Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,7,3,0,,,,5.8,0,0,0,4.338018393
5,8,3,0,,,,5.1,0,0,0,11.20943953
5,9,3,0,,,,5.8,0,0,0,20.85719244
5,10,3,0,,,,11.6,0,0,0,27.58979698
5,11,3,0,,,,18.2,0,0,0,30.15790387
5,12,3,0,,,,20.6,0,0,0,34.0794725
5,13,3,0,,,,10,0,0,0,38.90334895
5,14,3,0,,,,10.3,0,0,0,36.68228353
5,15,3,0,,,,10.1,0,0,0,40.7773729
5,16,3,0,,,,9.5,0,0,0,24.84816936
5,17,3,0,,,,9.8,0,0,0,31.12961999
5,18,3,0,,,,17,0,0,0,24.08467812
5,19,3,0,,,,24.4,0,0,0,19.36491411
5,20,3,0,,,,29.7,0,0,0,12.31997224
5,21,3,0,,,,28.7,0,0,0,7.461391634
5,22,3,0,,,,26.3,0,0,0,3.366302273
5,23,3,0,,,,16,0,0,0,1.249349297
5,24,3,0,,,,10,0,0,0,0.208224883
6,1,4,0,,,,6.2,0,0,0,0
6,2,4,0,,,,7.7,0,0,0,0
6,3,4,0,,,,6,0,0,0,0
6,4,4,0,,,,6.2,0,0,0,0
6,5,4,0,,,,6.7,0,0,0,0.347041471
6,6,4,0,,,,5.9,0,0,0,1.422870033
6,7,4,0,,,,5.8,0,0,0,1.804615651
6,8,4,0,,,,5.5,0,0,0,3.609231303
6,9,4,0,,,,6.2,0,0,0,2.811035919
6,10,4,0,,,,9.9,0,0,0,6.940829428
6,11,4,0,,,,18.4,0,0,0,8.120770431
6,12,4,0,,,,16.2,0,0,0,11.90352247
6,13,4,0,,,,16.5,0,0,0,12.00763491
6,14,4,0,,,,12.2,0,0,0,6.940829428
6,15,4,0,,,,8.8,0,0,0,3.990976922
6,16,4,0,,,,9.6,0,0,0,3.262189832
6,17,4,0,,,,9.4,0,0,0,2.463994447
6,18,4,0,,,,9.8,0,0,0,4.407426687
6,19,4,0,,,,10.9,0,0,0,3.192781537
6,20,4,0,,,,8.8,0,0,0,1.526982474
6,21,4,0,,,,19.2,0,0,0,0.798195384
6,22,4,0,,,,25.8,0,0,0,0.208224883
6,23,4,0,,,,9.9,0,0,0,0
6,24,4,0,,,,10.1,0,0,0,0
6,1,5,0,,,,6.7,0,0,0,0
6,2,5,0,,,,7.4,0,0,0,0
6,3,5,0,,,,6.4,0,0,0,0
6,4,5,0,,,,4.6,0,0,0,0
6,5,5,0,,,,7.7,0,0,0,0
6,6,5,0,,,,5.7,0,0,0,0.24292903
6,7,5,0,,,,5.1,0,0,0,1.041124414
6,8,5,0,,,,5.6,0,0,0,1.422870033
6,9,5,0,,,,5.8,0,0,0,3.470414714
6,10,5,0,,,,14,0,0,0,4.442130835
6,11,5,0,,,,26.2,0,0,0,3.40100642
6,12,5,0,,,,10.2,0,0,0,4.615651571
6,13,5,0,,,,11.1,0,0,0,5.622071838
6,14,5,0,,,,11.1,0,0,0,7.912545552
6,15,5,0,,,,14.4,0,0,0,15.79038695
6,16,5,0,,,,14.2,0,0,0,14.33281277
6,17,5,0,,,,9,0,0,0,10.13361097
6,18,5,0,,,,9,0,0,0,8.328995316
6,19,5,0,,,,10.2,0,0,0,7.32257505
6,20,5,0,,,,10.9,0,0,0,5.934409162
6,21,5,0,,,,12.9,0,0,0,3.15807739
6,22,5,0,,,,22.5,0,0,0,0.867603678
6,23,5,0,,,,12.1,0,0,0,0.104112441
6,24,5,0,,,,10.5,0,0,0,0
6,1,6,0,,,,6.5,0,0,0,0
6,2,6,0,,,,6.4,0,0,0,0
6,3,6,0,,,,6.2,0,0,0,0
6,4,6,0,,,,7.3,0,0,0,0
6,5,6,0,,,,6.2,0,0,0,0.034704147
6,6,6,0,,,,4.2,0,0,0,0.381745619
6,7,6,0,,,,5.6,0,0,0,0.347041471
6,8,6,0,,,,5,0,0,0,1.041124414
6,9,6,0,,,,6.4,0,0,0,2.845740066
6,10,6,0,,,,9.4,0,0,0,3.40100642
6,11,6,0,,,,21.9,0,0,0,2.637515183
6,12,6,0,,,,12.9,0,0,0,6.212042336
6,13,6,0,,,,13.5,0,0,0,12.736422
6,14,6,0,,,,18.5,0,0,0,12.28526809
6,15,6,0,,,,13,0,0,0,10.61946903
6,16,6,0,,,,9.3,0,0,0,9.057782407
6,17,6,0,,,,11.8,0,0,0,6.975533575
6,18,6,0,,,,15.7,0,0,0,4.719764012
6,19,6,0,,,,23.1,0,0,0,2.151657123
6,20,6,0,,,,25.3,0,0,0,1.318757592
6,21,6,0,,,,22.2,0,0,0,0.97171612
6,22,6,0,,,,9.9,0,0,0,0.416449766
6,23,6,0,,,,11.5,0,0,0,0.034704147
6,24,6,0,,,,9.7,0,0,0,0
6,1,7,0,,,,6.6,0,0,0,0
6,2,7,0,,,,5.6,0,0,0,0
6,3,7,0,,,,7.3,0,0,0,0
6,4,7,0,,,,4.7,0,0,0,0
6,5,7,0,,,,6.8,0,0,0,0.173520736
6,6,7,0,,,,5.4,0,0,0,0.763491237
6,7,7,0,,,,5.8,0,0,0,2.047544681
6,8,7,0,,,,4.1,0,0,0,2.845740066
6,9,7,0,,,,7.1,0,0,0,4.580947423
6,10,7,0,,,,4.1,0,0,0,9.855977788
6,11,7,0,,,,6.5,0,0,0,15.99861183
6,12,7,0,,,,5,0,0,0,19.74665973
6,13,7,0,,,,4.8,0,0,0,28.21447163
6,14,7,0,,,,5.5,0,0,0,25.92399792
6,15,7,0,,,,5,0,0,0,39.00746139
6,16,7,0,,,,4.1,0,0,0,34.73885129
6,17,7,0,,,,4.8,0,0,0,23.66822835
6,18,7,0,,,,4.5,0,0,0,5.170917924
6,19,7,0,,,,5.7,0,0,0,2.811035919
6,20,7,0,,,,4.1,0,0,0,2.984556654
6,21,7,0,,,,5.6,0,0,0,0.867603678
6,22,7,0,,,,5.6,0,0,0,0.555266354
6,23,7,0,,,,4.3,0,0,0,0.034704147
6,24,7,0,,,,5.3,0,0,0,0
6,1,1,0,,,,6.4,0,0,0,0
6,2,1,0,,,,5.8,0,0,0,0
6,3,1,0,,,,6.5,0,0,0,0
6,4,1,0,,,,6.3,0,0,0,0
6,5,1,0,,,,6.7,0,0,0,0.451153913
6,6,1,0,,,,4.2,0,0,0,1.492278327
6,7,1,0,,,,5.5,0,0,0,6.975533575
6,8,1,0,,,,5.2,0,0,0,8.190178726
6,9,1,0,,,,5.7,0,0,0,19.88547631
6,10,1,0,,,,5.1,0,0,0,31.06021169
6,11,1,0,,,,7.6,0,0,0,31.30314073
6,12,1,0,,,,6,0,0,0,28.17976748
6,13,1,0,,,,5,0,0,0,30.01908728
6,14,1,0,,,,5.9,0,0,0,27.48568454
6,15,1,0,,,,4.6,0,0,0,41.40204755
6,16,1,0,,,,4.2,0,0,0,41.15911851
6,17,1,0,,,,4.2,0,0,0,35.91879229
6,18,1,0,,,,5.6,0,0,0,31.16432414
6,19,1,0,,,,5.1,0,0,0,24.3623113
6,20,1,0,,,,4.1,0,0,0,16.97032795
6,21,1,0,,,,4.1,0,0,0,9.682457056
6,22,1,0,,,,7,0,0,0,3.15807739
6,23,1,0,,,,4.1,0,0,0,0.694082943
6,24,1,0,,,,4.2,0,0,0,0.104112441
6,1,2,0,,,,6.7,0,0,0,0
6,2,2,0,,,,5.7,0,0,0,0
6,3,2,0,,,,6.9,0,0,0,0
6,4,2,0,,,,4.7,0,0,0,0
6,5,2,0,,,,7,0,0,0,0.416449766
6,6,2,0,,,,4.2,0,0,0,1.769911504
6,7,2,0,,,,6.5,0,0,0,6.697900401
6,8,2,0,,,,6.7,0,0,0,13.49991324
6,9,2,0,,,,5.3,0,0,0,20.47544681
6,10,2,0,,,,6.3,0,0,0,27.9715426
6,11,2,0,,,,6.5,0,0,0,33.28127712
6,12,2,0,,,,7.6,0,0,0,37.27225404
6,13,2,0,,,,4.1,0,0,0,39.5280236
6,14,2,0,,,,4.1,0,0,0,41.47145584
6,15,2,0,,,,6.2,0,0,0,40.53444386
6,16,2,0,,,,4.7,0,0,0,38.13985771
6,17,2,0,,,,4.1,0,0,0,34.94707618
6,18,2,0,,,,4.6,0,0,0,34.63473885
6,19,2,0,,,,5,0,0,0,28.24917578
6,20,2,0,,,,5.1,0,0,0,22.73121638
6,21,2,0,,,,4.1,0,0,0,16.17213257
6,22,2,0,,,,5.1,0,0,0,2.949852507
6,23,2,0,,,,4.7,0,0,0,0.624674648
6,24,2,0,,,,4.1,0,0,0,0.104112441
6,1,3,0,,,,4.4,0,0,0,0
6,2,3,0,,,,9.1,0,0,0,0
6,3,3,0,,,,9.2,0,0,0,0
6,4,3,0,,,,6.8,0,0,0,0
6,5,3,0,,,,7.1,0,0,0,0.48585806
6,6,3,0,,,,8.1,0,0,0,1.804615651
6,7,3,0,,,,6,0,0,0,6.316154779
6,8,3,0,,,,6.6,0,0,0,10.44594829
6,9,3,0,,,,6,0,0,0,13.916363
6,10,3,0,,,,10.3,0,0,0,26.1322228
6,11,3,0,,,,10.6,0,0,0,34.53062641
6,12,3,0,,,,11.2,0,0,0,37.93163283
6,13,3,0,,,,11.2,0,0,0,40.49973972
6,14,3,0,,,,8.6,0,0,0,41.71438487
6,15,3,0,,,,10.8,0,0,0,41.05500607
6,16,3,0,,,,9.6,0,0,0,38.66041992
6,17,3,0,,,,11.9,0,0,0,34.63473885
6,18,3,0,,,,17.9,0,0,0,28.24917578
6,19,3,0,,,,21.8,0,0,0,22.73121638
6,20,3,0,,,,21.8,0,0,0,16.17213257
6,21,3,0,,,,23.6,0,0,0,6.628492106
6,22,3,0,,,,24.6,0,0,0,2.811035919
6,23,3,0,,,,16,0,0,0,1.041124414
6,24,3,0,,,,9.9,0,0,0,0.069408294
6,1,4,0,,,,6.7,0,0,0,0
6,2,4,0,,,,7.2,0,0,0,0
6,3,4,0,,,,7.2,0,0,0,0
6,4,4,0,,,,7.3,0,0,0,0
6,5,4,0,,,,5.3,0,0,0,0.694082943
6,6,4,0,,,,6.2,0,0,0,2.290473712
6,7,4,0,,,,6.3,0,0,0,5.205622072
6,8,4,0,,,,5,0,0,0,9.96009023
6,9,4,0,,,,6.1,0,0,0,16.17213257
6,10,4,0,,,,7.5,0,0,0,12.18115565
6,11,4,0,,,,10.3,0,0,0,25.09109838
6,12,4,0,,,,22,0,0,0,31.68488634
6,13,4,0,,,,19.7,0,0,0,25.88929377
6,14,4,0,,,,9.6,0,0,0,25.12580253
6,15,4,0,,,,10.3,0,0,0,21.03071317
6,16,4,0,,,,9.2,0,0,0,39.94447336
6,17,4,0,,,,8.8,0,0,0,35.12059691
6,18,4,0,,,,9.2,0,0,0,27.24275551
6,19,4,0,,,,10.4,0,0,0,24.18879056
6,20,4,0,,,,15.1,0,0,0,17.62970675
6,21,4,0,,,,8,0,0,0,9.578344614
6,22,4,0,,,,10.4,0,0,0,2.012840535
6,23,4,0,,,,9.7,0,0,0,0.798195384
6,24,4,0,,,,7.9,0,0,0,0.104112441
6,1,5,0,,,,6.2,0,0,0,0
6,2,5,0,,,,6.3,0,0,0,0
6,3,5,0,,,,5.3,0,0,0,0
6,4,5,0,,,,6.1,0,0,0,0
6,5,5,0,,,,5.6,0,0,0,0.520562207
6,6,5,0,,,,5,0,0,0,1.769911504
6,7,5,0,,,,5.6,0,0,0,3.331598126
6,8,5,0,,,,4.8,0,0,0,5.205622072
6,9,5,0,,,,6.7,0,0,0,8.641332637
6,10,5,0,,,,12.3,0,0,0,21.89831685
6,11,5,0,,,,25.2,0,0,0,27.52038868
6,12,5,0,,,,9.3,0,0,0,30.9908034
6,13,5,0,,,,9.5,0,0,0,26.75689745
6,14,5,0,,,,10,0,0,0,21.75950026
6,15,5,0,,,,13.3,0,0,0,39.87506507
6,16,5,0,,,,9.2,0,0,0,37.65399965
6,17,5,0,,,,10.9,0,0,0,34.04476835
6,18,5,0,,,,9.1,0,0,0,29.08207531
6,19,5,0,,,,8.9,0,0,0,22.69651224
6,20,5,0,,,,9.9,0,0,0,15.8250911
6,21,5,0,,,,17.1,0,0,0,7.877841404
6,22,5,0,,,,21.7,0,0,0,2.18636127
6,23,5,0,,,,13.3,0,0,0,1.110532709
6,24,5,0,,,,9.1,0,0,0,0.104112441
6,1,6,0,,,,4.3,0,0,0,0
6,2,6,0,,,,6,0,0,0,0
6,3,6,0,,,,6.3,0,0,0,0
6,4,6,0,,,,4.7,0,0,0,0
6,5,6,0,,,,4.7,0,0,0,0.347041471
6,6,6,0,,,,4.1,0,0,0,2.18636127
6,7,6,0,,,,5.7,0,0,0,3.470414714
6,8,6,0,,,,4.1,0,0,0,6.559083811
6,9,6,0,,,,6.7,0,0,0,7.634912372
6,10,6,0,,,,7.1,0,0,0,13.11816762
6,11,6,0,,,,8.1,0,0,0,15.89449939
6,12,6,0,,,,9,0,0,0,22.83532882
6,13,6,0,,,,9.2,0,0,0,33.38538955
6,14,6,0,,,,11.5,0,0,0,25.95870206
6,15,6,0,,,,13.3,0,0,0,13.81225057
6,16,6,0,,,,9.8,0,0,0,13.60402568
6,17,6,0,,,,9.1,0,0,0,25.43813986
6,18,6,0,,,,19.2,0,0,0,15.09630401
6,19,6,0,,,,21.9,0,0,0,9.439528024
6,20,6,0,,,,22,0,0,0,3.88686448
6,21,6,0,,,,18.2,0,0,0,2.325177859
6,22,6,0,,,,11.7,0,0,0,1.388165886
6,23,6,0,,,,7.4,0,0,0,0.48585806
6,24,6,0,,,,9.6,0,0,0,0
6,1,7,0,,,,6.6,0,0,0,0
6,2,7,0,,,,4.6,0,0,0,0
6,3,7,0,,,,4.6,0,0,0,0
6,4,7,0,,,,6.2,0,0,0,0
6,5,7,0,,,,4.6,0,0,0,0.312337324
6,6,7,0,,,,4.1,0,0,0,2.706923477
6,7,7,0,,,,5.2,0,0,0,8.918965817
6,8,7,0,,,,5.6,0,0,0,13.25698421
6,9,7,0,,,,4.1,0,0,0,11.59118514
6,10,7,0,,,,4.1,0,0,0,17.31736943
6,11,7,0,,,,4.4,0,0,0,14.78396668
6,12,7,0,,,,5.2,0,0,0,13.18757592
6,13,7,0,,,,4,0,0,0,13.36109665
6,14,7,0,,,,4.1,0,0,0,20.44074267
6,15,7,0,,,,6.2,0,0,0,12.35467638
6,16,7,0,,,,4.7,0,0,0,11.90352247
6,17,7,0,,,,4.1,0,0,0,4.199201805
6,18,7,0,,,,4.1,0,0,0,2.67221933
6,19,7,0,,,,5,0,0,0,5.656775985
6,20,7,0,,,,4.7,0,0,0,2.533402742
6,21,7,0,,,,4.1,0,0,0,1.978136387
6,22,7,0,,,,4.1,0,0,0,1.145236856
6,23,7,0,,,,4.9,0,0,0,0.24292903
6,24,7,0,,,,5.7,0,0,0,0
6,1,1,0,,,,4.2,0,0,0,0
6,2,1,0,,,,5.3,0,0,0,0
6,3,1,0,,,,4.8,0,0,0,0
6,4,1,0,,,,5.2,0,0,0,0
6,5,1,0,,,,4.5,0,0,0,0
6,6,1,0,,,,4.9,0,0,0,0.208224883
6,7,1,0,,,,4,0,0,0,1.769911504
6,8,1,0,,,,5.3,0,0,0,2.255769565
6,9,1,0,,,,4.5,0,0,0,2.949852507
6,10,1,0,,,,4.9,0,0,0,2.4292903
6,11,1,0,,,,4,0,0,0,4.580947423
6,12,1,0,,,,5.5,0,0,0,5.413846955
6,13,1,0,,,,5.5,0,0,0,5.032101336
6,14,1,0,,,,4.3,0,0,0,6.212042336
6,15,1,0,,,,5.3,0,0,0,4.927988894
6,16,1,0,,,,5.8,0,0,0,5.726184279
6,17,1,0,,,,5.8,0,0,0,6.177338195
6,18,1,0,,,,4.6,0,0,0,8.502516053
6,19,1,0,,,,4.1,0,0,0,4.580947423
6,20,1,0,,,,4.7,0,0,0,5.240326219
6,21,1,0,,,,5,0,0,0,2.880444213
6,22,1,0,,,,4.1,0,0,0,1.769911504
6,23,1,0,,,,4.7,0,0,0,0.451153913
6,24,1,0,,,,6.1,0,0,0,0
6,1,2,0,,,,5.4,0,0,0,0
6,2,2,0,,,,10.3,0,0,0,0
6,3,2,0,,,,8.6,0,0,0,0
6,4,2,0,,,,9.4,0,0,0,0
6,5,2,0,,,,9.1,0,0,0,0.034704147
6,6,2,0,,,,8.1,0,0,0,0.520562207
6,7,2,0,,,,7.3,0,0,0,0.97171612
6,8,2,0,,,,9.1,0,0,0,3.990976922
6,9,2,0,,,,8.1,0,0,0,3.539823009
6,10,2,0,,,,10.7,0,0,0,6.003817457
6,11,2,0,,,,9.8,0,0,0,7.253166755
6,12,2,0,,,,18.3,0,0,0,6.073225752
6,13,2,0,,,,13.5,0,0,0,4.442130835
6,14,2,0,,,,16.5,0,0,0,3.019260802
6,15,2,0,,,,11.5,0,0,0,2.012840535
6,16,2,0,,,,8.7,0,0,0,3.505118862
6,17,2,0,,,,11.1,0,0,0,2.4292903
6,18,2,0,,,,17.3,0,0,0,4.233905952
6,19,2,0,,,,13.3,0,0,0,3.123373243
6,20,2,0,,,,9.2,0,0,0,1.769911504
6,21,2,0,,,,14.8,0,0,0,1.839319799
6,22,2,0,,,,8.1,0,0,0,0.277633177
6,23,2,0,,,,23.5,0,0,0,0
6,24,2,0,,,,17.2,0,0,0,0
6,1,3,0,,,,7.6,0,0,0,0
6,2,3,0,,,,4.7,0,0,0,0
6,3,3,0,,,,7.3,0,0,0,0
6,4,3,0,,,,4.7,0,0,0,0
6,5,3,0,,,,7.1,0,0,0,0.138816589
6,6,3,0,,,,4.2,0,0,0,0.520562207
6,7,3,0,,,,7,0,0,0,1.075828562
6,8,3,0,,,,5.2,0,0,0,4.754468159
6,9,3,0,,,,4.4,0,0,0,7.114350165
6,10,3,0,,,,6.1,0,0,0,7.496095782
6,11,3,0,,,,9.7,0,0,0,6.836716985
6,12,3,0,,,,9.3,0,0,0,6.593787959
6,13,3,0,,,,11.9,0,0,0,5.760888426
6,14,3,0,,,,12.3,0,0,0,9.925386083
6,15,3,0,,,,18.4,0,0,0,13.53461739
6,16,3,0,,,,11.2,0,0,0,11.556481
6,17,3,0,,,,9,0,0,0,18.98316849
6,18,3,0,,,,14.6,0,0,0,16.83151136
6,19,3,0,,,,17.1,0,0,0,8.814853375
6,20,3,0,,,,8.9,0,0,0,6.350858926
6,21,3,0,,,,14.8,0,0,0,3.470414714
6,22,3,0,,,,18.9,0,0,0,3.053964949
6,23,3,0,,,,12.7,0,0,0,0.72878709
6,24,3,0,,,,8.7,0,0,0,0.034704147
6,1,4,0,,,,5.8,0,0,0,0
6,2,4,0,,,,5.5,0,0,0,0
6,3,4,0,,,,6.8,0,0,0,0
6,4,4,0,,,,4.7,0,0,0,0
6,5,4,0,,,,6.4,0,0,0,0.034704147
6,6,4,0,,,,6.7,0,0,0,0.902307826
6,7,4,0,,,,6,0,0,0,1.318757592
6,8,4,0,,,,5.8,0,0,0,2.359882006
6,9,4,0,,,,6.6,0,0,0,4.37272254
6,10,4,0,,,,6.2,0,0,0,7.426687487
6,11,4,0,,,,12.5,0,0,0,19.19139337
6,12,4,0,,,,19.3,0,0,0,18.46260628
6,13,4,0,,,,11.3,0,0,0,14.05517959
6,14,4,0,,,,11.1,0,0,0,23.56411591
6,15,4,0,,,,9.1,0,0,0,21.8636127
6,16,4,0,,,,10.8,0,0,0,17.24796113
6,17,4,0,,,,9.8,0,0,0,19.08728093
6,18,4,0,,,,8.6,0,0,0,13.11816762
6,19,4,0,,,,9.2,0,0,0,8.988374112
6,20,4,0,,,,8.9,0,0,0,7.739024814
6,21,4,0,,,,11,0,0,0,4.338018393
6,22,4,0,,,,10.4,0,0,0,1.21464515
6,23,4,0,,,,9,0,0,0,0.138816589
6,24,4,0,,,,8.1,0,0,0,0.034704147
6,1,5,0,,,,7.8,0,0,0,0
6,2,5,0,,,,4.7,0,0,0,0
6,3,5,0,,,,4.7,0,0,0,0
6,4,5,0,,,,5.6,0,0,0,0
6,5,5,0,,,,6.9,0,0,0,0.48585806
6,6,5,0,,,,5.2,0,0,0,1.249349297
6,7,5,0,,,,6.1,0,0,0,5.032101336
6,8,5,0,,,,4.2,0,0,0,7.149054313
6,9,5,0,,,,5.7,0,0,0,8.016657988
6,10,5,0,,,,12.5,0,0,0,10.82769391
6,11,5,0,,,,23.5,0,0,0,12.38938053
6,12,5,0,,,,11.3,0,0,0,10.09890682
6,13,5,0,,,,13.3,0,0,0,7.808433109
6,14,5,0,,,,13.4,0,0,0,12.25056394
6,15,5,0,,,,9.7,0,0,0,7.912545552
6,16,5,0,,,,11.2,0,0,0,8.433107758
6,17,5,0,,,,9,0,0,0,6.454971369
6,18,5,0,,,,10.3,0,0,0,4.754468159
6,19,5,0,,,,9.9,0,0,0,9.890681935
6,20,5,0,,,,9.5,0,0,0,10.23772341
6,21,5,0,,,,18.8,0,0,0,3.088669096
6,22,5,0,,,,21.4,0,0,0,1.041124414
6,23,5,0,,,,11.3,0,0,0,0.347041471
6,24,5,0,,,,10.9,0,0,0,0.034704147
6,1,6,0,,,,7,0,0,0,0
6,2,6,0,,,,6.3,0,0,0,0
6,3,6,0,,,,8,0,0,0,0
6,4,6,0,,,,6.2,0,0,0,0
6,5,6,0,,,,6.9,0,0,0,0.347041471
6,6,6,0,,,,5.8,0,0,0,2.18636127
6,7,6,0,,,,6.1,0,0,0,4.476834982
6,8,6,0,,,,5.1,0,0,0,7.981953841
6,9,6,0,,,,5.3,0,0,0,17.49089016
6,10,6,0,,,,8.7,0,0,0,20.19781364
6,11,6,0,,,,11.5,0,0,0,20.89189658
6,12,6,0,,,,11.2,0,0,0,17.80322749
6,13,6,0,,,,10,0,0,0,13.53461739
6,14,6,0,,,,10.6,0,0,0,7.114350165
6,15,6,0,,,,9.8,0,0,0,5.34443866
6,16,6,0,,,,10.1,0,0,0,0
6,17,6,0,,,,16.6,0,0,0,0
6,18,6,0,,,,24.3,0,0,0,0
6,19,6,0,,,,22.5,0,0,0,0
6,20,6,0,,,,22.7,0,0,0,0
6,21,6,0,,,,21.8,0,0,0,0
6,22,6,0,,,,13.2,0,0,0,0
6,23,6,0,,,,9,0,0,0,0
6,24,6,0,,,,9.7,0,0,0,0
6,1,7,0,,,,4.6,0,0,0,0
6,2,7,0,,,,7.7,0,0,0,0
6,3,7,0,,,,4.7,0,0,0,0
6,4,7,0,,,,6.9,0,0,0,0
6,5,7,0,,,,4.7,0,0,0,0.214008907
6,6,7,0,,,,5.9,0,0,0,1.208861126
6,7,7,0,,,,6.5,0,0,0,2.660651281
6,8,7,0,,,,4.2,0,0,0,4.135577536
6,9,7,0,,,,6.3,0,0,0,7.311006997
6,10,7,0,,,,4.7,0,0,0,10.02949853
6,11,7,0,,,,6.5,0,0,0,14.13615594
6,12,7,0,,,,4.3,0,0,0,16.68691075
6,13,7,0,,,,4.2,0,0,0,15.53010585
6,14,7,0,,,,6.1,0,0,0,19.45167448
6,15,7,0,,,,4.9,0,0,0,15.94077159
6,16,7,0,,,,6.2,0,0,0,16.38035745
6,17,7,0,,,,4.6,0,0,0,15.62265024
6,18,7,0,,,,4.1,0,0,0,12.08861126
6,19,7,0,,,,5,0,0,0,8.843773499
6,20,7,0,,,,4.1,0,0,0,6.605356006
6,21,7,0,,,,4.9,0,0,0,3.424142519
6,22,7,0,,,,5.1,0,0,0,1.567470646
6,23,7,0,,,,4.1,0,0,0,0.399097692
6,24,7,0,,,,4.5,0,0,0,0
6,1,1,0,,,,5.9,0,0,0,0
6,2,1,0,,,,5.2,0,0,0,0
6,3,1,0,,,,4.7,0,0,0,0
6,4,1,0,,,,7,0,0,0,0
6,5,1,0,,,,5.1,0,0,0,0.261245108
6,6,1,0,,,,5.8,0,0,0,1.317793588
6,7,1,0,,,,5.1,0,0,0,2.988412671
6,8,1,0,,,,4.2,0,0,0,4.73808009
6,9,1,0,,,,5.7,0,0,0,8.095706324
6,10,1,0,,,,5.1,0,0,0,11.15159928
6,11,1,0,,,,4.1,0,0,0,12.53012513
6,12,1,0,,,,4.1,0,0,0,11.68276553
6,13,1,0,,,,5.6,0,0,0,10.89421019
6,14,1,0,,,,5.4,0,0,0,16.6030424
6,15,1,0,,,,4.1,0,0,0,11.81869011
6,16,1,0,,,,7.3,0,0,0,15.42020938
6,17,1,0,,,,4.4,0,0,0,11.23932365
6,18,1,0,,,,4.9,0,0,0,8.741589062
6,19,1,0,,,,6.3,0,0,0,8.518904118
6,20,1,0,,,,4.7,0,0,0,7.746736844
6,21,1,0,,,,4.2,0,0,0,3.931208669
6,22,1,0,,,,5.1,0,0,0,1.527946478
6,23,1,0,,,,4.1,0,0,0,0.425125803
6,24,1,0,,,,4.8,0,0,0,0
6,1,2,0,,,,5.8,0,0,0,0
6,2,2,0,,,,8.9,0,0,0,0
6,3,2,0,,,,7.8,0,0,0,0
6,4,2,0,,,,8.1,0,0,0,0
6,5,2,0,,,,8,0,0,0,0
6,6,2,0,,,,6.5,0,0,0,0
6,7,2,0,,,,6,0,0,0,0
6,8,2,0,,,,7.4,0,0,0,0
6,9,2,0,,,,11.5,0,0,0,1.45757418
6,10,2,0,,,,15.1,0,0,0,0
6,11,2,0,,,,14.8,0,0,0,8.016657988
6,12,2,0,,,,18.3,0,0,0,33.45479785
6,13,2,0,,,,17.5,0,0,0,37.48047891
6,14,2,0,,,,22.2,0,0,0,40.84678119
6,15,2,0,,,,24.6,0,0,0,40.43033142
6,16,2,0,,,,27.9,0,0,0,34.73885129
6,17,2,0,,,,21.2,0,0,0,33.80183932
6,18,2,0,,,,14.9,0,0,0,33.24657297
6,19,2,0,,,,12.4,0,0,0,16.10272428
6,20,2,0,,,,9,0,0,0,9.682457056
6,21,2,0,,,,11.7,0,0,0,6.454971369
6,22,2,0,,,,10,0,0,0,3.470414714
6,23,2,0,,,,9,0,0,0,0.902307826
6,24,2,0,,,,9.4,0,0,0,0
6,1,3,0,,,,6.9,0,0,0,0
6,2,3,0,,,,4.7,0,0,0,0
6,3,3,0,,,,5.2,0,0,0,0
6,4,3,0,,,,5.7,0,0,0,0
6,5,3,0,,,,4.6,0,0,0,0
6,6,3,0,,,,5.1,0,0,0,0.624674648
6,7,3,0,,,,5.1,0,0,0,1.075828562
6,8,3,0,,,,4.8,0,0,0,2.533402742
6,9,3,0,,,,5.5,0,0,0,4.858580601
6,10,3,0,,,,8.1,0,0,0,6.90612528
6,11,3,0,,,,16.4,0,0,0,9.647752909
6,12,3,0,,,,12.1,0,0,0,7.808433109
6,13,3,0,,,,16.1,0,0,0,8.120770431
6,14,3,0,,,,13.3,0,0,0,12.04233906
6,15,3,0,,,,16.4,0,0,0,12.66701371
6,16,3,0,,,,14.4,0,0,0,12.42408468
6,17,3,0,,,,13.2,0,0,0,14.5063335
6,18,3,0,,,,11.5,0,0,0,14.95748742
6,19,3,0,,,,12.9,0,0,0,9.474232171
6,20,3,0,,,,13.6,0,0,0,7.669616519
6,21,3,0,,,,15.1,0,0,0,5.83029672
6,22,3,0,,,,23.3,0,0,0,3.053964949
6,23,3,0,,,,13.6,0,0,0,1.145236856
6,24,3,0,,,,9.1,0,0,0,0.138816589
6,1,4,0,,,,7.6,0,0,0,0
6,2,4,0,,,,8,0,0,0,0
6,3,4,0,,,,6.1,0,0,0,0
6,4,4,0,,,,6.4,0,0,0,0
6,5,4,0,,,,8.5,0,0,0,0.416449766
6,6,4,0,,,,5.3,0,0,0,2.290473712
6,7,4,0,,,,5.4,0,0,0,4.060385216
6,8,4,0,,,,6.8,0,0,0,4.789172306
6,9,4,0,,,,5.6,0,0,0,7.669616519
6,10,4,0,,,,9,0,0,0,14.81867083
6,11,4,0,,,,16.7,0,0,0,14.67985424
6,12,4,0,,,,9.9,0,0,0,12.49349297
6,13,4,0,,,,14.8,0,0,0,12.18115565
