Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,12,4,0,,,,73.92,0,0,0,20.15443345
10,13,4,0,,,,60,0,0,0,26.04112442
10,14,4,0,,,,78,0,0,0,19.85511018
10,15,4,0,,,,56,0,0,0,10.47631442
10,16,4,0,,,,61,0,0,0,5.687142113
10,17,4,0,,,,23,0,0,0,0
10,18,4,0,,,,30,0,0,0,0
10,19,4,0,,,,30,0,0,0,2.594135
10,20,4,0,,,,27,0,0,0,0.199548846
10,21,4,0,,,,12.32,0,0,0,0
10,22,4,0,,,,13,0,0,0,0
10,23,4,0,,,,16,0,0,0,0
10,24,4,0,,,,17,0,0,0,0
10,1,5,0,,,,22,0,0,0,0
10,2,5,0,,,,24,0,0,0,0
10,3,5,0,,,,20,0,0,0,0
10,4,5,0,,,,28.84,0,0,0,0
10,5,5,0,,,,30,0,0,0,0
10,6,5,0,,,,36,0,0,0,0
10,7,5,0,,,,53,0,0,0,0
10,8,5,0,,,,92,0,0,0,0
10,9,5,0,,,,82.96,0,0,0,0
10,10,5,0,,,,77.8,0,0,0,0.498872115
10,11,5,0,,,,88,0,0,0,1.596390769
10,12,5,0,,,,76.24,0,0,0,5.58736769
10,13,5,0,,,,75,0,0,0,3.791428076
10,14,5,0,,,,65,0,0,0,21.05240327
10,15,5,0,,,,52,0,0,0,28.53548499
10,16,5,0,,,,47,0,0,0,19.15668923
10,17,5,0,,,,28,0,0,0,5.288044422
10,18,5,0,,,,9,0,0,0,2.394586153
10,19,5,0,,,,12,0,0,0,0.299323269
10,20,5,0,,,,19,0,0,0,0
10,21,5,0,,,,13.64,0,0,0,0
10,22,5,0,,,,15,0,0,0,0
10,23,5,0,,,,18,0,0,0,0
10,24,5,0,,,,20,0,0,0,0
10,1,6,0,,,,15,0,0,0,0
10,2,6,0,,,,17,0,0,0,0
10,3,6,0,,,,17.52,0,0,0,0
10,4,6,0,,,,15,0,0,0,0
10,5,6,0,,,,21,0,0,0,0
10,6,6,0,,,,18,0,0,0,0
10,7,6,0,,,,20,0,0,0,0
10,8,6,0,,,,21,0,0,0,0
10,9,6,0,,,,20,0,0,0,0.299323269
10,10,6,0,,,,22.92,0,0,0,5.786916537
10,11,6,0,,,,17.6,0,0,0,9.777893458
10,12,6,0,,,,17,0,0,0,17.16120077
10,13,6,0,,,,21,0,0,0,18.75759153
10,14,6,0,,,,19,0,0,0,20.25420788
10,15,6,0,,,,21,0,0,0,12.47180288
10,16,6,0,,,,17,0,0,0,12.37202846
10,17,6,0,,,,33,0,0,0,6.585111921
10,18,6,0,,,,16,0,0,0,4.58962346
10,19,6,0,,,,25,0,0,0,0.099774423
10,20,6,0,,,,23,0,0,0,0
10,21,6,0,,,,20,0,0,0,0
10,22,6,0,,,,23,0,0,0,0
10,23,6,0,,,,23,0,0,0,0
10,24,6,0,,,,25,0,0,0,0
10,1,7,0,,,,23,0,0,0,0
10,2,7,0,,,,28.92,0,0,0,0
10,3,7,0,,,,21,0,0,0,0
10,4,7,0,,,,27,0,0,0,0
10,5,7,0,,,,21,0,0,0,0
10,6,7,0,,,,24.2,0,0,0,0
10,7,7,0,,,,22,0,0,0,0
10,8,7,0,,,,27,0,0,0,0
10,9,7,0,,,,19,0,0,0,0.299323269
10,10,7,0,,,,22,0,0,0,2.693909422
10,11,7,0,,,,26,0,0,0,13.07044942
10,12,7,0,,,,12,0,0,0,21.35172652
10,13,7,0,,,,19.52,0,0,0,27.63751519
10,14,7,0,,,,17,0,0,0,21.15217769
10,15,7,0,,,,12,0,0,0,24.74405691
10,16,7,0,,,,17,0,0,0,18.35849384
10,17,7,0,,,,17,0,0,0,24.04563596
10,18,7,0,,,,13,0,0,0,11.87315634
10,19,7,0,,,,18,0,0,0,1.097518653
10,20,7,0,,,,20,0,0,0,0
10,21,7,0,,,,18,0,0,0,0
10,22,7,0,,,,19,0,0,0,0
10,23,7,0,,,,23.44,0,0,0,0
10,24,7,0,,,,17,0,0,0,0
10,1,1,0,,,,30.52,0,0,0,0
10,2,1,0,,,,34,0,0,0,0
10,3,1,0,,,,35,0,0,0,0
10,4,1,0,,,,33,0,0,0,0
10,5,1,0,,,,45,0,0,0,0
10,6,1,0,,,,59.64,0,0,0,0
10,7,1,0,,,,60,0,0,0,0
10,8,1,0,,,,82,0,0,0,0
10,9,1,0,,,,95,0,0,0,0.099774423
10,10,1,0,,,,88,0,0,0,4.190525767
10,11,1,0,,,,86,0,0,0,12.27225403
10,12,1,0,,,,73,0,0,0,18.05917056
10,13,1,0,,,,68,0,0,0,33.42443171
10,14,1,0,,,,66,0,0,0,42.70345307
10,15,1,0,,,,61.6,0,0,0,39.61044595
10,16,1,0,,,,59,0,0,0,11.97293076
10,17,1,0,,,,26,0,0,0,10.37654
10,18,1,0,,,,35,0,0,0,2.095262885
10,19,1,0,,,,30,0,0,0,0.299323269
10,20,1,0,,,,32,0,0,0,0
10,21,1,0,,,,32,0,0,0,0
10,22,1,0,,,,15,0,0,0,0
10,23,1,0,,,,12,0,0,0,0
10,24,1,0,,,,21,0,0,0,0
10,1,2,0,,,,25,0,0,0,0
10,2,2,0,,,,22,0,0,0,0
10,3,2,0,,,,31,0,0,0,0
10,4,2,0,,,,30,0,0,0,0
10,5,2,0,,,,37,0,0,0,0
10,6,2,0,,,,52,0,0,0,0
10,7,2,0,,,,62,0,0,0,0
10,8,2,0,,,,108,0,0,0,0
10,9,2,0,,,,104.56,0,0,0,0.099774423
10,10,2,0,,,,93,0,0,0,3.192781537
10,11,2,0,,,,92,0,0,0,8.480825959
10,12,2,0,,,,86,0,0,0,18.05917056
10,13,2,0,,,,87,0,0,0,30.93007115
10,14,2,0,,,,79.96,0,0,0,25.94135
10,15,2,0,,,,67,0,0,0,17.95939614
10,16,2,0,,,,77.16,0,0,0,18.35849384
10,17,2,0,,,,32,0,0,0,9.777893458
10,18,2,0,,,,37,0,0,0,3.492104806
10,19,2,0,,,,36,0,0,0,0.299323269
10,20,2,0,,,,38,0,0,0,0
10,21,2,0,,,,36,0,0,0,0
10,22,2,0,,,,28.88,0,0,0,0
10,23,2,0,,,,19,0,0,0,0
10,24,2,0,,,,19,0,0,0,0
10,1,3,0,,,,25.04,0,0,0,0
10,2,3,0,,,,26,0,0,0,0
10,3,3,0,,,,32,0,0,0,0
10,4,3,0,,,,33,0,0,0,0
10,5,3,0,,,,37,0,0,0,0
10,6,3,0,,,,43,0,0,0,0
10,7,3,0,,,,58,0,0,0,0
10,8,3,0,,,,107,0,0,0,0
10,9,3,0,,,,98,0,0,0,0.498872115
10,10,3,0,,,,86.44,0,0,0,5.387818844
10,11,3,0,,,,84,0,0,0,10.77563769
10,12,3,0,,,,75,0,0,0,13.07044942
10,13,3,0,,,,74,0,0,0,13.36977269
10,14,3,0,,,,68,0,0,0,15.66458442
10,15,3,0,,,,51,0,0,0,13.17022384
10,16,3,0,,,,56,0,0,0,8.879923651
10,17,3,0,,,,27.44,0,0,0,4.190525767
10,18,3,0,,,,27.04,0,0,0,1.197293076
10,19,3,0,,,,26.4,0,0,0,0.299323269
10,20,3,0,,,,28,0,0,0,0
10,21,3,0,,,,26.96,0,0,0,0
10,22,3,0,,,,14,0,0,0,0
10,23,3,0,,,,17,0,0,0,0
10,24,3,0,,,,17,0,0,0,0
10,1,4,0,,,,17,0,0,0,0
10,2,4,0,,,,18,0,0,0,0
10,3,4,0,,,,20,0,0,0,0
10,4,4,0,,,,27,0,0,0,0
10,5,4,0,,,,27,0,0,0,0
10,6,4,0,,,,34,0,0,0,0
10,7,4,0,,,,61.64,0,0,0,0
10,8,4,0,,,,97,0,0,0,0
10,9,4,0,,,,84,0,0,0,0.099774423
10,10,4,0,,,,84,0,0,0,1.99548846
10,11,4,0,,,,84,0,0,0,5.886690959
10,12,4,0,,,,76,0,0,0,14.66684019
10,13,4,0,,,,74,0,0,0,16.96165192
10,14,4,0,,,,64.32,0,0,0,36.41766442
10,15,4,0,,,,53.64,0,0,0,33.92330383
10,16,4,0,,,,55,0,0,0,32.22713864
10,17,4,0,,,,32,0,0,0,18.95714038
10,18,4,0,,,,29.64,0,0,0,7.483081728
10,19,4,0,,,,32,0,0,0,0.598646538
10,20,4,0,,,,33,0,0,0,0
10,21,4,0,,,,11,0,0,0,0
10,22,4,0,,,,16,0,0,0,0
10,23,4,0,,,,16,0,0,0,0
10,24,4,0,,,,19.36,0,0,0,0
10,1,5,0,,,,24.8,0,0,0,0
10,2,5,0,,,,25,0,0,0,0
10,3,5,0,,,,37,0,0,0,0
10,4,5,0,,,,26.8,0,0,0,0
10,5,5,0,,,,39.88,0,0,0,0
10,6,5,0,,,,42,0,0,0,0
10,7,5,0,,,,55.68,0,0,0,0
10,8,5,0,,,,102,0,0,0,0
10,9,5,0,,,,93,0,0,0,0.399097692
10,10,5,0,,,,94,0,0,0,4.988721153
10,11,5,0,,,,75,0,0,0,15.86413326
10,12,5,0,,,,68.32,0,0,0,21.55127537
10,13,5,0,,,,67,0,0,0,16.96165192
10,14,5,0,,,,67,0,0,0,4.58962346
10,15,5,0,,,,55,0,0,0,10.87541211
10,16,5,0,,,,53,0,0,0,5.288044422
10,17,5,0,,,,26.96,0,0,0,9.378795767
10,18,5,0,,,,16.4,0,0,0,3.990976921
10,19,5,0,,,,13,0,0,0,1.097518653
10,20,5,0,,,,14,0,0,0,0
10,21,5,0,,,,18,0,0,0,0
10,22,5,0,,,,16,0,0,0,0
10,23,5,0,,,,24,0,0,0,0
10,24,5,0,,,,23,0,0,0,0
10,1,6,0,,,,17,0,0,0,0
10,2,6,0,,,,19,0,0,0,0
10,3,6,0,,,,16,0,0,0,0
10,4,6,0,,,,22.56,0,0,0,0
10,5,6,0,,,,13,0,0,0,0
10,6,6,0,,,,24,0,0,0,0
10,7,6,0,,,,18,0,0,0,0
10,8,6,0,,,,16.8,0,0,0,0
10,9,6,0,,,,22,0,0,0,0.099774423
10,10,6,0,,,,18,0,0,0,3.192781537
10,11,6,0,,,,18.12,0,0,0,12.67135173
10,12,6,0,,,,11,0,0,0,29.13413153
10,13,6,0,,,,12,0,0,0,35.32014575
10,14,6,0,,,,13,0,0,0,37.81450634
10,15,6,0,,,,13,0,0,0,31.92781537
10,16,6,0,,,,16,0,0,0,24.84383133
10,17,6,0,,,,9,0,0,0,13.17022384
10,18,6,0,,,,17,0,0,0,6.485337498
10,19,6,0,,,,13,0,0,0,0.498872115
10,20,6,0,,,,16,0,0,0,0
10,21,6,0,,,,21,0,0,0,0
10,22,6,0,,,,18,0,0,0,0
10,23,6,0,,,,24,0,0,0,0
10,24,6,0,,,,17,0,0,0,0
10,1,7,0,,,,23,0,0,0,0
10,2,7,0,,,,16,0,0,0,0
10,3,7,0,,,,20,0,0,0,0
10,4,7,0,,,,19,0,0,0,0
10,5,7,0,,,,18,0,0,0,0
10,6,7,0,,,,24,0,0,0,0
10,7,7,0,,,,19,0,0,0,0
10,8,7,0,,,,28,0,0,0,0
10,9,7,0,,,,25,0,0,0,0.199548846
10,10,7,0,,,,17,0,0,0,3.392330383
10,11,7,0,,,,25,0,0,0,9.777893458
10,12,7,0,,,,12,0,0,0,22.54901961
10,13,7,0,,,,20.88,0,0,0,19.55578691
10,14,7,0,,,,19,0,0,0,20.85285442
10,15,7,0,,,,19,0,0,0,23.74631268
10,16,7,0,,,,34,0,0,0,7.18375846
10,17,7,0,,,,33,0,0,0,6.784660767
10,18,7,0,,,,40,0,0,0,2.195037307
10,19,7,0,,,,14.04,0,0,0,0.099774423
10,20,7,0,,,,14,0,0,0,0
10,21,7,0,,,,21,0,0,0,0
10,22,7,0,,,,14,0,0,0,0
10,23,7,0,,,,22,0,0,0,0
10,24,7,0,,,,21.24,0,0,0,0
10,1,1,0,,,,31.48,0,0,0,0
10,2,1,0,,,,35,0,0,0,0
10,3,1,0,,,,38,0,0,0,0
10,4,1,0,,,,37,0,0,0,0
10,5,1,0,,,,48,0,0,0,0
10,6,1,0,,,,51,0,0,0,0
10,7,1,0,,,,70,0,0,0,0
10,8,1,0,,,,103,0,0,0,0
10,9,1,0,,,,95,0,0,0,0.199548846
10,10,1,0,,,,82,0,0,0,4.090751345
10,11,1,0,,,,88.4,0,0,0,10.37654
10,12,1,0,,,,76,0,0,0,14.06819365
10,13,1,0,,,,77,0,0,0,9.977442304
10,14,1,0,,,,76,0,0,0,22.74856846
10,15,1,0,,,,66.92,0,0,0,17.26097519
10,16,1,0,,,,63,0,0,0,12.17247961
10,17,1,0,,,,33,0,0,0,5.188269998
10,18,1,0,,,,33,0,0,0,1.696165192
10,19,1,0,,,,34.68,0,0,0,0
10,20,1,0,,,,34,0,0,0,0
10,21,1,0,,,,35,0,0,0,0
10,22,1,0,,,,11.2,0,0,0,0
10,23,1,0,,,,16,0,0,0,0
10,24,1,0,,,,14,0,0,0,0
10,1,2,0,,,,20,0,0,0,0
10,2,2,0,,,,29,0,0,0,0
10,3,2,0,,,,21,0,0,0,0
10,4,2,0,,,,35,0,0,0,0
10,5,2,0,,,,42,0,0,0,0
10,6,2,0,,,,38,0,0,0,0
10,7,2,0,,,,60,0,0,0,0
10,8,2,0,,,,109.16,0,0,0,0
10,9,2,0,,,,92,0,0,0,0.099774423
10,10,2,0,,,,83,0,0,0,2.993232691
10,11,2,0,,,,88,0,0,0,10.17699115
10,12,2,0,,,,89.36,0,0,0,12.77112615
10,13,2,0,,,,91,0,0,0,14.76661461
10,14,2,0,,,,88,0,0,0,15.76435884
10,15,2,0,,,,74,0,0,0,17.36074961
10,16,2,0,,,,69.96,0,0,0,11.2745098
10,17,2,0,,,,30,0,0,0,7.882179421
10,18,2,0,,,,56,0,0,0,2.993232691
10,19,2,0,,,,62,0,0,0,0.099774423
10,20,2,0,,,,62,0,0,0,0
10,21,2,0,,,,67,0,0,0,0
10,22,2,0,,,,53.96,0,0,0,0
10,23,2,0,,,,15,0,0,0,0
10,24,2,0,,,,19,0,0,0,0
10,1,3,0,,,,19,0,0,0,0
10,2,3,0,,,,30.92,0,0,0,0
10,3,3,0,,,,27,0,0,0,0
10,4,3,0,,,,38.96,0,0,0,0
10,5,3,0,,,,36.12,0,0,0,0
10,6,3,0,,,,40,0,0,0,0
10,7,3,0,,,,62,0,0,0,0
10,8,3,0,,,,106,0,0,0,0
10,9,3,0,,,,104,0,0,0,0.099774423
10,10,3,0,,,,90.72,0,0,0,4.888946729
10,11,3,0,,,,94,0,0,0,11.77338192
10,12,3,0,,,,78,0,0,0,19.75533576
10,13,3,0,,,,72,0,0,0,19.05691481
10,14,3,0,,,,80,0,0,0,26.53999652
10,15,3,0,,,,65,0,0,0,16.26323096
10,16,3,0,,,,68,0,0,0,22.14992192
10,17,3,0,,,,29,0,0,0,9.478570189
10,18,3,0,,,,32.2,0,0,0,3.093007115
10,19,3,0,,,,32,0,0,0,0.099774423
10,20,3,0,,,,33,0,0,0,0
10,21,3,0,,,,33,0,0,0,0
10,22,3,0,,,,17,0,0,0,0
10,23,3,0,,,,14,0,0,0,0
10,24,3,0,,,,22,0,0,0,0
10,1,4,0,,,,16,0,0,0,0
10,2,4,0,,,,24,0,0,0,0
10,3,4,0,,,,33,0,0,0,0
10,4,4,0,,,,33,0,0,0,0
10,5,4,0,,,,42.76,0,0,0,0
10,6,4,0,,,,46,0,0,0,0
10,7,4,0,,,,69,0,0,0,0
10,8,4,0,,,,113,0,0,0,0
10,9,4,0,,,,116,0,0,0,0.299323269
10,10,4,0,,,,99,0,0,0,1.895714038
10,11,4,0,,,,106,0,0,0,10.17699115
10,12,4,0,,,,98,0,0,0,11.17473538
10,13,4,0,,,,93,0,0,0,17.36074961
10,14,4,0,,,,83,0,0,0,40.10931806
10,15,4,0,,,,68,0,0,0,27.53774076
10,16,4,0,,,,61,0,0,0,25.74180115
10,17,4,0,,,,36,0,0,0,15.66458442
10,18,4,0,,,,32,0,0,0,4.090751345
10,19,4,0,,,,36,0,0,0,0.099774423
10,20,4,0,,,,38,0,0,0,0
10,21,4,0,,,,17.2,0,0,0,0
10,22,4,0,,,,15,0,0,0,0
10,23,4,0,,,,21,0,0,0,0
10,24,4,0,,,,24,0,0,0,0
10,1,5,0,,,,27,0,0,0,0
10,2,5,0,,,,33,0,0,0,0
10,3,5,0,,,,34,0,0,0,0
10,4,5,0,,,,44,0,0,0,0
10,5,5,0,,,,41,0,0,0,0
10,6,5,0,,,,49.8,0,0,0,0
10,7,5,0,,,,56,0,0,0,0
10,8,5,0,,,,110,0,0,0,0
10,9,5,0,,,,114.6,0,0,0,0.099774423
10,10,5,0,,,,98,0,0,0,1.895714038
10,11,5,0,,,,96,0,0,0,5.487593268
10,12,5,0,,,,80,0,0,0,17.06142634
10,13,5,0,,,,79,0,0,0,23.24744056
10,14,5,0,,,,70.84,0,0,0,31.6284921
10,15,5,0,,,,59,0,0,0,32.22713864
10,16,5,0,,,,56.36,0,0,0,20.05465903
10,17,5,0,,,,32,0,0,0,14.46729134
10,18,5,0,,,,18,0,0,0,2.993232691
10,19,5,0,,,,19,0,0,0,0
10,20,5,0,,,,12,0,0,0,0
10,21,5,0,,,,17,0,0,0,0
10,22,5,0,,,,23,0,0,0,0
10,23,5,0,,,,20,0,0,0,0
10,24,5,0,,,,29,0,0,0,0
10,1,6,0,,,,17,0,0,0,0
10,2,6,0,,,,21,0,0,0,0
10,3,6,0,,,,20,0,0,0,0
10,4,6,0,,,,25,0,0,0,0
10,5,6,0,,,,16,0,0,0,0
10,6,6,0,,,,24.16,0,0,0,0
10,7,6,0,,,,23,0,0,0,0
10,8,6,0,,,,23,0,0,0,0
10,9,6,0,,,,19.2,0,0,0,0
10,10,6,0,,,,27,0,0,0,1.696165192
10,11,6,0,,,,18,0,0,0,5.188269998
10,12,6,0,,,,17,0,0,0,23.24744056
10,13,6,0,,,,13,0,0,0,32.42668749
10,14,6,0,,,,16,0,0,0,31.32916884
10,15,6,0,,,,17,0,0,0,30.83029672
10,16,6,0,,,,15,0,0,0,26.93909422
10,17,6,0,,,,20,0,0,0,8.879923651
10,18,6,0,,,,14,0,0,0,1.696165192
10,19,6,0,,,,19.4,0,0,0,0
10,20,6,0,,,,14,0,0,0,0
10,21,6,0,,,,19,0,0,0,0
10,22,6,0,,,,20,0,0,0,0
10,23,6,0,,,,15,0,0,0,0
10,24,6,0,,,,20,0,0,0,0
10,1,7,0,,,,18,0,0,0,0
10,2,7,0,,,,22.2,0,0,0,0
10,3,7,0,,,,18,0,0,0,0
10,4,7,0,,,,17,0,0,0,0
10,5,7,0,,,,26,0,0,0,0
10,6,7,0,,,,18,0,0,0,0
10,7,7,0,,,,25,0,0,0,0
10,8,7,0,,,,17,0,0,0,0
10,9,7,0,,,,23,0,0,0,0
10,10,7,0,,,,21,0,0,0,1.496616346
10,11,7,0,,,,21,0,0,0,5.088495575
10,12,7,0,,,,23,0,0,0,9.478570189
10,13,7,0,,,,16,0,0,0,14.36751692
10,14,7,0,,,,24,0,0,0,17.16120077
10,15,7,0,,,,15.16,0,0,0,14.56706576
10,16,7,0,,,,18,0,0,0,16.26323096
10,17,7,0,,,,19,0,0,0,9.478570189
10,18,7,0,,,,22,0,0,0,1.496616346
10,19,7,0,,,,25,0,0,0,0
10,20,7,0,,,,20,0,0,0,0
10,21,7,0,,,,23,0,0,0,0
10,22,7,0,,,,27,0,0,0,0
10,23,7,0,,,,20,0,0,0,0
10,24,7,0,,,,27,0,0,0,0
10,1,1,0,,,,44,0,0,0,0
10,2,1,0,,,,44,0,0,0,0
10,3,1,0,,,,43,0,0,0,0
10,4,1,0,,,,49,0,0,0,0
10,5,1,0,,,,46,0,0,0,0
10,6,1,0,,,,48,0,0,0,0
10,7,1,0,,,,71,0,0,0,0
10,8,1,0,,,,100,0,0,0,0
10,9,1,0,,,,93,0,0,0,0
10,10,1,0,,,,83.28,0,0,0,1.596390769
10,11,1,0,,,,95,0,0,0,3.59187923
10,12,1,0,,,,71,0,0,0,19.9548846
10,13,1,0,,,,65,0,0,0,27.93683846
10,14,1,0,,,,64,0,0,0,30.3314246
10,15,1,0,,,,62.8,0,0,0,27.73728961
10,16,1,0,,,,55,0,0,0,21.75082422
10,17,1,0,,,,32,0,0,0,11.17473538
10,18,1,0,,,,26,0,0,0,1.895714038
10,19,1,0,,,,30,0,0,0,0
10,20,1,0,,,,32.64,0,0,0,0
10,21,1,0,,,,33,0,0,0,0
10,22,1,0,,,,13.72,0,0,0,0
10,23,1,0,,,,15.48,0,0,0,0
10,24,1,0,,,,22,0,0,0,0
10,1,2,0,,,,16,0,0,0,0
10,2,2,0,,,,25,0,0,0,0
10,3,2,0,,,,32.2,0,0,0,0
10,4,2,0,,,,28.64,0,0,0,0
10,5,2,0,,,,34,0,0,0,0
10,6,2,0,,,,46,0,0,0,0
10,7,2,0,,,,53,0,0,0,0
10,8,2,0,,,,105,0,0,0,0
10,9,2,0,,,,89,0,0,0,0
10,10,2,0,,,,85.84,0,0,0,0.698420961
10,11,2,0,,,,82,0,0,0,5.886690959
10,12,2,0,,,,79,0,0,0,10.87541211
10,13,2,0,,,,81,0,0,0,10.77563769
10,14,2,0,,,,76,0,0,0,16.96165192
10,15,2,0,,,,57,0,0,0,23.34721499
10,16,2,0,,,,56,0,0,0,19.65556133
10,17,2,0,,,,47.04,0,0,0,5.986465383
10,18,2,0,,,,38,0,0,0,0.399097692
10,19,2,0,,,,30.68,0,0,0,0
10,20,2,0,,,,35,0,0,0,0
10,21,2,0,,,,29.28,0,0,0,0
10,22,2,0,,,,21,0,0,0,0
10,23,2,0,,,,12,0,0,0,0
10,24,2,0,,,,10.84,0,0,0,0
10,1,3,0,,,,12,0,0,0,0
10,2,3,0,,,,16,0,0,0,0
10,3,3,0,,,,16,0,0,0,0
10,4,3,0,,,,22,0,0,0,0
10,5,3,0,,,,29.28,0,0,0,0
10,6,3,0,,,,30,0,0,0,0
10,7,3,0,,,,47.64,0,0,0,0
10,8,3,0,,,,93,0,0,0,0
10,9,3,0,,,,79,0,0,0,0
10,10,3,0,,,,67,0,0,0,0.299323269
10,11,3,0,,,,65,0,0,0,3.492104806
10,12,3,0,,,,67,0,0,0,12.5715773
10,13,3,0,,,,63.12,0,0,0,18.05917056
10,14,3,0,,,,56,0,0,0,20.85285442
10,15,3,0,,,,52,0,0,0,25.1431546
10,16,3,0,,,,51,0,0,0,13.17022384
10,17,3,0,,,,27,0,0,0,9.578344613
10,18,3,0,,,,32,0,0,0,1.396841923
10,19,3,0,,,,27,0,0,0,0
10,20,3,0,,,,29,0,0,0,0
10,21,3,0,,,,26,0,0,0,0
10,22,3,0,,,,11,0,0,0,0
10,23,3,0,,,,12,0,0,0,0
10,24,3,0,,,,12,0,0,0,0
10,1,4,0,,,,12,0,0,0,0
10,2,4,0,,,,25.08,0,0,0,0
10,3,4,0,,,,17,0,0,0,0
10,4,4,0,,,,17,0,0,0,0
10,5,4,0,,,,27,0,0,0,0
10,6,4,0,,,,31,0,0,0,0
10,7,4,0,,,,46,0,0,0,0
10,8,4,0,,,,91.44,0,0,0,0
10,9,4,0,,,,80,0,0,0,0
10,10,4,0,,,,75.16,0,0,0,1.696165192
10,11,4,0,,,,72.64,0,0,0,3.990976921
10,12,4,0,,,,56,0,0,0,15.46503557
10,13,4,0,,,,57,0,0,0,15.06593788
10,14,4,0,,,,59,0,0,0,19.4560125
10,15,4,0,,,,48,0,0,0,11.17473538
10,16,4,0,,,,52,0,0,0,7.283532882
10,17,4,0,,,,22,0,0,0,4.489849038
10,18,4,0,,,,21,0,0,0,0.598646538
10,19,4,0,,,,22,0,0,0,0
10,20,4,0,,,,22,0,0,0,0
10,21,4,0,,,,12.44,0,0,0,0
10,22,4,0,,,,10,0,0,0,0
10,23,4,0,,,,12,0,0,0,0
10,24,4,0,,,,12,0,0,0,0
10,1,5,0,,,,10,0,0,0,0
10,2,5,0,,,,11,0,0,0,0
10,3,5,0,,,,9,0,0,0,0
10,4,5,0,,,,13,0,0,0,0
10,5,5,0,,,,14.24,0,0,0,0
10,6,5,0,,,,28,0,0,0,0
10,7,5,0,,,,44,0,0,0,0
10,8,5,0,,,,77,0,0,0,0
10,9,5,0,,,,71,0,0,0,0
10,10,5,0,,,,60,0,0,0,0
10,11,5,0,,,,68,0,0,0,0.299323269
10,12,5,0,,,,58,0,0,0,3.691653652
10,13,5,0,,,,54,0,0,0,4.789172306
10,14,5,0,,,,56.48,0,0,0,3.891202499
10,15,5,0,,,,45,0,0,0,3.990976921
10,16,5,0,,,,44,0,0,0,1.99548846
10,17,5,0,,,,27,0,0,0,2.294811729
10,18,5,0,,,,10,0,0,0,0.598646538
10,19,5,0,,,,13,0,0,0,0
10,20,5,0,,,,11.76,0,0,0,0
10,21,5,0,,,,9,0,0,0,0
10,22,5,0,,,,11,0,0,0,0
10,23,5,0,,,,9,0,0,0,0
10,24,5,0,,,,15,0,0,0,0
10,1,6,0,,,,10.76,0,0,0,0
10,2,6,0,,,,9.92,0,0,0,0
10,3,6,0,,,,12,0,0,0,0
10,4,6,0,,,,20.64,0,0,0,0
10,5,6,0,,,,10,0,0,0,0
10,6,6,0,,,,19,0,0,0,0
10,7,6,0,,,,16.28,0,0,0,0
10,8,6,0,,,,12,0,0,0,0
10,9,6,0,,,,13.64,0,0,0,0
10,10,6,0,,,,16,0,0,0,0
10,11,6,0,,,,12.4,0,0,0,0.798195384
10,12,6,0,,,,12,0,0,0,6.086239805
10,13,6,0,,,,16,0,0,0,12.27225403
10,14,6,0,,,,17,0,0,0,15.56480999
10,15,6,0,,,,13,0,0,0,11.17473538
10,16,6,0,,,,12,0,0,0,10.07721673
10,17,6,0,,,,17,0,0,0,4.290300191
10,18,6,0,,,,19,0,0,0,0.498872115
10,19,6,0,,,,17,0,0,0,0
10,20,6,0,,,,16,0,0,0,0
10,21,6,0,,,,17,0,0,0,0
10,22,6,0,,,,15,0,0,0,0
10,23,6,0,,,,16,0,0,0,0
10,24,6,0,,,,18,0,0,0,0
10,1,7,0,,,,16.52,0,0,0,0
10,2,7,0,,,,16,0,0,0,0
10,3,7,0,,,,19,0,0,0,0
10,4,7,0,,,,17,0,0,0,0
10,5,7,0,,,,13.72,0,0,0,0
10,6,7,0,,,,30,0,0,0,0
10,7,7,0,,,,16.72,0,0,0,0
10,8,7,0,,,,23,0,0,0,0
10,9,7,0,,,,21,0,0,0,0.99774423
10,10,7,0,,,,20,0,0,0,2.693909422
10,11,7,0,,,,25,0,0,0,11.47405865
10,12,7,0,,,,18,0,0,0,22.05014749
10,13,7,0,,,,18,0,0,0,11.2745098
10,14,7,0,,,,15.08,0,0,0,4.888946729
10,15,7,0,,,,26,0,0,0,4.489849038
10,16,7,0,,,,15.32,0,0,0,5.188269998
10,17,7,0,,,,18,0,0,0,0.498872115
10,18,7,0,,,,19,0,0,0,0
10,19,7,0,,,,16.24,0,0,0,0
10,20,7,0,,,,22,0,0,0,0
10,21,7,0,,,,17.2,0,0,0,0
10,22,7,0,,,,18,0,0,0,0
10,23,7,0,,,,23,0,0,0,0
10,24,7,0,,,,17,0,0,0,0
10,1,1,0,,,,22.88,0,0,0,0
10,2,1,0,,,,37,0,0,0,0
10,3,1,0,,,,30,0,0,0,0
10,4,1,0,,,,48,0,0,0,0
10,5,1,0,,,,34,0,0,0,0
10,6,1,0,,,,43,0,0,0,0
10,7,1,0,,,,51,0,0,0,0
10,8,1,0,,,,65,0,0,0,0
10,9,1,0,,,,98,0,0,0,0.99774423
10,10,1,0,,,,95,0,0,0,2.095262885
10,11,1,0,,,,79,0,0,0,7.283532882
10,12,1,0,,,,75,0,0,0,7.981953844
10,13,1,0,,,,78,0,0,0,10.07721673
