Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
5,18,5,0,,,,77,0,0,0,0,
5,19,5,0,,,,72,0,0,0,0,
5,20,5,0,,,,70,0,0,0,0,
5,21,5,0,,,,78,0,0,0,0,
5,22,5,0,,,,62,0,0,0,0,
5,23,5,0,,,,59,0,0,0,0,
5,24,5,0,,,,54,0,0,0,0,
5,1,6,0,,,,54,0,0,0,0,
5,2,6,0,,,,53,0,0,0,0,
5,3,6,0,,,,59,0,0,0,0,
5,4,6,0,,,,57,0,0,0,0,
5,5,6,0,,,,54,0,0,0,0,
5,6,6,0,,,,50,0,0,0,0,
5,7,6,0,,,,62.34,0,0,0,0,
5,8,6,0,,,,71,0,0,0,0,
5,9,6,0,,,,72,0,0,0,0,
5,10,6,0,,,,80.64,0,0,0,0,
5,11,6,0,,,,86,0,0,0,0,
5,12,6,0,,,,77,0,0,0,5.489328474,
5,13,6,0,,,,78,0,0,0,59.13066112,
5,14,6,0,,,,80.1,0,0,0,0,
5,15,6,0,,,,73,0,0,0,0,
5,16,6,0,,,,76,0,0,0,29.27641853,
5,17,6,0,,,,71,0,0,0,86.09578344,
5,18,6,0,,,,77,0,0,0,40.73659552,
5,19,6,0,,,,75,0,0,0,9.437792816,
5,20,6,0,,,,80.1,0,0,0,6.356064549,
5,21,6,0,,,,74,0,0,0,4.815200417,
5,22,6,0,,,,66,0,0,0,1.059344092,
5,23,6,0,,,,54,0,0,0,0,
5,24,6,0,,,,51,0,0,0,0,
5,1,7,0,,,,51,0,0,0,0,
5,2,7,0,,,,52.14,0,0,0,0,
5,3,7,0,,,,51,0,0,0,0,
5,4,7,0,,,,55,0,0,0,0,
5,5,7,0,,,,52,0,0,0,0,
5,6,7,0,,,,51,0,0,0,0.481520042,
5,7,7,0,,,,63,0,0,0,1.829776159,
5,8,7,0,,,,71,0,0,0,7.030192608,
5,9,7,0,,,,74,0,0,0,19.26080166,
5,10,7,0,,,,79,0,0,0,24.46121811,
5,11,7,0,,,,82,0,0,0,34.95835503,
5,12,7,0,,,,84,0,0,0,39.58094743,
5,13,7,0,,,,77,0,0,0,42.56637168,
5,14,7,0,,,,82.08,0,0,0,55.37480479,
5,15,7,0,,,,75,0,0,0,40.92920354,
5,16,7,0,,,,81,0,0,0,32.06923477,
5,17,7,0,,,,75,0,0,0,32.4544508,
5,18,7,0,,,,91,0,0,0,24.75013014,
5,19,7,0,,,,74.52,0,0,0,22.53513795,
5,20,7,0,,,,76,0,0,0,11.36387298,
5,21,7,0,,,,80,0,0,0,6.9338886,
5,22,7,0,,,,64,0,0,0,2.600208225,
5,23,7,0,,,,62,0,0,0,0.481520042,
5,24,7,0,,,,53,0,0,0,0,
5,1,1,0,,,,53,0,0,0,0,
5,2,1,0,,,,61.02,0,0,0,0,
5,3,1,0,,,,59,0,0,0,0,
5,4,1,0,,,,56,0,0,0,0,
5,5,1,0,,,,51.66,0,0,0,0.096304008,
5,6,1,0,,,,55,0,0,0,0.288912025,
5,7,1,0,,,,69,0,0,0,2.022384175,
5,8,1,0,,,,76,0,0,0,4.718896408,
5,9,1,0,,,,80,0,0,0,7.896928683,
5,10,1,0,,,,79.92,0,0,0,11.94169703,
5,11,1,0,,,,85,0,0,0,13.19364914,
5,12,1,0,,,,87,0,0,0,20.41644977,
5,13,1,0,,,,87.42,0,0,0,34.669443,
5,14,1,0,,,,85,0,0,0,36.88443518,
5,15,1,0,,,,81,0,0,0,41.21811557,
5,16,1,0,,,,79,0,0,0,23.20926601,
5,17,1,0,,,,82,0,0,0,30.91358667,
5,18,1,0,,,,79,0,0,0,18.77928163,
5,19,1,0,,,,74,0,0,0,35.24726704,
5,20,1,0,,,,70,0,0,0,28.50598647,
5,21,1,0,,,,68,0,0,0,21.76470589,
5,22,1,0,,,,62,0,0,0,5.393024466,
5,23,1,0,,,,59,0,0,0,1.1556481,
5,24,1,0,,,,57,0,0,0,0,
5,1,2,0,,,,55.92,0,0,0,0,
5,2,2,0,,,,55,0,0,0,0,
5,3,2,0,,,,61,0,0,0,0,
5,4,2,0,,,,60,0,0,0,0,
5,5,2,0,,,,56,0,0,0,0.770432067,
5,6,2,0,,,,52.5,0,0,0,4.044768349,
5,7,2,0,,,,65,0,0,0,10.88235294,
5,8,2,0,,,,79,0,0,0,20.41644977,
5,9,2,0,,,,88.68,0,0,0,26.86881833,
5,10,2,0,,,,80,0,0,0,66.25715774,
5,11,2,0,,,,90,0,0,0,84.36231129,
5,12,2,0,,,,78,0,0,0,92.74076002,
5,13,2,0,,,,80.58,0,0,0,102.7563769,
5,14,2,0,,,,82,0,0,0,113.9276418,
5,15,2,0,,,,75,0,0,0,81.47319104,
5,16,2,0,,,,74,0,0,0,90.91098385,
5,17,2,0,,,,68,0,0,0,60.57522124,
5,18,2,0,,,,72,0,0,0,48.44091618,
5,19,2,0,,,,63,0,0,0,34.57313899,
5,20,2,0,,,,66,0,0,0,41.12181156,
5,21,2,0,,,,68,0,0,0,25.13534618,
5,22,2,0,,,,51,0,0,0,8.185840708,
5,23,2,0,,,,43,0,0,0,1.637168142,
5,24,2,0,,,,38,0,0,0,0.096304008,
5,1,3,0,,,,43,0,0,0,0,
5,2,3,0,,,,42.48,0,0,0,0,
5,3,3,0,,,,44,0,0,0,0,
5,4,3,0,,,,42,0,0,0,0,
5,5,3,0,,,,39,0,0,0,1.540864133,
5,6,3,0,,,,44,0,0,0,6.837584591,
5,7,3,0,,,,50,0,0,0,12.03800104,
5,8,3,0,,,,62,0,0,0,31.10619469,
5,9,3,0,,,,68,0,0,0,57.87870901,
5,10,3,0,,,,77,0,0,0,76.56168662,
5,11,3,0,,,,83,0,0,0,83.68818324,
5,12,3,0,,,,81,0,0,0,94.57053618,
5,13,3,0,,,,77,0,0,0,107.9567933,
5,14,3,0,,,,77,0,0,0,101.7933368,
5,15,3,0,,,,73,0,0,0,113.1572098,
5,16,3,0,,,,77,0,0,0,68.95366997,
5,17,3,0,,,,59,0,0,0,86.38469547,
5,18,3,0,,,,67.62,0,0,0,66.83498178,
5,19,3,0,,,,59,0,0,0,53.73763664,
5,20,3,0,,,,62,0,0,0,34.18792295,
5,21,3,0,,,,65,0,0,0,20.70536178,
5,22,3,0,,,,51,0,0,0,9.341488808,
5,23,3,0,,,,50,0,0,0,3.4669443,
5,24,3,0,,,,44,0,0,0,0.57782405,
6,1,4,0,,,,43,0,0,0,0,
6,2,4,0,,,,40,0,0,0,0,
6,3,4,0,,,,46,0,0,0,0,
6,4,4,0,,,,50,0,0,0,0,
6,5,4,0,,,,50,0,0,0,0.963040083,
6,6,4,0,,,,46,0,0,0,3.948464342,
6,7,4,0,,,,58.26,0,0,0,5.007808432,
6,8,4,0,,,,75,0,0,0,10.01561687,
6,9,4,0,,,,82,0,0,0,7.800624674,
6,10,4,0,,,,84,0,0,0,19.26080166,
6,11,4,0,,,,89.88,0,0,0,22.53513795,
6,12,4,0,,,,88,0,0,0,33.03227486,
6,13,4,0,,,,87,0,0,0,33.32118689,
6,14,4,0,,,,85,0,0,0,19.26080166,
6,15,4,0,,,,82,0,0,0,11.07496096,
6,16,4,0,,,,85,0,0,0,9.052576783,
6,17,4,0,,,,78,0,0,0,6.837584591,
6,18,4,0,,,,81.42,0,0,0,12.23060906,
6,19,4,0,,,,76,0,0,0,8.859968766,
6,20,4,0,,,,79,0,0,0,4.237376366,
6,21,4,0,,,,80,0,0,0,2.214992191,
6,22,4,0,,,,61,0,0,0,0.57782405,
6,23,4,0,,,,59,0,0,0,0,
6,24,4,0,,,,48,0,0,0,0,
6,1,5,0,,,,71,0,0,0,0,
6,2,5,0,,,,73.98,0,0,0,0,
6,3,5,0,,,,72,0,0,0,0,
6,4,5,0,,,,74.4,0,0,0,0,
6,5,5,0,,,,69,0,0,0,0,
6,6,5,0,,,,68.1,0,0,0,0.674128058,
6,7,5,0,,,,65,0,0,0,2.889120249,
6,8,5,0,,,,68,0,0,0,3.948464342,
6,9,5,0,,,,79.8,0,0,0,9.630400833,
6,10,5,0,,,,83,0,0,0,12.32691307,
6,11,5,0,,,,88.86,0,0,0,9.437792816,
6,12,5,0,,,,87.06,0,0,0,12.80843311,
6,13,5,0,,,,81.84,0,0,0,15.60124935,
6,14,5,0,,,,88.74,0,0,0,21.95731391,
6,15,5,0,,,,81,0,0,0,43.81832379,
6,16,5,0,,,,83,0,0,0,39.77355544,
6,17,5,0,,,,69,0,0,0,28.12077043,
6,18,5,0,,,,77.7,0,0,0,23.112962,
6,19,5,0,,,,74.1,0,0,0,20.32014576,
6,20,5,0,,,,72,0,0,0,16.46798543,
6,21,5,0,,,,79,0,0,0,8.763664757,
6,22,5,0,,,,60,0,0,0,2.407600208,
6,23,5,0,,,,56,0,0,0,0.288912025,
6,24,5,0,,,,49,0,0,0,0,
6,1,6,0,,,,50,0,0,0,0,
6,2,6,0,,,,56,0,0,0,0,
6,3,6,0,,,,50,0,0,0,0,
6,4,6,0,,,,53,0,0,0,0,
6,5,6,0,,,,48,0,0,0,0.096304008,
6,6,6,0,,,,55,0,0,0,1.059344092,
6,7,6,0,,,,64,0,0,0,0.963040083,
6,8,6,0,,,,74,0,0,0,2.889120249,
6,9,6,0,,,,83,0,0,0,7.896928683,
6,10,6,0,,,,85.8,0,0,0,9.437792816,
6,11,6,0,,,,91.2,0,0,0,7.319104633,
6,12,6,0,,,,84,0,0,0,17.23841748,
6,13,6,0,,,,86,0,0,0,35.34357105,
6,14,6,0,,,,87,0,0,0,34.09161895,
6,15,6,0,,,,82.92,0,0,0,29.46902655,
6,16,6,0,,,,79,0,0,0,25.13534618,
6,17,6,0,,,,74,0,0,0,19.35710567,
6,18,6,0,,,,76,0,0,0,13.09734513,
6,19,6,0,,,,73,0,0,0,5.970848517,
6,20,6,0,,,,79,0,0,0,3.659552317,
6,21,6,0,,,,74,0,0,0,2.696512234,
6,22,6,0,,,,60,0,0,0,1.1556481,
6,23,6,0,,,,57,0,0,0,0.096304008,
6,24,6,0,,,,48,0,0,0,0,
6,1,7,0,,,,55.02,0,0,0,0,
6,2,7,0,,,,55,0,0,0,0,
6,3,7,0,,,,56,0,0,0,0,
6,4,7,0,,,,49.86,0,0,0,0,
6,5,7,0,,,,51,0,0,0,0.481520042,
6,6,7,0,,,,54,0,0,0,2.118688183,
6,7,7,0,,,,64,0,0,0,5.681936491,
6,8,7,0,,,,69,0,0,0,7.896928683,
6,9,7,0,,,,71,0,0,0,12.7121291,
6,10,7,0,,,,74,0,0,0,27.35033836,
6,11,7,0,,,,76,0,0,0,44.39614784,
6,12,7,0,,,,76.8,0,0,0,54.79698075,
6,13,7,0,,,,77,0,0,0,78.29515877,
6,14,7,0,,,,76.68,0,0,0,71.93909422,
6,15,7,0,,,,71.7,0,0,0,108.2457054,
6,16,7,0,,,,71,0,0,0,96.40031234,
6,17,7,0,,,,69,0,0,0,65.67933368,
6,18,7,0,,,,70,0,0,0,14.34929724,
6,19,7,0,,,,79.44,0,0,0,7.800624674,
6,20,7,0,,,,73,0,0,0,8.282144716,
6,21,7,0,,,,80,0,0,0,2.407600208,
6,22,7,0,,,,64,0,0,0,1.540864133,
6,23,7,0,,,,55,0,0,0,0.096304008,
6,24,7,0,,,,51.3,0,0,0,0,
6,1,1,0,,,,51,0,0,0,0,
6,2,1,0,,,,55,0,0,0,0,
6,3,1,0,,,,53,0,0,0,0,
6,4,1,0,,,,55,0,0,0,0,
6,5,1,0,,,,48,0,0,0,1.251952108,
6,6,1,0,,,,49,0,0,0,4.141072359,
6,7,1,0,,,,64,0,0,0,19.35710567,
6,8,1,0,,,,70.2,0,0,0,22.72774596,
6,9,1,0,,,,72.18,0,0,0,55.18219677,
6,10,1,0,,,,75,0,0,0,86.19208745,
6,11,1,0,,,,77.82,0,0,0,86.86621551,
6,12,1,0,,,,79,0,0,0,78.19885476,
6,13,1,0,,,,72,0,0,0,83.3029672,
6,14,1,0,,,,79.38,0,0,0,76.27277459,
6,15,1,0,,,,76.86,0,0,0,114.8906819,
6,16,1,0,,,,75,0,0,0,114.2165539,
6,17,1,0,,,,73,0,0,0,99.67464862,
6,18,1,0,,,,70.56,0,0,0,86.48099948,
6,19,1,0,,,,68,0,0,0,67.60541385,
6,20,1,0,,,,64,0,0,0,47.09266007,
6,21,1,0,,,,68,0,0,0,26.86881833,
6,22,1,0,,,,61,0,0,0,8.763664757,
6,23,1,0,,,,58,0,0,0,1.926080166,
6,24,1,0,,,,54,0,0,0,0.288912025,
6,1,2,0,,,,53,0,0,0,0,
6,2,2,0,,,,60,0,0,0,0,
6,3,2,0,,,,62,0,0,0,0,
6,4,2,0,,,,59,0,0,0,0,
6,5,2,0,,,,55,0,0,0,1.1556481,
6,6,2,0,,,,51.42,0,0,0,4.911504425,
6,7,2,0,,,,63.84,0,0,0,18.58667361,
6,8,2,0,,,,73,0,0,0,37.46225924,
6,9,2,0,,,,75.84,0,0,0,56.81936491,
6,10,2,0,,,,78,0,0,0,77.62103072,
6,11,2,0,,,,77,0,0,0,92.35554399,
6,12,2,0,,,,83,0,0,0,103.4305049,
6,13,2,0,,,,81,0,0,0,109.6902655,
6,14,2,0,,,,74.94,0,0,0,115.08329,
6,15,2,0,,,,81,0,0,0,112.4830817,
6,16,2,0,,,,69.6,0,0,0,105.8381051,
6,17,2,0,,,,64,0,0,0,96.97813639,
6,18,2,0,,,,70,0,0,0,96.11140031,
6,19,2,0,,,,63,0,0,0,78.39146278,
6,20,2,0,,,,68,0,0,0,63.07912545,
6,21,2,0,,,,63,0,0,0,44.87766789,
6,22,2,0,,,,52,0,0,0,8.185840708,
6,23,2,0,,,,41,0,0,0,1.733472149,
6,24,2,0,,,,40,0,0,0,0.288912025,
6,1,3,0,,,,45,0,0,0,0,
6,2,3,0,,,,56,0,0,0,0,
6,3,3,0,,,,57,0,0,0,0,
6,4,3,0,,,,51,0,0,0,0,
6,5,3,0,,,,51,0,0,0,1.348256117,
6,6,3,0,,,,50,0,0,0,5.007808432,
6,7,3,0,,,,60.42,0,0,0,17.52732951,
6,8,3,0,,,,65,0,0,0,28.9875065,
6,9,3,0,,,,76,0,0,0,38.61790733,
6,10,3,0,,,,77,0,0,0,72.51691828,
6,11,3,0,,,,77,0,0,0,95.82248828,
6,12,3,0,,,,82,0,0,0,105.2602811,
6,13,3,0,,,,81,0,0,0,112.3867777,
6,14,3,0,,,,79,0,0,0,115.757418,
6,15,3,0,,,,72,0,0,0,113.9276418,
6,16,3,0,,,,76,0,0,0,107.2826653,
6,17,3,0,,,,66,0,0,0,96.11140031,
6,18,3,0,,,,64,0,0,0,78.39146278,
6,19,3,0,,,,63.84,0,0,0,63.07912545,
6,20,3,0,,,,60,0,0,0,44.87766789,
6,21,3,0,,,,63,0,0,0,18.39406559,
6,22,3,0,,,,51,0,0,0,7.800624674,
6,23,3,0,,,,46,0,0,0,2.889120249,
6,24,3,0,,,,44,0,0,0,0.192608017,
6,1,4,0,,,,40,0,0,0,0,
6,2,4,0,,,,46.26,0,0,0,0,
6,3,4,0,,,,52,0,0,0,0,
6,4,4,0,,,,56,0,0,0,0,
6,5,4,0,,,,49,0,0,0,1.926080166,
6,6,4,0,,,,51,0,0,0,6.356064549,
6,7,4,0,,,,62,0,0,0,14.44560125,
6,8,4,0,,,,72,0,0,0,27.63925039,
6,9,4,0,,,,83,0,0,0,44.87766789,
6,10,4,0,,,,81,0,0,0,33.80270692,
6,11,4,0,,,,94,0,0,0,69.62779801,
6,12,4,0,,,,85,0,0,0,87.9255596,
6,13,4,0,,,,79,0,0,0,71.84279021,
6,14,4,0,,,,80,0,0,0,69.72410202,
6,15,4,0,,,,71,0,0,0,58.36022904,
6,16,4,0,,,,73,0,0,0,110.8459136,
6,17,4,0,,,,67,0,0,0,97.45965642,
6,18,4,0,,,,64,0,0,0,75.59864654,
6,19,4,0,,,,63,0,0,0,67.12389381,
6,20,4,0,,,,67.14,0,0,0,48.92243623,
6,21,4,0,,,,66,0,0,0,26.5799063,
6,22,4,0,,,,48.42,0,0,0,5.585632483,
6,23,4,0,,,,49,0,0,0,2.214992191,
6,24,4,0,,,,39,0,0,0,0.288912025,
6,1,5,0,,,,66.84,0,0,0,0,
6,2,5,0,,,,71,0,0,0,0,
6,3,5,0,,,,76,0,0,0,0,
6,4,5,0,,,,76.92,0,0,0,0,
6,5,5,0,,,,73.92,0,0,0,1.444560125,
6,6,5,0,,,,70,0,0,0,4.911504425,
6,7,5,0,,,,66,0,0,0,9.2451848,
6,8,5,0,,,,62.46,0,0,0,14.44560125,
6,9,5,0,,,,79,0,0,0,23.97969807,
6,10,5,0,,,,74,0,0,0,60.76782926,
6,11,5,0,,,,85,0,0,0,76.3690786,
6,12,5,0,,,,80,0,0,0,85.99947943,
6,13,5,0,,,,79,0,0,0,74.25039043,
6,14,5,0,,,,77,0,0,0,60.38261322,
6,15,5,0,,,,67.44,0,0,0,110.6533056,
6,16,5,0,,,,73,0,0,0,104.489849,
6,17,5,0,,,,61.98,0,0,0,94.47423217,
6,18,5,0,,,,66,0,0,0,80.70275898,
6,19,5,0,,,,65,0,0,0,62.98282145,
6,20,5,0,,,,59,0,0,0,43.9146278,
6,21,5,0,,,,66.24,0,0,0,21.8610099,
6,22,5,0,,,,49,0,0,0,6.067152525,
6,23,5,0,,,,46,0,0,0,3.081728266,
6,24,5,0,,,,42.18,0,0,0,0.288912025,
6,1,6,0,,,,44,0,0,0,0,
6,2,6,0,,,,48,0,0,0,0,
6,3,6,0,,,,42,0,0,0,0,
6,4,6,0,,,,42,0,0,0,0,
6,5,6,0,,,,46,0,0,0,0.963040083,
6,6,6,0,,,,43,0,0,0,6.067152525,
6,7,6,0,,,,52,0,0,0,9.630400833,
6,8,6,0,,,,55,0,0,0,18.20145758,
6,9,6,0,,,,74,0,0,0,21.18688183,
6,10,6,0,,,,76,0,0,0,36.40291515,
6,11,6,0,,,,86,0,0,0,44.10723581,
6,12,6,0,,,,85.08,0,0,0,63.36803748,
6,13,6,0,,,,80,0,0,0,92.64445601,
6,14,6,0,,,,74,0,0,0,72.03539823,
6,15,6,0,,,,75,0,0,0,38.32899532,
6,16,6,0,,,,71,0,0,0,37.75117127,
6,17,6,0,,,,66,0,0,0,70.59083811,
6,18,6,0,,,,66.96,0,0,0,41.89224362,
6,19,6,0,,,,62,0,0,0,26.19469027,
6,20,6,0,,,,67,0,0,0,10.78604893,
6,21,6,0,,,,68,0,0,0,6.452368559,
6,22,6,0,,,,50.7,0,0,0,3.852160332,
6,23,6,0,,,,43,0,0,0,1.348256117,
6,24,6,0,,,,40,0,0,0,0,
6,1,7,0,,,,44,0,0,0,0,
6,2,7,0,,,,43,0,0,0,0,
6,3,7,0,,,,45,0,0,0,0,
6,4,7,0,,,,38,0,0,0,0,
6,5,7,0,,,,39,0,0,0,0.866736075,
6,6,7,0,,,,43,0,0,0,7.511712649,
6,7,7,0,,,,50,0,0,0,24.75013014,
6,8,7,0,,,,52,0,0,0,36.78813119,
6,9,7,0,,,,57,0,0,0,32.16553878,
6,10,7,0,,,,62,0,0,0,48.05570016,
6,11,7,0,,,,67,0,0,0,41.02550755,
6,12,7,0,,,,66,0,0,0,36.59552317,
6,13,7,0,,,,73,0,0,0,37.0770432,
6,14,7,0,,,,64,0,0,0,56.7230609,
6,15,7,0,,,,70,0,0,0,34.28422696,
6,16,7,0,,,,64,0,0,0,33.03227486,
6,17,7,0,,,,69,0,0,0,11.65278501,
6,18,7,0,,,,64,0,0,0,7.415408642,
6,19,7,0,,,,71,0,0,0,15.69755336,
6,20,7,0,,,,77,0,0,0,7.030192608,
6,21,7,0,,,,65,0,0,0,5.489328474,
6,22,7,0,,,,50.82,0,0,0,3.178032276,
6,23,7,0,,,,41,0,0,0,0.674128058,
6,24,7,0,,,,40,0,0,0,0,
6,1,1,0,,,,46,0,0,0,0,
6,2,1,0,,,,41,0,0,0,0,
6,3,1,0,,,,41,0,0,0,0,
6,4,1,0,,,,38,0,0,0,0,
6,5,1,0,,,,40,0,0,0,0,
6,6,1,0,,,,44.58,0,0,0,0.57782405,
6,7,1,0,,,,53,0,0,0,4.911504425,
6,8,1,0,,,,56,0,0,0,6.259760542,
6,9,1,0,,,,63,0,0,0,8.185840708,
6,10,1,0,,,,65.64,0,0,0,6.741280583,
6,11,1,0,,,,70,0,0,0,12.7121291,
6,12,1,0,,,,74,0,0,0,15.0234253,
6,13,1,0,,,,79,0,0,0,13.96408121,
6,14,1,0,,,,73,0,0,0,17.23841748,
6,15,1,0,,,,70,0,0,0,13.67516918,
6,16,1,0,,,,72,0,0,0,15.89016137,
6,17,1,0,,,,64,0,0,0,17.14211349,
6,18,1,0,,,,69,0,0,0,23.59448205,
6,19,1,0,,,,68.16,0,0,0,12.7121291,
6,20,1,0,,,,66,0,0,0,14.54190526,
6,21,1,0,,,,67,0,0,0,7.993232691,
6,22,1,0,,,,53,0,0,0,4.911504425,
6,23,1,0,,,,48,0,0,0,1.251952108,
6,24,1,0,,,,42,0,0,0,0,
6,1,2,0,,,,41,0,0,0,0,
6,2,2,0,,,,41,0,0,0,0,
6,3,2,0,,,,45,0,0,0,0,
6,4,2,0,,,,46.32,0,0,0,0,
6,5,2,0,,,,38,0,0,0,0.096304008,
6,6,2,0,,,,41,0,0,0,1.444560125,
6,7,2,0,,,,54,0,0,0,2.696512234,
6,8,2,0,,,,61,0,0,0,11.07496096,
6,9,2,0,,,,69,0,0,0,9.82300885,
6,10,2,0,,,,71.76,0,0,0,16.66059344,
6,11,2,0,,,,82,0,0,0,20.12753775,
6,12,2,0,,,,79,0,0,0,16.85320146,
6,13,2,0,,,,87,0,0,0,12.32691307,
6,14,2,0,,,,83,0,0,0,8.378448725,
6,15,2,0,,,,77,0,0,0,5.585632483,
6,16,2,0,,,,83,0,0,0,9.726704842,
6,17,2,0,,,,83.34,0,0,0,6.741280583,
6,18,2,0,,,,80,0,0,0,11.74908902,
6,19,2,0,,,,77,0,0,0,8.66736075,
6,20,2,0,,,,68,0,0,0,4.911504425,
6,21,2,0,,,,78,0,0,0,5.104112442,
6,22,2,0,,,,62.7,0,0,0,0.770432067,
6,23,2,0,,,,53.22,0,0,0,0,
6,24,2,0,,,,51,0,0,0,0,
6,1,3,0,,,,44.1,0,0,0,0,
6,2,3,0,,,,53,0,0,0,0,
6,3,3,0,,,,54,0,0,0,0,
6,4,3,0,,,,46,0,0,0,0,
6,5,3,0,,,,50,0,0,0,0.385216033,
6,6,3,0,,,,52,0,0,0,1.444560125,
6,7,3,0,,,,63,0,0,0,2.985424259,
6,8,3,0,,,,68,0,0,0,13.19364914,
6,9,3,0,,,,77,0,0,0,19.74232171,
6,10,3,0,,,,80,0,0,0,20.80166579,
6,11,3,0,,,,78.84,0,0,0,18.97188963,
6,12,3,0,,,,89.7,0,0,0,18.29776159,
6,13,3,0,,,,81,0,0,0,15.98646538,
6,14,3,0,,,,83,0,0,0,27.54294638,
6,15,3,0,,,,78,0,0,0,37.55856325,
6,16,3,0,,,,74,0,0,0,32.06923477,
6,17,3,0,,,,67,0,0,0,52.67829256,
6,18,3,0,,,,69,0,0,0,46.70744403,
6,19,3,0,,,,62.64,0,0,0,24.46121811,
6,20,3,0,,,,69.78,0,0,0,17.62363352,
6,21,3,0,,,,61,0,0,0,9.630400833,
6,22,3,0,,,,51.72,0,0,0,8.474752733,
6,23,3,0,,,,45,0,0,0,2.022384175,
6,24,3,0,,,,38.82,0,0,0,0.096304008,
6,1,4,0,,,,41.22,0,0,0,0,
6,2,4,0,,,,43,0,0,0,0,
6,3,4,0,,,,47,0,0,0,0,
6,4,4,0,,,,43,0,0,0,0,
6,5,4,0,,,,41,0,0,0,0.096304008,
6,6,4,0,,,,42,0,0,0,2.503904217,
6,7,4,0,,,,52,0,0,0,3.659552317,
6,8,4,0,,,,64,0,0,0,6.548672566,
6,9,4,0,,,,67,0,0,0,12.13430505,
6,10,4,0,,,,74.22,0,0,0,20.60905778,
6,11,4,0,,,,81,0,0,0,53.2561166,
6,12,4,0,,,,81,0,0,0,51.23373244,
6,13,4,0,,,,84,0,0,0,39.00312337,
6,14,4,0,,,,83,0,0,0,65.39042165,
6,15,4,0,,,,79,0,0,0,60.67152525,
6,16,4,0,,,,72,0,0,0,47.86309214,
6,17,4,0,,,,67,0,0,0,52.96720459,
6,18,4,0,,,,66,0,0,0,36.40291515,
6,19,4,0,,,,64,0,0,0,24.94273816,
6,20,4,0,,,,69,0,0,0,21.47579386,
6,21,4,0,,,,70.44,0,0,0,12.03800104,
6,22,4,0,,,,46,0,0,0,3.370640291,
6,23,4,0,,,,43,0,0,0,0.385216033,
6,24,4,0,,,,39,0,0,0,0.096304008,
6,1,5,0,,,,65,0,0,0,0,
6,2,5,0,,,,65,0,0,0,0,
6,3,5,0,,,,65,0,0,0,0,
6,4,5,0,,,,67,0,0,0,0,
6,5,5,0,,,,61,0,0,0,1.348256117,
6,6,5,0,,,,63,0,0,0,3.4669443,
6,7,5,0,,,,55,0,0,0,13.96408121,
6,8,5,0,,,,57.36,0,0,0,19.83862572,
6,9,5,0,,,,66,0,0,0,22.24622592,
6,10,5,0,,,,67,0,0,0,30.0468506,
6,11,5,0,,,,78,0,0,0,34.38053097,
6,12,5,0,,,,76.74,0,0,0,28.02446643,
6,13,5,0,,,,72.96,0,0,0,21.66840188,
6,14,5,0,,,,74,0,0,0,33.99531494,
6,15,5,0,,,,71,0,0,0,21.95731391,
6,16,5,0,,,,73,0,0,0,23.40187403,
6,17,5,0,,,,64,0,0,0,17.91254555,
6,18,5,0,,,,66,0,0,0,13.19364914,
6,19,5,0,,,,68,0,0,0,27.44664237,
6,20,5,0,,,,67,0,0,0,28.40968246,
6,21,5,0,,,,67,0,0,0,8.571056742,
6,22,5,0,,,,50,0,0,0,2.889120249,
6,23,5,0,,,,44.16,0,0,0,0.963040083,
6,24,5,0,,,,40,0,0,0,0.096304008,
6,1,6,0,,,,40.2,0,0,0,0,
6,2,6,0,,,,44,0,0,0,0,
6,3,6,0,,,,45,0,0,0,0,
6,4,6,0,,,,43,0,0,0,0,
6,5,6,0,,,,40,0,0,0,0.963040083,
6,6,6,0,,,,37.74,0,0,0,6.067152525,
6,7,6,0,,,,51,0,0,0,12.42321707,
6,8,6,0,,,,57,0,0,0,22.14992191,
6,9,6,0,,,,66,0,0,0,48.53722019,
6,10,6,0,,,,74,0,0,0,56.04893285,
6,11,6,0,,,,72,0,0,0,57.97501302,
6,12,6,0,,,,77.64,0,0,0,49.40395628,
6,13,6,0,,,,73,0,0,0,37.55856325,
6,14,6,0,,,,72,0,0,0,19.74232171,
6,15,6,0,,,,76,0,0,0,14.83081728,
6,16,6,0,,,,72,0,0,0,0,
6,17,6,0,,,,66.06,0,0,0,0,
6,18,6,0,,,,68,0,0,0,0,
6,19,6,0,,,,64,0,0,0,0,
6,20,6,0,,,,67,0,0,0,0,
6,21,6,0,,,,70,0,0,0,0,
6,22,6,0,,,,51,0,0,0,0,
6,23,6,0,,,,46,0,0,0,0,
6,24,6,0,,,,43,0,0,0,0,
6,1,7,0,,,,41,0,0,0,0,
6,2,7,0,,,,43.56,0,0,0,0,
6,3,7,0,,,,47,0,0,0,0,
6,4,7,0,,,,42,0,0,0,0,
6,5,7,0,,,,39,0,0,0,0.593874718,
6,6,7,0,,,,44.52,0,0,0,3.354589624,
6,7,7,0,,,,59,0,0,0,7.383307306,
6,8,7,0,,,,62,0,0,0,11.47622766,
6,9,7,0,,,,76,0,0,0,20.28804442,
6,10,7,0,,,,76,0,0,0,27.83185841,
6,11,7,0,,,,76,0,0,0,39.22783272,
6,12,7,0,,,,77,0,0,0,46.30617733,
