Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,24,5,0,,,,43.2,0,0,0,0
4,1,6,0,,,,47,0,0,0,0
4,2,6,0,,,,50,0,0,0,0
4,3,6,0,,,,54,0,0,0,0
4,4,6,0,,,,54,0,0,0,0
4,5,6,0,,,,63,0,0,0,0
4,6,6,0,,,,82.68,0,0,0,0.164844699
4,7,6,0,,,,90,0,0,0,2.884782231
4,8,6,0,,,,112,0,0,0,5.604719764
4,9,6,0,,,,126,0,0,0,15.74266875
4,10,6,0,,,,123,0,0,0,27.36422002
4,11,6,0,,,,121,0,0,0,27.94117647
4,12,6,0,,,,124.2,0,0,0,37.41974666
4,13,6,0,,,,107.64,0,0,0,36.67794552
4,14,6,0,,,,94,0,0,0,36.76036787
4,15,6,0,,,,83.16,0,0,0,40.63421829
4,16,6,0,,,,82,0,0,0,38.6560819
4,17,6,0,,,,54,0,0,0,32.96893978
4,18,6,0,,,,36.6,0,0,0,21.10012147
4,19,6,0,,,,42,0,0,0,14.67117821
4,20,6,0,,,,41,0,0,0,6.511365609
4,21,6,0,,,,43.32,0,0,0,1.648446989
4,22,6,0,,,,46.32,0,0,0,0
4,23,6,0,,,,45,0,0,0,0
4,24,6,0,,,,43,0,0,0,0
4,1,7,0,,,,44,0,0,0,0
4,2,7,0,,,,42,0,0,0,0
4,3,7,0,,,,50.28,0,0,0,0
4,4,7,0,,,,45,0,0,0,0
4,5,7,0,,,,45,0,0,0,0
4,6,7,0,,,,50,0,0,0,0.576956446
4,7,7,0,,,,48,0,0,0,5.110185668
4,8,7,0,,,,42.48,0,0,0,18.62745098
4,9,7,0,,,,46,0,0,0,34.45254207
4,10,7,0,,,,45,0,0,0,47.72254034
4,11,7,0,,,,42,0,0,0,58.84955752
4,12,7,0,,,,36,0,0,0,36.67794552
4,13,7,0,,,,32,0,0,0,43.18931112
4,14,7,0,,,,34,0,0,0,56.45930939
4,15,7,0,,,,41,0,0,0,60.9925386
4,16,7,0,,,,34,0,0,0,50.36005553
4,17,7,0,,,,33,0,0,0,31.97987159
4,18,7,0,,,,33.36,0,0,0,24.64428249
4,19,7,0,,,,30,0,0,0,15.8250911
4,20,7,0,,,,39,0,0,0,9.890681936
4,21,7,0,,,,34,0,0,0,5.027763318
4,22,7,0,,,,35,0,0,0,0.659378796
4,23,7,0,,,,43.68,0,0,0,0
4,24,7,0,,,,44,0,0,0,0
5,1,1,0,,,,43,0,0,0,0
5,2,1,0,,,,50,0,0,0,0
5,3,1,0,,,,45,0,0,0,0
5,4,1,0,,,,53,0,0,0,0
5,5,1,0,,,,63,0,0,0,0
5,6,1,0,,,,49,0,0,0,0.412111747
5,7,1,0,,,,53,0,0,0,4.121117474
5,8,1,0,,,,48,0,0,0,17.96807218
5,9,1,0,,,,48,0,0,0,32.22713864
5,10,1,0,,,,44,0,0,0,50.52490023
5,11,1,0,,,,39,0,0,0,66.43241368
5,12,1,0,,,,37,0,0,0,74.83949333
5,13,1,0,,,,41,0,0,0,79.94967899
5,14,1,0,,,,30,0,0,0,71.04806524
5,15,1,0,,,,34,0,0,0,74.26253687
5,16,1,0,,,,33.96,0,0,0,79.1254555
5,17,1,0,,,,39,0,0,0,69.39961825
5,18,1,0,,,,38,0,0,0,34.61738677
5,19,1,0,,,,36.24,0,0,0,33.79316328
5,20,1,0,,,,31,0,0,0,22.25403436
5,21,1,0,,,,39,0,0,0,4.862918618
5,22,1,0,,,,39,0,0,0,0.412111747
5,23,1,0,,,,37,0,0,0,0
5,24,1,0,,,,41,0,0,0,0
5,1,2,0,,,,51,0,0,0,0
5,2,2,0,,,,44.52,0,0,0,0
5,3,2,0,,,,47,0,0,0,0
5,4,2,0,,,,69.6,0,0,0,0
5,5,2,0,,,,76,0,0,0,0
5,6,2,0,,,,86,0,0,0,0
5,7,2,0,,,,118,0,0,0,1.401179941
5,8,2,0,,,,123,0,0,0,10.46763838
5,9,2,0,,,,124.2,0,0,0,14.50633351
5,10,2,0,,,,123,0,0,0,24.64428249
5,11,2,0,,,,124,0,0,0,38.57365955
5,12,2,0,,,,118.68,0,0,0,42.28266528
5,13,2,0,,,,122,0,0,0,33.95800799
5,14,2,0,,,,112.32,0,0,0,29.75446816
5,15,2,0,,,,109,0,0,0,21.10012147
5,16,2,0,,,,105,0,0,0,17.72080513
5,17,2,0,,,,70,0,0,0,12.36335242
5,18,2,0,,,,63.12,0,0,0,24.89154954
5,19,2,0,,,,58.8,0,0,0,27.36422002
5,20,2,0,,,,60,0,0,0,15.74266875
5,21,2,0,,,,62.52,0,0,0,7.253166753
5,22,2,0,,,,56.16,0,0,0,0.329689398
5,23,2,0,,,,47,0,0,0,0
5,24,2,0,,,,48.12,0,0,0,0
5,1,3,0,,,,60,0,0,0,0
5,2,3,0,,,,62,0,0,0,0
5,3,3,0,,,,54,0,0,0,0
5,4,3,0,,,,56,0,0,0,0
5,5,3,0,,,,75,0,0,0,0
5,6,3,0,,,,109.44,0,0,0,0.659378796
5,7,3,0,,,,120,0,0,0,2.637515183
5,8,3,0,,,,123,0,0,0,7.005899705
5,9,3,0,,,,125,0,0,0,20.52316501
5,10,3,0,,,,107,0,0,0,18.21533923
5,11,3,0,,,,102,0,0,0,35.27676558
5,12,3,0,,,,107,0,0,0,48.87645323
5,13,3,0,,,,118,0,0,0,38.9857713
5,14,3,0,,,,104,0,0,0,53.90421656
5,15,3,0,,,,95.28,0,0,0,40.55179594
5,16,3,0,,,,87,0,0,0,32.88651745
5,17,3,0,,,,62.52,0,0,0,22.99583551
5,18,3,0,,,,55,0,0,0,24.64428249
5,19,3,0,,,,47,0,0,0,31.40291515
5,20,3,0,,,,51.36,0,0,0,19.12198507
5,21,3,0,,,,49.56,0,0,0,7.500433801
5,22,3,0,,,,56.76,0,0,0,1.318757592
5,23,3,0,,,,49,0,0,0,0
5,24,3,0,,,,48,0,0,0,0
5,1,4,0,,,,60,0,0,0,0
5,2,4,0,,,,64,0,0,0,0
5,3,4,0,,,,60,0,0,0,0
5,4,4,0,,,,69,0,0,0,0
5,5,4,0,,,,85.44,0,0,0,0
5,6,4,0,,,,102,0,0,0,0.659378796
5,7,4,0,,,,117.24,0,0,0,3.626583377
5,8,4,0,,,,121,0,0,0,11.45670658
5,9,4,0,,,,119,0,0,0,13.76453236
5,10,4,0,,,,122,0,0,0,18.87471804
5,11,4,0,,,,110,0,0,0,28.35328822
5,12,4,0,,,,99,0,0,0,35.93614436
5,13,4,0,,,,94,0,0,0,64.70154434
5,14,4,0,,,,96,0,0,0,51.10185668
5,15,4,0,,,,81,0,0,0,28.27086587
5,16,4,0,,,,77,0,0,0,23.9849037
5,17,4,0,,,,52,0,0,0,17.30869339
5,18,4,0,,,,49,0,0,0,15.1657123
5,19,4,0,,,,45.24,0,0,0,13.35242061
5,20,4,0,,,,46,0,0,0,6.016831511
5,21,4,0,,,,39,0,0,0,3.544161028
5,22,4,0,,,,43.44,0,0,0,0.906645844
5,23,4,0,,,,35,0,0,0,0
5,24,4,0,,,,35,0,0,0,0
5,1,5,0,,,,35,0,0,0,0
5,2,5,0,,,,41,0,0,0,0
5,3,5,0,,,,42,0,0,0,0
5,4,5,0,,,,46.08,0,0,0,0
5,5,5,0,,,,56,0,0,0,0
5,6,5,0,,,,76.08,0,0,0,0.247267048
5,7,5,0,,,,90.48,0,0,0,1.895714037
5,8,5,0,,,,118.8,0,0,0,8.489501995
5,9,5,0,,,,107,0,0,0,16.97900399
5,10,5,0,,,,104,0,0,0,26.21030713
5,11,5,0,,,,101,0,0,0,39.89241715
5,12,5,0,,,,102,0,0,0,47.47527329
5,13,5,0,,,,104.52,0,0,0,41.95297588
5,14,5,0,,,,97,0,0,0,50.11278847
5,15,5,0,,,,85,0,0,0,49.37098734
5,16,5,0,,,,77,0,0,0,53.82179421
5,17,5,0,,,,48,0,0,0,56.78899878
5,18,5,0,,,,43,0,0,0,37.1724796
5,19,5,0,,,,41,0,0,0,35.77129966
5,20,5,0,,,,41,0,0,0,15.9899358
5,21,5,0,,,,45,0,0,0,3.544161028
5,22,5,0,,,,42,0,0,0,0.576956446
5,23,5,0,,,,38,0,0,0,0
5,24,5,0,,,,33,0,0,0,0
5,1,6,0,,,,36,0,0,0,0
5,2,6,0,,,,41,0,0,0,0
5,3,6,0,,,,37,0,0,0,0
5,4,6,0,,,,47,0,0,0,0
5,5,6,0,,,,50,0,0,0,0
5,6,6,0,,,,63.72,0,0,0,0
5,7,6,0,,,,66,0,0,0,0.576956446
5,8,6,0,,,,89.52,0,0,0,5.027763318
5,9,6,0,,,,94,0,0,0,5.110185668
5,10,6,0,,,,96,0,0,0,3.709005727
5,11,6,0,,,,88,0,0,0,6.841055006
5,12,6,0,,,,95.16,0,0,0,10.63248308
5,13,6,0,,,,91,0,0,0,18.38018393
5,14,6,0,,,,83,0,0,0,16.31962519
5,15,6,0,,,,72,0,0,0,17.30869339
5,16,6,0,,,,70,0,0,0,8.901613742
5,17,6,0,,,,45,0,0,0,14.42391116
5,18,6,0,,,,34,0,0,0,18.38018393
5,19,6,0,,,,30,0,0,0,11.53912893
5,20,6,0,,,,35,0,0,0,10.63248308
5,21,6,0,,,,34,0,0,0,2.719937533
5,22,6,0,,,,36,0,0,0,1.56602464
5,23,6,0,,,,39,0,0,0,0.082422349
5,24,6,0,,,,37,0,0,0,0
5,1,7,0,,,,37.8,0,0,0,0
5,2,7,0,,,,37,0,0,0,0
5,3,7,0,,,,43.2,0,0,0,0
5,4,7,0,,,,41,0,0,0,0
5,5,7,0,,,,43,0,0,0,0
5,6,7,0,,,,46,0,0,0,0
5,7,7,0,,,,43,0,0,0,0.494534097
5,8,7,0,,,,46,0,0,0,5.110185668
5,9,7,0,,,,45.72,0,0,0,8.901613742
5,10,7,0,,,,44,0,0,0,19.45167447
5,11,7,0,,,,42,0,0,0,25.46850599
5,12,7,0,,,,49,0,0,0,30.4962693
5,13,7,0,,,,47.04,0,0,0,32.06229394
5,14,7,0,,,,41,0,0,0,46.40378275
5,15,7,0,,,,41,0,0,0,60.82769392
5,16,7,0,,,,36,0,0,0,48.21707445
5,17,7,0,,,,31,0,0,0,48.46434148
5,18,7,0,,,,34,0,0,0,44.26080166
5,19,7,0,,,,33,0,0,0,60.74527156
5,20,7,0,,,,39,0,0,0,28.10602117
5,21,7,0,,,,40.2,0,0,0,14.8360229
5,22,7,0,,,,41,0,0,0,5.769564463
5,23,7,0,,,,44.28,0,0,0,0.989068194
5,24,7,0,,,,45,0,0,0,0
5,1,1,0,,,,45,0,0,0,0
5,2,1,0,,,,41,0,0,0,0
5,3,1,0,,,,55,0,0,0,0
5,4,1,0,,,,63,0,0,0,0
5,5,1,0,,,,50,0,0,0,0
5,6,1,0,,,,51.72,0,0,0,0.824223495
5,7,1,0,,,,46,0,0,0,3.791428076
5,8,1,0,,,,46,0,0,0,11.70397362
5,9,1,0,,,,39,0,0,0,26.78726358
5,10,1,0,,,,43,0,0,0,55.1405518
5,11,1,0,,,,38.76,0,0,0,71.13048759
5,12,1,0,,,,40,0,0,0,81.10359188
5,13,1,0,,,,36,0,0,0,87.61495748
5,14,1,0,,,,38,0,0,0,0
5,15,1,0,,,,28,0,0,0,0
5,16,1,0,,,,28,0,0,0,0
5,17,1,0,,,,26,0,0,0,0
5,18,1,0,,,,34,0,0,0,0
5,19,1,0,,,,29,0,0,0,0
5,20,1,0,,,,28,0,0,0,0
5,21,1,0,,,,31,0,0,0,0
5,22,1,0,,,,32,0,0,0,0
5,23,1,0,,,,34,0,0,0,0
5,24,1,0,,,,35,0,0,0,0
5,1,2,0,,,,44.04,0,0,0,0
5,2,2,0,,,,46,0,0,0,0
5,3,2,0,,,,47.64,0,0,0,0
5,4,2,0,,,,60.24,0,0,0,0
5,5,2,0,,,,66,0,0,0,0
5,6,2,0,,,,76,0,0,0,0
5,7,2,0,,,,95.76,0,0,0,0
5,8,2,0,,,,117,0,0,0,0
5,9,2,0,,,,102.24,0,0,0,0
5,10,2,0,,,,100,0,0,0,19.86378622
5,11,2,0,,,,102,0,0,0,44.01353462
5,12,2,0,,,,87,0,0,0,50.85458963
5,13,2,0,,,,83,0,0,0,57.44837758
5,14,2,0,,,,81.6,0,0,0,55.1405518
5,15,2,0,,,,70,0,0,0,34.78223147
5,16,2,0,,,,69,0,0,0,17.88564983
5,17,2,0,,,,49,0,0,0,12.94030887
5,18,2,0,,,,46,0,0,0,4.285962172
5,19,2,0,,,,41,0,0,0,4.780496269
5,20,2,0,,,,40,0,0,0,2.967204581
5,21,2,0,,,,38,0,0,0,2.472670484
5,22,2,0,,,,38.64,0,0,0,0.329689398
5,23,2,0,,,,34,0,0,0,0
5,24,2,0,,,,37,0,0,0,0
5,1,3,0,,,,34,0,0,0,0
5,2,3,0,,,,39,0,0,0,0
5,3,3,0,,,,38,0,0,0,0
5,4,3,0,,,,38,0,0,0,0
5,5,3,0,,,,54,0,0,0,0
5,6,3,0,,,,64,0,0,0,0
5,7,3,0,,,,75,0,0,0,4.61565157
5,8,3,0,,,,107,0,0,0,7.335589103
5,9,3,0,,,,90,0,0,0,10.63248308
5,10,3,0,,,,97,0,0,0,3.626583377
5,11,3,0,,,,89,0,0,0,8.736769044
5,12,3,0,,,,86,0,0,0,21.8419226
5,13,3,0,,,,82,0,0,0,24.64428249
5,14,3,0,,,,87,0,0,0,49.53583204
5,15,3,0,,,,67,0,0,0,58.02533403
5,16,3,0,,,,62,0,0,0,0
5,17,3,0,,,,49,0,0,0,0
5,18,3,0,,,,52.44,0,0,0,0
5,19,3,0,,,,44,0,0,0,0
5,20,3,0,,,,42,0,0,0,0
5,21,3,0,,,,38,0,0,0,0
5,22,3,0,,,,37,0,0,0,0
5,23,3,0,,,,37,0,0,0,0
5,24,3,0,,,,36,0,0,0,0
5,1,4,0,,,,33,0,0,0,0
5,2,4,0,,,,36,0,0,0,0
5,3,4,0,,,,36.24,0,0,0,0
5,4,4,0,,,,47.88,0,0,0,0
5,5,4,0,,,,49,0,0,0,0
5,6,4,0,,,,63.84,0,0,0,0
5,7,4,0,,,,77,0,0,0,0
5,8,4,0,,,,102.72,0,0,0,0
5,9,4,0,,,,103,0,0,0,0
5,10,4,0,,,,96,0,0,0,0
5,11,4,0,,,,90,0,0,0,0
5,12,4,0,,,,81,0,0,0,31.89744924
5,13,4,0,,,,88,0,0,0,31.89744924
5,14,4,0,,,,82,0,0,0,0
5,15,4,0,,,,76,0,0,0,19.53409682
5,16,4,0,,,,76,0,0,0,12.44577477
5,17,4,0,,,,49,0,0,0,16.23720284
5,18,4,0,,,,41,0,0,0,29.67204581
5,19,4,0,,,,38,0,0,0,33.05136213
5,20,4,0,,,,41,0,0,0,8.901613742
5,21,4,0,,,,34.68,0,0,0,3.214471629
5,22,4,0,,,,36,0,0,0,1.236335242
5,23,4,0,,,,31.68,0,0,0,0.329689398
5,24,4,0,,,,31,0,0,0,0
5,1,5,0,,,,38,0,0,0,0
5,2,5,0,,,,37,0,0,0,0
5,3,5,0,,,,39,0,0,0,0
5,4,5,0,,,,40,0,0,0,0
5,5,5,0,,,,52,0,0,0,0
5,6,5,0,,,,68,0,0,0,0.741801145
5,7,5,0,,,,87,0,0,0,3.956272775
5,8,5,0,,,,115.8,0,0,0,4.285962172
5,9,5,0,,,,101,0,0,0,5.522297415
5,10,5,0,,,,108,0,0,0,7.418011452
5,11,5,0,,,,106,0,0,0,11.20943953
5,12,5,0,,,,101,0,0,0,14.91844525
5,13,5,0,,,,100,0,0,0,18.38018393
5,14,5,0,,,,96,0,0,0,28.84782231
5,15,5,0,,,,85,0,0,0,20.19347563
5,16,5,0,,,,74,0,0,0,29.01266701
5,17,5,0,,,,49,0,0,0,33.79316328
5,18,5,0,,,,42,0,0,0,38.6560819
5,19,5,0,,,,41,0,0,0,28.51813292
5,20,5,0,,,,42,0,0,0,11.12701718
5,21,5,0,,,,40,0,0,0,7.253166753
5,22,5,0,,,,42.12,0,0,0,1.730869339
5,23,5,0,,,,37,0,0,0,0.082422349
5,24,5,0,,,,37,0,0,0,0
5,1,6,0,,,,32.88,0,0,0,0
5,2,6,0,,,,42,0,0,0,0
5,3,6,0,,,,38,0,0,0,0
5,4,6,0,,,,49,0,0,0,0
5,5,6,0,,,,50,0,0,0,0
5,6,6,0,,,,65,0,0,0,0.247267048
5,7,6,0,,,,64,0,0,0,2.390248135
5,8,6,0,,,,104,0,0,0,7.6652785
5,9,6,0,,,,100.56,0,0,0,12.69304182
5,10,6,0,,,,102.48,0,0,0,15.1657123
5,11,6,0,,,,94,0,0,0,24.39701545
5,12,6,0,,,,96.48,0,0,0,20.52316501
5,13,6,0,,,,92.64,0,0,0,27.94117647
5,14,6,0,,,,89,0,0,0,28.27086587
5,15,6,0,,,,77,0,0,0,19.36925212
5,16,6,0,,,,79,0,0,0,12.94030887
5,17,6,0,,,,46.32,0,0,0,16.73173694
5,18,6,0,,,,35,0,0,0,14.91844525
5,19,6,0,,,,35,0,0,0,10.13794899
5,20,6,0,,,,35.04,0,0,0,5.110185668
5,21,6,0,,,,33,0,0,0,2.472670484
5,22,6,0,,,,35,0,0,0,0.741801145
5,23,6,0,,,,41,0,0,0,0.082422349
5,24,6,0,,,,38,0,0,0,0
5,1,7,0,,,,36,0,0,0,0
5,2,7,0,,,,40,0,0,0,0
5,3,7,0,,,,41,0,0,0,0
5,4,7,0,,,,38.76,0,0,0,0
5,5,7,0,,,,38.16,0,0,0,0
5,6,7,0,,,,46,0,0,0,0.824223495
5,7,7,0,,,,39,0,0,0,4.450806871
5,8,7,0,,,,38.52,0,0,0,4.038695124
5,9,7,0,,,,40.08,0,0,0,6.34652091
5,10,7,0,,,,43,0,0,0,12.61061947
5,11,7,0,,,,35,0,0,0,30.90838105
5,12,7,0,,,,34,0,0,0,56.37688704
5,13,7,0,,,,34.2,0,0,0,46.1565157
5,14,7,0,,,,35,0,0,0,45.00260281
5,15,7,0,,,,30,0,0,0,77.39458616
5,16,7,0,,,,34.2,0,0,0,54.89328475
5,17,7,0,,,,35,0,0,0,40.96390769
5,18,7,0,,,,35,0,0,0,51.51396842
5,19,7,0,,,,31,0,0,0,30.661114
5,20,7,0,,,,35,0,0,0,24.06732605
5,21,7,0,,,,32,0,0,0,11.62155128
5,22,7,0,,,,35,0,0,0,2.967204581
5,23,7,0,,,,36,0,0,0,0.082422349
5,24,7,0,,,,37,0,0,0,0
5,1,1,0,,,,39,0,0,0,0
5,2,1,0,,,,36,0,0,0,0
5,3,1,0,,,,39,0,0,0,0
5,4,1,0,,,,36,0,0,0,0
5,5,1,0,,,,40,0,0,0,0
5,6,1,0,,,,43,0,0,0,0.494534097
5,7,1,0,,,,32,0,0,0,1.56602464
5,8,1,0,,,,40,0,0,0,2.307825786
5,9,1,0,,,,37.44,0,0,0,6.34652091
5,10,1,0,,,,39.84,0,0,0,9.808259587
5,11,1,0,,,,42,0,0,0,12.19850772
5,12,1,0,,,,39.12,0,0,0,17.14384869
5,13,1,0,,,,42,0,0,0,42.03539823
5,14,1,0,,,,39,0,0,0,29.91931286
5,15,1,0,,,,31.92,0,0,0,64.28943259
5,16,1,0,,,,35,0,0,0,74.34495922
5,17,1,0,,,,29,0,0,0,61.1573833
5,18,1,0,,,,31,0,0,0,73.43831338
5,19,1,0,,,,30,0,0,0,35.77129966
5,20,1,0,,,,33,0,0,0,32.22713864
5,21,1,0,,,,36,0,0,0,15.74266875
5,22,1,0,,,,35,0,0,0,2.307825786
5,23,1,0,,,,37.08,0,0,0,0.329689398
5,24,1,0,,,,45.48,0,0,0,0
5,1,2,0,,,,62.04,0,0,0,0
5,2,2,0,,,,57,0,0,0,0
5,3,2,0,,,,66.96,0,0,0,0
5,4,2,0,,,,81.48,0,0,0,0
5,5,2,0,,,,86,0,0,0,0.164844699
5,6,2,0,,,,96.6,0,0,0,1.978136387
5,7,2,0,,,,122,0,0,0,10.38521603
5,8,2,0,,,,120,0,0,0,26.04546243
5,9,2,0,,,,115,0,0,0,43.35415582
5,10,2,0,,,,102,0,0,0,62.55856324
5,11,2,0,,,,99,0,0,0,77.80669789
5,12,2,0,,,,89,0,0,0,89.18098212
5,13,2,0,,,,78,0,0,0,95.85719244
5,14,2,0,,,,72,0,0,0,16.48446989
5,15,2,0,,,,65,0,0,0,0
5,16,2,0,,,,61,0,0,0,0
5,17,2,0,,,,43,0,0,0,0
5,18,2,0,,,,41,0,0,0,0
5,19,2,0,,,,43,0,0,0,0
5,20,2,0,,,,37,0,0,0,0
5,21,2,0,,,,38,0,0,0,0
5,22,2,0,,,,34,0,0,0,0
5,23,2,0,,,,30,0,0,0,0
5,24,2,0,,,,33,0,0,0,0
5,1,3,0,,,,32,0,0,0,0
5,2,3,0,,,,38,0,0,0,0
5,3,3,0,,,,39,0,0,0,0
5,4,3,0,,,,47,0,0,0,0
5,5,3,0,,,,52,0,0,0,0
5,6,3,0,,,,55,0,0,0,0
5,7,3,0,,,,54,0,0,0,0
5,8,3,0,,,,40,0,0,0,0
5,9,3,0,,,,56,0,0,0,0
5,10,3,0,,,,39,0,0,0,0
5,11,3,0,,,,46,0,0,0,0
5,12,3,0,,,,44,0,0,0,0
5,13,3,0,,,,40,0,0,0,0
5,14,3,0,,,,40,0,0,0,0
5,15,3,0,,,,38,0,0,0,0
5,16,3,0,,,,39,0,0,0,0
5,17,3,0,,,,35,0,0,0,0
5,18,3,0,,,,34.8,0,0,0,0
5,19,3,0,,,,36,0,0,0,0
5,20,3,0,,,,34,0,0,0,0
5,21,3,0,,,,34,0,0,0,0
5,22,3,0,,,,33,0,0,0,0
5,23,3,0,,,,29,0,0,0,0
5,24,3,0,,,,31,0,0,0,0
5,1,4,0,,,,30.24,0,0,0,0
5,2,4,0,,,,38,0,0,0,0
5,3,4,0,,,,32.4,0,0,0,0
5,4,4,0,,,,45,0,0,0,0
5,5,4,0,,,,48,0,0,0,0
5,6,4,0,,,,57,0,0,0,0
5,7,4,0,,,,68,0,0,0,0
5,8,4,0,,,,94,0,0,0,0
5,9,4,0,,,,88.2,0,0,0,0
5,10,4,0,,,,83,0,0,0,0
5,11,4,0,,,,68.76,0,0,0,0
5,12,4,0,,,,69,0,0,0,0
5,13,4,0,,,,71,0,0,0,0
5,14,4,0,,,,72,0,0,0,0
5,15,4,0,,,,68.4,0,0,0,0
5,16,4,0,,,,60,0,0,0,0
5,17,4,0,,,,43,0,0,0,0
5,18,4,0,,,,42,0,0,0,0
5,19,4,0,,,,37,0,0,0,0
5,20,4,0,,,,32,0,0,0,0
5,21,4,0,,,,37,0,0,0,0
5,22,4,0,,,,31,0,0,0,0
5,23,4,0,,,,28,0,0,0,0
5,24,4,0,,,,35,0,0,0,0
5,1,5,0,,,,32,0,0,0,0
5,2,5,0,,,,36.12,0,0,0,0
5,3,5,0,,,,40,0,0,0,0
5,4,5,0,,,,37,0,0,0,0
5,5,5,0,,,,46,0,0,0,0
5,6,5,0,,,,56,0,0,0,0
5,7,5,0,,,,67,0,0,0,0
5,8,5,0,,,,88,0,0,0,0
5,9,5,0,,,,88,0,0,0,0
5,10,5,0,,,,92,0,0,0,0
5,11,5,0,,,,77,0,0,0,0
5,12,5,0,,,,77.76,0,0,0,0
5,13,5,0,,,,78,0,0,0,0
5,14,5,0,,,,75,0,0,0,0
5,15,5,0,,,,61,0,0,0,0
5,16,5,0,,,,59,0,0,0,0
5,17,5,0,,,,44,0,0,0,0
5,18,5,0,,,,39,0,0,0,0
5,19,5,0,,,,36.72,0,0,0,0
5,20,5,0,,,,34,0,0,0,0
5,21,5,0,,,,37,0,0,0,0
5,22,5,0,,,,39,0,0,0,0
5,23,5,0,,,,27,0,0,0,0
5,24,5,0,,,,30.84,0,0,0,0
5,1,6,0,,,,32,0,0,0,0
5,2,6,0,,,,29,0,0,0,0
5,3,6,0,,,,33,0,0,0,0
5,4,6,0,,,,39,0,0,0,0
5,5,6,0,,,,41,0,0,0,0
5,6,6,0,,,,48,0,0,0,0
5,7,6,0,,,,54,0,0,0,0
5,8,6,0,,,,67.32,0,0,0,0
5,9,6,0,,,,85,0,0,0,0
5,10,6,0,,,,88,0,0,0,0
5,11,6,0,,,,72,0,0,0,0
5,12,6,0,,,,70,0,0,0,0
5,13,6,0,,,,62.64,0,0,0,0
5,14,6,0,,,,63,0,0,0,0
5,15,6,0,,,,50,0,0,0,0
5,16,6,0,,,,53,0,0,0,0
5,17,6,0,,,,39,0,0,0,0
5,18,6,0,,,,34.92,0,0,0,0
5,19,6,0,,,,30,0,0,0,0
5,20,6,0,,,,28,0,0,0,0
5,21,6,0,,,,28,0,0,0,0
5,22,6,0,,,,27,0,0,0,0
5,23,6,0,,,,29,0,0,0,0
5,24,6,0,,,,27,0,0,0,0
5,1,7,0,,,,31,0,0,0,0
5,2,7,0,,,,29,0,0,0,0
5,3,7,0,,,,28.56,0,0,0,0
5,4,7,0,,,,27.84,0,0,0,0
5,5,7,0,,,,31,0,0,0,0
5,6,7,0,,,,28,0,0,0,0
5,7,7,0,,,,28,0,0,0,0
5,8,7,0,,,,29,0,0,0,0
5,9,7,0,,,,29,0,0,0,0
5,10,7,0,,,,26,0,0,0,0
5,11,7,0,,,,30,0,0,0,0
5,12,7,0,,,,31,0,0,0,0
5,13,7,0,,,,32,0,0,0,0
5,14,7,0,,,,31,0,0,0,0
5,15,7,0,,,,25,0,0,0,0
5,16,7,0,,,,27,0,0,0,0
5,17,7,0,,,,28.68,0,0,0,0
5,18,7,0,,,,25,0,0,0,0
5,19,7,0,,,,27,0,0,0,0
5,20,7,0,,,,26,0,0,0,0
5,21,7,0,,,,30,0,0,0,0
5,22,7,0,,,,26,0,0,0,0
5,23,7,0,,,,34,0,0,0,0
5,24,7,0,,,,35,0,0,0,0
5,1,1,0,,,,30,0,0,0,0
5,2,1,0,,,,31.68,0,0,0,0
5,3,1,0,,,,36,0,0,0,0
5,4,1,0,,,,27,0,0,0,0
5,5,1,0,,,,34,0,0,0,0
5,6,1,0,,,,30,0,0,0,0
5,7,1,0,,,,32,0,0,0,0
5,8,1,0,,,,33,0,0,0,0
5,9,1,0,,,,29,0,0,0,0
5,10,1,0,,,,32,0,0,0,0
5,11,1,0,,,,27,0,0,0,0
5,12,1,0,,,,28,0,0,0,0
5,13,1,0,,,,26,0,0,0,0
5,14,1,0,,,,31,0,0,0,0
5,15,1,0,,,,26.88,0,0,0,0
5,16,1,0,,,,25,0,0,0,0
5,17,1,0,,,,27,0,0,0,0
5,18,1,0,,,,26,0,0,0,0
5,19,1,0,,,,27.96,0,0,0,0
5,20,1,0,,,,28,0,0,0,0
5,21,1,0,,,,28.92,0,0,0,0
5,22,1,0,,,,33,0,0,0,0
5,23,1,0,,,,27,0,0,0,0
5,24,1,0,,,,31,0,0,0,0
5,1,2,0,,,,35,0,0,0,0
5,2,2,0,,,,33.36,0,0,0,0
5,3,2,0,,,,39,0,0,0,0
5,4,2,0,,,,55,0,0,0,0
5,5,2,0,,,,44,0,0,0,0
5,6,2,0,,,,60,0,0,0,0
5,7,2,0,,,,65,0,0,0,0
5,8,2,0,,,,92,0,0,0,0
5,9,2,0,,,,88,0,0,0,0
5,10,2,0,,,,88,0,0,0,0
5,11,2,0,,,,79,0,0,0,0
5,12,2,0,,,,74,0,0,0,0
5,13,2,0,,,,70,0,0,0,0
5,14,2,0,,,,69,0,0,0,0
5,15,2,0,,,,58,0,0,0,0
5,16,2,0,,,,59,0,0,0,0
5,17,2,0,,,,44,0,0,0,0
5,18,2,0,,,,38,0,0,0,0
5,19,2,0,,,,35,0,0,0,0
5,20,2,0,,,,33,0,0,0,0
5,21,2,0,,,,36,0,0,0,0
