Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,14,7,0,,,,18.05,0,0,0,8.804442132
10,15,7,0,,,,18.4,0,0,0,7.473538088
10,16,7,0,,,,15.25,0,0,0,8.343744577
10,17,7,0,,,,17.85,0,0,0,4.862918619
10,18,7,0,,,,13.65,0,0,0,0.767829256
10,19,7,0,,,,19.8,0,0,0,0
10,20,7,0,,,,17.65,0,0,0,0
10,21,7,0,,,,17.4,0,0,0,0
10,22,7,0,,,,17.35,0,0,0,0
10,23,7,0,,,,17.45,0,0,0,0
10,24,7,0,,,,17.25,0,0,0,0
10,1,1,0,,,,17.7,0,0,0,0
10,2,1,0,,,,20.25,0,0,0,0
10,3,1,0,,,,18.6,0,0,0,0
10,4,1,0,,,,19.25,0,0,0,0
10,5,1,0,,,,18.25,0,0,0,0
10,6,1,0,,,,20.2,0,0,0,0
10,7,1,0,,,,20.55,0,0,0,0
10,8,1,0,,,,33.7,0,0,0,0
10,9,1,0,,,,76.55,0,0,0,0
10,10,1,0,,,,81.7,0,0,0,0.819017873
10,11,1,0,,,,84.5,0,0,0,1.842790214
10,12,1,0,,,,80.45,0,0,0,10.23772341
10,13,1,0,,,,81.65,0,0,0,14.33281278
10,14,1,0,,,,78.95,0,0,0,15.56133958
10,15,1,0,,,,74.15,0,0,0,14.23043554
10,16,1,0,,,,57.55,0,0,0,11.15911851
10,17,1,0,,,,44.2,0,0,0,5.733125108
10,18,1,0,,,,35,0,0,0,0.972583724
10,19,1,0,,,,34.25,0,0,0,0
10,20,1,0,,,,28.9,0,0,0,0
10,21,1,0,,,,24.9,0,0,0,0
10,22,1,0,,,,18.75,0,0,0,0
10,23,1,0,,,,24.35,0,0,0,0
10,24,1,0,,,,22.95,0,0,0,0
10,1,2,0,,,,21.9,0,0,0,0
10,2,2,0,,,,23.15,0,0,0,0
10,3,2,0,,,,23.1,0,0,0,0
10,4,2,0,,,,23.15,0,0,0,0
10,5,2,0,,,,23.1,0,0,0,0
10,6,2,0,,,,22.85,0,0,0,0
10,7,2,0,,,,22.15,0,0,0,0
10,8,2,0,,,,34.5,0,0,0,0
10,9,2,0,,,,74.7,0,0,0,0
10,10,2,0,,,,88.85,0,0,0,0.358320319
10,11,2,0,,,,92.65,0,0,0,3.020128405
10,12,2,0,,,,83.7,0,0,0,5.579559257
10,13,2,0,,,,85.2,0,0,0,5.52837064
10,14,2,0,,,,82.45,0,0,0,8.702064897
10,15,2,0,,,,74.45,0,0,0,11.97813639
10,16,2,0,,,,59.15,0,0,0,10.08415755
10,17,2,0,,,,45.7,0,0,0,3.071317023
10,18,2,0,,,,40.55,0,0,0,0.204754468
10,19,2,0,,,,36.65,0,0,0,0
10,20,2,0,,,,27.3,0,0,0,0
10,21,2,0,,,,28.35,0,0,0,0
10,22,2,0,,,,23.25,0,0,0,0
10,23,2,0,,,,22.55,0,0,0,0
10,24,2,0,,,,22.5,0,0,0,0
10,1,3,0,,,,22.75,0,0,0,0
10,2,3,0,,,,21.1,0,0,0,0
10,3,3,0,,,,22.4,0,0,0,0
10,4,3,0,,,,22,0,0,0,0
10,5,3,0,,,,22.2,0,0,0,0
10,6,3,0,,,,22.4,0,0,0,0
10,7,3,0,,,,22,0,0,0,0
10,8,3,0,,,,29.45,0,0,0,0
10,9,3,0,,,,76.2,0,0,0,0
10,10,3,0,,,,84.45,0,0,0,0.153565851
10,11,3,0,,,,84.95,0,0,0,1.791601596
10,12,3,0,,,,83.6,0,0,0,6.449765747
10,13,3,0,,,,80.2,0,0,0,9.265139681
10,14,3,0,,,,78.9,0,0,0,10.69842096
10,15,3,0,,,,68.5,0,0,0,12.89953149
10,16,3,0,,,,56.85,0,0,0,6.756897449
10,17,3,0,,,,50.2,0,0,0,4.914107236
10,18,3,0,,,,35.95,0,0,0,0.716640639
10,19,3,0,,,,39.3,0,0,0,0
10,20,3,0,,,,41.3,0,0,0,0
10,21,3,0,,,,39.75,0,0,0,0
10,22,3,0,,,,21.45,0,0,0,0
10,23,3,0,,,,23.05,0,0,0,0
10,24,3,0,,,,22.1,0,0,0,0
10,1,4,0,,,,17.6,0,0,0,0
10,2,4,0,,,,20.15,0,0,0,0
10,3,4,0,,,,22.3,0,0,0,0
10,4,4,0,,,,20.65,0,0,0,0
10,5,4,0,,,,22.3,0,0,0,0
10,6,4,0,,,,22.35,0,0,0,0
10,7,4,0,,,,21,0,0,0,0
10,8,4,0,,,,30.6,0,0,0,0
10,9,4,0,,,,77.1,0,0,0,0
10,10,4,0,,,,84.5,0,0,0,0.87020649
10,11,4,0,,,,99.2,0,0,0,2.047544681
10,12,4,0,,,,85.15,0,0,0,7.934235641
10,13,4,0,,,,79.8,0,0,0,7.729481173
10,14,4,0,,,,79.5,0,0,0,9.981780327
10,15,4,0,,,,70,0,0,0,5.733125108
10,16,4,0,,,,47.35,0,0,0,3.736769044
10,17,4,0,,,,34.7,0,0,0,2.303487767
10,18,4,0,,,,29.95,0,0,0,0.307131702
10,19,4,0,,,,28.95,0,0,0,0
10,20,4,0,,,,27.8,0,0,0,0
10,21,4,0,,,,27.8,0,0,0,0
10,22,4,0,,,,22.2,0,0,0,0
10,23,4,0,,,,22.15,0,0,0,0
10,24,4,0,,,,22,0,0,0,0
10,1,5,0,,,,22,0,0,0,0
10,2,5,0,,,,21.85,0,0,0,0
10,3,5,0,,,,21.8,0,0,0,0
10,4,5,0,,,,21.75,0,0,0,0
10,5,5,0,,,,21.35,0,0,0,0
10,6,5,0,,,,21.25,0,0,0,0
10,7,5,0,,,,21.65,0,0,0,0
10,8,5,0,,,,29.25,0,0,0,0
10,9,5,0,,,,38.15,0,0,0,0
10,10,5,0,,,,41.4,0,0,0,0
10,11,5,0,,,,41.9,0,0,0,0.153565851
10,12,5,0,,,,44.6,0,0,0,1.89397883
10,13,5,0,,,,49.5,0,0,0,2.457053618
10,14,5,0,,,,43.2,0,0,0,1.996356064
10,15,5,0,,,,43.3,0,0,0,2.047544681
10,16,5,0,,,,46,0,0,0,1.023772341
10,17,5,0,,,,37.15,0,0,0,1.177338192
10,18,5,0,,,,33.3,0,0,0,0.307131702
10,19,5,0,,,,37,0,0,0,0
10,20,5,0,,,,34.9,0,0,0,0
10,21,5,0,,,,30.95,0,0,0,0
10,22,5,0,,,,22.2,0,0,0,0
10,23,5,0,,,,22.3,0,0,0,0
10,24,5,0,,,,22.3,0,0,0,0
10,1,6,0,,,,22.5,0,0,0,0
10,2,6,0,,,,22.3,0,0,0,0
10,3,6,0,,,,22.45,0,0,0,0
10,4,6,0,,,,22.55,0,0,0,0
10,5,6,0,,,,21.85,0,0,0,0
10,6,6,0,,,,22.2,0,0,0,0
10,7,6,0,,,,22.35,0,0,0,0
10,8,6,0,,,,22.15,0,0,0,0
10,9,6,0,,,,22.2,0,0,0,0
10,10,6,0,,,,22.45,0,0,0,0
10,11,6,0,,,,24.1,0,0,0,0.409508936
10,12,6,0,,,,27.7,0,0,0,3.122505639
10,13,6,0,,,,28.25,0,0,0,6.296199896
10,14,6,0,,,,25.9,0,0,0,7.985424258
10,15,6,0,,,,27.75,0,0,0,5.733125108
10,16,6,0,,,,27.1,0,0,0,5.170050321
10,17,6,0,,,,25.95,0,0,0,2.201110533
10,18,6,0,,,,27.25,0,0,0,0.255943085
10,19,6,0,,,,22.15,0,0,0,0
10,20,6,0,,,,20.25,0,0,0,0
10,21,6,0,,,,21.35,0,0,0,0
10,22,6,0,,,,20.45,0,0,0,0
10,23,6,0,,,,19.45,0,0,0,0
10,24,6,0,,,,16.95,0,0,0,0
10,1,7,0,,,,19.25,0,0,0,0
10,2,7,0,,,,18.5,0,0,0,0
10,3,7,0,,,,18.25,0,0,0,0
10,4,7,0,,,,17.8,0,0,0,0
10,5,7,0,,,,19.8,0,0,0,0
10,6,7,0,,,,21.7,0,0,0,0
10,7,7,0,,,,21.7,0,0,0,0
10,8,7,0,,,,21.85,0,0,0,0
10,9,7,0,,,,20.55,0,0,0,0.51188617
10,10,7,0,,,,18.1,0,0,0,1.38209266
10,11,7,0,,,,17.8,0,0,0,5.886690959
10,12,7,0,,,,22.55,0,0,0,11.31268437
10,13,7,0,,,,25.8,0,0,0,5.784313726
10,14,7,0,,,,26,0,0,0,2.508242235
10,15,7,0,,,,29.1,0,0,0,2.303487767
10,16,7,0,,,,32.8,0,0,0,2.661808086
10,17,7,0,,,,26.65,0,0,0,0.255943085
10,18,7,0,,,,21.85,0,0,0,0
10,19,7,0,,,,24.2,0,0,0,0
10,20,7,0,,,,26.65,0,0,0,0
10,21,7,0,,,,20.45,0,0,0,0
10,22,7,0,,,,21.05,0,0,0,0
10,23,7,0,,,,21.2,0,0,0,0
10,24,7,0,,,,20.6,0,0,0,0
10,1,1,0,,,,21.5,0,0,0,0
10,2,1,0,,,,17.9,0,0,0,0
10,3,1,0,,,,19,0,0,0,0
10,4,1,0,,,,18.9,0,0,0,0
10,5,1,0,,,,16.8,0,0,0,0
10,6,1,0,,,,20.6,0,0,0,0
10,7,1,0,,,,21.85,0,0,0,0
10,8,1,0,,,,21.5,0,0,0,0
10,9,1,0,,,,34.1,0,0,0,0.51188617
10,10,1,0,,,,76.05,0,0,0,1.074960958
10,11,1,0,,,,83.55,0,0,0,3.736769044
10,12,1,0,,,,84.95,0,0,0,4.095089363
10,13,1,0,,,,82.2,0,0,0,5.170050321
10,14,1,0,,,,84.45,0,0,0,5.630747874
10,15,1,0,,,,84.1,0,0,0,3.327260108
10,16,1,0,,,,76.35,0,0,0,1.279715426
10,17,1,0,,,,58.85,0,0,0,0.153565851
10,18,1,0,,,,43.5,0,0,0,0
10,19,1,0,,,,35.75,0,0,0,0
10,20,1,0,,,,37.9,0,0,0,0
10,21,1,0,,,,30.4,0,0,0,0
10,22,1,0,,,,29.85,0,0,0,0
10,23,1,0,,,,25.95,0,0,0,0
10,24,1,0,,,,26.4,0,0,0,0
11,1,2,0,,,,23.25,0,0,0,0
11,2,2,0,,,,22.35,0,0,0,0
11,3,2,0,,,,20.95,0,0,0,0
11,4,2,0,,,,22.35,0,0,0,0
11,5,2,0,,,,17.8,0,0,0,0
11,6,2,0,,,,19.5,0,0,0,0
11,7,2,0,,,,18.9,0,0,0,0
11,8,2,0,,,,21.9,0,0,0,0
11,9,2,0,,,,35.65,0,0,0,0.51188617
11,10,2,0,,,,71.1,0,0,0,2.149921915
11,11,2,0,,,,82.8,0,0,0,5.579559257
11,12,2,0,,,,84.4,0,0,0,10.69842096
11,13,2,0,,,,78.15,0,0,0,11.46625022
11,14,2,0,,,,82.55,0,0,0,10.23772341
11,15,2,0,,,,87.65,0,0,0,6.091445428
11,16,2,0,,,,80,0,0,0,2.098733299
11,17,2,0,,,,59.1,0,0,0,0.153565851
11,18,2,0,,,,50.85,0,0,0,0
11,19,2,0,,,,41.55,0,0,0,0
11,20,2,0,,,,34.65,0,0,0,0
11,21,2,0,,,,33.9,0,0,0,0
11,22,2,0,,,,34.2,0,0,0,0
11,23,2,0,,,,23.95,0,0,0,0
11,24,2,0,,,,22.4,0,0,0,0
11,1,3,0,,,,22.25,0,0,0,0
11,2,3,0,,,,22.1,0,0,0,0
11,3,3,0,,,,22.3,0,0,0,0
11,4,3,0,,,,22.05,0,0,0,0
11,5,3,0,,,,22.3,0,0,0,0
11,6,3,0,,,,18.55,0,0,0,0
11,7,3,0,,,,20.05,0,0,0,0
11,8,3,0,,,,21.75,0,0,0,0
11,9,3,0,,,,30.45,0,0,0,0.51188617
11,10,3,0,,,,77.45,0,0,0,2.712996703
11,11,3,0,,,,85.85,0,0,0,3.890334895
11,12,3,0,,,,96.7,0,0,0,5.989068193
11,13,3,0,,,,80.4,0,0,0,7.473538088
11,14,3,0,,,,83.75,0,0,0,7.217595003
11,15,3,0,,,,87.8,0,0,0,5.886690959
11,16,3,0,,,,81.65,0,0,0,2.508242235
11,17,3,0,,,,66.65,0,0,0,0.153565851
11,18,3,0,,,,53.05,0,0,0,0
11,19,3,0,,,,46.15,0,0,0,0
11,20,3,0,,,,41.4,0,0,0,0
11,21,3,0,,,,37.2,0,0,0,0
11,22,3,0,,,,38.4,0,0,0,0
11,23,3,0,,,,29.65,0,0,0,0
11,24,3,0,,,,22.8,0,0,0,0
11,1,4,0,,,,19.85,0,0,0,0
11,2,4,0,,,,22.6,0,0,0,0
11,3,4,0,,,,24.1,0,0,0,0
11,4,4,0,,,,24.2,0,0,0,0
11,5,4,0,,,,24.55,0,0,0,0
11,6,4,0,,,,21.15,0,0,0,0
11,7,4,0,,,,24.25,0,0,0,0
11,8,4,0,,,,24.1,0,0,0,0
11,9,4,0,,,,34.5,0,0,0,0.409508936
11,10,4,0,,,,81.3,0,0,0,1.38209266
11,11,4,0,,,,93.25,0,0,0,4.965295853
11,12,4,0,,,,96.1,0,0,0,10.64723235
11,13,4,0,,,,89.35,0,0,0,13.56498351
11,14,4,0,,,,88.6,0,0,0,10.59604373
11,15,4,0,,,,90.1,0,0,0,2.968939788
11,16,4,0,,,,78.2,0,0,0,1.535658511
11,17,4,0,,,,59,0,0,0,0.102377234
11,18,4,0,,,,45,0,0,0,0
11,19,4,0,,,,42.3,0,0,0,0
11,20,4,0,,,,47.3,0,0,0,0
11,21,4,0,,,,42,0,0,0,0
11,22,4,0,,,,29,0,0,0,0
11,23,4,0,,,,18.45,0,0,0,0
11,24,4,0,,,,21,0,0,0,0
11,1,5,0,,,,18.75,0,0,0,0
11,2,5,0,,,,17.9,0,0,0,0
11,3,5,0,,,,20.45,0,0,0,0
11,4,5,0,,,,20.85,0,0,0,0
11,5,5,0,,,,21.85,0,0,0,0
11,6,5,0,,,,21.4,0,0,0,0
11,7,5,0,,,,20.4,0,0,0,0
11,8,5,0,,,,22,0,0,0,0
11,9,5,0,,,,33.85,0,0,0,0.307131702
11,10,5,0,,,,76.5,0,0,0,1.484469894
11,11,5,0,,,,82.85,0,0,0,4.760541384
11,12,5,0,,,,88.1,0,0,0,9.572271386
11,13,5,0,,,,80.35,0,0,0,10.23772341
11,14,5,0,,,,74.65,0,0,0,9.111573837
11,15,5,0,,,,89.75,0,0,0,6.296199896
11,16,5,0,,,,72.45,0,0,0,1.535658511
11,17,5,0,,,,52.45,0,0,0,0.102377234
11,18,5,0,,,,43.15,0,0,0,0
11,19,5,0,,,,34.95,0,0,0,0
11,20,5,0,,,,27.9,0,0,0,0
11,21,5,0,,,,31.1,0,0,0,0
11,22,5,0,,,,37.05,0,0,0,0
11,23,5,0,,,,28.4,0,0,0,0
11,24,5,0,,,,20.8,0,0,0,0
11,1,6,0,,,,20.85,0,0,0,0
11,2,6,0,,,,20.15,0,0,0,0
11,3,6,0,,,,20,0,0,0,0
11,4,6,0,,,,19.85,0,0,0,0
11,5,6,0,,,,21.15,0,0,0,0
11,6,6,0,,,,23.8,0,0,0,0
11,7,6,0,,,,20,0,0,0,0
11,8,6,0,,,,20.35,0,0,0,0
11,9,6,0,,,,20.25,0,0,0,0.102377234
11,10,6,0,,,,19.3,0,0,0,1.89397883
11,11,6,0,,,,17.6,0,0,0,2.405865001
11,12,6,0,,,,17.05,0,0,0,6.39857713
11,13,6,0,,,,17.95,0,0,0,5.221238938
11,14,6,0,,,,21.95,0,0,0,1.638035745
11,15,6,0,,,,21.65,0,0,0,0.563074787
11,16,6,0,,,,29.9,0,0,0,0.153565851
11,17,6,0,,,,28.9,0,0,0,0
11,18,6,0,,,,33.05,0,0,0,0
11,19,6,0,,,,32.55,0,0,0,0
11,20,6,0,,,,26.2,0,0,0,0
11,21,6,0,,,,19.1,0,0,0,0
11,22,6,0,,,,19.1,0,0,0,0
11,23,6,0,,,,19.35,0,0,0,0
11,24,6,0,,,,21.85,0,0,0,0
11,1,7,0,,,,20.85,0,0,0,0
11,2,7,0,,,,19.5,0,0,0,0
11,3,7,0,,,,19.1,0,0,0,0
11,4,7,0,,,,18.95,0,0,0,0
11,5,7,0,,,,19.35,0,0,0,0
11,6,7,0,,,,19.4,0,0,0,0
11,7,7,0,,,,19.7,0,0,0,0
11,8,7,0,,,,19.15,0,0,0,0
11,9,7,0,,,,19.35,0,0,0,0.051188617
11,10,7,0,,,,18.75,0,0,0,1.330904043
11,11,7,0,,,,15.45,0,0,0,4.811730002
11,12,7,0,,,,15.4,0,0,0,8.958007985
11,13,7,0,,,,16.75,0,0,0,8.343744577
11,14,7,0,,,,23.75,0,0,0,5.272427555
11,15,7,0,,,,21.75,0,0,0,4.555786917
11,16,7,0,,,,24.8,0,0,0,1.330904043
11,17,7,0,,,,24.4,0,0,0,0.051188617
11,18,7,0,,,,26.2,0,0,0,0
11,19,7,0,,,,25.75,0,0,0,0
11,20,7,0,,,,26.55,0,0,0,0
11,21,7,0,,,,24.35,0,0,0,0
11,22,7,0,,,,26.2,0,0,0,0
11,23,7,0,,,,22.6,0,0,0,0
11,24,7,0,,,,21.85,0,0,0,0
11,1,1,0,,,,23.55,0,0,0,0
11,2,1,0,,,,21.05,0,0,0,0
11,3,1,0,,,,18.65,0,0,0,0
11,4,1,0,,,,18.85,0,0,0,0
11,5,1,0,,,,19.15,0,0,0,0
11,6,1,0,,,,19.15,0,0,0,0
11,7,1,0,,,,19.05,0,0,0,0
11,8,1,0,,,,18.8,0,0,0,0
11,9,1,0,,,,33.3,0,0,0,0.153565851
11,10,1,0,,,,80.1,0,0,0,1.330904043
11,11,1,0,,,,81.6,0,0,0,3.63439181
11,12,1,0,,,,85.95,0,0,0,8.855630749
11,13,1,0,,,,82.85,0,0,0,8.65087628
11,14,1,0,,,,92.25,0,0,0,8.394933195
11,15,1,0,,,,90.1,0,0,0,5.784313726
11,16,1,0,,,,82.4,0,0,0,1.689224363
11,17,1,0,,,,64.3,0,0,0,0.051188617
11,18,1,0,,,,58,0,0,0,0
11,19,1,0,,,,51.05,0,0,0,0
11,20,1,0,,,,46.1,0,0,0,0
11,21,1,0,,,,38.05,0,0,0,0
11,22,1,0,,,,32.8,0,0,0,0
11,23,1,0,,,,22.35,0,0,0,0
11,24,1,0,,,,23.85,0,0,0,0
11,1,2,0,,,,22.25,0,0,0,0
11,2,2,0,,,,22,0,0,0,0
11,3,2,0,,,,21.4,0,0,0,0
11,4,2,0,,,,21.9,0,0,0,0
11,5,2,0,,,,22,0,0,0,0
11,6,2,0,,,,26.1,0,0,0,0
11,7,2,0,,,,21.75,0,0,0,0
11,8,2,0,,,,25.15,0,0,0,0
11,9,2,0,,,,40.6,0,0,0,0.307131702
11,10,2,0,,,,79.6,0,0,0,1.177338192
11,11,2,0,,,,90.7,0,0,0,3.839146278
11,12,2,0,,,,98.85,0,0,0,8.855630749
11,13,2,0,,,,89.25,0,0,0,8.343744577
11,14,2,0,,,,86.9,0,0,0,6.961651917
11,15,2,0,,,,90.9,0,0,0,5.01648447
11,16,2,0,,,,81.45,0,0,0,1.074960958
11,17,2,0,,,,65.35,0,0,0,0
11,18,2,0,,,,56.8,0,0,0,0
11,19,2,0,,,,49.8,0,0,0,0
11,20,2,0,,,,47.8,0,0,0,0
11,21,2,0,,,,44.85,0,0,0,0
11,22,2,0,,,,35.3,0,0,0,0
11,23,2,0,,,,24.15,0,0,0,0
11,24,2,0,,,,20.35,0,0,0,0
11,1,3,0,,,,20.2,0,0,0,0
11,2,3,0,,,,21.7,0,0,0,0
11,3,3,0,,,,23.9,0,0,0,0
11,4,3,0,,,,22.4,0,0,0,0
11,5,3,0,,,,20.6,0,0,0,0
11,6,3,0,,,,24.7,0,0,0,0
11,7,3,0,,,,24.6,0,0,0,0
11,8,3,0,,,,23.3,0,0,0,0
11,9,3,0,,,,37.3,0,0,0,0
11,10,3,0,,,,78.45,0,0,0,0.921395106
11,11,3,0,,,,86,0,0,0,4.14627798
11,12,3,0,,,,95.35,0,0,0,5.374804789
11,13,3,0,,,,80.05,0,0,0,9.367516916
11,14,3,0,,,,82.1,0,0,0,6.603331598
11,15,3,0,,,,89.85,0,0,0,3.27607149
11,16,3,0,,,,79.95,0,0,0,0.716640639
11,17,3,0,,,,67.05,0,0,0,0
11,18,3,0,,,,61.25,0,0,0,0
11,19,3,0,,,,45.75,0,0,0,0
11,20,3,0,,,,45.95,0,0,0,0
11,21,3,0,,,,38.3,0,0,0,0
11,22,3,0,,,,33.45,0,0,0,0
11,23,3,0,,,,21.2,0,0,0,0
11,24,3,0,,,,21.45,0,0,0,0
11,1,4,0,,,,21.4,0,0,0,0
11,2,4,0,,,,22.95,0,0,0,0
11,3,4,0,,,,22.1,0,0,0,0
11,4,4,0,,,,23.95,0,0,0,0
11,5,4,0,,,,25.85,0,0,0,0
11,6,4,0,,,,25.15,0,0,0,0
11,7,4,0,,,,25.95,0,0,0,0
11,8,4,0,,,,26.15,0,0,0,0
11,9,4,0,,,,37.8,0,0,0,0.051188617
11,10,4,0,,,,85.5,0,0,0,1.023772341
11,11,4,0,,,,88.6,0,0,0,2.25229915
11,12,4,0,,,,97.05,0,0,0,4.453409683
11,13,4,0,,,,85.65,0,0,0,2.508242235
11,14,4,0,,,,88.25,0,0,0,1.842790214
11,15,4,0,,,,93.2,0,0,0,0.972583724
11,16,4,0,,,,76.3,0,0,0,0
11,17,4,0,,,,65.85,0,0,0,0
11,18,4,0,,,,52.15,0,0,0,0
11,19,4,0,,,,47.55,0,0,0,0
11,20,4,0,,,,39.6,0,0,0,0
11,21,4,0,,,,34.8,0,0,0,0
11,22,4,0,,,,33.05,0,0,0,0
11,23,4,0,,,,25.85,0,0,0,0
11,24,4,0,,,,25.55,0,0,0,0
11,1,5,0,,,,25.6,0,0,0,0
11,2,5,0,,,,25.75,0,0,0,0
11,3,5,0,,,,25.05,0,0,0,0
11,4,5,0,,,,25.4,0,0,0,0
11,5,5,0,,,,25.45,0,0,0,0
11,6,5,0,,,,25.35,0,0,0,0
11,7,5,0,,,,25.25,0,0,0,0
11,8,5,0,,,,25.15,0,0,0,0
11,9,5,0,,,,36.6,0,0,0,0
11,10,5,0,,,,76.1,0,0,0,0.204754468
11,11,5,0,,,,83.85,0,0,0,0.716640639
11,12,5,0,,,,87.75,0,0,0,1.89397883
11,13,5,0,,,,88.7,0,0,0,2.405865001
11,14,5,0,,,,91.85,0,0,0,0.665452022
11,15,5,0,,,,90.65,0,0,0,0.665452022
11,16,5,0,,,,81.15,0,0,0,0.153565851
11,17,5,0,,,,64.1,0,0,0,0
11,18,5,0,,,,46.9,0,0,0,0
11,19,5,0,,,,37.8,0,0,0,0
11,20,5,0,,,,35.55,0,0,0,0
11,21,5,0,,,,31.9,0,0,0,0
11,22,5,0,,,,31.9,0,0,0,0
11,23,5,0,,,,25.85,0,0,0,0
11,24,5,0,,,,25.5,0,0,0,0
11,1,6,0,,,,25.55,0,0,0,0
11,2,6,0,,,,25.4,0,0,0,0
11,3,6,0,,,,25.25,0,0,0,0
11,4,6,0,,,,25.3,0,0,0,0
11,5,6,0,,,,25.45,0,0,0,0
11,6,6,0,,,,25.3,0,0,0,0
11,7,6,0,,,,25.55,0,0,0,0
11,8,6,0,,,,25.5,0,0,0,0
11,9,6,0,,,,25.3,0,0,0,0.051188617
11,10,6,0,,,,24.5,0,0,0,0.921395106
11,11,6,0,,,,25.55,0,0,0,2.354676384
11,12,6,0,,,,24.3,0,0,0,3.224882874
11,13,6,0,,,,22.8,0,0,0,2.508242235
11,14,6,0,,,,24.5,0,0,0,2.354676384
11,15,6,0,,,,29.45,0,0,0,1.38209266
11,16,6,0,,,,21.75,0,0,0,0.51188617
11,17,6,0,,,,27.35,0,0,0,0
11,18,6,0,,,,26.05,0,0,0,0
11,19,6,0,,,,27,0,0,0,0
11,20,6,0,,,,30.45,0,0,0,0
11,21,6,0,,,,25.75,0,0,0,0
11,22,6,0,,,,24.8,0,0,0,0
11,23,6,0,,,,24.25,0,0,0,0
11,24,6,0,,,,22.25,0,0,0,0
11,1,7,0,,,,23.3,0,0,0,0
11,2,7,0,,,,23.3,0,0,0,0
11,3,7,0,,,,21.15,0,0,0,0
11,4,7,0,,,,25.45,0,0,0,0
11,5,7,0,,,,24.2,0,0,0,0
11,6,7,0,,,,21.05,0,0,0,0
11,7,7,0,,,,23,0,0,0,0
11,8,7,0,,,,20.9,0,0,0,0
11,9,7,0,,,,20.7,0,0,0,0
11,10,7,0,,,,20.25,0,0,0,0.409508936
11,11,7,0,,,,23.8,0,0,0,0.921395106
11,12,7,0,,,,17.75,0,0,0,1.791601596
11,13,7,0,,,,20.95,0,0,0,4.402221065
11,14,7,0,,,,25.8,0,0,0,5.01648447
11,15,7,0,,,,28.95,0,0,0,2.76418532
11,16,7,0,,,,37.45,0,0,0,1.023772341
11,17,7,0,,,,33.05,0,0,0,0
11,18,7,0,,,,40.5,0,0,0,0
11,19,7,0,,,,31.2,0,0,0,0
11,20,7,0,,,,24.85,0,0,0,0
11,21,7,0,,,,24.75,0,0,0,0
11,22,7,0,,,,21.7,0,0,0,0
11,23,7,0,,,,28.15,0,0,0,0
11,24,7,0,,,,26.2,0,0,0,0
11,1,1,0,,,,22.7,0,0,0,0
11,2,1,0,,,,23.3,0,0,0,0
11,3,1,0,,,,21.8,0,0,0,0
11,4,1,0,,,,22.35,0,0,0,0
11,5,1,0,,,,24.15,0,0,0,0
11,6,1,0,,,,24.3,0,0,0,0
11,7,1,0,,,,24.3,0,0,0,0
11,8,1,0,,,,24.1,0,0,0,0
11,9,1,0,,,,35.45,0,0,0,0
11,10,1,0,,,,77.95,0,0,0,0.051188617
11,11,1,0,,,,84.05,0,0,0,0.972583724
11,12,1,0,,,,86.95,0,0,0,3.27607149
11,13,1,0,,,,87.9,0,0,0,4.504598299
11,14,1,0,,,,88.45,0,0,0,4.197466597
11,15,1,0,,,,85.65,0,0,0,3.63439181
11,16,1,0,,,,79.5,0,0,0,1.689224363
11,17,1,0,,,,60.55,0,0,0,0.255943085
11,18,1,0,,,,49.95,0,0,0,0
11,19,1,0,,,,46.5,0,0,0,0
11,20,1,0,,,,39,0,0,0,0
11,21,1,0,,,,32.3,0,0,0,0
11,22,1,0,,,,31.45,0,0,0,0
11,23,1,0,,,,24.9,0,0,0,0
11,24,1,0,,,,24,0,0,0,0
11,1,2,0,,,,24.25,0,0,0,0
11,2,2,0,,,,23.7,0,0,0,0
11,3,2,0,,,,23.95,0,0,0,0
11,4,2,0,,,,28.35,0,0,0,0
11,5,2,0,,,,24.5,0,0,0,0
11,6,2,0,,,,24.45,0,0,0,0
11,7,2,0,,,,24.5,0,0,0,0
11,8,2,0,,,,22.65,0,0,0,0
11,9,2,0,,,,35.3,0,0,0,0
11,10,2,0,,,,79.85,0,0,0,0.102377234
11,11,2,0,,,,89.05,0,0,0,0.563074787
11,12,2,0,,,,88.65,0,0,0,0.819017873
11,13,2,0,,,,86.8,0,0,0,0.819017873
11,14,2,0,,,,85.95,0,0,0,1.535658511
11,15,2,0,,,,85.45,0,0,0,0.767829256
11,16,2,0,,,,84.4,0,0,0,0.102377234
11,17,2,0,,,,67.3,0,0,0,0
11,18,2,0,,,,51.85,0,0,0,0
11,19,2,0,,,,36.7,0,0,0,0
11,20,2,0,,,,31.6,0,0,0,0
11,21,2,0,,,,30.55,0,0,0,0
11,22,2,0,,,,28.65,0,0,0,0
11,23,2,0,,,,25.75,0,0,0,0
11,24,2,0,,,,24.95,0,0,0,0
11,1,3,0,,,,23.05,0,0,0,0
11,2,3,0,,,,23.05,0,0,0,0
11,3,3,0,,,,23.25,0,0,0,0
11,4,3,0,,,,23.05,0,0,0,0
11,5,3,0,,,,23.2,0,0,0,0
11,6,3,0,,,,23.05,0,0,0,0
11,7,3,0,,,,23.5,0,0,0,0
11,8,3,0,,,,23.2,0,0,0,0
