Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,22,4,0,,,,8.34,0,0,0,0
5,23,4,0,,,,6.78,0,0,0,0
5,24,4,0,,,,6.75,0,0,0,0
5,1,5,0,,,,8.46,0,0,0,0
5,2,5,0,,,,9.12,0,0,0,0
5,3,5,0,,,,11.22,0,0,0,0
5,4,5,0,,,,15.3,0,0,0,0
5,5,5,0,,,,43.14,0,0,0,0
5,6,5,0,,,,58.35,0,0,0,0
5,7,5,0,,,,72.12,0,0,0,0
5,8,5,0,,,,69.15,0,0,0,0
5,9,5,0,,,,66.78,0,0,0,0
5,10,5,0,,,,68.07,0,0,0,0
5,11,5,0,,,,65.88,0,0,0,0
5,12,5,0,,,,67.56,0,0,0,0
5,13,5,0,,,,64.68,0,0,0,0
5,14,5,0,,,,64.83,0,0,0,0
5,15,5,0,,,,64.26,0,0,0,0
5,16,5,0,,,,60.3,0,0,0,0
5,17,5,0,,,,39.84,0,0,0,0
5,18,5,0,,,,33.84,0,0,0,0
5,19,5,0,,,,30.93,0,0,0,0
5,20,5,0,,,,25.59,0,0,0,0
5,21,5,0,,,,9.87,0,0,0,0
5,22,5,0,,,,10.23,0,0,0,0
5,23,5,0,,,,7.08,0,0,0,0
5,24,5,0,,,,7.68,0,0,0,0
5,1,6,0,,,,8.55,0,0,0,0
5,2,6,0,,,,10.68,0,0,0,0
5,3,6,0,,,,10.62,0,0,0,0
5,4,6,0,,,,15.09,0,0,0,0
5,5,6,0,,,,49.44,0,0,0,0
5,6,6,0,,,,65.16,0,0,0,0
5,7,6,0,,,,72.6,0,0,0,0
5,8,6,0,,,,67.92,0,0,0,0
5,9,6,0,,,,63.12,0,0,0,0
5,10,6,0,,,,60.18,0,0,0,0
5,11,6,0,,,,59.52,0,0,0,0
5,12,6,0,,,,61.2,0,0,0,0
5,13,6,0,,,,55.8,0,0,0,0
5,14,6,0,,,,59.55,0,0,0,0
5,15,6,0,,,,57.9,0,0,0,0
5,16,6,0,,,,52.95,0,0,0,0
5,17,6,0,,,,27.33,0,0,0,0
5,18,6,0,,,,9.3,0,0,0,0
5,19,6,0,,,,12.03,0,0,0,0
5,20,6,0,,,,8.07,0,0,0,0
5,21,6,0,,,,6.63,0,0,0,0
5,22,6,0,,,,6.15,0,0,0,0
5,23,6,0,,,,6.24,0,0,0,0
5,24,6,0,,,,7.89,0,0,0,0
5,1,7,0,,,,9.36,0,0,0,0
5,2,7,0,,,,8.37,0,0,0,0
5,3,7,0,,,,7.47,0,0,0,0
5,4,7,0,,,,7.92,0,0,0,0
5,5,7,0,,,,21.48,0,0,0,0
5,6,7,0,,,,30.18,0,0,0,0
5,7,7,0,,,,25.08,0,0,0,0
5,8,7,0,,,,30.21,0,0,0,0
5,9,7,0,,,,25.11,0,0,0,0
5,10,7,0,,,,28.35,0,0,0,0
5,11,7,0,,,,24.66,0,0,0,0
5,12,7,0,,,,27.81,0,0,0,0
5,13,7,0,,,,24.93,0,0,0,0
5,14,7,0,,,,28.47,0,0,0,0
5,15,7,0,,,,25.86,0,0,0,0
5,16,7,0,,,,19.8,0,0,0,0
5,17,7,0,,,,8.88,0,0,0,0
5,18,7,0,,,,10.53,0,0,0,0
5,19,7,0,,,,9.51,0,0,0,0
5,20,7,0,,,,9.84,0,0,0,0
5,21,7,0,,,,7.65,0,0,0,0
5,22,7,0,,,,8.67,0,0,0,0
5,23,7,0,,,,7.83,0,0,0,0
5,24,7,0,,,,8.55,0,0,0,0
5,1,1,0,,,,11.82,0,0,0,0
5,2,1,0,,,,9.39,0,0,0,0
5,3,1,0,,,,13.77,0,0,0,0
5,4,1,0,,,,12,0,0,0,0
5,5,1,0,,,,11.04,0,0,0,0
5,6,1,0,,,,10.2,0,0,0,0
5,7,1,0,,,,10.02,0,0,0,0
5,8,1,0,,,,8.64,0,0,0,0
5,9,1,0,,,,8.1,0,0,0,0
5,10,1,0,,,,7.5,0,0,0,0
5,11,1,0,,,,6.39,0,0,0,0
5,12,1,0,,,,4.65,0,0,0,0
5,13,1,0,,,,5.4,0,0,0,0
5,14,1,0,,,,5.1,0,0,0,0
5,15,1,0,,,,5.61,0,0,0,0
5,16,1,0,,,,6.15,0,0,0,0
5,17,1,0,,,,5.1,0,0,0,0
5,18,1,0,,,,5.31,0,0,0,0
5,19,1,0,,,,6.36,0,0,0,0
5,20,1,0,,,,6.48,0,0,0,0
5,21,1,0,,,,8.28,0,0,0,0
5,22,1,0,,,,6.87,0,0,0,0
5,23,1,0,,,,8.61,0,0,0,0
5,24,1,0,,,,12.75,0,0,0,0
5,1,2,0,,,,13.95,0,0,0,0
5,2,2,0,,,,15.84,0,0,0,0
5,3,2,0,,,,21.27,0,0,0,0
5,4,2,0,,,,28.83,0,0,0,0
5,5,2,0,,,,49.65,0,0,0,0
5,6,2,0,,,,57.6,0,0,0,0
5,7,2,0,,,,72.63,0,0,0,0
5,8,2,0,,,,73.68,0,0,0,0
5,9,2,0,,,,66.75,0,0,0,0
5,10,2,0,,,,74.13,0,0,0,0
5,11,2,0,,,,68.88,0,0,0,0
5,12,2,0,,,,66.72,0,0,0,0
5,13,2,0,,,,63.9,0,0,0,0
5,14,2,0,,,,65.46,0,0,0,0
5,15,2,0,,,,65.13,0,0,0,0
5,16,2,0,,,,57.81,0,0,0,0
5,17,2,0,,,,31.5,0,0,0,0
5,18,2,0,,,,11.4,0,0,0,0
5,19,2,0,,,,11.55,0,0,0,0
5,20,2,0,,,,11.25,0,0,0,0
5,21,2,0,,,,7.8,0,0,0,0
5,22,2,0,,,,7.71,0,0,0,0
5,23,2,0,,,,9.54,0,0,0,0
5,24,2,0,,,,8.79,0,0,0,0
5,1,3,0,,,,8.97,0,0,0,0
5,2,3,0,,,,12.48,0,0,0,0
5,3,3,0,,,,11.4,0,0,0,0
5,4,3,0,,,,21.09,0,0,0,0
5,5,3,0,,,,52.08,0,0,0,0
5,6,3,0,,,,57.27,0,0,0,0
5,7,3,0,,,,70.2,0,0,0,0
5,8,3,0,,,,69.81,0,0,0,0
5,9,3,0,,,,68.22,0,0,0,0
5,10,3,0,,,,71.13,0,0,0,0
5,11,3,0,,,,72.06,0,0,0,0
5,12,3,0,,,,71.55,0,0,0,0
5,13,3,0,,,,73.23,0,0,0,0
5,14,3,0,,,,70.68,0,0,0,0
5,15,3,0,,,,68.64,0,0,0,0
5,16,3,0,,,,65.22,0,0,0,0
5,17,3,0,,,,38.46,0,0,0,0
5,18,3,0,,,,14.37,0,0,0,0
5,19,3,0,,,,13.8,0,0,0,0
5,20,3,0,,,,8.43,0,0,0,0
5,21,3,0,,,,7.32,0,0,0,0
5,22,3,0,,,,9.18,0,0,0,0
5,23,3,0,,,,7.38,0,0,0,0
5,24,3,0,,,,8.52,0,0,0,0
5,1,4,0,,,,8.37,0,0,0,0
5,2,4,0,,,,8.58,0,0,0,0
5,3,4,0,,,,13.65,0,0,0,0
5,4,4,0,,,,16.83,0,0,0,0
5,5,4,0,,,,47.04,0,0,0,0
5,6,4,0,,,,53.91,0,0,0,0
5,7,4,0,,,,74.94,0,0,0,0
5,8,4,0,,,,70.89,0,0,0,0
5,9,4,0,,,,69.93,0,0,0,0
5,10,4,0,,,,69.24,0,0,0,0
5,11,4,0,,,,66.48,0,0,0,0
5,12,4,0,,,,66.06,0,0,0,0
5,13,4,0,,,,64.14,0,0,0,0
5,14,4,0,,,,63.63,0,0,0,0
5,15,4,0,,,,63.84,0,0,0,0
5,16,4,0,,,,61.41,0,0,0,0
5,17,4,0,,,,46.02,0,0,0,0
5,18,4,0,,,,34.02,0,0,0,0
5,19,4,0,,,,35.01,0,0,0,0
5,20,4,0,,,,21.96,0,0,0,0
5,21,4,0,,,,12.15,0,0,0,0
5,22,4,0,,,,10.05,0,0,0,0
5,23,4,0,,,,9.63,0,0,0,0
5,24,4,0,,,,9.78,0,0,0,0
5,1,5,0,,,,10.68,0,0,0,0
5,2,5,0,,,,10.74,0,0,0,0
5,3,5,0,,,,14.94,0,0,0,0
5,4,5,0,,,,17.76,0,0,0,0
5,5,5,0,,,,48.39,0,0,0,0
5,6,5,0,,,,57.99,0,0,0,0
5,7,5,0,,,,47.37,0,0,0,0
5,8,5,0,,,,46.56,0,0,0,0
5,9,5,0,,,,44.49,0,0,0,0
5,10,5,0,,,,45.12,0,0,0,0
5,11,5,0,,,,43.71,0,0,0,0
5,12,5,0,,,,42.09,0,0,0,0
5,13,5,0,,,,39.87,0,0,0,0
5,14,5,0,,,,41.55,0,0,0,0
5,15,5,0,,,,41.85,0,0,0,0
5,16,5,0,,,,27.24,0,0,0,0
5,17,5,0,,,,13.35,0,0,0,0
5,18,5,0,,,,10.38,0,0,0,0
5,19,5,0,,,,15.36,0,0,0,0
5,20,5,0,,,,11.55,0,0,0,0
5,21,5,0,,,,13.92,0,0,0,0
5,22,5,0,,,,12,0,0,0,0
5,23,5,0,,,,11.43,0,0,0,0
5,24,5,0,,,,9.39,0,0,0,0
5,1,6,0,,,,10.98,0,0,0,0
5,2,6,0,,,,12.09,0,0,0,0
5,3,6,0,,,,13.5,0,0,0,0
5,4,6,0,,,,27.66,0,0,0,0
5,5,6,0,,,,53.4,0,0,0,0
5,6,6,0,,,,69.27,0,0,0,0
5,7,6,0,,,,80.85,0,0,0,0
5,8,6,0,,,,81.84,0,0,0,0
5,9,6,0,,,,70.8,0,0,0,0
5,10,6,0,,,,70.14,0,0,0,0
5,11,6,0,,,,67.26,0,0,0,0
5,12,6,0,,,,60.78,0,0,0,8.407079645
5,13,6,0,,,,61.11,0,0,0,90.56047198
5,14,6,0,,,,13.65,0,0,0,0
5,15,6,0,,,,71.22,0,0,0,0
5,16,6,0,,,,52.8,0,0,0,44.83775811
5,17,6,0,,,,27.12,0,0,0,131.8584071
5,18,6,0,,,,7.23,0,0,0,62.38938053
5,19,6,0,,,,12.27,0,0,0,14.45427729
5,20,6,0,,,,8.34,0,0,0,9.734513274
5,21,6,0,,,,8.52,0,0,0,7.374631269
5,22,6,0,,,,8.25,0,0,0,1.622418879
5,23,6,0,,,,9.39,0,0,0,0
5,24,6,0,,,,13.08,0,0,0,0
5,1,7,0,,,,10.71,0,0,0,0
5,2,7,0,,,,12.69,0,0,0,0
5,3,7,0,,,,11.61,0,0,0,0
5,4,7,0,,,,10.8,0,0,0,0
5,5,7,0,,,,26.46,0,0,0,0
5,6,7,0,,,,40.11,0,0,0,0.737463127
5,7,7,0,,,,34.71,0,0,0,2.802359882
5,8,7,0,,,,39.39,0,0,0,10.76696165
5,9,7,0,,,,35.91,0,0,0,29.49852507
5,10,7,0,,,,39.42,0,0,0,37.46312684
5,11,7,0,,,,34.35,0,0,0,53.53982302
5,12,7,0,,,,37.98,0,0,0,60.61946903
5,13,7,0,,,,35.04,0,0,0,65.19174041
5,14,7,0,,,,36.51,0,0,0,84.80825958
5,15,7,0,,,,33.69,0,0,0,62.68436578
5,16,7,0,,,,24.51,0,0,0,49.11504424
5,17,7,0,,,,12.93,0,0,0,49.70501474
5,18,7,0,,,,12.45,0,0,0,37.90560472
5,19,7,0,,,,16.11,0,0,0,34.51327433
5,20,7,0,,,,14.97,0,0,0,17.40412979
5,21,7,0,,,,16.8,0,0,0,10.61946903
5,22,7,0,,,,16.44,0,0,0,3.982300885
5,23,7,0,,,,16.74,0,0,0,0.737463127
5,24,7,0,,,,13.65,0,0,0,0
5,1,1,0,,,,15.48,0,0,0,0
5,2,1,0,,,,17.46,0,0,0,0
5,3,1,0,,,,16.59,0,0,0,0
5,4,1,0,,,,15.33,0,0,0,0
5,5,1,0,,,,16.23,0,0,0,0.147492625
5,6,1,0,,,,16.14,0,0,0,0.442477876
5,7,1,0,,,,19.74,0,0,0,3.097345134
5,8,1,0,,,,18.96,0,0,0,7.227138643
5,9,1,0,,,,18.12,0,0,0,12.09439528
5,10,1,0,,,,15.09,0,0,0,18.28908555
5,11,1,0,,,,15.9,0,0,0,20.20648967
5,12,1,0,,,,17.28,0,0,0,31.26843659
5,13,1,0,,,,14.91,0,0,0,53.09734514
5,14,1,0,,,,13.65,0,0,0,56.4896755
5,15,1,0,,,,13.02,0,0,0,63.12684366
5,16,1,0,,,,12.51,0,0,0,35.54572272
5,17,1,0,,,,15.84,0,0,0,47.34513274
5,18,1,0,,,,15.69,0,0,0,28.76106196
5,19,1,0,,,,14.37,0,0,0,53.98230087
5,20,1,0,,,,12.96,0,0,0,43.65781712
5,21,1,0,,,,14.25,0,0,0,33.33333334
5,22,1,0,,,,13.26,0,0,0,8.259587021
5,23,1,0,,,,15.69,0,0,0,1.769911504
5,24,1,0,,,,20.01,0,0,0,0
5,1,2,0,,,,18.93,0,0,0,0
5,2,2,0,,,,23.37,0,0,0,0
5,3,2,0,,,,43.35,0,0,0,0
5,4,2,0,,,,45.66,0,0,0,0
5,5,2,0,,,,76.56,0,0,0,1.179941003
5,6,2,0,,,,84.57,0,0,0,6.194690265
5,7,2,0,,,,95.46,0,0,0,16.66666667
5,8,2,0,,,,92.73,0,0,0,31.26843659
5,9,2,0,,,,83.88,0,0,0,41.15044249
5,10,2,0,,,,78.03,0,0,0,101.4749263
5,11,2,0,,,,67.86,0,0,0,129.2035398
5,12,2,0,,,,69.81,0,0,0,142.0353982
5,13,2,0,,,,66.72,0,0,0,157.3746313
5,14,2,0,,,,64.65,0,0,0,174.4837758
5,15,2,0,,,,63.15,0,0,0,124.7787611
5,16,2,0,,,,51.84,0,0,0,139.2330383
5,17,2,0,,,,29.85,0,0,0,92.77286136
5,18,2,0,,,,10.47,0,0,0,74.18879055
5,19,2,0,,,,11.94,0,0,0,52.94985251
5,20,2,0,,,,8.64,0,0,0,62.97935104
5,21,2,0,,,,7.59,0,0,0,38.49557523
5,22,2,0,,,,7.26,0,0,0,12.53687316
5,23,2,0,,,,7.77,0,0,0,2.507374631
5,24,2,0,,,,9.42,0,0,0,0.147492625
5,1,3,0,,,,7.56,0,0,0,0
5,2,3,0,,,,8.16,0,0,0,0
5,3,3,0,,,,12.27,0,0,0,0
5,4,3,0,,,,17.67,0,0,0,0
5,5,3,0,,,,47.91,0,0,0,2.359882006
5,6,3,0,,,,55.77,0,0,0,10.4719764
5,7,3,0,,,,71.7,0,0,0,18.43657817
5,8,3,0,,,,71.61,0,0,0,47.64011799
5,9,3,0,,,,64.11,0,0,0,88.64306786
5,10,3,0,,,,63.84,0,0,0,117.2566372
5,11,3,0,,,,60.51,0,0,0,128.1710914
5,12,3,0,,,,61.08,0,0,0,144.8377581
5,13,3,0,,,,59.37,0,0,0,165.339233
5,14,3,0,,,,59.46,0,0,0,155.899705
5,15,3,0,,,,56.85,0,0,0,173.3038348
5,16,3,0,,,,68.07,0,0,0,105.6047198
5,17,3,0,,,,32.4,0,0,0,132.3008849
5,18,3,0,,,,13.05,0,0,0,102.359882
5,19,3,0,,,,10.44,0,0,0,82.30088495
5,20,3,0,,,,11.25,0,0,0,52.359882
5,21,3,0,,,,6.36,0,0,0,31.71091445
5,22,3,0,,,,6.57,0,0,0,14.30678466
5,23,3,0,,,,6.15,0,0,0,5.309734514
5,24,3,0,,,,5.73,0,0,0,0.884955752
6,1,4,0,,,,9.12,0,0,0,0
6,2,4,0,,,,8.34,0,0,0,0
6,3,4,0,,,,9.9,0,0,0,0
6,4,4,0,,,,12.33,0,0,0,0
6,5,4,0,,,,38.34,0,0,0,1.474926254
6,6,4,0,,,,54.24,0,0,0,6.04719764
6,7,4,0,,,,66.69,0,0,0,7.669616518
6,8,4,0,,,,65.22,0,0,0,15.33923304
6,9,4,0,,,,65.28,0,0,0,11.94690265
6,10,4,0,,,,65.31,0,0,0,29.49852507
6,11,4,0,,,,62.49,0,0,0,34.51327433
6,12,4,0,,,,66.21,0,0,0,50.58997051
6,13,4,0,,,,63.42,0,0,0,51.03244839
6,14,4,0,,,,62.85,0,0,0,29.49852507
6,15,4,0,,,,63.06,0,0,0,16.96165192
6,16,4,0,,,,62.31,0,0,0,13.86430679
6,17,4,0,,,,43.11,0,0,0,10.4719764
6,18,4,0,,,,33.78,0,0,0,18.73156342
6,19,4,0,,,,34.44,0,0,0,13.56932153
6,20,4,0,,,,22.11,0,0,0,6.489675516
6,21,4,0,,,,11.04,0,0,0,3.392330382
6,22,4,0,,,,9.93,0,0,0,0.884955752
6,23,4,0,,,,7.8,0,0,0,0
6,24,4,0,,,,7.41,0,0,0,0
6,1,5,0,,,,10.02,0,0,0,0
6,2,5,0,,,,14.55,0,0,0,0
6,3,5,0,,,,16.56,0,0,0,0
6,4,5,0,,,,21.03,0,0,0,0
6,5,5,0,,,,48.6,0,0,0,0
6,6,5,0,,,,55.14,0,0,0,1.032448378
6,7,5,0,,,,45.48,0,0,0,4.42477876
6,8,5,0,,,,47.67,0,0,0,6.04719764
6,9,5,0,,,,44.19,0,0,0,14.74926254
6,10,5,0,,,,51.18,0,0,0,18.87905605
6,11,5,0,,,,64.62,0,0,0,14.45427729
6,12,5,0,,,,66.27,0,0,0,19.61651917
6,13,5,0,,,,63.27,0,0,0,23.89380531
6,14,5,0,,,,68.67,0,0,0,33.62831859
6,15,5,0,,,,63.96,0,0,0,67.10914454
6,16,5,0,,,,65.37,0,0,0,60.91445428
6,17,5,0,,,,53.1,0,0,0,43.06784661
6,18,5,0,,,,35.94,0,0,0,35.39823009
6,19,5,0,,,,33.87,0,0,0,31.12094396
6,20,5,0,,,,34.68,0,0,0,25.22123894
6,21,5,0,,,,14.4,0,0,0,13.42182891
6,22,5,0,,,,10.98,0,0,0,3.687315633
6,23,5,0,,,,12.78,0,0,0,0.442477876
6,24,5,0,,,,12.69,0,0,0,0
6,1,6,0,,,,13.32,0,0,0,0
6,2,6,0,,,,13.68,0,0,0,0
6,3,6,0,,,,14.55,0,0,0,0
6,4,6,0,,,,17.55,0,0,0,0
6,5,6,0,,,,40.14,0,0,0,0.147492625
6,6,6,0,,,,67.26,0,0,0,1.622418879
6,7,6,0,,,,64.44,0,0,0,1.474926254
6,8,6,0,,,,75,0,0,0,4.42477876
6,9,6,0,,,,73.02,0,0,0,12.09439528
6,10,6,0,,,,70.23,0,0,0,14.45427729
6,11,6,0,,,,68.01,0,0,0,11.20943953
6,12,6,0,,,,67.47,0,0,0,26.40117993
6,13,6,0,,,,67.59,0,0,0,54.1297935
6,14,6,0,,,,67.71,0,0,0,52.21238938
6,15,6,0,,,,65.85,0,0,0,45.13274336
6,16,6,0,,,,60.51,0,0,0,38.49557523
6,17,6,0,,,,31.08,0,0,0,29.64601769
6,18,6,0,,,,15.87,0,0,0,20.05899705
6,19,6,0,,,,11.76,0,0,0,9.144542774
6,20,6,0,,,,13.98,0,0,0,5.604719765
6,21,6,0,,,,14.67,0,0,0,4.129793512
6,22,6,0,,,,15.18,0,0,0,1.769911504
6,23,6,0,,,,13.5,0,0,0,0.147492625
6,24,6,0,,,,12.96,0,0,0,0
6,1,7,0,,,,14.7,0,0,0,0
6,2,7,0,,,,13.11,0,0,0,0
6,3,7,0,,,,14.19,0,0,0,0
6,4,7,0,,,,14.34,0,0,0,0
6,5,7,0,,,,26.01,0,0,0,0.737463127
6,6,7,0,,,,38.7,0,0,0,3.244837758
6,7,7,0,,,,39.18,0,0,0,8.702064896
6,8,7,0,,,,36.24,0,0,0,12.09439528
6,9,7,0,,,,38.46,0,0,0,19.46902655
6,10,7,0,,,,36.66,0,0,0,41.8879056
6,11,7,0,,,,29.22,0,0,0,67.9941003
6,12,7,0,,,,27.99,0,0,0,83.92330385
6,13,7,0,,,,28.86,0,0,0,119.9115044
6,14,7,0,,,,25.5,0,0,0,110.1769911
6,15,7,0,,,,29.07,0,0,0,165.7817109
6,16,7,0,,,,18.42,0,0,0,147.640118
6,17,7,0,,,,15.09,0,0,0,100.5899705
6,18,7,0,,,,11.76,0,0,0,21.97640118
6,19,7,0,,,,14.13,0,0,0,11.94690265
6,20,7,0,,,,14.16,0,0,0,12.68436578
6,21,7,0,,,,17.58,0,0,0,3.687315633
6,22,7,0,,,,18.18,0,0,0,2.359882006
6,23,7,0,,,,14.34,0,0,0,0.147492625
6,24,7,0,,,,16.71,0,0,0,0
6,1,1,0,,,,15.15,0,0,0,0
6,2,1,0,,,,17.82,0,0,0,0
6,3,1,0,,,,15.15,0,0,0,0
6,4,1,0,,,,17.19,0,0,0,0
6,5,1,0,,,,14.67,0,0,0,1.91740413
6,6,1,0,,,,17.01,0,0,0,6.342182892
6,7,1,0,,,,14.64,0,0,0,29.64601769
6,8,1,0,,,,16.86,0,0,0,34.80825958
6,9,1,0,,,,10.35,0,0,0,84.51327433
6,10,1,0,,,,15.15,0,0,0,132.0058997
6,11,1,0,,,,11.16,0,0,0,133.0383481
6,12,1,0,,,,12.87,0,0,0,119.7640118
6,13,1,0,,,,8.49,0,0,0,127.5811209
6,14,1,0,,,,11.34,0,0,0,116.8141593
6,15,1,0,,,,7.5,0,0,0,175.9587021
6,16,1,0,,,,11.91,0,0,0,174.9262537
6,17,1,0,,,,6.84,0,0,0,152.6548673
6,18,1,0,,,,12.51,0,0,0,132.4483776
6,19,1,0,,,,8.43,0,0,0,103.539823
6,20,1,0,,,,12.72,0,0,0,72.1238938
6,21,1,0,,,,9.21,0,0,0,41.15044249
6,22,1,0,,,,14.85,0,0,0,13.42182891
6,23,1,0,,,,11.61,0,0,0,2.949852507
6,24,1,0,,,,17.82,0,0,0,0.442477876
6,1,2,0,,,,17.07,0,0,0,0
6,2,2,0,,,,18.18,0,0,0,0
6,3,2,0,,,,21.93,0,0,0,0
6,4,2,0,,,,27.75,0,0,0,0
6,5,2,0,,,,50.94,0,0,0,1.769911504
6,6,2,0,,,,80.22,0,0,0,7.522123894
6,7,2,0,,,,74.37,0,0,0,28.46607671
6,8,2,0,,,,81.99,0,0,0,57.37463127
6,9,2,0,,,,70.95,0,0,0,87.02064896
6,10,2,0,,,,65.46,0,0,0,118.8790561
6,11,2,0,,,,62.04,0,0,0,141.4454277
6,12,2,0,,,,61.95,0,0,0,158.4070797
6,13,2,0,,,,58.77,0,0,0,167.9941003
6,14,2,0,,,,60.99,0,0,0,176.2536873
6,15,2,0,,,,55.74,0,0,0,172.2713864
6,16,2,0,,,,50.43,0,0,0,162.0943953
6,17,2,0,,,,24,0,0,0,148.5250738
6,18,2,0,,,,13.35,0,0,0,147.1976401
6,19,2,0,,,,6.84,0,0,0,120.058997
6,20,2,0,,,,12,0,0,0,96.6076696
6,21,2,0,,,,8.4,0,0,0,68.73156343
6,22,2,0,,,,10.41,0,0,0,12.53687316
6,23,2,0,,,,9,0,0,0,2.654867256
6,24,2,0,,,,10.89,0,0,0,0.442477876
6,1,3,0,,,,11.46,0,0,0,0
6,2,3,0,,,,12.06,0,0,0,0
6,3,3,0,,,,13.86,0,0,0,0
6,4,3,0,,,,13.65,0,0,0,0
6,5,3,0,,,,37.86,0,0,0,2.064896755
6,6,3,0,,,,64.35,0,0,0,7.669616518
6,7,3,0,,,,58.62,0,0,0,26.84365781
6,8,3,0,,,,66.87,0,0,0,44.39528023
6,9,3,0,,,,67.62,0,0,0,59.14454276
6,10,3,0,,,,59.4,0,0,0,111.0619469
6,11,3,0,,,,63.06,0,0,0,146.7551622
6,12,3,0,,,,55.02,0,0,0,161.2094395
6,13,3,0,,,,60.03,0,0,0,172.1238938
6,14,3,0,,,,53.13,0,0,0,177.2861357
6,15,3,0,,,,59.76,0,0,0,174.4837758
6,16,3,0,,,,55.2,0,0,0,164.3067846
6,17,3,0,,,,48.39,0,0,0,147.1976401
6,18,3,0,,,,12.72,0,0,0,120.058997
6,19,3,0,,,,10.59,0,0,0,96.6076696
6,20,3,0,,,,9.18,0,0,0,68.73156343
6,21,3,0,,,,8.67,0,0,0,28.17109145
6,22,3,0,,,,6.21,0,0,0,11.94690265
6,23,3,0,,,,5.79,0,0,0,4.42477876
6,24,3,0,,,,6.51,0,0,0,0.294985251
6,1,4,0,,,,7.41,0,0,0,0
6,2,4,0,,,,8.1,0,0,0,0
6,3,4,0,,,,11.64,0,0,0,0
6,4,4,0,,,,10.56,0,0,0,0
6,5,4,0,,,,28.05,0,0,0,2.949852507
6,6,4,0,,,,53.16,0,0,0,9.734513274
6,7,4,0,,,,57.21,0,0,0,22.12389381
6,8,4,0,,,,63.66,0,0,0,42.33038348
6,9,4,0,,,,64.56,0,0,0,68.73156343
6,10,4,0,,,,59.4,0,0,0,51.7699115
6,11,4,0,,,,58.08,0,0,0,106.6371681
6,12,4,0,,,,58.98,0,0,0,134.660767
6,13,4,0,,,,57.03,0,0,0,110.0294985
6,14,4,0,,,,54.6,0,0,0,106.7846608
6,15,4,0,,,,55.26,0,0,0,89.38053096
6,16,4,0,,,,56.85,0,0,0,169.7640118
6,17,4,0,,,,50.73,0,0,0,149.2625369
6,18,4,0,,,,29.88,0,0,0,115.7817109
6,19,4,0,,,,31.86,0,0,0,102.8023599
6,20,4,0,,,,31.56,0,0,0,74.92625368
6,21,4,0,,,,11.19,0,0,0,40.70796461
6,22,4,0,,,,11.01,0,0,0,8.554572272
6,23,4,0,,,,7.47,0,0,0,3.392330382
6,24,4,0,,,,7.59,0,0,0,0.442477876
6,1,5,0,,,,8.04,0,0,0,0
6,2,5,0,,,,9.72,0,0,0,0
6,3,5,0,,,,10.77,0,0,0,0
6,4,5,0,,,,14.37,0,0,0,0
6,5,5,0,,,,29.7,0,0,0,2.212389381
6,6,5,0,,,,57.87,0,0,0,7.522123894
6,7,5,0,,,,57.3,0,0,0,14.15929204
6,8,5,0,,,,71.79,0,0,0,22.12389381
6,9,5,0,,,,68.58,0,0,0,36.72566371
6,10,5,0,,,,67.83,0,0,0,93.06784661
6,11,5,0,,,,64.71,0,0,0,116.9616519
6,12,5,0,,,,64.11,0,0,0,131.7109144
6,13,5,0,,,,64.05,0,0,0,113.7168142
6,14,5,0,,,,65.73,0,0,0,92.4778761
6,15,5,0,,,,60.69,0,0,0,169.4690265
6,16,5,0,,,,61.05,0,0,0,160.0294985
6,17,5,0,,,,53.43,0,0,0,144.6902655
6,18,5,0,,,,34.38,0,0,0,123.5988201
6,19,5,0,,,,27.03,0,0,0,96.460177
6,20,5,0,,,,32.64,0,0,0,67.25663716
6,21,5,0,,,,8.7,0,0,0,33.48082597
6,22,5,0,,,,11.07,0,0,0,9.292035398
6,23,5,0,,,,6.66,0,0,0,4.719764011
6,24,5,0,,,,6.48,0,0,0,0.442477876
6,1,6,0,,,,7.17,0,0,0,0
6,2,6,0,,,,8.25,0,0,0,0
6,3,6,0,,,,8.16,0,0,0,0
6,4,6,0,,,,8.4,0,0,0,0
6,5,6,0,,,,23.55,0,0,0,1.474926254
6,6,6,0,,,,48.36,0,0,0,9.292035398
6,7,6,0,,,,58.02,0,0,0,14.74926254
6,8,6,0,,,,66.48,0,0,0,27.8761062
6,9,6,0,,,,67.8,0,0,0,32.44837758
6,10,6,0,,,,61.53,0,0,0,55.7522124
6,11,6,0,,,,61.77,0,0,0,67.55162242
6,12,6,0,,,,55.89,0,0,0,97.05014749
6,13,6,0,,,,57.63,0,0,0,141.8879056
6,14,6,0,,,,52.65,0,0,0,110.3244838
6,15,6,0,,,,59.91,0,0,0,58.70206491
6,16,6,0,,,,52.74,0,0,0,57.81710915
6,17,6,0,,,,43.11,0,0,0,108.1120944
6,18,6,0,,,,12.12,0,0,0,64.15929203
6,19,6,0,,,,7.74,0,0,0,40.1179941
6,20,6,0,,,,11.19,0,0,0,16.51917404
6,21,6,0,,,,7.14,0,0,0,9.882005901
6,22,6,0,,,,6.72,0,0,0,5.899705014
6,23,6,0,,,,6.66,0,0,0,2.064896755
6,24,6,0,,,,6.09,0,0,0,0
