Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,5,5,0,,,,58.968,0,0,0,0
9,6,5,0,,,,54.384,0,0,0,0
9,7,5,0,,,,65.016,0,0,0,0
9,8,5,0,,,,98.636,0,0,0,0.152698247
9,9,5,0,,,,132.94,0,0,0,2.366822836
9,10,5,0,,,,112,0,0,0,6.947770258
9,11,5,0,,,,118.064,0,0,0,34.96789866
9,12,5,0,,,,112.04,0,0,0,42.75550928
9,13,5,0,,,,109.924,0,0,0,22.98108624
9,14,5,0,,,,118.244,0,0,0,15.95696686
9,15,5,0,,,,116.524,0,0,0,14.04823876
9,16,5,0,,,,99.328,0,0,0,27.10393892
9,17,5,0,,,,99.984,0,0,0,20.6142634
9,18,5,0,,,,87.252,0,0,0,15.80426861
9,19,5,0,,,,84.476,0,0,0,8.398403609
9,20,5,0,,,,82.692,0,0,0,0.458094742
9,21,5,0,,,,89.7,0,0,0,0
9,22,5,0,,,,83.592,0,0,0,0
9,23,5,0,,,,58.236,0,0,0,0
9,24,5,0,,,,51.144,0,0,0,0
9,1,6,0,,,,53.292,0,0,0,0
9,2,6,0,,,,50.484,0,0,0,0
9,3,6,0,,,,51.984,0,0,0,0
9,4,6,0,,,,57.924,0,0,0,0
9,5,6,0,,,,53.988,0,0,0,0
9,6,6,0,,,,58.38,0,0,0,0
9,7,6,0,,,,59.148,0,0,0,0
9,8,6,0,,,,84.836,0,0,0,0.381745619
9,9,6,0,,,,121.124,0,0,0,5.878882527
9,10,6,0,,,,108.624,0,0,0,10.76522644
9,11,6,0,,,,110,0,0,0,12.52125629
9,12,6,0,,,,105.804,0,0,0,15.80426861
9,13,6,0,,,,117.68,0,0,0,20.76696165
9,14,6,0,,,,116.912,0,0,0,30.38695125
9,15,6,0,,,,112.88,0,0,0,18.24744057
9,16,6,0,,,,93.012,0,0,0,19.23997918
9,17,6,0,,,,101.036,0,0,0,16.4150616
9,18,6,0,,,,89.788,0,0,0,8.551101857
9,19,6,0,,,,90.104,0,0,0,3.588408814
9,20,6,0,,,,93.82,0,0,0,0.305396495
9,21,6,0,,,,93.864,0,0,0,0
9,22,6,0,,,,88.644,0,0,0,0
9,23,6,0,,,,59.832,0,0,0,0
9,24,6,0,,,,58.704,0,0,0,0
9,1,7,0,,,,60.324,0,0,0,0
9,2,7,0,,,,59.028,0,0,0,0
9,3,7,0,,,,58.5,0,0,0,0
9,4,7,0,,,,61.692,0,0,0,0
9,5,7,0,,,,61.164,0,0,0,0
9,6,7,0,,,,54.264,0,0,0,0
9,7,7,0,,,,63.756,0,0,0,0
9,8,7,0,,,,80.684,0,0,0,0.839840361
9,9,7,0,,,,117.632,0,0,0,4.733645671
9,10,7,0,,,,104.172,0,0,0,8.932847475
9,11,7,0,,,,105.124,0,0,0,11.07062294
9,12,7,0,,,,116.4,0,0,0,15.11712649
9,13,7,0,,,,115.228,0,0,0,13.59014403
9,14,7,0,,,,112.288,0,0,0,9.467291341
9,15,7,0,,,,108.9,0,0,0,8.932847475
9,16,7,0,,,,90.144,0,0,0,7.787610619
9,17,7,0,,,,95.952,0,0,0,2.977615825
9,18,7,0,,,,93.44,0,0,0,1.756029845
9,19,7,0,,,,93.632,0,0,0,0.381745619
9,20,7,0,,,,89.256,0,0,0,0
9,21,7,0,,,,88.188,0,0,0,0
9,22,7,0,,,,81.36,0,0,0,0
9,23,7,0,,,,67.776,0,0,0,0
9,24,7,0,,,,59.364,0,0,0,0
9,1,1,0,,,,53.988,0,0,0,0
9,2,1,0,,,,57.288,0,0,0,0
9,3,1,0,,,,55.788,0,0,0,0
9,4,1,0,,,,54.876,0,0,0,0
9,5,1,0,,,,58.716,0,0,0,0
9,6,1,0,,,,58.284,0,0,0,0
9,7,1,0,,,,61.776,0,0,0,0
9,8,1,0,,,,95.544,0,0,0,0.229047371
9,9,1,0,,,,132.112,0,0,0,3.741107062
9,10,1,0,,,,118.812,0,0,0,5.95523165
9,11,1,0,,,,111.252,0,0,0,13.28474753
9,12,1,0,,,,119.604,0,0,0,11.9104633
9,13,1,0,,,,107.012,0,0,0,9.543640464
9,14,1,0,,,,114.388,0,0,0,11.75776505
9,15,1,0,,,,112.792,0,0,0,21.83584938
9,16,1,0,,,,101.304,0,0,0,19.23997918
9,17,1,0,,,,102.056,0,0,0,7.711261496
9,18,1,0,,,,93.952,0,0,0,5.11539129
9,19,1,0,,,,97.064,0,0,0,3.130314073
9,20,1,0,,,,89.556,0,0,0,0.229047371
9,21,1,0,,,,94.488,0,0,0,0
9,22,1,0,,,,89.364,0,0,0,0
9,23,1,0,,,,58.596,0,0,0,0
9,24,1,0,,,,56.064,0,0,0,0
9,1,2,0,,,,54.732,0,0,0,0
9,2,2,0,,,,52.86,0,0,0,0
9,3,2,0,,,,55.224,0,0,0,0
9,4,2,0,,,,54.18,0,0,0,0
9,5,2,0,,,,58.464,0,0,0,0
9,6,2,0,,,,52.344,0,0,0,0
9,7,2,0,,,,65.4,0,0,0,0
9,8,2,0,,,,95.34,0,0,0,0
9,9,2,0,,,,136.224,0,0,0,1.145236856
9,10,2,0,,,,130.108,0,0,0,2.595870206
9,11,2,0,,,,109.52,0,0,0,5.420787784
9,12,2,0,,,,113.78,0,0,0,10.00173521
9,13,2,0,,,,109.664,0,0,0,8.627450981
9,14,2,0,,,,112.344,0,0,0,24.96616346
9,15,2,0,,,,125.848,0,0,0,41.30487593
9,16,2,0,,,,112.76,0,0,0,30.38695125
9,17,2,0,,,,97.176,0,0,0,23.59187923
9,18,2,0,,,,85.42,0,0,0,15.19347562
9,19,2,0,,,,87.32,0,0,0,5.878882527
9,20,2,0,,,,94.296,0,0,0,0.458094742
9,21,2,0,,,,86.472,0,0,0,0
9,22,2,0,,,,84.936,0,0,0,0
9,23,2,0,,,,61.968,0,0,0,0
9,24,2,0,,,,55.608,0,0,0,0
9,1,3,0,,,,52.908,0,0,0,0
9,2,3,0,,,,54.984,0,0,0,0
9,3,3,0,,,,58.416,0,0,0,0
9,4,3,0,,,,55.884,0,0,0,0
9,5,3,0,,,,53.364,0,0,0,0
9,6,3,0,,,,53.064,0,0,0,0
9,7,3,0,,,,62.424,0,0,0,0
9,8,3,0,,,,107.476,0,0,0,0.305396495
9,9,3,0,,,,121.78,0,0,0,5.573486032
9,10,3,0,,,,116.056,0,0,0,11.98681242
9,11,3,0,,,,114.644,0,0,0,31.07409335
9,12,3,0,,,,122.5,0,0,0,31.45583898
9,13,3,0,,,,102.304,0,0,0,33.05917058
9,14,3,0,,,,104.244,0,0,0,24.27902134
9,15,3,0,,,,99.044,0,0,0,34.73885129
9,16,3,0,,,,95.836,0,0,0,33.51726531
9,17,3,0,,,,87.876,0,0,0,24.04997397
9,18,3,0,,,,77.928,0,0,0,17.86569495
9,19,3,0,,,,77.648,0,0,0,5.878882527
9,20,3,0,,,,78.9,0,0,0,0.229047371
9,21,3,0,,,,87.168,0,0,0,0
9,22,3,0,,,,89.208,0,0,0,0
9,23,3,0,,,,62.172,0,0,0,0
9,24,3,0,,,,58.836,0,0,0,0
9,1,4,0,,,,56.052,0,0,0,0
9,2,4,0,,,,55.968,0,0,0,0
9,3,4,0,,,,60.528,0,0,0,0
9,4,4,0,,,,59.64,0,0,0,0
9,5,4,0,,,,60.468,0,0,0,0
9,6,4,0,,,,56.592,0,0,0,0
9,7,4,0,,,,62.724,0,0,0,0
9,8,4,0,,,,100.824,0,0,0,0
9,9,4,0,,,,130.44,0,0,0,1.374284226
9,10,4,0,,,,121.392,0,0,0,6.642373764
9,11,4,0,,,,114.328,0,0,0,9.467291341
9,12,4,0,,,,113.788,0,0,0,12.90300191
9,13,4,0,,,,108.576,0,0,0,16.94950547
9,14,4,0,,,,116.88,0,0,0,19.9271213
9,15,4,0,,,,118.804,0,0,0,23.89727573
9,16,4,0,,,,109.112,0,0,0,23.97362485
9,17,4,0,,,,105.004,0,0,0,22.06489676
9,18,4,0,,,,83.24,0,0,0,17.33125109
9,19,4,0,,,,86.632,0,0,0,3.512059691
9,20,4,0,,,,85.276,0,0,0,0.076349124
9,21,4,0,,,,80.22,0,0,0,0
9,22,4,0,,,,80.88,0,0,0,0
9,23,4,0,,,,64.068,0,0,0,0
9,24,4,0,,,,56.424,0,0,0,0
9,1,5,0,,,,53.58,0,0,0,0
9,2,5,0,,,,56.532,0,0,0,0
9,3,5,0,,,,54.54,0,0,0,0
9,4,5,0,,,,56.22,0,0,0,0
9,5,5,0,,,,57.828,0,0,0,0
9,6,5,0,,,,58.296,0,0,0,0
9,7,5,0,,,,65.796,0,0,0,0
9,8,5,0,,,,100.24,0,0,0,0.076349124
9,9,5,0,,,,131.228,0,0,0,1.756029845
9,10,5,0,,,,115.972,0,0,0,6.031580775
9,11,5,0,,,,119.224,0,0,0,22.98108624
9,12,5,0,,,,116.88,0,0,0,34.12805831
9,13,5,0,,,,116.692,0,0,0,40.8467812
9,14,5,0,,,,96.912,0,0,0,43.28995315
9,15,5,0,,,,101.5,0,0,0,41.5339233
9,16,5,0,,,,82.24,0,0,0,34.43345479
9,17,5,0,,,,79.152,0,0,0,20.38521603
9,18,5,0,,,,73.624,0,0,0,6.260628145
9,19,5,0,,,,76.092,0,0,0,2.748568454
9,20,5,0,,,,78.244,0,0,0,0.076349124
9,21,5,0,,,,77.604,0,0,0,0
9,22,5,0,,,,76.716,0,0,0,0
9,23,5,0,,,,68.496,0,0,0,0
9,24,5,0,,,,54.312,0,0,0,0
10,1,6,0,,,,56.064,0,0,0,0
10,2,6,0,,,,55.872,0,0,0,0
10,3,6,0,,,,51.324,0,0,0,0
10,4,6,0,,,,57.564,0,0,0,0
10,5,6,0,,,,58.404,0,0,0,0
10,6,6,0,,,,60.18,0,0,0,0
10,7,6,0,,,,59.052,0,0,0,0
10,8,6,0,,,,80.292,0,0,0,0
10,9,6,0,,,,120.724,0,0,0,0.534443866
10,10,6,0,,,,109.976,0,0,0,2.214124588
10,11,6,0,,,,106.636,0,0,0,11.98681242
10,12,6,0,,,,106.872,0,0,0,12.36855804
10,13,6,0,,,,99.804,0,0,0,15.34617387
10,14,6,0,,,,106.816,0,0,0,21.37775465
10,15,6,0,,,,99.648,0,0,0,13.97188964
10,16,6,0,,,,83.148,0,0,0,11.68141593
10,17,6,0,,,,91.672,0,0,0,14.04823876
10,18,6,0,,,,87.276,0,0,0,7.787610619
10,19,6,0,,,,90.22,0,0,0,3.053964948
10,20,6,0,,,,88.24,0,0,0,0.076349124
10,21,6,0,,,,92.184,0,0,0,0
10,22,6,0,,,,84.096,0,0,0,0
10,23,6,0,,,,58.392,0,0,0,0
10,24,6,0,,,,53.928,0,0,0,0
10,1,7,0,,,,53.4,0,0,0,0
10,2,7,0,,,,53.952,0,0,0,0
10,3,7,0,,,,52.632,0,0,0,0
10,4,7,0,,,,57.204,0,0,0,0
10,5,7,0,,,,57.288,0,0,0,0
10,6,7,0,,,,55.176,0,0,0,0
10,7,7,0,,,,64.476,0,0,0,0
10,8,7,0,,,,76.716,0,0,0,0
10,9,7,0,,,,109.12,0,0,0,2.137775465
10,10,7,0,,,,123.68,0,0,0,5.191740413
10,11,7,0,,,,119.852,0,0,0,14.12458789
10,12,7,0,,,,109.644,0,0,0,25.88235294
10,13,7,0,,,,108.672,0,0,0,21.98854763
10,14,7,0,,,,109.58,0,0,0,21.68315113
10,15,7,0,,,,104.268,0,0,0,19.9271213
10,16,7,0,,,,92.016,0,0,0,10.99427382
10,17,7,0,,,,90.052,0,0,0,10.6125282
10,18,7,0,,,,88.152,0,0,0,4.122852681
10,19,7,0,,,,86.052,0,0,0,0.687142113
10,20,7,0,,,,88.8,0,0,0,0
10,21,7,0,,,,90.12,0,0,0,0
10,22,7,0,,,,85.548,0,0,0,0
10,23,7,0,,,,58.272,0,0,0,0
10,24,7,0,,,,55.476,0,0,0,0
10,1,1,0,,,,55.488,0,0,0,0
10,2,1,0,,,,54.768,0,0,0,0
10,3,1,0,,,,54.756,0,0,0,0
10,4,1,0,,,,57.936,0,0,0,0
10,5,1,0,,,,53.544,0,0,0,0
10,6,1,0,,,,52.32,0,0,0,0
10,7,1,0,,,,62.784,0,0,0,0
10,8,1,0,,,,97.788,0,0,0,0
10,9,1,0,,,,123.492,0,0,0,0.458094742
10,10,1,0,,,,120.952,0,0,0,1.908728093
10,11,1,0,,,,126.784,0,0,0,6.260628145
10,12,1,0,,,,118.812,0,0,0,9.390942218
10,13,1,0,,,,117.852,0,0,0,5.726184279
10,14,1,0,,,,117.556,0,0,0,6.718722887
10,15,1,0,,,,123.056,0,0,0,15.26982474
10,16,1,0,,,,109.132,0,0,0,7.17681763
10,17,1,0,,,,93.176,0,0,0,4.046503557
10,18,1,0,,,,99.752,0,0,0,1.985077217
10,19,1,0,,,,89.172,0,0,0,0.229047371
10,20,1,0,,,,93.072,0,0,0,0
10,21,1,0,,,,93.744,0,0,0,0
10,22,1,0,,,,85.872,0,0,0,0
10,23,1,0,,,,67.02,0,0,0,0
10,24,1,0,,,,57.048,0,0,0,0
10,1,2,0,,,,55.476,0,0,0,0
10,2,2,0,,,,61.44,0,0,0,0
10,3,2,0,,,,60.528,0,0,0,0
10,4,2,0,,,,59.34,0,0,0,0
10,5,2,0,,,,57.66,0,0,0,0
10,6,2,0,,,,57.96,0,0,0,0
10,7,2,0,,,,69,0,0,0,0
10,8,2,0,,,,106.296,0,0,0,0
10,9,2,0,,,,123.316,0,0,0,0.992538608
10,10,2,0,,,,116.52,0,0,0,2.977615825
10,11,2,0,,,,119.096,0,0,0,4.046503557
10,12,2,0,,,,124.06,0,0,0,6.489675516
10,13,2,0,,,,113.508,0,0,0,5.726184279
10,14,2,0,,,,123.664,0,0,0,6.031580775
10,15,2,0,,,,123.692,0,0,0,3.817456187
10,16,2,0,,,,101.144,0,0,0,2.901266702
10,17,2,0,,,,96.3,0,0,0,2.748568454
10,18,2,0,,,,95.9,0,0,0,2.214124588
10,19,2,0,,,,93.264,0,0,0,0.458094742
10,20,2,0,,,,89.112,0,0,0,0
10,21,2,0,,,,89.808,0,0,0,0
10,22,2,0,,,,86.256,0,0,0,0
10,23,2,0,,,,64.44,0,0,0,0
10,24,2,0,,,,55.956,0,0,0,0
10,1,3,0,,,,54.864,0,0,0,0
10,2,3,0,,,,58.896,0,0,0,0
10,3,3,0,,,,61.632,0,0,0,0
10,4,3,0,,,,61.068,0,0,0,0
10,5,3,0,,,,61.584,0,0,0,0
10,6,3,0,,,,63.888,0,0,0,0
10,7,3,0,,,,69.504,0,0,0,0
10,8,3,0,,,,112.428,0,0,0,0
10,9,3,0,,,,136.108,0,0,0,1.22158598
10,10,3,0,,,,124.272,0,0,0,4.809994794
10,11,3,0,,,,125.024,0,0,0,9.314593094
10,12,3,0,,,,123.552,0,0,0,4.122852681
10,13,3,0,,,,120.056,0,0,0,5.649835155
10,14,3,0,,,,115.332,0,0,0,5.497136908
10,15,3,0,,,,120.904,0,0,0,5.11539129
10,16,3,0,,,,107.936,0,0,0,4.504598299
10,17,3,0,,,,102.94,0,0,0,1.908728093
10,18,3,0,,,,104.872,0,0,0,0.992538608
10,19,3,0,,,,94.94,0,0,0,1.068887732
10,20,3,0,,,,96.456,0,0,0,0
10,21,3,0,,,,95.796,0,0,0,0
10,22,3,0,,,,89.34,0,0,0,0
10,23,3,0,,,,62.892,0,0,0,0
10,24,3,0,,,,55.428,0,0,0,0
10,1,4,0,,,,53.4,0,0,0,0
10,2,4,0,,,,59.052,0,0,0,0
10,3,4,0,,,,55.788,0,0,0,0
10,4,4,0,,,,57.816,0,0,0,0
10,5,4,0,,,,60.036,0,0,0,0
10,6,4,0,,,,62.388,0,0,0,0
10,7,4,0,,,,71.4,0,0,0,0
10,8,4,0,,,,117.168,0,0,0,0
10,9,4,0,,,,137.184,0,0,0,0.229047371
10,10,4,0,,,,125.668,0,0,0,1.22158598
10,11,4,0,,,,115.596,0,0,0,4.351900051
10,12,4,0,,,,132.376,0,0,0,15.42252299
10,13,4,0,,,,128.508,0,0,0,19.9271213
10,14,4,0,,,,134.632,0,0,0,15.19347562
10,15,4,0,,,,128.088,0,0,0,8.01665799
10,16,4,0,,,,116.34,0,0,0,4.351900051
10,17,4,0,,,,73.812,0,0,0,0
10,18,4,0,,,,71.436,0,0,0,0
10,19,4,0,,,,104.648,0,0,0,1.985077217
10,20,4,0,,,,95.72,0,0,0,0.152698247
10,21,4,0,,,,94.812,0,0,0,0
10,22,4,0,,,,90.972,0,0,0,0
10,23,4,0,,,,72.204,0,0,0,0
10,24,4,0,,,,63.132,0,0,0,0
10,1,5,0,,,,61.668,0,0,0,0
10,2,5,0,,,,60.108,0,0,0,0
10,3,5,0,,,,62.568,0,0,0,0
10,4,5,0,,,,63.54,0,0,0,0
10,5,5,0,,,,59.004,0,0,0,0
10,6,5,0,,,,59.532,0,0,0,0
10,7,5,0,,,,65.976,0,0,0,0
10,8,5,0,,,,109.776,0,0,0,0
10,9,5,0,,,,138.324,0,0,0,0
10,10,5,0,,,,129.092,0,0,0,0.381745619
10,11,5,0,,,,120.244,0,0,0,1.22158598
10,12,5,0,,,,130.868,0,0,0,4.275550928
10,13,5,0,,,,121.376,0,0,0,2.901266702
10,14,5,0,,,,125.716,0,0,0,16.10966511
10,15,5,0,,,,121.108,0,0,0,21.83584938
10,16,5,0,,,,104.544,0,0,0,14.65903176
10,17,5,0,,,,103.412,0,0,0,4.046503557
10,18,5,0,,,,99.852,0,0,0,1.832378969
10,19,5,0,,,,96.876,0,0,0,0.229047371
10,20,5,0,,,,96.48,0,0,0,0
10,21,5,0,,,,97.176,0,0,0,0
10,22,5,0,,,,91.836,0,0,0,0
10,23,5,0,,,,65.052,0,0,0,0
10,24,5,0,,,,61.092,0,0,0,0
10,1,6,0,,,,58.14,0,0,0,0
10,2,6,0,,,,61.536,0,0,0,0
10,3,6,0,,,,59.46,0,0,0,0
10,4,6,0,,,,66.18,0,0,0,0
10,5,6,0,,,,68.184,0,0,0,0
10,6,6,0,,,,69.516,0,0,0,0
10,7,6,0,,,,69.972,0,0,0,0
10,8,6,0,,,,84.684,0,0,0,0
10,9,6,0,,,,131.688,0,0,0,0.229047371
10,10,6,0,,,,129.1,0,0,0,4.428249176
10,11,6,0,,,,106.028,0,0,0,7.482214124
10,12,6,0,,,,116.644,0,0,0,13.13204928
10,13,6,0,,,,118.592,0,0,0,14.35363526
10,14,6,0,,,,129.008,0,0,0,15.49887211
10,15,6,0,,,,116.468,0,0,0,9.543640464
10,16,6,0,,,,101.752,0,0,0,9.467291341
10,17,6,0,,,,113.076,0,0,0,5.039042165
10,18,6,0,,,,102.352,0,0,0,3.512059691
10,19,6,0,,,,95.524,0,0,0,0.076349124
10,20,6,0,,,,103.104,0,0,0,0
10,21,6,0,,,,94.44,0,0,0,0
10,22,6,0,,,,91.14,0,0,0,0
10,23,6,0,,,,66.468,0,0,0,0
10,24,6,0,,,,59.4,0,0,0,0
10,1,7,0,,,,61.176,0,0,0,0
10,2,7,0,,,,65.064,0,0,0,0
10,3,7,0,,,,59.856,0,0,0,0
10,4,7,0,,,,63.312,0,0,0,0
10,5,7,0,,,,64.416,0,0,0,0
10,6,7,0,,,,66.144,0,0,0,0
10,7,7,0,,,,69.948,0,0,0,0
10,8,7,0,,,,86.088,0,0,0,0
10,9,7,0,,,,113.916,0,0,0,0.229047371
10,10,7,0,,,,127.968,0,0,0,2.06142634
10,11,7,0,,,,115.892,0,0,0,10.00173521
10,12,7,0,,,,121.048,0,0,0,16.33871247
10,13,7,0,,,,116.644,0,0,0,21.14870727
10,14,7,0,,,,111.944,0,0,0,16.18601423
10,15,7,0,,,,124.748,0,0,0,18.93458268
10,16,7,0,,,,102.244,0,0,0,14.04823876
10,17,7,0,,,,106.108,0,0,0,18.40013882
10,18,7,0,,,,104.804,0,0,0,9.085545723
10,19,7,0,,,,92.672,0,0,0,0.839840361
10,20,7,0,,,,100.728,0,0,0,0
10,21,7,0,,,,102.096,0,0,0,0
10,22,7,0,,,,89.52,0,0,0,0
10,23,7,0,,,,63.12,0,0,0,0
10,24,7,0,,,,57.6,0,0,0,0
10,1,1,0,,,,65.304,0,0,0,0
10,2,1,0,,,,60.804,0,0,0,0
10,3,1,0,,,,61.14,0,0,0,0
10,4,1,0,,,,55.86,0,0,0,0
10,5,1,0,,,,58.572,0,0,0,0
10,6,1,0,,,,57.792,0,0,0,0
10,7,1,0,,,,63.492,0,0,0,0
10,8,1,0,,,,104.58,0,0,0,0
10,9,1,0,,,,139.624,0,0,0,0.076349124
10,10,1,0,,,,128.256,0,0,0,3.206663196
10,11,1,0,,,,122.544,0,0,0,9.390942218
10,12,1,0,,,,124.804,0,0,0,13.81919139
10,13,1,0,,,,119.384,0,0,0,25.57695644
10,14,1,0,,,,117.62,0,0,0,32.67742495
10,15,1,0,,,,129.556,0,0,0,30.31060212
10,16,1,0,,,,110.364,0,0,0,9.161894846
10,17,1,0,,,,108.788,0,0,0,7.940308867
10,18,1,0,,,,100.452,0,0,0,1.603331599
10,19,1,0,,,,97.056,0,0,0,0.229047371
10,20,1,0,,,,101.4,0,0,0,0
10,21,1,0,,,,97.872,0,0,0,0
10,22,1,0,,,,89.412,0,0,0,0
10,23,1,0,,,,68.904,0,0,0,0
10,24,1,0,,,,56.052,0,0,0,0
10,1,2,0,,,,60.036,0,0,0,0
10,2,2,0,,,,61.308,0,0,0,0
10,3,2,0,,,,61.332,0,0,0,0
10,4,2,0,,,,55.32,0,0,0,0
10,5,2,0,,,,61.752,0,0,0,0
10,6,2,0,,,,62.28,0,0,0,0
10,7,2,0,,,,69.48,0,0,0,0
10,8,2,0,,,,96.804,0,0,0,0
10,9,2,0,,,,129.928,0,0,0,0.076349124
10,10,2,0,,,,117.704,0,0,0,2.443171959
10,11,2,0,,,,114.736,0,0,0,6.489675516
10,12,2,0,,,,125.62,0,0,0,13.81919139
10,13,2,0,,,,113.92,0,0,0,23.66822836
10,14,2,0,,,,129.596,0,0,0,19.85077217
10,15,2,0,,,,121.512,0,0,0,13.74284226
10,16,2,0,,,,103.9,0,0,0,14.04823876
10,17,2,0,,,,110.864,0,0,0,7.482214124
10,18,2,0,,,,103.412,0,0,0,2.67221933
10,19,2,0,,,,96.948,0,0,0,0.229047371
10,20,2,0,,,,98.028,0,0,0,0
10,21,2,0,,,,101.292,0,0,0,0
10,22,2,0,,,,97.104,0,0,0,0
10,23,2,0,,,,68.412,0,0,0,0
10,24,2,0,,,,59.064,0,0,0,0
10,1,3,0,,,,63.468,0,0,0,0
10,2,3,0,,,,65.772,0,0,0,0
10,3,3,0,,,,63.696,0,0,0,0
10,4,3,0,,,,64.26,0,0,0,0
10,5,3,0,,,,67.692,0,0,0,0
10,6,3,0,,,,69.444,0,0,0,0
10,7,3,0,,,,73.956,0,0,0,0
10,8,3,0,,,,94.368,0,0,0,0
10,9,3,0,,,,124.64,0,0,0,0.381745619
10,10,3,0,,,,127.692,0,0,0,4.122852681
10,11,3,0,,,,119.076,0,0,0,8.245705361
10,12,3,0,,,,123.536,0,0,0,10.00173521
10,13,3,0,,,,129.26,0,0,0,10.23078258
10,14,3,0,,,,126.04,0,0,0,11.98681242
10,15,3,0,,,,120.252,0,0,0,10.07808433
10,16,3,0,,,,110.552,0,0,0,6.795072012
10,17,3,0,,,,112.092,0,0,0,3.206663196
10,18,3,0,,,,105.372,0,0,0,0.916189485
10,19,3,0,,,,97.404,0,0,0,0.229047371
10,20,3,0,,,,99.36,0,0,0,0
10,21,3,0,,,,94.74,0,0,0,0
10,22,3,0,,,,95.28,0,0,0,0
10,23,3,0,,,,68.064,0,0,0,0
10,24,3,0,,,,58.224,0,0,0,0
10,1,4,0,,,,57.516,0,0,0,0
10,2,4,0,,,,58.488,0,0,0,0
10,3,4,0,,,,60.096,0,0,0,0
10,4,4,0,,,,60.468,0,0,0,0
10,5,4,0,,,,61.812,0,0,0,0
10,6,4,0,,,,66.636,0,0,0,0
10,7,4,0,,,,70.848,0,0,0,0
10,8,4,0,,,,119.796,0,0,0,0
10,9,4,0,,,,139.996,0,0,0,0.076349124
10,10,4,0,,,,136.808,0,0,0,1.526982474
10,11,4,0,,,,116.888,0,0,0,4.504598299
10,12,4,0,,,,133.572,0,0,0,11.22332119
10,13,4,0,,,,133.04,0,0,0,12.97935103
10,14,4,0,,,,127.556,0,0,0,27.86743016
10,15,4,0,,,,126.964,0,0,0,25.95870206
10,16,4,0,,,,110.576,0,0,0,24.66076696
10,17,4,0,,,,104.008,0,0,0,14.50633351
10,18,4,0,,,,96.216,0,0,0,5.726184279
10,19,4,0,,,,94.452,0,0,0,0.458094742
10,20,4,0,,,,99.552,0,0,0,0
10,21,4,0,,,,99.084,0,0,0,0
10,22,4,0,,,,98.436,0,0,0,0
10,23,4,0,,,,71.784,0,0,0,0
10,24,4,0,,,,61.344,0,0,0,0
10,1,5,0,,,,63.708,0,0,0,0
10,2,5,0,,,,61.296,0,0,0,0
10,3,5,0,,,,63.444,0,0,0,0
10,4,5,0,,,,62.652,0,0,0,0
10,5,5,0,,,,65.28,0,0,0,0
10,6,5,0,,,,66.9,0,0,0,0
10,7,5,0,,,,74.484,0,0,0,0
10,8,5,0,,,,100.044,0,0,0,0
10,9,5,0,,,,130.876,0,0,0,0.305396495
10,10,5,0,,,,122.816,0,0,0,3.817456187
10,11,5,0,,,,122.472,0,0,0,12.13951067
10,12,5,0,,,,124.452,0,0,0,16.49141072
10,13,5,0,,,,124.388,0,0,0,12.97935103
10,14,5,0,,,,121.288,0,0,0,3.512059691
10,15,5,0,,,,117.868,0,0,0,8.322054486
10,16,5,0,,,,106.136,0,0,0,4.046503557
10,17,5,0,,,,106.084,0,0,0,7.17681763
10,18,5,0,,,,102.28,0,0,0,3.053964948
10,19,5,0,,,,95.48,0,0,0,0.839840361
10,20,5,0,,,,95.628,0,0,0,0
10,21,5,0,,,,94.464,0,0,0,0
10,22,5,0,,,,99.588,0,0,0,0
10,23,5,0,,,,67.344,0,0,0,0
10,24,5,0,,,,54.456,0,0,0,0
10,1,6,0,,,,56.808,0,0,0,0
10,2,6,0,,,,56.4,0,0,0,0
10,3,6,0,,,,55.692,0,0,0,0
10,4,6,0,,,,60.6,0,0,0,0
10,5,6,0,,,,61.44,0,0,0,0
10,6,6,0,,,,64.884,0,0,0,0
10,7,6,0,,,,67.32,0,0,0,0
10,8,6,0,,,,83.904,0,0,0,0
10,9,6,0,,,,139.192,0,0,0,0.076349124
10,10,6,0,,,,122.96,0,0,0,2.443171959
10,11,6,0,,,,121.264,0,0,0,9.696338712
10,12,6,0,,,,113.812,0,0,0,22.29394413
10,13,6,0,,,,114.336,0,0,0,27.02758979
10,14,6,0,,,,107.968,0,0,0,28.93631789
10,15,6,0,,,,107.204,0,0,0,24.43171959
10,16,6,0,,,,94.872,0,0,0,19.0109318
10,17,6,0,,,,97.056,0,0,0,10.07808433
10,18,6,0,,,,94.628,0,0,0,4.962693042
10,19,6,0,,,,94.22,0,0,0,0.381745619
10,20,6,0,,,,97.476,0,0,0,0
10,21,6,0,,,,96.828,0,0,0,0
10,22,6,0,,,,88.752,0,0,0,0
10,23,6,0,,,,68.628,0,0,0,0
10,24,6,0,,,,60.66,0,0,0,0
10,1,7,0,,,,64.608,0,0,0,0
10,2,7,0,,,,61.404,0,0,0,0
10,3,7,0,,,,62.652,0,0,0,0
10,4,7,0,,,,63.948,0,0,0,0
10,5,7,0,,,,61.188,0,0,0,0
10,6,7,0,,,,61.548,0,0,0,0
10,7,7,0,,,,72.48,0,0,0,0
10,8,7,0,,,,88.356,0,0,0,0
10,9,7,0,,,,125.012,0,0,0,0.152698247
