Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,5,4,0,,,,49,0,0,0,0
10,6,4,0,,,,48,0,0,0,0
10,7,4,0,,,,60,0,0,0,0
10,8,4,0,,,,69,0,0,0,0
10,9,4,0,,,,72,0,0,0,0
10,10,4,0,,,,80,0,0,0,0
10,11,4,0,,,,83,0,0,0,0
10,12,4,0,,,,85,0,0,0,0
10,13,4,0,,,,79.86,0,0,0,0
10,14,4,0,,,,81.6,0,0,0,0
10,15,4,0,,,,81,0,0,0,0
10,16,4,0,,,,77,0,0,0,0
10,17,4,0,,,,73,0,0,0,0
10,18,4,0,,,,76.56,0,0,0,0
10,19,4,0,,,,69.48,0,0,0,0
10,20,4,0,,,,78,0,0,0,0
10,21,4,0,,,,69.12,0,0,0,0
10,22,4,0,,,,60.18,0,0,0,0
10,23,4,0,,,,51,0,0,0,0
10,24,4,0,,,,41,0,0,0,0
10,1,5,0,,,,44,0,0,0,0
10,2,5,0,,,,46,0,0,0,0
10,3,5,0,,,,49,0,0,0,0
10,4,5,0,,,,41,0,0,0,0
10,5,5,0,,,,41,0,0,0,0
10,6,5,0,,,,44,0,0,0,0
10,7,5,0,,,,55,0,0,0,0
10,8,5,0,,,,71.46,0,0,0,0
10,9,5,0,,,,82,0,0,0,0
10,10,5,0,,,,80.94,0,0,0,0
10,11,5,0,,,,89,0,0,0,0
10,12,5,0,,,,84,0,0,0,0
10,13,5,0,,,,87,0,0,0,0
10,14,5,0,,,,81,0,0,0,0
10,15,5,0,,,,73,0,0,0,0
10,16,5,0,,,,79,0,0,0,0
10,17,5,0,,,,71,0,0,0,0
10,18,5,0,,,,78,0,0,0,0
10,19,5,0,,,,75,0,0,0,0
10,20,5,0,,,,75.3,0,0,0,0
10,21,5,0,,,,74,0,0,0,0
10,22,5,0,,,,53,0,0,0,0
10,23,5,0,,,,49.32,0,0,0,0
10,24,5,0,,,,41,0,0,0,0
10,1,6,0,,,,49,0,0,0,0
10,2,6,0,,,,47,0,0,0,0
10,3,6,0,,,,45,0,0,0,0
10,4,6,0,,,,41,0,0,0,0
10,5,6,0,,,,44,0,0,0,0
10,6,6,0,,,,46.5,0,0,0,0
10,7,6,0,,,,57,0,0,0,0
10,8,6,0,,,,65,0,0,0,0
10,9,6,0,,,,68,0,0,0,0
10,10,6,0,,,,77,0,0,0,0
10,11,6,0,,,,75,0,0,0,0
10,12,6,0,,,,77.34,0,0,0,0
10,13,6,0,,,,78,0,0,0,0
10,14,6,0,,,,76,0,0,0,0
10,15,6,0,,,,78.42,0,0,0,0
10,16,6,0,,,,71,0,0,0,0
10,17,6,0,,,,70.5,0,0,0,0
10,18,6,0,,,,72,0,0,0,0
10,19,6,0,,,,77,0,0,0,0
10,20,6,0,,,,75,0,0,0,0
10,21,6,0,,,,71,0,0,0,0
10,22,6,0,,,,63,0,0,0,0
10,23,6,0,,,,52,0,0,0,0
10,24,6,0,,,,43,0,0,0,0
10,1,7,0,,,,45,0,0,0,0
10,2,7,0,,,,47,0,0,0,0
10,3,7,0,,,,48,0,0,0,0
10,4,7,0,,,,46.02,0,0,0,0
10,5,7,0,,,,42,0,0,0,0
10,6,7,0,,,,43,0,0,0,0
10,7,7,0,,,,55,0,0,0,0
10,8,7,0,,,,64,0,0,0,0
10,9,7,0,,,,70,0,0,0,0
10,10,7,0,,,,76,0,0,0,0
10,11,7,0,,,,75,0,0,0,0
10,12,7,0,,,,76,0,0,0,0
10,13,7,0,,,,79.5,0,0,0,0
10,14,7,0,,,,66,0,0,0,0
10,15,7,0,,,,71,0,0,0,0
10,16,7,0,,,,70.5,0,0,0,0
10,17,7,0,,,,67,0,0,0,0
10,18,7,0,,,,70.68,0,0,0,0
10,19,7,0,,,,69,0,0,0,0
10,20,7,0,,,,68,0,0,0,0
10,21,7,0,,,,72,0,0,0,0
10,22,7,0,,,,54.48,0,0,0,0
10,23,7,0,,,,43.56,0,0,0,0
10,24,7,0,,,,42,0,0,0,0
10,1,1,0,,,,40,0,0,0,0
10,2,1,0,,,,43,0,0,0,0
10,3,1,0,,,,40,0,0,0,0
10,4,1,0,,,,43,0,0,0,0
10,5,1,0,,,,42,0,0,0,0
10,6,1,0,,,,39,0,0,0,0
10,7,1,0,,,,56.22,0,0,0,0
10,8,1,0,,,,62,0,0,0,0
10,9,1,0,,,,80,0,0,0,0
10,10,1,0,,,,89,0,0,0,0
10,11,1,0,,,,84.78,0,0,0,0
10,12,1,0,,,,88,0,0,0,0
10,13,1,0,,,,84.06,0,0,0,0
10,14,1,0,,,,83,0,0,0,0
10,15,1,0,,,,77,0,0,0,0
10,16,1,0,,,,80,0,0,0,0
10,17,1,0,,,,76,0,0,0,0
10,18,1,0,,,,76,0,0,0,0
10,19,1,0,,,,76.32,0,0,0,0
10,20,1,0,,,,74.82,0,0,0,0
10,21,1,0,,,,75,0,0,0,0
10,22,1,0,,,,55,0,0,0,0
10,23,1,0,,,,49.32,0,0,0,0
10,24,1,0,,,,46,0,0,0,0
10,1,2,0,,,,47.22,0,0,0,0
10,2,2,0,,,,50,0,0,0,0
10,3,2,0,,,,44,0,0,0,0
10,4,2,0,,,,46.38,0,0,0,0
10,5,2,0,,,,45.18,0,0,0,0
10,6,2,0,,,,52,0,0,0,0
10,7,2,0,,,,61,0,0,0,0
10,8,2,0,,,,71.64,0,0,0,0
10,9,2,0,,,,81,0,0,0,0
10,10,2,0,,,,87,0,0,0,0
10,11,2,0,,,,84,0,0,0,0
10,12,2,0,,,,89.46,0,0,0,0
10,13,2,0,,,,80,0,0,0,0
10,14,2,0,,,,79,0,0,0,0
10,15,2,0,,,,78,0,0,0,0
10,16,2,0,,,,81,0,0,0,0
10,17,2,0,,,,68,0,0,0,0
10,18,2,0,,,,75.12,0,0,0,0
10,19,2,0,,,,74,0,0,0,0
10,20,2,0,,,,77.34,0,0,0,0
10,21,2,0,,,,75,0,0,0,0
10,22,2,0,,,,57,0,0,0,0
10,23,2,0,,,,51,0,0,0,0
10,24,2,0,,,,44,0,0,0,0
10,1,3,0,,,,45,0,0,0,0
10,2,3,0,,,,67.86,0,0,0,0
10,3,3,0,,,,67,0,0,0,0
10,4,3,0,,,,61,0,0,0,0
10,5,3,0,,,,63,0,0,0,0
10,6,3,0,,,,59,0,0,0,0
10,7,3,0,,,,54,0,0,0,0
10,8,3,0,,,,66,0,0,0,0
10,9,3,0,,,,84.9,0,0,0,0
10,10,3,0,,,,78,0,0,0,0
10,11,3,0,,,,86,0,0,0,0
10,12,3,0,,,,83,0,0,0,0
10,13,3,0,,,,80,0,0,0,0
10,14,3,0,,,,82,0,0,0,0
10,15,3,0,,,,72,0,0,0,0
10,16,3,0,,,,77,0,0,0,0
10,17,3,0,,,,64.68,0,0,0,0
10,18,3,0,,,,76,0,0,0,0
10,19,3,0,,,,71.4,0,0,0,0
10,20,3,0,,,,74,0,0,0,0
10,21,3,0,,,,71,0,0,0,0
10,22,3,0,,,,53,0,0,0,0
10,23,3,0,,,,45,0,0,0,0
10,24,3,0,,,,38,0,0,0,0
10,1,4,0,,,,39.9,0,0,0,0
10,2,4,0,,,,45,0,0,0,0
10,3,4,0,,,,43,0,0,0,0
10,4,4,0,,,,45,0,0,0,0
10,5,4,0,,,,42.54,0,0,0,0
10,6,4,0,,,,46,0,0,0,0
10,7,4,0,,,,58,0,0,0,0
10,8,4,0,,,,72,0,0,0,0
10,9,4,0,,,,75,0,0,0,0
10,10,4,0,,,,82,0,0,0,0
10,11,4,0,,,,84,0,0,0,0
10,12,4,0,,,,85,0,0,0,0
10,13,4,0,,,,75.96,0,0,0,0
10,14,4,0,,,,77,0,0,0,0
10,15,4,0,,,,73,0,0,0,0
10,16,4,0,,,,79,0,0,0,0
10,17,4,0,,,,70.2,0,0,0,0
10,18,4,0,,,,75,0,0,0,0
10,19,4,0,,,,76,0,0,0,0
10,20,4,0,,,,77,0,0,0,0
10,21,4,0,,,,74,0,0,0,0
10,22,4,0,,,,62,0,0,0,0
10,23,4,0,,,,52,0,0,0,0
10,24,4,0,,,,47,0,0,0,0
10,1,5,0,,,,49.08,0,0,0,0
10,2,5,0,,,,49,0,0,0,0
10,3,5,0,,,,53,0,0,0,0
10,4,5,0,,,,47.88,0,0,0,0
10,5,5,0,,,,48.24,0,0,0,0
10,6,5,0,,,,48,0,0,0,0
10,7,5,0,,,,60,0,0,0,0
10,8,5,0,,,,69,0,0,0,0
10,9,5,0,,,,72,0,0,0,0
10,10,5,0,,,,81,0,0,0,0
10,11,5,0,,,,79,0,0,0,0
10,12,5,0,,,,80,0,0,0,0
10,13,5,0,,,,75,0,0,0,0
10,14,5,0,,,,79,0,0,0,0
10,15,5,0,,,,78,0,0,0,0
10,16,5,0,,,,80.82,0,0,0,0
10,17,5,0,,,,73,0,0,0,0
10,18,5,0,,,,78,0,0,0,0
10,19,5,0,,,,74,0,0,0,0
10,20,5,0,,,,73,0,0,0,0
10,21,5,0,,,,76,0,0,0,0
10,22,5,0,,,,55,0,0,0,0
10,23,5,0,,,,50.28,0,0,0,0
10,24,5,0,,,,43,0,0,0,0
10,1,6,0,,,,50,0,0,0,0
10,2,6,0,,,,49,0,0,0,0
10,3,6,0,,,,52.14,0,0,0,0
10,4,6,0,,,,46,0,0,0,0
10,5,6,0,,,,48.06,0,0,0,0
10,6,6,0,,,,48,0,0,0,0
10,7,6,0,,,,60,0,0,0,0
10,8,6,0,,,,68,0,0,0,0
10,9,6,0,,,,76,0,0,0,0
10,10,6,0,,,,79,0,0,0,0
10,11,6,0,,,,79,0,0,0,0
10,12,6,0,,,,77,0,0,0,0
10,13,6,0,,,,79,0,0,0,0
10,14,6,0,,,,75,0,0,0,0
10,15,6,0,,,,79,0,0,0,0
10,16,6,0,,,,70,0,0,0,0
10,17,6,0,,,,72,0,0,0,0
10,18,6,0,,,,74,0,0,0,0
10,19,6,0,,,,71.88,0,0,0,0
10,20,6,0,,,,76,0,0,0,0
10,21,6,0,,,,73,0,0,0,0
10,22,6,0,,,,57,0,0,0,0
10,23,6,0,,,,46,0,0,0,0
10,24,6,0,,,,43.32,0,0,0,0
10,1,7,0,,,,45,0,0,0,0
10,2,7,0,,,,43,0,0,0,0
10,3,7,0,,,,48,0,0,0,0
10,4,7,0,,,,40,0,0,0,0
10,5,7,0,,,,46,0,0,0,0
10,6,7,0,,,,43,0,0,0,0
10,7,7,0,,,,58,0,0,0,0
10,8,7,0,,,,63,0,0,0,0
10,9,7,0,,,,67,0,0,0,0
10,10,7,0,,,,72.54,0,0,0,0
10,11,7,0,,,,71,0,0,0,0
10,12,7,0,,,,72,0,0,0,0
10,13,7,0,,,,71,0,0,0,0
10,14,7,0,,,,70,0,0,0,0
10,15,7,0,,,,77,0,0,0,0
10,16,7,0,,,,70,0,0,0,0
10,17,7,0,,,,69,0,0,0,0
10,18,7,0,,,,73,0,0,0,0
10,19,7,0,,,,71,0,0,0,0
10,20,7,0,,,,71,0,0,0,0
10,21,7,0,,,,70,0,0,0,0
10,22,7,0,,,,56,0,0,0,0
10,23,7,0,,,,50.88,0,0,0,0
10,24,7,0,,,,45,0,0,0,0
10,1,1,0,,,,45,0,0,0,0
10,2,1,0,,,,45.18,0,0,0,0
10,3,1,0,,,,46.86,0,0,0,0
10,4,1,0,,,,43.44,0,0,0,0
10,5,1,0,,,,44,0,0,0,0
10,6,1,0,,,,43,0,0,0,0
10,7,1,0,,,,58,0,0,0,0
10,8,1,0,,,,68,0,0,0,0
10,9,1,0,,,,82,0,0,0,0
10,10,1,0,,,,81,0,0,0,0
10,11,1,0,,,,92,0,0,0,0
10,12,1,0,,,,88.5,0,0,0,0
10,13,1,0,,,,85,0,0,0,0
10,14,1,0,,,,90.48,0,0,0,0
10,15,1,0,,,,79,0,0,0,0
10,16,1,0,,,,78,0,0,0,0
10,17,1,0,,,,72,0,0,0,0
10,18,1,0,,,,77,0,0,0,0
10,19,1,0,,,,77,0,0,0,0
10,20,1,0,,,,78.12,0,0,0,0
10,21,1,0,,,,73,0,0,0,0
10,22,1,0,,,,61.56,0,0,0,0
10,23,1,0,,,,49,0,0,0,0
10,24,1,0,,,,47,0,0,0,0
10,1,2,0,,,,45,0,0,0,0
10,2,2,0,,,,51,0,0,0,0
10,3,2,0,,,,49,0,0,0,0
10,4,2,0,,,,51.42,0,0,0,0
10,5,2,0,,,,46,0,0,0,0
10,6,2,0,,,,46,0,0,0,0
10,7,2,0,,,,59,0,0,0,0
10,8,2,0,,,,70,0,0,0,0
10,9,2,0,,,,79,0,0,0,0
10,10,2,0,,,,78,0,0,0,0
10,11,2,0,,,,83,0,0,0,0
10,12,2,0,,,,82,0,0,0,0
10,13,2,0,,,,77,0,0,0,0
10,14,2,0,,,,77.04,0,0,0,0
10,15,2,0,,,,76,0,0,0,0
10,16,2,0,,,,82,0,0,0,0
10,17,2,0,,,,75,0,0,0,0
10,18,2,0,,,,79,0,0,0,0
10,19,2,0,,,,77,0,0,0,0
10,20,2,0,,,,80,0,0,0,0
10,21,2,0,,,,76.92,0,0,0,0
10,22,2,0,,,,60,0,0,0,0
10,23,2,0,,,,52,0,0,0,0
10,24,2,0,,,,45,0,0,0,0
10,1,3,0,,,,46,0,0,0,0
10,2,3,0,,,,53.7,0,0,0,0
10,3,3,0,,,,52,0,0,0,0
10,4,3,0,,,,49,0,0,0,0
10,5,3,0,,,,47.34,0,0,0,0
10,6,3,0,,,,48,0,0,0,0
10,7,3,0,,,,66,0,0,0,0
10,8,3,0,,,,74,0,0,0,0
10,9,3,0,,,,87,0,0,0,0
10,10,3,0,,,,87.54,0,0,0,0
10,11,3,0,,,,93,0,0,0,0
10,12,3,0,,,,84.6,0,0,0,0
10,13,3,0,,,,87.6,0,0,0,0
10,14,3,0,,,,83,0,0,0,0
10,15,3,0,,,,78,0,0,0,0
10,16,3,0,,,,76.5,0,0,0,0
10,17,3,0,,,,67,0,0,0,0
10,18,3,0,,,,74,0,0,0,0
10,19,3,0,,,,74,0,0,0,0
10,20,3,0,,,,72,0,0,0,0
10,21,3,0,,,,74.28,0,0,0,0
10,22,3,0,,,,62,0,0,0,0
10,23,3,0,,,,54,0,0,0,0
10,24,3,0,,,,45,0,0,0,0
10,1,4,0,,,,47,0,0,0,0
10,2,4,0,,,,47.7,0,0,0,0
10,3,4,0,,,,52,0,0,0,0
10,4,4,0,,,,53.88,0,0,0,0
10,5,4,0,,,,52,0,0,0,0
10,6,4,0,,,,48.9,0,0,0,0
10,7,4,0,,,,63.24,0,0,0,0
10,8,4,0,,,,70,0,0,0,0
10,9,4,0,,,,87,0,0,0,0
10,10,4,0,,,,85,0,0,0,0
10,11,4,0,,,,88,0,0,0,0
10,12,4,0,,,,94,0,0,0,0
10,13,4,0,,,,86,0,0,0,0
10,14,4,0,,,,88,0,0,0,0
10,15,4,0,,,,82.68,0,0,0,0
10,16,4,0,,,,80,0,0,0,0
10,17,4,0,,,,74,0,0,0,0
10,18,4,0,,,,72,0,0,0,0
10,19,4,0,,,,79,0,0,0,0
10,20,4,0,,,,77,0,0,0,0
10,21,4,0,,,,77,0,0,0,0
10,22,4,0,,,,58,0,0,0,0
10,23,4,0,,,,53,0,0,0,0
10,24,4,0,,,,55,0,0,0,0
10,1,5,0,,,,52,0,0,0,0
10,2,5,0,,,,50,0,0,0,0
10,3,5,0,,,,54.48,0,0,0,0
10,4,5,0,,,,51,0,0,0,0
10,5,5,0,,,,57,0,0,0,0
10,6,5,0,,,,54,0,0,0,0
10,7,5,0,,,,60,0,0,0,0
10,8,5,0,,,,75,0,0,0,0
10,9,5,0,,,,83.7,0,0,0,0
10,10,5,0,,,,84,0,0,0,0
10,11,5,0,,,,93.6,0,0,0,0
10,12,5,0,,,,95,0,0,0,0
10,13,5,0,,,,89,0,0,0,0
10,14,5,0,,,,82.26,0,0,0,0
10,15,5,0,,,,74,0,0,0,0
10,16,5,0,,,,73,0,0,0,0
10,17,5,0,,,,69,0,0,0,0
10,18,5,0,,,,76,0,0,0,0
10,19,5,0,,,,74,0,0,0,0
10,20,5,0,,,,75.66,0,0,0,0
10,21,5,0,,,,76,0,0,0,0
10,22,5,0,,,,55,0,0,0,0
10,23,5,0,,,,49,0,0,0,0
10,24,5,0,,,,43,0,0,0,0
10,1,6,0,,,,46,0,0,0,0
10,2,6,0,,,,45.96,0,0,0,0
10,3,6,0,,,,45,0,0,0,0
10,4,6,0,,,,44,0,0,0,0
10,5,6,0,,,,46,0,0,0,0
10,6,6,0,,,,43.5,0,0,0,0
10,7,6,0,,,,56,0,0,0,0
10,8,6,0,,,,62,0,0,0,0
10,9,6,0,,,,72,0,0,0,0
10,10,6,0,,,,70,0,0,0,0
10,11,6,0,,,,75,0,0,0,0
10,12,6,0,,,,73,0,0,0,0
10,13,6,0,,,,81.12,0,0,0,0
10,14,6,0,,,,70,0,0,0,0
10,15,6,0,,,,74,0,0,0,0
10,16,6,0,,,,71,0,0,0,0
10,17,6,0,,,,70,0,0,0,0
10,18,6,0,,,,70,0,0,0,0
10,19,6,0,,,,70,0,0,0,0
10,20,6,0,,,,72,0,0,0,0
10,21,6,0,,,,73,0,0,0,0
10,22,6,0,,,,54,0,0,0,0
10,23,6,0,,,,51,0,0,0,0
10,24,6,0,,,,41,0,0,0,0
10,1,7,0,,,,42,0,0,0,0
10,2,7,0,,,,44.88,0,0,0,0
10,3,7,0,,,,45,0,0,0,0
10,4,7,0,,,,46,0,0,0,0
10,5,7,0,,,,43,0,0,0,0
10,6,7,0,,,,45,0,0,0,0
10,7,7,0,,,,58.44,0,0,0,0
10,8,7,0,,,,66,0,0,0,0
10,9,7,0,,,,75,0,0,0,0
10,10,7,0,,,,72.54,0,0,0,0
10,11,7,0,,,,70,0,0,0,0
10,12,7,0,,,,75,0,0,0,0
10,13,7,0,,,,78.84,0,0,0,0
10,14,7,0,,,,73,0,0,0,0
10,15,7,0,,,,76,0,0,0,0
10,16,7,0,,,,72.42,0,0,0,0
10,17,7,0,,,,71,0,0,0,0
10,18,7,0,,,,73,0,0,0,0
10,19,7,0,,,,71,0,0,0,0
10,20,7,0,,,,76,0,0,0,0
10,21,7,0,,,,70,0,0,0,0
10,22,7,0,,,,57,0,0,0,0
10,23,7,0,,,,47,0,0,0,0
10,24,7,0,,,,45,0,0,0,0
10,1,1,0,,,,44,0,0,0,0
10,2,1,0,,,,46.2,0,0,0,0
10,3,1,0,,,,43,0,0,0,0
10,4,1,0,,,,45,0,0,0,0
10,5,1,0,,,,42.72,0,0,0,0
10,6,1,0,,,,44,0,0,0,0
10,7,1,0,,,,57,0,0,0,0
10,8,1,0,,,,68,0,0,0,0
10,9,1,0,,,,77,0,0,0,0
10,10,1,0,,,,82.08,0,0,0,0
10,11,1,0,,,,82.56,0,0,0,0
10,12,1,0,,,,74,0,0,0,0
10,13,1,0,,,,74,0,0,0,0
10,14,1,0,,,,76,0,0,0,0
10,15,1,0,,,,72,0,0,0,0
10,16,1,0,,,,74,0,0,0,0
10,17,1,0,,,,72,0,0,0,0
10,18,1,0,,,,68,0,0,0,0
10,19,1,0,,,,74,0,0,0,0
10,20,1,0,,,,78,0,0,0,0
10,21,1,0,,,,74,0,0,0,0
10,22,1,0,,,,58,0,0,0,0
10,23,1,0,,,,53,0,0,0,0
10,24,1,0,,,,42,0,0,0,0
10,1,2,0,,,,43.74,0,0,0,0
10,2,2,0,,,,45,0,0,0,0
10,3,2,0,,,,44,0,0,0,0
10,4,2,0,,,,49,0,0,0,0
10,5,2,0,,,,50,0,0,0,0
10,6,2,0,,,,45,0,0,0,0
10,7,2,0,,,,57,0,0,0,0
10,8,2,0,,,,71,0,0,0,0
10,9,2,0,,,,82,0,0,0,0
10,10,2,0,,,,84.78,0,0,0,0
10,11,2,0,,,,83,0,0,0,0
10,12,2,0,,,,82,0,0,0,0
10,13,2,0,,,,83,0,0,0,0
10,14,2,0,,,,82.56,0,0,0,0
10,15,2,0,,,,79,0,0,0,0
10,16,2,0,,,,72,0,0,0,0
10,17,2,0,,,,69,0,0,0,0
10,18,2,0,,,,75,0,0,0,0
10,19,2,0,,,,70,0,0,0,0
10,20,2,0,,,,74,0,0,0,0
10,21,2,0,,,,71,0,0,0,0
10,22,2,0,,,,57,0,0,0,0
10,23,2,0,,,,49,0,0,0,0
10,24,2,0,,,,42,0,0,0,0
10,1,3,0,,,,44,0,0,0,0
10,2,3,0,,,,43.74,0,0,0,0
10,3,3,0,,,,42,0,0,0,0
10,4,3,0,,,,42,0,0,0,0
10,5,3,0,,,,41,0,0,0,0
10,6,3,0,,,,41,0,0,0,0
10,7,3,0,,,,57,0,0,0,0
10,8,3,0,,,,70.08,0,0,0,0
10,9,3,0,,,,83,0,0,0,0
10,10,3,0,,,,79,0,0,0,0
10,11,3,0,,,,82,0,0,0,0
10,12,3,0,,,,87,0,0,0,0
10,13,3,0,,,,78.48,0,0,0,0
10,14,3,0,,,,64,0,0,0,0
10,15,3,0,,,,77,0,0,0,0
10,16,3,0,,,,85,0,0,0,0
10,17,3,0,,,,77,0,0,0,0
10,18,3,0,,,,80,0,0,0,0
10,19,3,0,,,,78,0,0,0,0
10,20,3,0,,,,80,0,0,0,0
10,21,3,0,,,,76,0,0,0,0
10,22,3,0,,,,64,0,0,0,0
10,23,3,0,,,,57.54,0,0,0,0
10,24,3,0,,,,43.5,0,0,0,0
10,1,4,0,,,,44,0,0,0,0
10,2,4,0,,,,43.5,0,0,0,0
10,3,4,0,,,,47.1,0,0,0,0
10,4,4,0,,,,45,0,0,0,0
10,5,4,0,,,,44.64,0,0,0,0
10,6,4,0,,,,45,0,0,0,0
10,7,4,0,,,,57,0,0,0,0
10,8,4,0,,,,64,0,0,0,0
10,9,4,0,,,,75,0,0,0,0
10,10,4,0,,,,76,0,0,0,0
10,11,4,0,,,,80.4,0,0,0,0
10,12,4,0,,,,83.46,0,0,0,0
10,13,4,0,,,,83,0,0,0,0
10,14,4,0,,,,80.94,0,0,0,0
10,15,4,0,,,,77,0,0,0,0
10,16,4,0,,,,74,0,0,0,0
10,17,4,0,,,,67,0,0,0,0
10,18,4,0,,,,71,0,0,0,0
10,19,4,0,,,,73,0,0,0,0
10,20,4,0,,,,69,0,0,0,0
10,21,4,0,,,,66,0,0,0,0
10,22,4,0,,,,52,0,0,0,0
10,23,4,0,,,,49,0,0,0,0
10,24,4,0,,,,46,0,0,0,0
10,1,5,0,,,,53.28,0,0,0,0
10,2,5,0,,,,56,0,0,0,0
10,3,5,0,,,,49,0,0,0,0
10,4,5,0,,,,44.46,0,0,0,0
10,5,5,0,,,,45,0,0,0,0
10,6,5,0,,,,43,0,0,0,0
10,7,5,0,,,,53.52,0,0,0,0
10,8,5,0,,,,64,0,0,0,0
10,9,5,0,,,,79,0,0,0,0
10,10,5,0,,,,75,0,0,0,0
10,11,5,0,,,,79,0,0,0,0
10,12,5,0,,,,80,0,0,0,0
10,13,5,0,,,,78,0,0,0,0
10,14,5,0,,,,76,0,0,0,0
10,15,5,0,,,,69.78,0,0,0,0
10,16,5,0,,,,78,0,0,0,0
10,17,5,0,,,,71,0,0,0,0
10,18,5,0,,,,74,0,0,0,0
10,19,5,0,,,,69,0,0,0,0
10,20,5,0,,,,72,0,0,0,0
10,21,5,0,,,,69.54,0,0,0,0
10,22,5,0,,,,53.22,0,0,0,0
10,23,5,0,,,,45.9,0,0,0,0
10,24,5,0,,,,40,0,0,0,0
10,1,6,0,,,,46.38,0,0,0,0
10,2,6,0,,,,43.44,0,0,0,0
10,3,6,0,,,,42,0,0,0,0
10,4,6,0,,,,39,0,0,0,0
10,5,6,0,,,,42,0,0,0,0
10,6,6,0,,,,48,0,0,0,0
10,7,6,0,,,,55,0,0,0,0
10,8,6,0,,,,55,0,0,0,0
10,9,6,0,,,,71,0,0,0,0
10,10,6,0,,,,72,0,0,0,0
10,11,6,0,,,,76.56,0,0,0,0
10,12,6,0,,,,76,0,0,0,0
10,13,6,0,,,,80,0,0,0,0
10,14,6,0,,,,77,0,0,0,0
10,15,6,0,,,,77,0,0,0,0
10,16,6,0,,,,73,0,0,0,0
10,17,6,0,,,,69.6,0,0,0,0
10,18,6,0,,,,73,0,0,0,0
10,19,6,0,,,,75,0,0,0,0
10,20,6,0,,,,75,0,0,0,0
10,21,6,0,,,,73,0,0,0,0
10,22,6,0,,,,60,0,0,0,0
10,23,6,0,,,,53.34,0,0,0,0
10,24,6,0,,,,46.2,0,0,0,0
10,1,7,0,,,,43,0,0,0,0
10,2,7,0,,,,49,0,0,0,0
10,3,7,0,,,,51,0,0,0,0
10,4,7,0,,,,45,0,0,0,0
10,5,7,0,,,,44,0,0,0,0
10,6,7,0,,,,47,0,0,0,0
10,7,7,0,,,,48,0,0,0,0
10,8,7,0,,,,66,0,0,0,0
10,9,7,0,,,,72,0,0,0,0
10,10,7,0,,,,71,0,0,0,0
10,11,7,0,,,,68.16,0,0,0,0
10,12,7,0,,,,73.56,0,0,0,0
10,13,7,0,,,,74,0,0,0,0
10,14,7,0,,,,74,0,0,0,0
10,15,7,0,,,,74,0,0,0,0
10,16,7,0,,,,73,0,0,0,0
10,17,7,0,,,,65,0,0,0,0
10,18,7,0,,,,74,0,0,0,0
10,19,7,0,,,,74,0,0,0,0
10,20,7,0,,,,71,0,0,0,0
10,21,7,0,,,,71,0,0,0,0
10,22,7,0,,,,71,0,0,0,0
10,23,7,0,,,,56,0,0,0,0
10,24,7,0,,,,46,0,0,0,0
10,1,1,0,,,,42,0,0,0,0
10,2,1,0,,,,41.58,0,0,0,0
10,3,1,0,,,,45,0,0,0,0
10,4,1,0,,,,47,0,0,0,0
10,5,1,0,,,,41,0,0,0,0
10,6,1,0,,,,39.3,0,0,0,0
10,7,1,0,,,,44,0,0,0,0
10,8,1,0,,,,53.7,0,0,0,0
10,9,1,0,,,,63,0,0,0,0
10,10,1,0,,,,74,0,0,0,0
10,11,1,0,,,,85,0,0,0,0
10,12,1,0,,,,82,0,0,0,0
10,13,1,0,,,,84,0,0,0,0
10,14,1,0,,,,79.08,0,0,0,0
10,15,1,0,,,,80,0,0,0,0
10,16,1,0,,,,74,0,0,0,0
10,17,1,0,,,,76,0,0,0,0
10,18,1,0,,,,70.38,0,0,0,0
10,19,1,0,,,,77.46,0,0,0,0
10,20,1,0,,,,68.82,0,0,0,0
10,21,1,0,,,,74,0,0,0,0
10,22,1,0,,,,70,0,0,0,0
10,23,1,0,,,,53,0,0,0,0
10,24,1,0,,,,44,0,0,0,0
11,1,2,0,,,,43,0,0,0,0
11,2,2,0,,,,41,0,0,0,0
11,3,2,0,,,,42,0,0,0,0
11,4,2,0,,,,42,0,0,0,0
11,5,2,0,,,,41,0,0,0,0
11,6,2,0,,,,40,0,0,0,0
11,7,2,0,,,,41,0,0,0,0
11,8,2,0,,,,55,0,0,0,0
11,9,2,0,,,,58.86,0,0,0,0
11,10,2,0,,,,72,0,0,0,0
11,11,2,0,,,,77,0,0,0,0
11,12,2,0,,,,82,0,0,0,0
11,13,2,0,,,,81,0,0,0,0
11,14,2,0,,,,71,0,0,0,0
11,15,2,0,,,,84,0,0,0,0
11,16,2,0,,,,71.52,0,0,0,0
11,17,2,0,,,,73.68,0,0,0,0
11,18,2,0,,,,69.9,0,0,0,0
11,19,2,0,,,,74,0,0,0,0
11,20,2,0,,,,74,0,0,0,0
11,21,2,0,,,,70,0,0,0,0
11,22,2,0,,,,70,0,0,0,0
11,23,2,0,,,,53,0,0,0,0
11,24,2,0,,,,50,0,0,0,0
11,1,3,0,,,,39,0,0,0,0
11,2,3,0,,,,41,0,0,0,0
11,3,3,0,,,,41,0,0,0,0
11,4,3,0,,,,42.24,0,0,0,0
