Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,24,6,0,,,,11.5,0,0,0,0
4,1,7,0,,,,8.7,0,0,0,0
4,2,7,0,,,,5.9,0,0,0,0
4,3,7,0,,,,5.3,0,0,0,0
4,4,7,0,,,,5.6,0,0,0,0
4,5,7,0,,,,6,0,0,0,0
4,6,7,0,,,,6,0,0,0,0.05215
4,7,7,0,,,,5.7,0,0,0,0.4619
4,8,7,0,,,,4.3,0,0,0,1.6837
4,9,7,0,,,,5.6,0,0,0,3.1141
4,10,7,0,,,,4.7,0,0,0,4.31355
4,11,7,0,,,,5.6,0,0,0,5.3193
4,12,7,0,,,,4,0,0,0,3.31525
4,13,7,0,,,,5.6,0,0,0,3.9038
4,14,7,0,,,,4,0,0,0,5.10325
4,15,7,0,,,,6.2,0,0,0,5.513
4,16,7,0,,,,4.9,0,0,0,4.55195
4,17,7,0,,,,5.5,0,0,0,2.8906
4,18,7,0,,,,4,0,0,0,2.22755
4,19,7,0,,,,4.7,0,0,0,1.4304
4,20,7,0,,,,5.4,0,0,0,0.894
4,21,7,0,,,,4,0,0,0,0.45445
4,22,7,0,,,,4,0,0,0,0.0596
4,23,7,0,,,,6.1,0,0,0,0
4,24,7,0,,,,5.8,0,0,0,0
5,1,1,0,,,,6,0,0,0,0
5,2,1,0,,,,5.8,0,0,0,0
5,3,1,0,,,,6.7,0,0,0,0
5,4,1,0,,,,5.1,0,0,0,0
5,5,1,0,,,,5.7,0,0,0,0
5,6,1,0,,,,7.5,0,0,0,0.03725
5,7,1,0,,,,4.4,0,0,0,0.3725
5,8,1,0,,,,6.4,0,0,0,1.6241
5,9,1,0,,,,5.9,0,0,0,2.91295
5,10,1,0,,,,7,0,0,0,4.56685
5,11,1,0,,,,4.6,0,0,0,6.0047
5,12,1,0,,,,6.9,0,0,0,6.7646
5,13,1,0,,,,4.8,0,0,0,7.2265
5,14,1,0,,,,4.8,0,0,0,6.4219
5,15,1,0,,,,5.7,0,0,0,6.71245
5,16,1,0,,,,4.8,0,0,0,7.152
5,17,1,0,,,,7.5,0,0,0,6.2729
5,18,1,0,,,,7.4,0,0,0,3.129
5,19,1,0,,,,5.5,0,0,0,3.0545
5,20,1,0,,,,4.4,0,0,0,2.0115
5,21,1,0,,,,6.1,0,0,0,0.43955
5,22,1,0,,,,4.1,0,0,0,0.03725
5,23,1,0,,,,6.5,0,0,0,0
5,24,1,0,,,,4.8,0,0,0,0
5,1,2,0,,,,7.4,0,0,0,0
5,2,2,0,,,,8.2,0,0,0,0
5,3,2,0,,,,6.5,0,0,0,0
5,4,2,0,,,,8.1,0,0,0,0
5,5,2,0,,,,8.3,0,0,0,0
5,6,2,0,,,,7.3,0,0,0,0
5,7,2,0,,,,7.2,0,0,0,0.12665
5,8,2,0,,,,6.9,0,0,0,0.94615
5,9,2,0,,,,5.9,0,0,0,1.3112
5,10,2,0,,,,25.5,0,0,0,2.22755
5,11,2,0,,,,21.2,0,0,0,3.4866
5,12,2,0,,,,19.7,0,0,0,3.82185
5,13,2,0,,,,14.9,0,0,0,3.0694
5,14,2,0,,,,23.1,0,0,0,2.68945
5,15,2,0,,,,11.9,0,0,0,1.9072
5,16,2,0,,,,13.9,0,0,0,1.60175
5,17,2,0,,,,11.3,0,0,0,1.1175
5,18,2,0,,,,27.4,0,0,0,2.2499
5,19,2,0,,,,24,0,0,0,2.4734
5,20,2,0,,,,11.9,0,0,0,1.42295
5,21,2,0,,,,20.9,0,0,0,0.6556
5,22,2,0,,,,25,0,0,0,0.0298
5,23,2,0,,,,13.4,0,0,0,0
5,24,2,0,,,,12.6,0,0,0,0
5,1,3,0,,,,8.6,0,0,0,0
5,2,3,0,,,,6.2,0,0,0,0
5,3,3,0,,,,8.3,0,0,0,0
5,4,3,0,,,,7.5,0,0,0,0
5,5,3,0,,,,5.6,0,0,0,0
5,6,3,0,,,,7.5,0,0,0,0.0596
5,7,3,0,,,,7.2,0,0,0,0.2384
5,8,3,0,,,,6.1,0,0,0,0.63325
5,9,3,0,,,,5.4,0,0,0,1.85505
5,10,3,0,,,,18.2,0,0,0,1.64645
5,11,3,0,,,,27,0,0,0,3.1886
5,12,3,0,,,,27.4,0,0,0,4.41785
5,13,3,0,,,,14.9,0,0,0,3.52385
5,14,3,0,,,,15.5,0,0,0,4.8723
5,15,3,0,,,,18.6,0,0,0,3.6654
5,16,3,0,,,,14.4,0,0,0,2.97255
5,17,3,0,,,,12.3,0,0,0,2.07855
5,18,3,0,,,,16.2,0,0,0,2.22755
5,19,3,0,,,,26.3,0,0,0,2.83845
5,20,3,0,,,,23.3,0,0,0,1.7284
5,21,3,0,,,,25,0,0,0,0.67795
5,22,3,0,,,,25.4,0,0,0,0.1192
5,23,3,0,,,,13.1,0,0,0,0
5,24,3,0,,,,13.3,0,0,0,0
5,1,4,0,,,,9.7,0,0,0,0
5,2,4,0,,,,6.4,0,0,0,0
5,3,4,0,,,,7.5,0,0,0,0
5,4,4,0,,,,8.7,0,0,0,0
5,5,4,0,,,,5.3,0,0,0,0
5,6,4,0,,,,6.3,0,0,0,0.0596
5,7,4,0,,,,6.5,0,0,0,0.3278
5,8,4,0,,,,5.4,0,0,0,1.03555
5,9,4,0,,,,7.2,0,0,0,1.24415
5,10,4,0,,,,17.6,0,0,0,1.70605
5,11,4,0,,,,17.5,0,0,0,2.5628
5,12,4,0,,,,14.1,0,0,0,3.2482
5,13,4,0,,,,11.2,0,0,0,5.84825
5,14,4,0,,,,19.4,0,0,0,4.619
5,15,4,0,,,,22.6,0,0,0,2.55535
5,16,4,0,,,,12.9,0,0,0,2.16795
5,17,4,0,,,,10.8,0,0,0,1.5645
5,18,4,0,,,,11.4,0,0,0,1.3708
5,19,4,0,,,,11.4,0,0,0,1.2069
5,20,4,0,,,,22.7,0,0,0,0.54385
5,21,4,0,,,,24.9,0,0,0,0.32035
5,22,4,0,,,,25,0,0,0,0.08195
5,23,4,0,,,,13.3,0,0,0,0
5,24,4,0,,,,11,0,0,0,0
5,1,5,0,,,,8.4,0,0,0,0
5,2,5,0,,,,6.8,0,0,0,0
5,3,5,0,,,,6,0,0,0,0
5,4,5,0,,,,6.6,0,0,0,0
5,5,5,0,,,,7.5,0,0,0,0
5,6,5,0,,,,7.4,0,0,0,0.02235
5,7,5,0,,,,5.2,0,0,0,0.17135
5,8,5,0,,,,6,0,0,0,0.76735
5,9,5,0,,,,7,0,0,0,1.5347
5,10,5,0,,,,18.7,0,0,0,2.3691
5,11,5,0,,,,24.9,0,0,0,3.6058
5,12,5,0,,,,15.2,0,0,0,4.2912
5,13,5,0,,,,11.4,0,0,0,3.79205
5,14,5,0,,,,11.4,0,0,0,4.5296
5,15,5,0,,,,11.6,0,0,0,4.46255
5,16,5,0,,,,11.7,0,0,0,4.86485
5,17,5,0,,,,13.7,0,0,0,5.13305
5,18,5,0,,,,12.6,0,0,0,3.35995
5,19,5,0,,,,24.6,0,0,0,3.2333
5,20,5,0,,,,23.6,0,0,0,1.4453
5,21,5,0,,,,21.6,0,0,0,0.32035
5,22,5,0,,,,24.8,0,0,0,0.05215
5,23,5,0,,,,11.7,0,0,0,0
5,24,5,0,,,,11.7,0,0,0,0
5,1,6,0,,,,6.5,0,0,0,0
5,2,6,0,,,,7.7,0,0,0,0
5,3,6,0,,,,7.5,0,0,0,0
5,4,6,0,,,,5,0,0,0,0
5,5,6,0,,,,6.1,0,0,0,0
5,6,6,0,,,,7.1,0,0,0,0
5,7,6,0,,,,4.2,0,0,0,0.05215
5,8,6,0,,,,6.7,0,0,0,0.45445
5,9,6,0,,,,5,0,0,0,0.4619
5,10,6,0,,,,8.5,0,0,0,0.33525
5,11,6,0,,,,19.4,0,0,0,0.61835
5,12,6,0,,,,14.6,0,0,0,0.96105
5,13,6,0,,,,14.9,0,0,0,1.66135
5,14,6,0,,,,22.5,0,0,0,1.4751
5,15,6,0,,,,16.6,0,0,0,1.5645
5,16,6,0,,,,11.5,0,0,0,0.8046
5,17,6,0,,,,13.7,0,0,0,1.30375
5,18,6,0,,,,17.7,0,0,0,1.66135
5,19,6,0,,,,23.5,0,0,0,1.043
5,20,6,0,,,,25.2,0,0,0,0.96105
5,21,6,0,,,,24.6,0,0,0,0.24585
5,22,6,0,,,,13.2,0,0,0,0.14155
5,23,6,0,,,,11.6,0,0,0,0.00745
5,24,6,0,,,,11.7,0,0,0,0
5,1,7,0,,,,8.8,0,0,0,0
5,2,7,0,,,,5.8,0,0,0,0
5,3,7,0,,,,7.4,0,0,0,0
5,4,7,0,,,,6.4,0,0,0,0
5,5,7,0,,,,6.7,0,0,0,0
5,6,7,0,,,,5.9,0,0,0,0
5,7,7,0,,,,6.4,0,0,0,0.0447
5,8,7,0,,,,5,0,0,0,0.4619
5,9,7,0,,,,7.3,0,0,0,0.8046
5,10,7,0,,,,5.5,0,0,0,1.7582
5,11,7,0,,,,6.3,0,0,0,2.30205
5,12,7,0,,,,5.7,0,0,0,2.7565
5,13,7,0,,,,7.2,0,0,0,2.89805
5,14,7,0,,,,5.4,0,0,0,4.19435
5,15,7,0,,,,6.3,0,0,0,5.4981
5,16,7,0,,,,4.8,0,0,0,4.35825
5,17,7,0,,,,6.1,0,0,0,4.3806
5,18,7,0,,,,5.7,0,0,0,4.00065
5,19,7,0,,,,6.4,0,0,0,5.49065
5,20,7,0,,,,6.2,0,0,0,2.54045
5,21,7,0,,,,4.7,0,0,0,1.341
5,22,7,0,,,,7.2,0,0,0,0.5215
5,23,7,0,,,,5.4,0,0,0,0.0894
5,24,7,0,,,,6.7,0,0,0,0
5,1,1,0,,,,5.3,0,0,0,0
5,2,1,0,,,,7.2,0,0,0,0
5,3,1,0,,,,8.2,0,0,0,0
5,4,1,0,,,,7.6,0,0,0,0
5,5,1,0,,,,6.5,0,0,0,0
5,6,1,0,,,,7.2,0,0,0,0.0745
5,7,1,0,,,,7.3,0,0,0,0.3427
5,8,1,0,,,,5.6,0,0,0,1.0579
5,9,1,0,,,,6.3,0,0,0,2.42125
5,10,1,0,,,,4.7,0,0,0,4.98405
5,11,1,0,,,,6.2,0,0,0,6.42935
5,12,1,0,,,,6.8,0,0,0,7.3308
5,13,1,0,,,,7.4,0,0,0,7.91935
5,14,1,0,,,,4.7,0,0,0,0
5,15,1,0,,,,6.3,0,0,0,0
5,16,1,0,,,,4.7,0,0,0,0
5,17,1,0,,,,7.6,0,0,0,0
5,18,1,0,,,,5.3,0,0,0,0
5,19,1,0,,,,6.5,0,0,0,0
5,20,1,0,,,,8.1,0,0,0,0
5,21,1,0,,,,6.1,0,0,0,0
5,22,1,0,,,,7.8,0,0,0,0
5,23,1,0,,,,6.6,0,0,0,0
5,24,1,0,,,,5.9,0,0,0,0
5,1,2,0,,,,6.4,0,0,0,0
5,2,2,0,,,,9.9,0,0,0,0
5,3,2,0,,,,8.3,0,0,0,0
5,4,2,0,,,,7.5,0,0,0,0
5,5,2,0,,,,8.3,0,0,0,0
5,6,2,0,,,,7.4,0,0,0,0
5,7,2,0,,,,8.3,0,0,0,0
5,8,2,0,,,,8.7,0,0,0,0
5,9,2,0,,,,6.9,0,0,0,0
5,10,2,0,,,,14.6,0,0,0,1.79545
5,11,2,0,,,,18.8,0,0,0,3.9783
5,12,2,0,,,,11.3,0,0,0,4.59665
5,13,2,0,,,,10.9,0,0,0,5.19265
5,14,2,0,,,,11,0,0,0,4.98405
5,15,2,0,,,,10.9,0,0,0,3.1439
5,16,2,0,,,,16,0,0,0,1.61665
5,17,2,0,,,,11.2,0,0,0,1.16965
5,18,2,0,,,,18.1,0,0,0,0.3874
5,19,2,0,,,,20.9,0,0,0,0.4321
5,20,2,0,,,,15.2,0,0,0,0.2682
5,21,2,0,,,,18.8,0,0,0,0.2235
5,22,2,0,,,,23.5,0,0,0,0.0298
5,23,2,0,,,,25.9,0,0,0,0
5,24,2,0,,,,18,0,0,0,0
5,1,3,0,,,,8,0,0,0,0
5,2,3,0,,,,8,0,0,0,0
5,3,3,0,,,,6.8,0,0,0,0
5,4,3,0,,,,5,0,0,0,0
5,5,3,0,,,,6.4,0,0,0,0
5,6,3,0,,,,5.5,0,0,0,0
5,7,3,0,,,,5.8,0,0,0,0.4172
5,8,3,0,,,,4.7,0,0,0,0.66305
5,9,3,0,,,,7.7,0,0,0,0.96105
5,10,3,0,,,,8.8,0,0,0,0.3278
5,11,3,0,,,,19.9,0,0,0,0.7897
5,12,3,0,,,,23.7,0,0,0,1.97425
5,13,3,0,,,,11.1,0,0,0,2.22755
5,14,3,0,,,,9.4,0,0,0,4.47745
5,15,3,0,,,,17.6,0,0,0,5.2448
5,16,3,0,,,,11.5,0,0,0,0
5,17,3,0,,,,9.1,0,0,0,0
5,18,3,0,,,,10.4,0,0,0,0
5,19,3,0,,,,17.8,0,0,0,0
5,20,3,0,,,,23.5,0,0,0,0
5,21,3,0,,,,23.4,0,0,0,0
5,22,3,0,,,,24.6,0,0,0,0
5,23,3,0,,,,11.9,0,0,0,0
5,24,3,0,,,,10.8,0,0,0,0
5,1,4,0,,,,7,0,0,0,0
5,2,4,0,,,,6.2,0,0,0,0
5,3,4,0,,,,6.5,0,0,0,0
5,4,4,0,,,,4.6,0,0,0,0
5,5,4,0,,,,7.3,0,0,0,0
5,6,4,0,,,,6.2,0,0,0,0
5,7,4,0,,,,5.6,0,0,0,0
5,8,4,0,,,,4.1,0,0,0,0
5,9,4,0,,,,8.9,0,0,0,0
5,10,4,0,,,,9.9,0,0,0,0
5,11,4,0,,,,15.9,0,0,0,0
5,12,4,0,,,,22.6,0,0,0,2.88315
5,13,4,0,,,,17.3,0,0,0,2.88315
5,14,4,0,,,,10.3,0,0,0,0
5,15,4,0,,,,10.8,0,0,0,1.76565
5,16,4,0,,,,11.8,0,0,0,1.12495
5,17,4,0,,,,11.3,0,0,0,1.46765
5,18,4,0,,,,10.9,0,0,0,2.682
5,19,4,0,,,,11,0,0,0,2.98745
5,20,4,0,,,,10.9,0,0,0,0.8046
5,21,4,0,,,,13.4,0,0,0,0.29055
5,22,4,0,,,,19.4,0,0,0,0.11175
5,23,4,0,,,,10.1,0,0,0,0.0298
5,24,4,0,,,,12.3,0,0,0,0
5,1,5,0,,,,7.1,0,0,0,0
5,2,5,0,,,,6.5,0,0,0,0
5,3,5,0,,,,8,0,0,0,0
5,4,5,0,,,,6.1,0,0,0,0
5,5,5,0,,,,7,0,0,0,0
5,6,5,0,,,,5.5,0,0,0,0.06705
5,7,5,0,,,,5.5,0,0,0,0.3576
5,8,5,0,,,,6.4,0,0,0,0.3874
5,9,5,0,,,,5.3,0,0,0,0.49915
5,10,5,0,,,,14.4,0,0,0,0.6705
5,11,5,0,,,,26.3,0,0,0,1.0132
5,12,5,0,,,,14.2,0,0,0,1.34845
5,13,5,0,,,,11.4,0,0,0,1.66135
5,14,5,0,,,,11.3,0,0,0,2.6075
5,15,5,0,,,,12.5,0,0,0,1.82525
5,16,5,0,,,,13.3,0,0,0,2.6224
5,17,5,0,,,,11.4,0,0,0,3.0545
5,18,5,0,,,,16.6,0,0,0,3.49405
5,19,5,0,,,,29.2,0,0,0,2.5777
5,20,5,0,,,,25.7,0,0,0,1.00575
5,21,5,0,,,,17.8,0,0,0,0.6556
5,22,5,0,,,,23.9,0,0,0,0.15645
5,23,5,0,,,,11.7,0,0,0,0.00745
5,24,5,0,,,,11.8,0,0,0,0
5,1,6,0,,,,6.6,0,0,0,0
5,2,6,0,,,,7,0,0,0,0
5,3,6,0,,,,7.2,0,0,0,0
5,4,6,0,,,,6.8,0,0,0,0
5,5,6,0,,,,6.3,0,0,0,0
5,6,6,0,,,,6.1,0,0,0,0.02235
5,7,6,0,,,,4.1,0,0,0,0.21605
5,8,6,0,,,,6.3,0,0,0,0.69285
5,9,6,0,,,,5.6,0,0,0,1.1473
5,10,6,0,,,,18.3,0,0,0,1.3708
5,11,6,0,,,,19.1,0,0,0,2.2052
5,12,6,0,,,,13.6,0,0,0,1.85505
5,13,6,0,,,,11.1,0,0,0,2.52555
5,14,6,0,,,,15.8,0,0,0,2.55535
5,15,6,0,,,,11,0,0,0,1.75075
5,16,6,0,,,,14.5,0,0,0,1.16965
5,17,6,0,,,,15.9,0,0,0,1.51235
5,18,6,0,,,,11.4,0,0,0,1.34845
5,19,6,0,,,,23.1,0,0,0,0.91635
5,20,6,0,,,,20.6,0,0,0,0.4619
5,21,6,0,,,,20.4,0,0,0,0.2235
5,22,6,0,,,,12.5,0,0,0,0.06705
5,23,6,0,,,,14.1,0,0,0,0.00745
5,24,6,0,,,,11.7,0,0,0,0
5,1,7,0,,,,9.7,0,0,0,0
5,2,7,0,,,,6.9,0,0,0,0
5,3,7,0,,,,6.9,0,0,0,0
5,4,7,0,,,,7.1,0,0,0,0
5,5,7,0,,,,6.2,0,0,0,0
5,6,7,0,,,,6.8,0,0,0,0.0745
5,7,7,0,,,,5.4,0,0,0,0.4023
5,8,7,0,,,,6.2,0,0,0,0.36505
5,9,7,0,,,,5.7,0,0,0,0.57365
5,10,7,0,,,,14.9,0,0,0,1.13985
5,11,7,0,,,,15.5,0,0,0,2.79375
5,12,7,0,,,,11.3,0,0,0,5.0958
5,13,7,0,,,,11.2,0,0,0,4.172
5,14,7,0,,,,11.1,0,0,0,4.0677
5,15,7,0,,,,13.9,0,0,0,6.99555
5,16,7,0,,,,16.1,0,0,0,4.9617
5,17,7,0,,,,12.4,0,0,0,3.70265
5,18,7,0,,,,11.5,0,0,0,4.65625
5,19,7,0,,,,12.4,0,0,0,2.7714
5,20,7,0,,,,10.1,0,0,0,2.1754
5,21,7,0,,,,12.2,0,0,0,1.05045
5,22,7,0,,,,11.7,0,0,0,0.2682
5,23,7,0,,,,12,0,0,0,0.00745
5,24,7,0,,,,9.7,0,0,0,0
5,1,1,0,,,,8.1,0,0,0,0
5,2,1,0,,,,8.1,0,0,0,0
5,3,1,0,,,,7.6,0,0,0,0
5,4,1,0,,,,6,0,0,0,0
5,5,1,0,,,,6.9,0,0,0,0
5,6,1,0,,,,5.2,0,0,0,0.0447
5,7,1,0,,,,6.4,0,0,0,0.14155
5,8,1,0,,,,6.3,0,0,0,0.2086
5,9,1,0,,,,7.5,0,0,0,0.57365
5,10,1,0,,,,12.6,0,0,0,0.88655
5,11,1,0,,,,11.3,0,0,0,1.1026
5,12,1,0,,,,11.2,0,0,0,1.5496
5,13,1,0,,,,14.5,0,0,0,3.7995
5,14,1,0,,,,11.3,0,0,0,2.70435
5,15,1,0,,,,11.2,0,0,0,5.811
5,16,1,0,,,,12.4,0,0,0,6.7199
5,17,1,0,,,,20.8,0,0,0,5.5279
5,18,1,0,,,,25.2,0,0,0,6.63795
5,19,1,0,,,,23.4,0,0,0,3.2333
5,20,1,0,,,,17.7,0,0,0,2.91295
5,21,1,0,,,,11.9,0,0,0,1.42295
5,22,1,0,,,,11.1,0,0,0,0.2086
5,23,1,0,,,,12.2,0,0,0,0.0298
5,24,1,0,,,,9.5,0,0,0,0
5,1,2,0,,,,6.6,0,0,0,0
5,2,2,0,,,,7.5,0,0,0,0
5,3,2,0,,,,8.3,0,0,0,0
5,4,2,0,,,,5.4,0,0,0,0
5,5,2,0,,,,6.5,0,0,0,0.0149
5,6,2,0,,,,8.6,0,0,0,0.1788
5,7,2,0,,,,4.5,0,0,0,0.9387
5,8,2,0,,,,7,0,0,0,2.3542
5,9,2,0,,,,6.3,0,0,0,3.9187
5,10,2,0,,,,20.3,0,0,0,5.65455
5,11,2,0,,,,17.9,0,0,0,7.0328
5,12,2,0,,,,19.9,0,0,0,8.0609
5,13,2,0,,,,15.7,0,0,0,8.66435
5,14,2,0,,,,11.8,0,0,0,1.49
5,15,2,0,,,,11.8,0,0,0,0
5,16,2,0,,,,10.4,0,0,0,0
5,17,2,0,,,,10.7,0,0,0,0
5,18,2,0,,,,12,0,0,0,0
5,19,2,0,,,,22.9,0,0,0,0
5,20,2,0,,,,25.8,0,0,0,0
5,21,2,0,,,,22.9,0,0,0,0
5,22,2,0,,,,16,0,0,0,0
5,23,2,0,,,,10.9,0,0,0,0
5,24,2,0,,,,12.9,0,0,0,0
5,1,3,0,,,,7.7,0,0,0,0
5,2,3,0,,,,7.8,0,0,0,0
5,3,3,0,,,,7,0,0,0,0
5,4,3,0,,,,8.1,0,0,0,0
5,5,3,0,,,,6.9,0,0,0,0
5,6,3,0,,,,7.1,0,0,0,0
5,7,3,0,,,,6.7,0,0,0,0
5,8,3,0,,,,6.4,0,0,0,0
5,9,3,0,,,,7,0,0,0,0
5,10,3,0,,,,8.6,0,0,0,0
5,11,3,0,,,,26.7,0,0,0,0
5,12,3,0,,,,10.5,0,0,0,0
5,13,3,0,,,,11.3,0,0,0,0
5,14,3,0,,,,19.1,0,0,0,0
5,15,3,0,,,,27.9,0,0,0,0
5,16,3,0,,,,30.7,0,0,0,0
5,17,3,0,,,,41,0,0,0,0
5,18,3,0,,,,38.1,0,0,0,0
5,19,3,0,,,,34.8,0,0,0,0
5,20,3,0,,,,29.7,0,0,0,0
5,21,3,0,,,,19.2,0,0,0,0
5,22,3,0,,,,15.7,0,0,0,0
5,23,3,0,,,,14.9,0,0,0,0
5,24,3,0,,,,16.9,0,0,0,0
5,1,4,0,,,,7.4,0,0,0,0
5,2,4,0,,,,6.2,0,0,0,0
5,3,4,0,,,,5.6,0,0,0,0
5,4,4,0,,,,4.7,0,0,0,0
5,5,4,0,,,,6.7,0,0,0,0
5,6,4,0,,,,4.5,0,0,0,0
5,7,4,0,,,,5.2,0,0,0,0
5,8,4,0,,,,6.4,0,0,0,0
5,9,4,0,,,,4.3,0,0,0,0
5,10,4,0,,,,12,0,0,0,0
5,11,4,0,,,,10,0,0,0,0
5,12,4,0,,,,10.5,0,0,0,0
5,13,4,0,,,,14.2,0,0,0,0
5,14,4,0,,,,11.3,0,0,0,0
5,15,4,0,,,,10.1,0,0,0,0
5,16,4,0,,,,9.4,0,0,0,0
5,17,4,0,,,,9.5,0,0,0,0
5,18,4,0,,,,8.8,0,0,0,0
5,19,4,0,,,,11.1,0,0,0,0
5,20,4,0,,,,9.3,0,0,0,0
5,21,4,0,,,,18.7,0,0,0,0
5,22,4,0,,,,22.8,0,0,0,0
5,23,4,0,,,,9.3,0,0,0,0
5,24,4,0,,,,9.3,0,0,0,0
5,1,5,0,,,,7.6,0,0,0,0
5,2,5,0,,,,4.7,0,0,0,0
5,3,5,0,,,,6.2,0,0,0,0
5,4,5,0,,,,5.8,0,0,0,0
5,5,5,0,,,,6.3,0,0,0,0
5,6,5,0,,,,6.3,0,0,0,0
5,7,5,0,,,,4.1,0,0,0,0
5,8,5,0,,,,5.7,0,0,0,0
5,9,5,0,,,,6,0,0,0,0
5,10,5,0,,,,14.4,0,0,0,0
5,11,5,0,,,,24.4,0,0,0,0
5,12,5,0,,,,14.5,0,0,0,0
5,13,5,0,,,,9.7,0,0,0,0
5,14,5,0,,,,9.7,0,0,0,0
5,15,5,0,,,,11,0,0,0,0
5,16,5,0,,,,10.5,0,0,0,0
5,17,5,0,,,,12.3,0,0,0,0
5,18,5,0,,,,11.2,0,0,0,0
5,19,5,0,,,,10.1,0,0,0,0
5,20,5,0,,,,23.1,0,0,0,0
5,21,5,0,,,,23.3,0,0,0,0
5,22,5,0,,,,21.5,0,0,0,0
5,23,5,0,,,,11.6,0,0,0,0
5,24,5,0,,,,9.7,0,0,0,0
5,1,6,0,,,,6.7,0,0,0,0
5,2,6,0,,,,6.7,0,0,0,0
5,3,6,0,,,,5.7,0,0,0,0
5,4,6,0,,,,6.1,0,0,0,0
5,5,6,0,,,,5.5,0,0,0,0
5,6,6,0,,,,5.7,0,0,0,0
5,7,6,0,,,,5.4,0,0,0,0
5,8,6,0,,,,5.4,0,0,0,0
5,9,6,0,,,,6.1,0,0,0,0
5,10,6,0,,,,8.4,0,0,0,0
5,11,6,0,,,,9.6,0,0,0,0
5,12,6,0,,,,9.9,0,0,0,0
5,13,6,0,,,,9.4,0,0,0,0
5,14,6,0,,,,10.4,0,0,0,0
5,15,6,0,,,,10.6,0,0,0,0
5,16,6,0,,,,11,0,0,0,0
5,17,6,0,,,,13.6,0,0,0,0
5,18,6,0,,,,15.6,0,0,0,0
5,19,6,0,,,,22.8,0,0,0,0
5,20,6,0,,,,23.1,0,0,0,0
5,21,6,0,,,,21.4,0,0,0,0
5,22,6,0,,,,9.3,0,0,0,0
5,23,6,0,,,,9.6,0,0,0,0
5,24,6,0,,,,10.5,0,0,0,0
5,1,7,0,,,,5.1,0,0,0,0
5,2,7,0,,,,5.6,0,0,0,0
5,3,7,0,,,,6.1,0,0,0,0
5,4,7,0,,,,4.6,0,0,0,0
5,5,7,0,,,,6,0,0,0,0
5,6,7,0,,,,5,0,0,0,0
5,7,7,0,,,,4.1,0,0,0,0
5,8,7,0,,,,7.4,0,0,0,0
5,9,7,0,,,,4,0,0,0,0
5,10,7,0,,,,4.7,0,0,0,0
5,11,7,0,,,,5.4,0,0,0,0
5,12,7,0,,,,4.4,0,0,0,0
5,13,7,0,,,,4.6,0,0,0,0
5,14,7,0,,,,6,0,0,0,0
5,15,7,0,,,,4.1,0,0,0,0
5,16,7,0,,,,5.1,0,0,0,0
5,17,7,0,,,,4.5,0,0,0,0
5,18,7,0,,,,5.1,0,0,0,0
5,19,7,0,,,,4,0,0,0,0
5,20,7,0,,,,5.3,0,0,0,0
5,21,7,0,,,,4,0,0,0,0
5,22,7,0,,,,5,0,0,0,0
5,23,7,0,,,,4.4,0,0,0,0
5,24,7,0,,,,6.3,0,0,0,0
5,1,1,0,,,,4.6,0,0,0,0
5,2,1,0,,,,4.6,0,0,0,0
5,3,1,0,,,,7.6,0,0,0,0
5,4,1,0,,,,4.6,0,0,0,0
5,5,1,0,,,,6,0,0,0,0
5,6,1,0,,,,4.5,0,0,0,0
5,7,1,0,,,,6.3,0,0,0,0
5,8,1,0,,,,5.1,0,0,0,0
5,9,1,0,,,,6.5,0,0,0,0
5,10,1,0,,,,4,0,0,0,0
5,11,1,0,,,,5.5,0,0,0,0
5,12,1,0,,,,4.6,0,0,0,0
5,13,1,0,,,,5.8,0,0,0,0
5,14,1,0,,,,4.4,0,0,0,0
5,15,1,0,,,,5.7,0,0,0,0
5,16,1,0,,,,4.7,0,0,0,0
5,17,1,0,,,,6.7,0,0,0,0
5,18,1,0,,,,4.9,0,0,0,0
5,19,1,0,,,,4,0,0,0,0
5,20,1,0,,,,6,0,0,0,0
5,21,1,0,,,,4.1,0,0,0,0
5,22,1,0,,,,4,0,0,0,0
5,23,1,0,,,,4.9,0,0,0,0
5,24,1,0,,,,5.6,0,0,0,0
5,1,2,0,,,,6.1,0,0,0,0
5,2,2,0,,,,7.6,0,0,0,0
5,3,2,0,,,,7.7,0,0,0,0
5,4,2,0,,,,7,0,0,0,0
5,5,2,0,,,,7.5,0,0,0,0
5,6,2,0,,,,7.2,0,0,0,0
5,7,2,0,,,,6.1,0,0,0,0
5,8,2,0,,,,5.6,0,0,0,0
5,9,2,0,,,,8.5,0,0,0,0
5,10,2,0,,,,16.7,0,0,0,0
5,11,2,0,,,,16,0,0,0,0
5,12,2,0,,,,18.7,0,0,0,0
5,13,2,0,,,,12.3,0,0,0,0
5,14,2,0,,,,19.7,0,0,0,0
5,15,2,0,,,,10.6,0,0,0,0
5,16,2,0,,,,9,0,0,0,0
5,17,2,0,,,,13.3,0,0,0,0
5,18,2,0,,,,14.3,0,0,0,0
5,19,2,0,,,,14.9,0,0,0,0
5,20,2,0,,,,10.2,0,0,0,0
5,21,2,0,,,,17.8,0,0,0,0
5,22,2,0,,,,21.7,0,0,0,0
