Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
8.72,90.94,8.05,26.35,7.94,10.54,10.61,89.38,91.88,87.12,0,0,6.4,0,0,21.9
8.29,89.81,0,0,8.22,10.35,10.39,89.25,91.88,86.25,0,0,0,0,0,0
8.24,88.88,0,0,9,10.23,10.33,87.81,91.31,85.12,0,0,0,0,0,0
8.06,88.5,0,0,9.8,10.24,10.37,88.94,89.69,85.12,0,0,0,0,0,0
7.87,89.25,0,0,10.18,10.29,10.4,91.81,88.06,86.38,0,27.05,0,0,66.45,0
7.76,89.94,0,0,10.51,10.44,10.45,92.06,86.69,88,0,101.17,0,0,188.85,0
7.94,89.38,0,0,10.54,10.77,10.44,91.88,85.38,89.38,0,162.05,0,0,279.98,0
8.22,89.25,0,0,10.35,11.05,10.36,91.88,84.62,90.31,0,193.9,0,0,333.5,0
9,87.81,0,0,10.23,11.23,10.3,91.31,84.31,90.44,0,210.02,0,0,345.75,0
9.8,88.94,0,0,10.24,11.26,10.26,89.69,84.5,90.38,0,186,0,0,315.88,0
10.18,91.81,0,0,10.29,11.17,10.15,88.06,85.19,90.5,27.05,131.95,0,66.45,245.92,0
10.51,92.06,0,0,10.44,10.94,10.06,86.69,86.31,90.62,101.17,61.15,0,188.85,140.62,0
10.54,91.88,0,0,10.77,10.61,10.07,85.38,87.12,90.75,162.05,6.4,0,279.98,21.9,0
10.35,91.88,0,0,11.05,10.39,10.01,84.62,86.25,92.25,193.9,0,0,333.5,0,0
10.23,91.31,0,0,11.23,10.33,10.02,84.31,85.12,93.12,210.02,0,0,345.75,0,0
10.24,89.69,0,0,11.26,10.37,9.89,84.5,85.12,94.75,186,0,0,315.88,0,0
10.29,88.06,27.05,66.45,11.17,10.4,9.86,85.19,86.38,95.25,131.95,0,19,245.92,0,59.58
10.44,86.69,101.17,188.85,10.94,10.45,9.95,86.31,88,95.44,61.15,0,82.1,140.62,0,181.52
10.77,85.38,162.05,279.98,10.61,10.44,10.08,87.12,89.38,95.5,6.4,0,144.2,21.9,0,272.5
11.05,84.62,193.9,333.5,10.39,10.36,10.22,86.25,90.31,95.25,0,0,184.12,0,0,325.92
11.23,84.31,210.02,345.75,10.33,10.3,10.46,85.12,90.44,95.06,0,0,196.5,0,0,338.12
11.26,84.5,186,315.88,10.37,10.26,10.69,85.12,90.38,95.19,0,0,175.12,0,0,308.23
11.17,85.19,131.95,245.92,10.4,10.15,11.01,86.38,90.5,94.81,0,0,124.15,0,0,238.27
10.94,86.31,61.15,140.62,10.45,10.06,11.37,88,90.62,93.94,0,0,56.02,0,0,133.02
10.61,87.12,6.4,21.9,10.44,10.07,11.2,89.38,90.75,94.06,0,0,4.98,0,0,17.9
10.39,86.25,0,0,10.36,10.01,10.87,90.31,92.25,94,0,0,0,0,0,0
10.33,85.12,0,0,10.3,10.02,10.68,90.44,93.12,93.56,0,0,0,0,0,0
10.37,85.12,0,0,10.26,9.89,10.79,90.38,94.75,93.06,0,0,0,0,0,0
10.4,86.38,0,0,10.15,9.86,11.01,90.5,95.25,93.38,0,19,0,0,59.58,0
10.45,88,0,0,10.06,9.95,11.04,90.62,95.44,94.62,0,82.1,0,0,181.52,0
10.44,89.38,0,0,10.07,10.08,11.05,90.75,95.5,95.44,0,144.2,0,0,272.5,0
10.36,90.31,0,0,10.01,10.22,11.4,92.25,95.25,95.06,0,184.12,0,0,325.92,0
10.3,90.44,0,0,10.02,10.46,11.43,93.12,95.06,95,0,196.5,0,0,338.12,0
10.26,90.38,0,0,9.89,10.69,11.03,94.75,95.19,94.69,0,175.12,0,0,308.23,0
10.15,90.5,0,0,9.86,11.01,10.55,95.25,94.81,94,19,124.15,0,59.58,238.27,0
10.06,90.62,0,0,9.95,11.37,10.3,95.44,93.94,93.38,82.1,56.02,0,181.52,133.02,0
10.07,90.75,0,0,10.08,11.2,10.22,95.5,94.06,92.94,144.2,4.98,0,272.5,17.9,0
10.01,92.25,0,0,10.22,10.87,10.16,95.25,94,93,184.12,0,0,325.92,0,0
10.02,93.12,0,0,10.46,10.68,9.91,95.06,93.56,93.31,196.5,0,0,338.12,0,0
9.89,94.75,0,0,10.69,10.79,9.48,95.19,93.06,93.94,175.12,0,0,308.23,0,0
9.86,95.25,19,59.58,11.01,11.01,9.05,94.81,93.38,93.56,124.15,0,17.38,238.27,0,53.1
9.95,95.44,82.1,181.52,11.37,11.04,8.66,93.94,94.62,92.56,56.02,0,84.55,133.02,0,174.2
10.08,95.5,144.2,272.5,11.2,11.05,8.3,94.06,95.44,90.75,4.98,0,153.48,17.9,0,265.1
10.22,95.25,184.12,325.92,10.87,11.4,7.94,94,95.06,88.69,0,0,198.3,0,0,318.42
10.46,95.06,196.5,338.12,10.68,11.43,7.74,93.56,95,86.38,0,0,215.48,0,0,330.55
10.69,95.19,175.12,308.23,10.79,11.03,7.63,93.06,94.69,84.62,0,0,193.2,0,0,300.65
11.01,94.81,124.15,238.27,11.01,10.55,7.54,93.38,94,83.75,0,0,141,0,0,230.7
11.37,93.94,56.02,133.02,11.04,10.3,7.4,94.62,93.38,84.56,0,0,66.33,0,0,125.5
11.2,94.06,4.98,17.9,11.05,10.22,7.3,95.44,92.94,85.25,0,0,5.27,0,0,14.35
10.87,94,0,0,11.4,10.16,7.31,95.06,93,84,0,0,0,0,0,0
10.68,93.56,0,0,11.43,9.91,7.4,95,93.31,84.19,0,0,0,0,0,0
10.79,93.06,0,0,11.03,9.48,7.49,94.69,93.94,84.38,0,0,0,0,0,0
11.01,93.38,0,0,10.55,9.05,7.59,94,93.56,84.75,0,17.38,0,0,53.1,0
11.04,94.62,0,0,10.3,8.66,7.68,93.38,92.56,85.62,0,84.55,0,0,174.2,0
11.05,95.44,0,0,10.22,8.3,7.7,92.94,90.75,87.31,0,153.48,0,0,265.1,0
11.4,95.06,0,0,10.16,7.94,7.75,93,88.69,89.38,0,198.3,0,0,318.42,0
11.43,95,0,0,9.91,7.74,7.81,93.31,86.38,91.69,0,215.48,0,0,330.55,0
11.03,94.69,0,0,9.48,7.63,7.93,93.94,84.62,93,0,193.2,0,0,300.65,0
10.55,94,0,0,9.05,7.54,7.89,93.56,83.75,93.94,17.38,141,0,53.1,230.7,0
10.3,93.38,0,0,8.66,7.4,7.89,92.56,84.56,93.81,84.55,66.33,0,174.2,125.5,0
10.22,92.94,0,0,8.3,7.3,7.92,90.75,85.25,92.69,153.48,5.27,0,265.1,14.35,0
10.16,93,0,0,7.94,7.31,7.67,88.69,84,91.69,198.3,0,0,318.42,0,0
9.91,93.31,0,0,7.74,7.4,7.25,86.38,84.19,90.81,215.48,0,0,330.55,0,0
9.48,93.94,0,0,7.63,7.49,6.73,84.62,84.38,90.25,193.2,0,0,300.65,0,0
9.05,93.56,17.38,53.1,7.54,7.59,6.29,83.75,84.75,89.88,141,0,18.25,230.7,0,46.98
8.66,92.56,84.55,174.2,7.4,7.68,6.9,84.56,85.62,87.75,66.33,0,87.95,125.5,0,166.92
8.3,90.75,153.48,265.1,7.3,7.7,7.53,85.25,87.31,87,5.27,0,149.67,14.35,0,257.7
7.94,88.69,198.3,318.42,7.31,7.75,7.91,84,89.38,86.38,0,0,186.45,0,0,310.95
7.74,86.38,215.48,330.55,7.4,7.81,8.37,84.19,91.69,85.31,0,0,207.23,0,0,323.05
7.63,84.62,193.2,300.65,7.49,7.93,8.76,84.38,93,84.81,0,0,179.55,0,0,293.1
7.54,83.75,141,230.7,7.59,7.89,8.98,84.75,93.94,85.69,0,0,123.8,0,0,223.2
7.4,84.56,66.33,125.5,7.68,7.89,9.09,85.62,93.81,87.19,0,0,58.92,0,0,129.25
7.3,85.25,5.27,14.35,7.7,7.92,9.3,87.31,92.69,88.12,0,0,0,0,0,0
7.31,84,0,0,7.75,7.67,9.66,89.38,91.69,89.06,0,0,0,0,0,0
7.4,84.19,0,0,7.81,7.25,9.97,91.69,90.81,90.56,0,0,0,0,0,0
7.49,84.38,0,0,7.93,6.73,10.15,93,90.25,91.94,0,0,0,0,0,0
7.59,84.75,0,0,7.89,6.29,10.45,93.94,89.88,90.25,0,18.25,0,0,46.98,0
7.68,85.62,0,0,7.89,6.9,10.69,93.81,87.75,88.69,0,87.95,0,0,166.92,0
7.7,87.31,0,0,7.92,7.53,10.89,92.69,87,87.56,0,149.67,0,0,257.7,0
7.75,89.38,0,0,7.67,7.91,10.95,91.69,86.38,87.06,0,186.45,0,0,310.95,0
7.81,91.69,0,0,7.25,8.37,10.78,90.81,85.31,88.31,0,207.23,0,0,323.05,0
7.93,93,0,0,6.73,8.76,10.33,90.25,84.81,91.19,0,179.55,0,0,293.1,0
7.89,93.94,0,0,6.29,8.98,10.07,89.88,85.69,92,18.25,123.8,0,46.98,223.2,0
7.89,93.81,0,0,6.9,9.09,9.97,87.75,87.19,91.19,87.95,58.92,0,166.92,129.25,0
7.92,92.69,0,0,7.53,9.3,9.86,87,88.12,90.44,149.67,0,0,257.7,0,0
7.67,91.69,0,0,7.91,9.66,9.77,86.38,89.06,90.5,186.45,0,0,310.95,0,0
7.25,90.81,0,0,8.37,9.97,9.72,85.31,90.56,90.06,207.23,0,0,323.05,0,0
6.73,90.25,0,0,8.76,10.15,9.6,84.81,91.94,89.44,179.55,0,0,293.1,0,0
6.29,89.88,18.25,46.98,8.98,10.45,9.44,85.69,90.25,89.25,123.8,0,13.95,223.2,0,41.27
6.9,87.75,87.95,166.92,9.09,10.69,9.58,87.19,88.69,89.44,58.92,0,78.7,129.25,0,159.7
7.53,87,149.67,257.7,9.3,10.89,9.99,88.12,87.56,88.81,0,0,142.27,0,0,250.38
7.91,86.38,186.45,310.95,9.66,10.95,10.31,89.06,87.06,88.75,0,0,181.08,0,0,303.55
8.37,85.31,207.23,323.05,9.97,10.78,10.65,90.56,88.31,88.62,0,0,197.02,0,0,315.58
8.76,84.81,179.55,293.1,10.15,10.33,10.88,91.94,91.19,88.69,0,0,173.45,0,0,285.65
8.98,85.69,123.8,223.2,10.45,10.07,10.9,90.25,92,88.88,0,0,120.92,0,0,215.77
9.09,87.19,58.92,129.25,10.69,9.97,10.65,88.69,91.19,89,0,0,55.65,0,0,119.2
9.3,88.12,0,0,10.89,9.86,10.11,87.56,90.44,89.69,0,0,0,0,0,0
9.66,89.06,0,0,10.95,9.77,9.55,87.06,90.5,89.94,0,0,0,0,0,0
9.97,90.56,0,0,10.78,9.72,9.39,88.31,90.06,89.12,0,0,0,0,0,0
10.15,91.94,0,0,10.33,9.6,9.29,91.19,89.44,88.44,0,0,0,0,0,0
10.45,90.25,0,0,10.07,9.44,9.24,92,89.25,87.69,0,13.95,0,0,41.27,0
10.69,88.69,0,0,9.97,9.58,9.31,91.19,89.44,86.81,0,78.7,0,0,159.7,0
10.89,87.56,0,0,9.86,9.99,9.51,90.44,88.81,85.88,0,142.27,0,0,250.38,0
10.95,87.06,0,0,9.77,10.31,9.62,90.5,88.75,85.44,0,181.08,0,0,303.55,0
10.78,88.31,0,0,9.72,10.65,9.56,90.06,88.62,85.75,0,197.02,0,0,315.58,0
10.33,91.19,0,0,9.6,10.88,9.44,89.44,88.69,86.06,0,173.45,0,0,285.65,0
10.07,92,0,0,9.44,10.9,9.17,89.25,88.88,86.56,13.95,120.92,0,41.27,215.77,0
9.97,91.19,0,0,9.58,10.65,8.81,89.44,89,87.06,78.7,55.65,0,159.7,119.2,0
9.86,90.44,0,0,9.99,10.11,8.55,88.81,89.69,87.25,142.27,0,0,250.38,0,0
9.77,90.5,0,0,10.31,9.55,8.27,88.75,89.94,87.69,181.08,0,0,303.55,0,0
9.72,90.06,0,0,10.65,9.39,8.05,88.62,89.12,88.12,197.02,0,0,315.58,0,0
9.6,89.44,0,0,10.88,9.29,8.01,88.69,88.44,88.19,173.45,0,0,285.65,0,0
9.44,89.25,13.95,41.27,10.9,9.24,8.04,88.88,87.69,87.38,120.92,0,12.38,215.77,0,35.95
9.58,89.44,78.7,159.7,10.65,9.31,8.49,89,86.81,84.69,55.65,0,75.3,119.2,0,152.52
9.99,88.81,142.27,250.38,10.11,9.51,9.02,89.69,85.88,82.06,0,0,137.5,0,0,243.1
10.31,88.75,181.08,303.55,9.55,9.62,9.25,89.94,85.44,81.44,0,0,174.83,0,0,296.2
10.65,88.62,197.02,315.58,9.39,9.56,9.31,89.12,85.75,82.19,0,0,178.9,0,0,308.23
10.88,88.69,173.45,285.65,9.29,9.44,9.38,88.44,86.06,82.69,0,0,154.55,0,0,278.3
10.9,88.88,120.92,215.77,9.24,9.17,9.49,87.69,86.56,82.62,0,0,104.42,0,0,208.48
10.65,89,55.65,119.2,9.31,8.81,9.52,86.81,87.06,82.88,0,0,44.1,0,0,109.65
10.11,89.69,0,0,9.51,8.55,9.69,85.88,87.25,82.69,0,0,0,0,0,0
9.55,89.94,0,0,9.62,8.27,9.65,85.44,87.69,83.19,0,0,0,0,0,0
9.39,89.12,0,0,9.56,8.05,9.64,85.75,88.12,81.44,0,0,0,0,0,0
9.29,88.44,0,0,9.44,8.01,9.67,86.06,88.19,78.88,0,0,0,0,0,0
9.24,87.69,0,0,9.17,8.04,9.55,86.56,87.38,78.75,0,12.38,0,0,35.95,0
9.31,86.81,0,0,8.81,8.49,9.61,87.06,84.69,79.81,0,75.3,0,0,152.52,0
9.51,85.88,0,0,8.55,9.02,9.85,87.25,82.06,81.81,0,137.5,0,0,243.1,0
9.62,85.44,0,0,8.27,9.25,10.45,87.69,81.44,81.5,0,174.83,0,0,296.2,0
9.56,85.75,0,0,8.05,9.31,10.38,88.12,82.19,82.19,0,178.9,0,0,308.23,0
9.44,86.06,0,0,8.01,9.38,10.11,88.19,82.69,83.12,0,154.55,0,0,278.3,0
9.17,86.56,0,0,8.04,9.49,9.34,87.38,82.62,86.56,12.38,104.42,0,35.95,208.48,0
8.81,87.06,0,0,8.49,9.52,8.68,84.69,82.88,89.12,75.3,44.1,0,152.52,109.65,0
8.55,87.25,0,0,9.02,9.69,8.64,82.06,82.69,88.44,137.5,0,0,243.1,0,0
8.27,87.69,0,0,9.25,9.65,8.89,81.44,83.19,86.38,174.83,0,0,296.2,0,0
8.05,88.12,0,0,9.31,9.64,8.94,82.19,81.44,85.38,178.9,0,0,308.23,0,0
8.01,88.19,0,0,9.38,9.67,8.73,82.69,78.88,84.69,154.55,0,0,278.3,0,0
8.04,87.38,12.38,35.95,9.49,9.55,8.4,82.62,78.75,85.56,104.42,0,11.23,208.48,0,31
8.49,84.69,75.3,152.52,9.52,9.61,8.23,82.88,79.81,87.62,44.1,0,77,109.65,0,145.4
9.02,82.06,137.5,243.1,9.69,9.85,8.33,82.69,81.81,89.94,0,0,143.2,0,0,235.9
9.25,81.44,174.83,296.2,9.65,10.45,8.61,83.19,81.5,90.5,0,0,184.88,0,0,288.95
9.31,82.19,178.9,308.23,9.64,10.38,8.83,81.44,82.19,90.12,0,0,193.92,0,0,300.95
9.38,82.69,154.55,278.3,9.67,10.11,8.9,78.88,83.12,89.69,0,0,170.27,0,0,271.02
9.49,82.62,104.42,208.48,9.55,9.34,8.8,78.75,86.56,89.44,0,0,117.1,0,0,201.25
9.52,82.88,44.1,109.65,9.61,8.68,8.47,79.81,89.12,89.06,0,0,48.17,0,0,100.6
9.69,82.69,0,0,9.85,8.64,7.93,81.81,88.44,88.69,0,0,0,0,0,0
9.65,83.19,0,0,10.45,8.89,7.5,81.5,86.38,88.81,0,0,0,0,0,0
9.64,81.44,0,0,10.38,8.94,7.13,82.19,85.38,89.44,0,0,0,0,0,0
9.67,78.88,0,0,10.11,8.73,6.79,83.12,84.69,90.38,0,0,0,0,0,0
9.55,78.75,0,0,9.34,8.4,6.52,86.56,85.56,90.19,0,11.23,0,0,31,0
9.61,79.81,0,0,8.68,8.23,6.23,89.12,87.62,89.94,0,77,0,0,145.4,0
9.85,81.81,0,0,8.64,8.33,5.96,88.44,89.94,89.56,0,143.2,0,0,235.9,0
10.45,81.5,0,0,8.89,8.61,5.93,86.38,90.5,88.62,0,184.88,0,0,288.95,0
10.38,82.19,0,0,8.94,8.83,5.76,85.38,90.12,88.25,0,193.92,0,0,300.95,0
10.11,83.12,0,0,8.73,8.9,5.68,84.69,89.69,88,0,170.27,0,0,271.02,0
9.34,86.56,0,0,8.4,8.8,5.88,85.56,89.44,87.88,11.23,117.1,0,31,201.25,0
8.68,89.12,0,0,8.23,8.47,6.08,87.62,89.06,87.81,77,48.17,0,145.4,100.6,0
8.64,88.44,0,0,8.33,7.93,6.16,89.94,88.69,86.88,143.2,0,0,235.9,0,0
8.89,86.38,0,0,8.61,7.5,6.41,90.5,88.81,83.81,184.88,0,0,288.95,0,0
8.94,85.38,0,0,8.83,7.13,6.66,90.12,89.44,82.25,193.92,0,0,300.95,0,0
8.73,84.69,0,0,8.9,6.79,6.99,89.69,90.38,81,170.27,0,0,271.02,0,0
8.4,85.56,11.23,31,8.8,6.52,7.16,89.44,90.19,80.81,117.1,0,8.05,201.25,0,26.42
8.23,87.62,77,145.4,8.47,6.23,7.39,89.06,89.94,80.81,48.17,0,65.48,100.6,0,138.35
8.33,89.94,143.2,235.9,7.93,5.96,8.23,88.69,89.56,79.31,0,0,129.33,0,0,228.75
8.61,90.5,184.88,288.95,7.5,5.93,9.3,88.81,88.62,78,0,0,171.52,0,0,281.75
8.83,90.12,193.92,300.95,7.13,5.76,9.94,89.44,88.25,78.81,0,0,186.33,0,0,293.73
8.9,89.69,170.27,271.02,6.79,5.68,10.18,90.38,88,80,0,0,162.58,0,0,263.85
8.8,89.44,117.1,201.25,6.52,5.88,10.05,90.19,87.88,81.44,0,0,109.65,0,0,194.15
8.47,89.06,48.17,100.6,6.23,6.08,9.65,89.94,87.81,81.56,0,0,41.27,0,0,92.02
7.93,88.69,0,0,5.96,6.16,8.93,89.56,86.88,83.56,0,0,0,0,0,0
7.5,88.81,0,0,5.93,6.41,8.37,88.62,83.81,85.5,0,0,0,0,0,0
7.13,89.44,0,0,5.76,6.66,8.12,88.25,82.25,86.12,0,0,0,0,0,0
6.79,90.38,0,0,5.68,6.99,8.05,88,81,85.81,0,0,0,0,0,0
6.52,90.19,0,0,5.88,7.16,8.24,87.88,80.81,84.25,0,8.05,0,0,26.42,0
6.23,89.94,0,0,6.08,7.39,8.48,87.81,80.81,83.31,0,65.48,0,0,138.35,0
5.96,89.56,0,0,6.16,8.23,8.62,86.88,79.31,82.94,0,129.33,0,0,228.75,0
5.93,88.62,0,0,6.41,9.3,8.73,83.81,78,82.25,0,171.52,0,0,281.75,0
5.76,88.25,0,0,6.66,9.94,8.77,82.25,78.81,81.62,0,186.33,0,0,293.73,0
5.68,88,0,0,6.99,10.18,8.67,81,80,81.19,0,162.58,0,0,263.85,0
5.88,87.88,0,0,7.16,10.05,8.44,80.81,81.44,81.44,8.05,109.65,0,26.42,194.15,0
6.08,87.81,0,0,7.39,9.65,8.28,80.81,81.56,82.62,65.48,41.27,0,138.35,92.02,0
6.16,86.88,0,0,8.23,8.93,8.19,79.31,83.56,82.94,129.33,0,0,228.75,0,0
6.41,83.81,0,0,9.3,8.37,8.19,78,85.5,83,171.52,0,0,281.75,0,0
6.66,82.25,0,0,9.94,8.12,8.12,78.81,86.12,82.12,186.33,0,0,293.73,0,0
6.99,81,0,0,10.18,8.05,8.12,80,85.81,80.44,162.58,0,0,263.85,0,0
7.16,80.81,8.05,26.42,10.05,8.24,8.13,81.44,84.25,80.12,109.65,0,7.3,194.15,0,22.25
7.39,80.81,65.48,138.35,9.65,8.48,8.21,81.56,83.31,80.25,41.27,0,64.5,92.02,0,131.33
8.23,79.31,129.33,228.75,8.93,8.62,8.31,83.56,82.94,81.19,0,0,126.77,0,0,221.65
9.3,78,171.52,281.75,8.37,8.73,8.42,85.5,82.25,83.75,0,0,165.2,0,0,274.62
9.94,78.81,186.33,293.73,8.12,8.77,8.44,86.12,81.62,85.19,0,0,170.15,0,0,286.6
10.18,80,162.58,263.85,8.05,8.67,8.52,85.81,81.19,85.06,0,0,142.15,0,0,256.75
10.05,81.44,109.65,194.15,8.24,8.44,8.49,84.25,81.44,84.25,0,0,88.5,0,0,187.1
9.65,81.56,41.27,92.02,8.48,8.28,8.35,83.31,82.62,84.31,0,0,28,0,0,83.92
8.93,83.56,0,0,8.62,8.19,8.15,82.94,82.94,85.56,0,0,0,0,0,0
8.37,85.5,0,0,8.73,8.19,8.07,82.25,83,87.5,0,0,0,0,0,0
8.12,86.12,0,0,8.77,8.12,7.97,81.62,82.12,89.25,0,0,0,0,0,0
8.05,85.81,0,0,8.67,8.12,7.92,81.19,80.44,90.25,0,0,0,0,0,0
8.24,84.25,0,0,8.44,8.13,7.83,81.44,80.12,90.88,0,7.3,0,0,22.25,0
8.48,83.31,0,0,8.28,8.21,7.62,82.62,80.25,88.69,0,64.5,0,0,131.33,0
8.62,82.94,0,0,8.19,8.31,7.28,82.94,81.19,87.88,0,126.77,0,0,221.65,0
8.73,82.25,0,0,8.19,8.42,7.08,83,83.75,86.94,0,165.2,0,0,274.62,0
8.77,81.62,0,0,8.12,8.44,6.87,82.12,85.19,87,0,170.15,0,0,286.6,0
8.67,81.19,0,0,8.12,8.52,6.55,80.44,85.06,89.19,0,142.15,0,0,256.75,0
8.44,81.44,0,0,8.13,8.49,6.27,80.12,84.25,91.56,7.3,88.5,0,22.25,187.1,0
8.28,82.62,0,0,8.21,8.35,6.12,80.25,84.31,92.56,64.5,28,0,131.33,83.92,0
8.19,82.94,0,0,8.31,8.15,6.12,81.19,85.56,91.88,126.77,0,0,221.65,0,0
8.19,83,0,0,8.42,8.07,6.22,83.75,87.5,91.06,165.2,0,0,274.62,0,0
8.12,82.12,0,0,8.44,7.97,6.3,85.19,89.25,90.56,170.15,0,0,286.6,0,0
8.12,80.44,0,0,8.52,7.92,6.31,85.06,90.25,90.62,142.15,0,0,256.75,0,0
8.13,80.12,7.3,22.25,8.49,7.83,6.22,84.25,90.88,91.44,88.5,0,5.02,187.1,0,18.42
8.21,80.25,64.5,131.33,8.35,7.62,6.31,84.31,88.69,91.94,28,0,52.55,83.92,0,124.38
8.31,81.19,126.77,221.65,8.15,7.28,6.8,85.56,87.88,91.56,0,0,113.42,0,0,214.62
8.42,83.75,165.2,274.62,8.07,7.08,7.26,87.5,86.94,90.88,0,0,155.12,0,0,267.55
8.44,85.19,170.15,286.6,7.97,6.87,7.56,89.25,87,90,0,0,168.73,0,0,279.52
8.52,85.06,142.15,256.75,7.92,6.55,7.71,90.25,89.19,89.69,0,0,148.02,0,0,249.73
8.49,84.25,88.5,187.1,7.83,6.27,7.59,90.88,91.56,90.25,0,0,97.62,0,0,180.17
8.35,84.31,28,83.92,7.62,6.12,7.07,88.69,92.56,90.94,0,0,31.67,0,0,76.27
8.15,85.56,0,0,7.28,6.12,6.45,87.88,91.88,91.5,0,0,0,0,0,0
8.07,87.5,0,0,7.08,6.22,6.3,86.94,91.06,91.44,0,0,0,0,0,0
7.97,89.25,0,0,6.87,6.3,6.19,87,90.56,91.69,0,0,0,0,0,0
7.92,90.25,0,0,6.55,6.31,6.05,89.19,90.62,92.19,0,0,0,0,0,0
7.83,90.88,0,0,6.27,6.22,5.92,91.56,91.44,92.81,0,5.02,0,0,18.42,0
7.62,88.69,0,0,6.12,6.31,5.82,92.56,91.94,92.94,0,52.55,0,0,124.38,0
7.28,87.88,0,0,6.12,6.8,5.65,91.88,91.56,93.06,0,113.42,0,0,214.62,0
7.08,86.94,0,0,6.22,7.26,5.58,91.06,90.88,93.12,0,155.12,0,0,267.55,0
6.87,87,0,0,6.3,7.56,5.56,90.56,90,92.88,0,168.73,0,0,279.52,0
6.55,89.19,0,0,6.31,7.71,5.58,90.62,89.69,93.06,0,148.02,0,0,249.73,0
6.27,91.56,0,0,6.22,7.59,5.54,91.44,90.25,92.94,5.02,97.62,0,18.42,180.17,0
6.12,92.56,0,0,6.31,7.07,5.51,91.94,90.94,92,52.55,31.67,0,124.38,76.27,0
6.12,91.88,0,0,6.8,6.45,5.49,91.56,91.5,90.44,113.42,0,0,214.62,0,0
6.22,91.06,0,0,7.26,6.3,5.43,90.88,91.44,89.38,155.12,0,0,267.55,0,0
6.3,90.56,0,0,7.56,6.19,5.33,90,91.69,88.69,168.73,0,0,279.52,0,0
6.31,90.62,0,0,7.71,6.05,5.28,89.69,92.19,87.81,148.02,0,0,249.73,0,0
6.22,91.44,5.02,18.42,7.59,5.92,5.15,90.25,92.81,87.12,97.62,0,5.25,180.17,0,15
6.31,91.94,52.55,124.38,7.07,5.82,5.38,90.94,92.94,86.31,31.67,0,60.25,76.27,0,117.45
6.8,91.56,113.42,214.62,6.45,5.65,6.03,91.5,93.06,86.5,0,0,124.45,0,0,207.65
7.26,90.88,155.12,267.55,6.3,5.58,6.58,91.44,93.12,86.94,0,0,164.95,0,0,260.55
7.56,90,168.73,279.52,6.19,5.56,6.76,91.69,92.88,87.06,0,0,173.88,0,0,272.55
7.71,89.69,148.02,249.73,6.05,5.58,6.69,92.19,93.06,88.25,0,0,150.45,0,0,242.8
7.59,90.25,97.62,180.17,5.92,5.54,6.42,92.81,92.94,90.12,0,0,98.52,0,0,173.35
7.07,90.94,31.67,76.27,5.82,5.51,5.9,92.94,92,91,0,0,30.55,0,0,69.1
6.45,91.5,0,0,5.65,5.49,5.4,93.06,90.44,91.06,0,0,0,0,0,0
6.3,91.44,0,0,5.58,5.43,5.12,93.12,89.38,91.12,0,0,0,0,0,0
6.19,91.69,0,0,5.56,5.33,4.98,92.88,88.69,90.81,0,0,0,0,0,0
6.05,92.19,0,0,5.58,5.28,5.11,93.06,87.81,89.12,0,0,0,0,0,0
5.92,92.81,0,0,5.54,5.15,5.32,92.94,87.12,86.88,0,5.25,0,0,15,0
5.82,92.94,0,0,5.51,5.38,5.43,92,86.31,85.19,0,60.25,0,0,117.45,0
5.65,93.06,0,0,5.49,6.03,5.47,90.44,86.5,84.75,0,124.45,0,0,207.65,0
5.58,93.12,0,0,5.43,6.58,5.43,89.38,86.94,84.75,0,164.95,0,0,260.55,0
5.56,92.88,0,0,5.33,6.76,5.35,88.69,87.06,84.62,0,173.88,0,0,272.55,0
5.58,93.06,0,0,5.28,6.69,5.14,87.81,88.25,84.88,0,150.45,0,0,242.8,0
5.54,92.94,0,0,5.15,6.42,4.92,87.12,90.12,85.5,5.25,98.52,0,15,173.35,0
5.51,92,0,0,5.38,5.9,4.86,86.31,91,86.25,60.25,30.55,0,117.45,69.1,0
5.49,90.44,0,0,6.03,5.4,4.93,86.5,91.06,87.19,124.45,0,0,207.65,0,0
5.43,89.38,0,0,6.58,5.12,4.85,86.94,91.12,88.5,164.95,0,0,260.55,0,0
5.33,88.69,0,0,6.76,4.98,4.76,87.06,90.81,89.12,173.88,0,0,272.55,0,0
5.28,87.81,0,0,6.69,5.11,4.76,88.25,89.12,88.88,150.45,0,0,242.8,0,0
5.15,87.12,5.25,15,6.42,5.32,4.83,90.12,86.88,87.38,98.52,0,0,173.35,0,0
5.38,86.31,60.25,117.45,5.9,5.43,5.04,91,85.19,85.31,30.55,0,64.25,69.1,0,122.55
6.03,86.5,124.45,207.65,5.4,5.47,5.34,91.06,84.75,83.62,0,0,120,0,0,200.73
