Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,15,2,0,,,,70,0,0,0,5.39738
5,16,2,0,,,,69,0,0,0,2.77543
5,17,2,0,,,,49,0,0,0,2.00803
5,18,2,0,,,,46,0,0,0,0.66508
5,19,2,0,,,,41,0,0,0,0.74182
5,20,2,0,,,,40,0,0,0,0.46044
5,21,2,0,,,,38,0,0,0,0.3837
5,22,2,0,,,,38.64,0,0,0,0.05116
5,23,2,0,,,,34,0,0,0,0
5,24,2,0,,,,37,0,0,0,0
5,1,3,0,,,,34,0,0,0,0
5,2,3,0,,,,39,0,0,0,0
5,3,3,0,,,,38,0,0,0,0
5,4,3,0,,,,38,0,0,0,0
5,5,3,0,,,,54,0,0,0,0
5,6,3,0,,,,64,0,0,0,0
5,7,3,0,,,,75,0,0,0,0.71624
5,8,3,0,,,,107,0,0,0,1.13831
5,9,3,0,,,,90,0,0,0,1.64991
5,10,3,0,,,,97,0,0,0,0.56276
5,11,3,0,,,,89,0,0,0,1.35574
5,12,3,0,,,,86,0,0,0,3.38935
5,13,3,0,,,,82,0,0,0,3.82421
5,14,3,0,,,,87,0,0,0,7.68679
5,15,3,0,,,,67,0,0,0,9.00416
5,16,3,0,,,,62,0,0,0,0
5,17,3,0,,,,49,0,0,0,0
5,18,3,0,,,,52.44,0,0,0,0
5,19,3,0,,,,44,0,0,0,0
5,20,3,0,,,,42,0,0,0,0
5,21,3,0,,,,38,0,0,0,0
5,22,3,0,,,,37,0,0,0,0
5,23,3,0,,,,37,0,0,0,0
5,24,3,0,,,,36,0,0,0,0
5,1,4,0,,,,33,0,0,0,0
5,2,4,0,,,,36,0,0,0,0
5,3,4,0,,,,36.24,0,0,0,0
5,4,4,0,,,,47.88,0,0,0,0
5,5,4,0,,,,49,0,0,0,0
5,6,4,0,,,,63.84,0,0,0,0
5,7,4,0,,,,77,0,0,0,0
5,8,4,0,,,,102.72,0,0,0,0
5,9,4,0,,,,103,0,0,0,0
5,10,4,0,,,,96,0,0,0,0
5,11,4,0,,,,90,0,0,0,0
5,12,4,0,,,,81,0,0,0,4.94973
5,13,4,0,,,,88,0,0,0,4.94973
5,14,4,0,,,,82,0,0,0,0
5,15,4,0,,,,76,0,0,0,3.03123
5,16,4,0,,,,76,0,0,0,1.93129
5,17,4,0,,,,49,0,0,0,2.51963
5,18,4,0,,,,41,0,0,0,4.6044
5,19,4,0,,,,38,0,0,0,5.12879
5,20,4,0,,,,41,0,0,0,1.38132
5,21,4,0,,,,34.68,0,0,0,0.49881
5,22,4,0,,,,36,0,0,0,0.19185
5,23,4,0,,,,31.68,0,0,0,0.05116
5,24,4,0,,,,31,0,0,0,0
5,1,5,0,,,,38,0,0,0,0
5,2,5,0,,,,37,0,0,0,0
5,3,5,0,,,,39,0,0,0,0
5,4,5,0,,,,40,0,0,0,0
5,5,5,0,,,,52,0,0,0,0
5,6,5,0,,,,68,0,0,0,0.11511
5,7,5,0,,,,87,0,0,0,0.61392
5,8,5,0,,,,115.8,0,0,0,0.66508
5,9,5,0,,,,101,0,0,0,0.85693
5,10,5,0,,,,108,0,0,0,1.1511
5,11,5,0,,,,106,0,0,0,1.73944
5,12,5,0,,,,101,0,0,0,2.31499
5,13,5,0,,,,100,0,0,0,2.85217
5,14,5,0,,,,96,0,0,0,4.4765
5,15,5,0,,,,85,0,0,0,3.13355
5,16,5,0,,,,74,0,0,0,4.50208
5,17,5,0,,,,49,0,0,0,5.2439
5,18,5,0,,,,42,0,0,0,5.99851
5,19,5,0,,,,41,0,0,0,4.42534
5,20,5,0,,,,42,0,0,0,1.72665
5,21,5,0,,,,40,0,0,0,1.12552
5,22,5,0,,,,42.12,0,0,0,0.26859
5,23,5,0,,,,37,0,0,0,0.01279
5,24,5,0,,,,37,0,0,0,0
5,1,6,0,,,,32.88,0,0,0,0
5,2,6,0,,,,42,0,0,0,0
5,3,6,0,,,,38,0,0,0,0
5,4,6,0,,,,49,0,0,0,0
5,5,6,0,,,,50,0,0,0,0
5,6,6,0,,,,65,0,0,0,0.03837
5,7,6,0,,,,64,0,0,0,0.37091
5,8,6,0,,,,104,0,0,0,1.18947
5,9,6,0,,,,100.56,0,0,0,1.96966
5,10,6,0,,,,102.48,0,0,0,2.35336
5,11,6,0,,,,94,0,0,0,3.78584
5,12,6,0,,,,96.48,0,0,0,3.18471
5,13,6,0,,,,92.64,0,0,0,4.33581
5,14,6,0,,,,89,0,0,0,4.38697
5,15,6,0,,,,77,0,0,0,3.00565
5,16,6,0,,,,79,0,0,0,2.00803
5,17,6,0,,,,46.32,0,0,0,2.59637
5,18,6,0,,,,35,0,0,0,2.31499
5,19,6,0,,,,35,0,0,0,1.57317
5,20,6,0,,,,35.04,0,0,0,0.79298
5,21,6,0,,,,33,0,0,0,0.3837
5,22,6,0,,,,35,0,0,0,0.11511
5,23,6,0,,,,41,0,0,0,0.01279
5,24,6,0,,,,38,0,0,0,0
5,1,7,0,,,,36,0,0,0,0
5,2,7,0,,,,40,0,0,0,0
5,3,7,0,,,,41,0,0,0,0
5,4,7,0,,,,38.76,0,0,0,0
5,5,7,0,,,,38.16,0,0,0,0
5,6,7,0,,,,46,0,0,0,0.1279
5,7,7,0,,,,39,0,0,0,0.69066
5,8,7,0,,,,38.52,0,0,0,0.62671
5,9,7,0,,,,40.08,0,0,0,0.98483
5,10,7,0,,,,43,0,0,0,1.95687
5,11,7,0,,,,35,0,0,0,4.79625
5,12,7,0,,,,34,0,0,0,8.74836
5,13,7,0,,,,34.2,0,0,0,7.1624
5,14,7,0,,,,35,0,0,0,6.98334
5,15,7,0,,,,30,0,0,0,12.00981
5,16,7,0,,,,34.2,0,0,0,8.51814
5,17,7,0,,,,35,0,0,0,6.35663
5,18,7,0,,,,35,0,0,0,7.99375
5,19,7,0,,,,31,0,0,0,4.75788
5,20,7,0,,,,35,0,0,0,3.73468
5,21,7,0,,,,32,0,0,0,1.80339
5,22,7,0,,,,35,0,0,0,0.46044
5,23,7,0,,,,36,0,0,0,0.01279
5,24,7,0,,,,37,0,0,0,0
5,1,1,0,,,,39,0,0,0,0
5,2,1,0,,,,36,0,0,0,0
5,3,1,0,,,,39,0,0,0,0
5,4,1,0,,,,36,0,0,0,0
5,5,1,0,,,,40,0,0,0,0
5,6,1,0,,,,43,0,0,0,0.07674
5,7,1,0,,,,32,0,0,0,0.24301
5,8,1,0,,,,40,0,0,0,0.35812
5,9,1,0,,,,37.44,0,0,0,0.98483
5,10,1,0,,,,39.84,0,0,0,1.52201
5,11,1,0,,,,42,0,0,0,1.89292
5,12,1,0,,,,39.12,0,0,0,2.66032
5,13,1,0,,,,42,0,0,0,6.5229
5,14,1,0,,,,39,0,0,0,4.64277
5,15,1,0,,,,31.92,0,0,0,9.9762
5,16,1,0,,,,35,0,0,0,11.53658
5,17,1,0,,,,29,0,0,0,9.49018
5,18,1,0,,,,31,0,0,0,11.39589
5,19,1,0,,,,30,0,0,0,5.55086
5,20,1,0,,,,33,0,0,0,5.00089
5,21,1,0,,,,36,0,0,0,2.44289
5,22,1,0,,,,35,0,0,0,0.35812
5,23,1,0,,,,37.08,0,0,0,0.05116
5,24,1,0,,,,45.48,0,0,0,0
5,1,2,0,,,,62.04,0,0,0,0
5,2,2,0,,,,57,0,0,0,0
5,3,2,0,,,,66.96,0,0,0,0
5,4,2,0,,,,81.48,0,0,0,0
5,5,2,0,,,,86,0,0,0,0.02558
5,6,2,0,,,,96.6,0,0,0,0.30696
5,7,2,0,,,,122,0,0,0,1.61154
5,8,2,0,,,,120,0,0,0,4.04164
5,9,2,0,,,,115,0,0,0,6.72754
5,10,2,0,,,,102,0,0,0,9.70761
5,11,2,0,,,,99,0,0,0,12.07376
5,12,2,0,,,,89,0,0,0,13.83878
5,13,2,0,,,,78,0,0,0,14.87477
5,14,2,0,,,,72,0,0,0,2.558
5,15,2,0,,,,65,0,0,0,0
5,16,2,0,,,,61,0,0,0,0
5,17,2,0,,,,43,0,0,0,0
5,18,2,0,,,,41,0,0,0,0
5,19,2,0,,,,43,0,0,0,0
5,20,2,0,,,,37,0,0,0,0
5,21,2,0,,,,38,0,0,0,0
5,22,2,0,,,,34,0,0,0,0
5,23,2,0,,,,30,0,0,0,0
5,24,2,0,,,,33,0,0,0,0
5,1,3,0,,,,32,0,0,0,0
5,2,3,0,,,,38,0,0,0,0
5,3,3,0,,,,39,0,0,0,0
5,4,3,0,,,,47,0,0,0,0
5,5,3,0,,,,52,0,0,0,0
5,6,3,0,,,,55,0,0,0,0
5,7,3,0,,,,54,0,0,0,0
5,8,3,0,,,,40,0,0,0,0
5,9,3,0,,,,56,0,0,0,0
5,10,3,0,,,,39,0,0,0,0
5,11,3,0,,,,46,0,0,0,0
5,12,3,0,,,,44,0,0,0,0
5,13,3,0,,,,40,0,0,0,0
5,14,3,0,,,,40,0,0,0,0
5,15,3,0,,,,38,0,0,0,0
5,16,3,0,,,,39,0,0,0,0
5,17,3,0,,,,35,0,0,0,0
5,18,3,0,,,,34.8,0,0,0,0
5,19,3,0,,,,36,0,0,0,0
5,20,3,0,,,,34,0,0,0,0
5,21,3,0,,,,34,0,0,0,0
5,22,3,0,,,,33,0,0,0,0
5,23,3,0,,,,29,0,0,0,0
5,24,3,0,,,,31,0,0,0,0
5,1,4,0,,,,30.24,0,0,0,0
5,2,4,0,,,,38,0,0,0,0
5,3,4,0,,,,32.4,0,0,0,0
5,4,4,0,,,,45,0,0,0,0
5,5,4,0,,,,48,0,0,0,0
5,6,4,0,,,,57,0,0,0,0
5,7,4,0,,,,68,0,0,0,0
5,8,4,0,,,,94,0,0,0,0
5,9,4,0,,,,88.2,0,0,0,0
5,10,4,0,,,,83,0,0,0,0
5,11,4,0,,,,68.76,0,0,0,0
5,12,4,0,,,,69,0,0,0,0
5,13,4,0,,,,71,0,0,0,0
5,14,4,0,,,,72,0,0,0,0
5,15,4,0,,,,68.4,0,0,0,0
5,16,4,0,,,,60,0,0,0,0
5,17,4,0,,,,43,0,0,0,0
5,18,4,0,,,,42,0,0,0,0
5,19,4,0,,,,37,0,0,0,0
5,20,4,0,,,,32,0,0,0,0
5,21,4,0,,,,37,0,0,0,0
5,22,4,0,,,,31,0,0,0,0
5,23,4,0,,,,28,0,0,0,0
5,24,4,0,,,,35,0,0,0,0
5,1,5,0,,,,32,0,0,0,0
5,2,5,0,,,,36.12,0,0,0,0
5,3,5,0,,,,40,0,0,0,0
5,4,5,0,,,,37,0,0,0,0
5,5,5,0,,,,46,0,0,0,0
5,6,5,0,,,,56,0,0,0,0
5,7,5,0,,,,67,0,0,0,0
5,8,5,0,,,,88,0,0,0,0
5,9,5,0,,,,88,0,0,0,0
5,10,5,0,,,,92,0,0,0,0
5,11,5,0,,,,77,0,0,0,0
5,12,5,0,,,,77.76,0,0,0,0
5,13,5,0,,,,78,0,0,0,0
5,14,5,0,,,,75,0,0,0,0
5,15,5,0,,,,61,0,0,0,0
5,16,5,0,,,,59,0,0,0,0
5,17,5,0,,,,44,0,0,0,0
5,18,5,0,,,,39,0,0,0,0
5,19,5,0,,,,36.72,0,0,0,0
5,20,5,0,,,,34,0,0,0,0
5,21,5,0,,,,37,0,0,0,0
5,22,5,0,,,,39,0,0,0,0
5,23,5,0,,,,27,0,0,0,0
5,24,5,0,,,,30.84,0,0,0,0
5,1,6,0,,,,32,0,0,0,0
5,2,6,0,,,,29,0,0,0,0
5,3,6,0,,,,33,0,0,0,0
5,4,6,0,,,,39,0,0,0,0
5,5,6,0,,,,41,0,0,0,0
5,6,6,0,,,,48,0,0,0,0
5,7,6,0,,,,54,0,0,0,0
5,8,6,0,,,,67.32,0,0,0,0
5,9,6,0,,,,85,0,0,0,0
5,10,6,0,,,,88,0,0,0,0
5,11,6,0,,,,72,0,0,0,0
5,12,6,0,,,,70,0,0,0,0
5,13,6,0,,,,62.64,0,0,0,0
5,14,6,0,,,,63,0,0,0,0
5,15,6,0,,,,50,0,0,0,0
5,16,6,0,,,,53,0,0,0,0
5,17,6,0,,,,39,0,0,0,0
5,18,6,0,,,,34.92,0,0,0,0
5,19,6,0,,,,30,0,0,0,0
5,20,6,0,,,,28,0,0,0,0
5,21,6,0,,,,28,0,0,0,0
5,22,6,0,,,,27,0,0,0,0
5,23,6,0,,,,29,0,0,0,0
5,24,6,0,,,,27,0,0,0,0
5,1,7,0,,,,31,0,0,0,0
5,2,7,0,,,,29,0,0,0,0
5,3,7,0,,,,28.56,0,0,0,0
5,4,7,0,,,,27.84,0,0,0,0
5,5,7,0,,,,31,0,0,0,0
5,6,7,0,,,,28,0,0,0,0
5,7,7,0,,,,28,0,0,0,0
5,8,7,0,,,,29,0,0,0,0
5,9,7,0,,,,29,0,0,0,0
5,10,7,0,,,,26,0,0,0,0
5,11,7,0,,,,30,0,0,0,0
5,12,7,0,,,,31,0,0,0,0
5,13,7,0,,,,32,0,0,0,0
5,14,7,0,,,,31,0,0,0,0
5,15,7,0,,,,25,0,0,0,0
5,16,7,0,,,,27,0,0,0,0
5,17,7,0,,,,28.68,0,0,0,0
5,18,7,0,,,,25,0,0,0,0
5,19,7,0,,,,27,0,0,0,0
5,20,7,0,,,,26,0,0,0,0
5,21,7,0,,,,30,0,0,0,0
5,22,7,0,,,,26,0,0,0,0
5,23,7,0,,,,34,0,0,0,0
5,24,7,0,,,,35,0,0,0,0
5,1,1,0,,,,30,0,0,0,0
5,2,1,0,,,,31.68,0,0,0,0
5,3,1,0,,,,36,0,0,0,0
5,4,1,0,,,,27,0,0,0,0
5,5,1,0,,,,34,0,0,0,0
5,6,1,0,,,,30,0,0,0,0
5,7,1,0,,,,32,0,0,0,0
5,8,1,0,,,,33,0,0,0,0
5,9,1,0,,,,29,0,0,0,0
5,10,1,0,,,,32,0,0,0,0
5,11,1,0,,,,27,0,0,0,0
5,12,1,0,,,,28,0,0,0,0
5,13,1,0,,,,26,0,0,0,0
5,14,1,0,,,,31,0,0,0,0
5,15,1,0,,,,26.88,0,0,0,0
5,16,1,0,,,,25,0,0,0,0
5,17,1,0,,,,27,0,0,0,0
5,18,1,0,,,,26,0,0,0,0
5,19,1,0,,,,27.96,0,0,0,0
5,20,1,0,,,,28,0,0,0,0
5,21,1,0,,,,28.92,0,0,0,0
5,22,1,0,,,,33,0,0,0,0
5,23,1,0,,,,27,0,0,0,0
5,24,1,0,,,,31,0,0,0,0
5,1,2,0,,,,35,0,0,0,0
5,2,2,0,,,,33.36,0,0,0,0
5,3,2,0,,,,39,0,0,0,0
5,4,2,0,,,,55,0,0,0,0
5,5,2,0,,,,44,0,0,0,0
5,6,2,0,,,,60,0,0,0,0
5,7,2,0,,,,65,0,0,0,0
5,8,2,0,,,,92,0,0,0,0
5,9,2,0,,,,88,0,0,0,0
5,10,2,0,,,,88,0,0,0,0
5,11,2,0,,,,79,0,0,0,0
5,12,2,0,,,,74,0,0,0,0
5,13,2,0,,,,70,0,0,0,0
5,14,2,0,,,,69,0,0,0,0
5,15,2,0,,,,58,0,0,0,0
5,16,2,0,,,,59,0,0,0,0
5,17,2,0,,,,44,0,0,0,0
5,18,2,0,,,,38,0,0,0,0
5,19,2,0,,,,35,0,0,0,0
5,20,2,0,,,,33,0,0,0,0
5,21,2,0,,,,36,0,0,0,0
5,22,2,0,,,,33,0,0,0,0
5,23,2,0,,,,30,0,0,0,0
5,24,2,0,,,,32,0,0,0,0
5,1,3,0,,,,30,0,0,0,0
5,2,3,0,,,,38,0,0,0,0
5,3,3,0,,,,33.96,0,0,0,0
5,4,3,0,,,,32,0,0,0,0
5,5,3,0,,,,48,0,0,0,0
5,6,3,0,,,,54.24,0,0,0,0
5,7,3,0,,,,57.72,0,0,0,0
5,8,3,0,,,,92,0,0,0,0
5,9,3,0,,,,90,0,0,0,0
5,10,3,0,,,,87,0,0,0,0
5,11,3,0,,,,74,0,0,0,0
5,12,3,0,,,,76,0,0,0,0
5,13,3,0,,,,80.76,0,0,0,0
5,14,3,0,,,,72,0,0,0,0
5,15,3,0,,,,59,0,0,0,0
5,16,3,0,,,,59.88,0,0,0,0
5,17,3,0,,,,47.16,0,0,0,0
5,18,3,0,,,,37.92,0,0,0,0
5,19,3,0,,,,36,0,0,0,0
5,20,3,0,,,,35,0,0,0,0
5,21,3,0,,,,37,0,0,0,0
5,22,3,0,,,,33,0,0,0,0
5,23,3,0,,,,30,0,0,0,0
5,24,3,0,,,,29,0,0,0,0
5,1,4,0,,,,33,0,0,0,0
5,2,4,0,,,,36,0,0,0,0
5,3,4,0,,,,35,0,0,0,0
5,4,4,0,,,,35,0,0,0,0
5,5,4,0,,,,45,0,0,0,0
5,6,4,0,,,,54.6,0,0,0,0
5,7,4,0,,,,59.16,0,0,0,0
5,8,4,0,,,,88.44,0,0,0,0
5,9,4,0,,,,95,0,0,0,0
5,10,4,0,,,,93,0,0,0,0
5,11,4,0,,,,81,0,0,0,0
5,12,4,0,,,,79,0,0,0,0
5,13,4,0,,,,82.68,0,0,0,0
5,14,4,0,,,,76,0,0,0,0
5,15,4,0,,,,61,0,0,0,0
5,16,4,0,,,,56,0,0,0,0
5,17,4,0,,,,47,0,0,0,0
5,18,4,0,,,,44,0,0,0,0
5,19,4,0,,,,39,0,0,0,0
5,20,4,0,,,,39,0,0,0,0
5,21,4,0,,,,34.92,0,0,0,0
5,22,4,0,,,,31,0,0,0,0
5,23,4,0,,,,26,0,0,0,0
5,24,4,0,,,,32,0,0,0,0
5,1,5,0,,,,34,0,0,0,0
5,2,5,0,,,,31,0,0,0,0
5,3,5,0,,,,33.6,0,0,0,0
5,4,5,0,,,,32.76,0,0,0,0
5,5,5,0,,,,43,0,0,0,0
5,6,5,0,,,,55,0,0,0,0
5,7,5,0,,,,61.8,0,0,0,0
5,8,5,0,,,,82,0,0,0,0
5,9,5,0,,,,87,0,0,0,0
5,10,5,0,,,,82,0,0,0,0
5,11,5,0,,,,81,0,0,0,0
5,12,5,0,,,,73,0,0,0,0
5,13,5,0,,,,77.76,0,0,0,0
5,14,5,0,,,,80,0,0,0,0
5,15,5,0,,,,69,0,0,0,0
5,16,5,0,,,,61,0,0,0,0
5,17,5,0,,,,39,0,0,0,0
5,18,5,0,,,,39,0,0,0,0
5,19,5,0,,,,34,0,0,0,0
5,20,5,0,,,,32,0,0,0,0
5,21,5,0,,,,38,0,0,0,0
5,22,5,0,,,,38,0,0,0,0
5,23,5,0,,,,29,0,0,0,0
5,24,5,0,,,,35,0,0,0,0
5,1,6,0,,,,32.28,0,0,0,0
5,2,6,0,,,,37,0,0,0,0
5,3,6,0,,,,37,0,0,0,0
5,4,6,0,,,,46.56,0,0,0,0
5,5,6,0,,,,50,0,0,0,0
5,6,6,0,,,,63,0,0,0,0
5,7,6,0,,,,69,0,0,0,0
5,8,6,0,,,,80.16,0,0,0,0
5,9,6,0,,,,86,0,0,0,0
5,10,6,0,,,,86,0,0,0,0
5,11,6,0,,,,78,0,0,0,0
5,12,6,0,,,,85.68,0,0,0,0.72903
5,13,6,0,,,,85,0,0,0,7.85306
5,14,6,0,,,,74,0,0,0,0
5,15,6,0,,,,64,0,0,0,0
5,16,6,0,,,,61.2,0,0,0,3.88816
5,17,6,0,,,,38,0,0,0,11.43426
5,18,6,0,,,,33,0,0,0,5.41017
5,19,6,0,,,,27,0,0,0,1.25342
5,20,6,0,,,,27.84,0,0,0,0.84414
5,21,6,0,,,,28.44,0,0,0,0.6395
5,22,6,0,,,,28,0,0,0,0.14069
5,23,6,0,,,,34.68,0,0,0,0
5,24,6,0,,,,34,0,0,0,0
5,1,7,0,,,,30.72,0,0,0,0
5,2,7,0,,,,30,0,0,0,0
5,3,7,0,,,,30.96,0,0,0,0
5,4,7,0,,,,36.72,0,0,0,0
5,5,7,0,,,,31,0,0,0,0
5,6,7,0,,,,35,0,0,0,0.06395
5,7,7,0,,,,33,0,0,0,0.24301
5,8,7,0,,,,36.6,0,0,0,0.93367
5,9,7,0,,,,35,0,0,0,2.558
5,10,7,0,,,,29,0,0,0,3.24866
5,11,7,0,,,,32,0,0,0,4.64277
5,12,7,0,,,,39,0,0,0,5.25669
5,13,7,0,,,,32,0,0,0,5.65318
5,14,7,0,,,,31.2,0,0,0,7.35425
5,15,7,0,,,,28,0,0,0,5.43575
5,16,7,0,,,,41,0,0,0,4.25907
5,17,7,0,,,,35,0,0,0,4.31023
5,18,7,0,,,,30,0,0,0,3.28703
5,19,7,0,,,,33,0,0,0,2.99286
5,20,7,0,,,,31,0,0,0,1.50922
5,21,7,0,,,,37.44,0,0,0,0.92088
5,22,7,0,,,,35,0,0,0,0.34533
5,23,7,0,,,,37,0,0,0,0.06395
5,24,7,0,,,,37,0,0,0,0
5,1,1,0,,,,44,0,0,0,0
5,2,1,0,,,,34,0,0,0,0
5,3,1,0,,,,41,0,0,0,0
5,4,1,0,,,,39,0,0,0,0
5,5,1,0,,,,40,0,0,0,0.01279
5,6,1,0,,,,41,0,0,0,0.03837
5,7,1,0,,,,44.04,0,0,0,0.26859
5,8,1,0,,,,42.36,0,0,0,0.62671
5,9,1,0,,,,39.12,0,0,0,1.04878
5,10,1,0,,,,44,0,0,0,1.58596
5,11,1,0,,,,40,0,0,0,1.75223
5,12,1,0,,,,42,0,0,0,2.71148
5,13,1,0,,,,37.08,0,0,0,4.6044
5,14,1,0,,,,34,0,0,0,4.89857
5,15,1,0,,,,36,0,0,0,5.47412
5,16,1,0,,,,39,0,0,0,3.08239
5,17,1,0,,,,33,0,0,0,4.10559
5,18,1,0,,,,30,0,0,0,2.49405
5,19,1,0,,,,35,0,0,0,4.68114
5,20,1,0,,,,38,0,0,0,3.78584
5,21,1,0,,,,32.28,0,0,0,2.89054
5,22,1,0,,,,38,0,0,0,0.71624
5,23,1,0,,,,35,0,0,0,0.15348
5,24,1,0,,,,48.36,0,0,0,0
5,1,2,0,,,,54,0,0,0,0
5,2,2,0,,,,51,0,0,0,0
5,3,2,0,,,,54.96,0,0,0,0
5,4,2,0,,,,75,0,0,0,0
5,5,2,0,,,,76,0,0,0,0.10232
5,6,2,0,,,,84,0,0,0,0.53718
5,7,2,0,,,,119.28,0,0,0,1.44527
5,8,2,0,,,,121.32,0,0,0,2.71148
5,9,2,0,,,,118.8,0,0,0,3.56841
5,10,2,0,,,,104,0,0,0,8.79952
5,11,2,0,,,,93,0,0,0,11.20404
5,12,2,0,,,,86.28,0,0,0,12.31677
5,13,2,0,,,,76,0,0,0,13.64693
5,14,2,0,,,,65,0,0,0,15.13057
5,15,2,0,,,,67,0,0,0,10.82034
5,16,2,0,,,,63,0,0,0,12.07376
5,17,2,0,,,,43,0,0,0,8.04491
5,18,2,0,,,,41,0,0,0,6.43337
5,19,2,0,,,,38.28,0,0,0,4.59161
5,20,2,0,,,,33,0,0,0,5.46133
5,21,2,0,,,,38,0,0,0,3.33819
5,22,2,0,,,,31,0,0,0,1.08715
5,23,2,0,,,,28,0,0,0,0.21743
5,24,2,0,,,,31,0,0,0,0.01279
5,1,3,0,,,,32,0,0,0,0
5,2,3,0,,,,32,0,0,0,0
5,3,3,0,,,,32,0,0,0,0
5,4,3,0,,,,34,0,0,0,0
5,5,3,0,,,,44,0,0,0,0.20464
5,6,3,0,,,,51,0,0,0,0.90809
5,7,3,0,,,,63,0,0,0,1.59875
5,8,3,0,,,,84,0,0,0,4.13117
5,9,3,0,,,,81,0,0,0,7.68679
5,10,3,0,,,,84,0,0,0,10.16805
5,11,3,0,,,,75,0,0,0,11.11451
5,12,3,0,,,,69,0,0,0,12.55978
5,13,3,0,,,,74,0,0,0,14.33759
5,14,3,0,,,,71,0,0,0,13.51903
5,15,3,0,,,,61,0,0,0,15.02825
5,16,3,0,,,,61,0,0,0,9.15764
5,17,3,0,,,,45.96,0,0,0,11.47263
5,18,3,0,,,,40,0,0,0,8.87626
5,19,3,0,,,,39,0,0,0,7.13682
5,20,3,0,,,,39,0,0,0,4.54045
5,21,3,0,,,,42,0,0,0,2.74985
5,22,3,0,,,,37,0,0,0,1.24063
5,23,3,0,,,,32,0,0,0,0.46044
5,24,3,0,,,,30,0,0,0,0.07674
6,1,4,0,,,,31,0,0,0,0
6,2,4,0,,,,34,0,0,0,0
6,3,4,0,,,,32,0,0,0,0
6,4,4,0,,,,32,0,0,0,0
6,5,4,0,,,,38,0,0,0,0.1279
6,6,4,0,,,,51,0,0,0,0.52439
6,7,4,0,,,,61,0,0,0,0.66508
6,8,4,0,,,,79,0,0,0,1.33016
6,9,4,0,,,,81,0,0,0,1.03599
6,10,4,0,,,,82,0,0,0,2.558
6,11,4,0,,,,81.36,0,0,0,2.99286
6,12,4,0,,,,78,0,0,0,4.38697
6,13,4,0,,,,76,0,0,0,4.42534
6,14,4,0,,,,83,0,0,0,2.558
6,15,4,0,,,,79.2,0,0,0,1.47085
6,16,4,0,,,,70,0,0,0,1.20226
6,17,4,0,,,,51,0,0,0,0.90809
6,18,4,0,,,,46,0,0,0,1.62433
6,19,4,0,,,,43,0,0,0,1.17668
6,20,4,0,,,,43,0,0,0,0.56276
6,21,4,0,,,,43,0,0,0,0.29417
6,22,4,0,,,,36,0,0,0,0.07674
6,23,4,0,,,,36.36,0,0,0,0
6,24,4,0,,,,31,0,0,0,0
6,1,5,0,,,,33.36,0,0,0,0
6,2,5,0,,,,36,0,0,0,0
6,3,5,0,,,,36,0,0,0,0
6,4,5,0,,,,34,0,0,0,0
6,5,5,0,,,,42.84,0,0,0,0
6,6,5,0,,,,55,0,0,0,0.08953
6,7,5,0,,,,65,0,0,0,0.3837
6,8,5,0,,,,81,0,0,0,0.52439
6,9,5,0,,,,85.56,0,0,0,1.279
6,10,5,0,,,,86.4,0,0,0,1.63712
6,11,5,0,,,,87,0,0,0,1.25342
6,12,5,0,,,,86,0,0,0,1.70107
6,13,5,0,,,,85,0,0,0,2.07198
6,14,5,0,,,,83,0,0,0,2.91612
6,15,5,0,,,,77,0,0,0,5.81945
6,16,5,0,,,,67,0,0,0,5.28227
6,17,5,0,,,,49.32,0,0,0,3.73468
6,18,5,0,,,,41.28,0,0,0,3.0696
6,19,5,0,,,,41.64,0,0,0,2.69869
6,20,5,0,,,,42,0,0,0,2.18709
6,21,5,0,,,,43,0,0,0,1.16389
6,22,5,0,,,,43.08,0,0,0,0.31975
6,23,5,0,,,,33.36,0,0,0,0.03837
6,24,5,0,,,,34,0,0,0,0
6,1,6,0,,,,31,0,0,0,0
6,2,6,0,,,,33.48,0,0,0,0
6,3,6,0,,,,35,0,0,0,0
6,4,6,0,,,,38,0,0,0,0
6,5,6,0,,,,42.6,0,0,0,0.01279
6,6,6,0,,,,56,0,0,0,0.14069
6,7,6,0,,,,58.08,0,0,0,0.1279
6,8,6,0,,,,79,0,0,0,0.3837
6,9,6,0,,,,83,0,0,0,1.04878
6,10,6,0,,,,96,0,0,0,1.25342
6,11,6,0,,,,82,0,0,0,0.97204
6,12,6,0,,,,84,0,0,0,2.28941
6,13,6,0,,,,86.28,0,0,0,4.69393
6,14,6,0,,,,81,0,0,0,4.52766
6,15,6,0,,,,75,0,0,0,3.91374
6,16,6,0,,,,71,0,0,0,3.33819
6,17,6,0,,,,44,0,0,0,2.57079
6,18,6,0,,,,34,0,0,0,1.73944
6,19,6,0,,,,34,0,0,0,0.79298
6,20,6,0,,,,29,0,0,0,0.48602
6,21,6,0,,,,31,0,0,0,0.35812
6,22,6,0,,,,33,0,0,0,0.15348
6,23,6,0,,,,34,0,0,0,0.01279
6,24,6,0,,,,32,0,0,0,0
6,1,7,0,,,,31,0,0,0,0
6,2,7,0,,,,33.48,0,0,0,0
6,3,7,0,,,,31,0,0,0,0
6,4,7,0,,,,40,0,0,0,0
