Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,6,7,0,,,,43.356,0,0,0,0
5,7,7,0,,,,52.152,0,0,0,0
5,8,7,0,,,,71.652,0,0,0,0
5,9,7,0,,,,90.684,0,0,0,0
5,10,7,0,,,,84.072,0,0,0,0
5,11,7,0,,,,80.436,0,0,0,0
5,12,7,0,,,,91.788,0,0,0,0
5,13,7,0,,,,80.688,0,0,0,0
5,14,7,0,,,,87.192,0,0,0,0
5,15,7,0,,,,81.624,0,0,0,0
5,16,7,0,,,,72.504,0,0,0,0
5,17,7,0,,,,75.804,0,0,0,0
5,18,7,0,,,,75.216,0,0,0,0
5,19,7,0,,,,74.664,0,0,0,0
5,20,7,0,,,,76.464,0,0,0,0
5,21,7,0,,,,75.348,0,0,0,0
5,22,7,0,,,,70.944,0,0,0,0
5,23,7,0,,,,55.824,0,0,0,0
5,24,7,0,,,,56.4,0,0,0,0
5,1,1,0,,,,54.528,0,0,0,0
5,2,1,0,,,,54.396,0,0,0,0
5,3,1,0,,,,53.616,0,0,0,0
5,4,1,0,,,,56.676,0,0,0,0
5,5,1,0,,,,54.696,0,0,0,0
5,6,1,0,,,,56.88,0,0,0,0
5,7,1,0,,,,61.824,0,0,0,0
5,8,1,0,,,,71.748,0,0,0,0
5,9,1,0,,,,102.696,0,0,0,0
5,10,1,0,,,,90.396,0,0,0,0
5,11,1,0,,,,91.14,0,0,0,0
5,12,1,0,,,,82.176,0,0,0,0
5,13,1,0,,,,76.164,0,0,0,0
5,14,1,0,,,,82.968,0,0,0,0
5,15,1,0,,,,73.728,0,0,0,0
5,16,1,0,,,,70.908,0,0,0,0
5,17,1,0,,,,72.552,0,0,0,0
5,18,1,0,,,,70.524,0,0,0,0
5,19,1,0,,,,69.732,0,0,0,0
5,20,1,0,,,,71.028,0,0,0,0
5,21,1,0,,,,70.14,0,0,0,0
5,22,1,0,,,,70.284,0,0,0,0
5,23,1,0,,,,50.604,0,0,0,0
5,24,1,0,,,,52.944,0,0,0,0
5,1,2,0,,,,49.968,0,0,0,0
5,2,2,0,,,,51.096,0,0,0,0
5,3,2,0,,,,51.264,0,0,0,0
5,4,2,0,,,,56.988,0,0,0,0
5,5,2,0,,,,62.556,0,0,0,0
5,6,2,0,,,,57.948,0,0,0,0
5,7,2,0,,,,65.1,0,0,0,0
5,8,2,0,,,,75.588,0,0,0,0
5,9,2,0,,,,111.024,0,0,0,0
5,10,2,0,,,,106.608,0,0,0,0
5,11,2,0,,,,96.132,0,0,0,0
5,12,2,0,,,,106.764,0,0,0,0
5,13,2,0,,,,94.536,0,0,0,0
5,14,2,0,,,,104.832,0,0,0,0
5,15,2,0,,,,94.176,0,0,0,0
5,16,2,0,,,,89.868,0,0,0,0
5,17,2,0,,,,87.768,0,0,0,0
5,18,2,0,,,,77.712,0,0,0,0
5,19,2,0,,,,76.416,0,0,0,0
5,20,2,0,,,,76.452,0,0,0,0
5,21,2,0,,,,76.764,0,0,0,0
5,22,2,0,,,,76.524,0,0,0,0
5,23,2,0,,,,57.3,0,0,0,0
5,24,2,0,,,,57.48,0,0,0,0
5,1,3,0,,,,62.508,0,0,0,0
5,2,3,0,,,,58.56,0,0,0,0
5,3,3,0,,,,54.396,0,0,0,0
5,4,3,0,,,,59.196,0,0,0,0
5,5,3,0,,,,59.232,0,0,0,0
5,6,3,0,,,,58.8,0,0,0,0
5,7,3,0,,,,63.348,0,0,0,0
5,8,3,0,,,,74.652,0,0,0,0
5,9,3,0,,,,123.828,0,0,0,0
5,10,3,0,,,,103.86,0,0,0,0
5,11,3,0,,,,101.592,0,0,0,0
5,12,3,0,,,,102.672,0,0,0,0
5,13,3,0,,,,94.14,0,0,0,0
5,14,3,0,,,,92.82,0,0,0,0
5,15,3,0,,,,97.464,0,0,0,0
5,16,3,0,,,,85.068,0,0,0,0
5,17,3,0,,,,79.008,0,0,0,0
5,18,3,0,,,,76.368,0,0,0,0
5,19,3,0,,,,74.604,0,0,0,0
5,20,3,0,,,,77.472,0,0,0,0
5,21,3,0,,,,78.564,0,0,0,0
5,22,3,0,,,,72.396,0,0,0,0
5,23,3,0,,,,59.364,0,0,0,0
5,24,3,0,,,,59.232,0,0,0,0
5,1,4,0,,,,59.28,0,0,0,0
5,2,4,0,,,,57.6,0,0,0,0
5,3,4,0,,,,54.156,0,0,0,0
5,4,4,0,,,,60.216,0,0,0,0
5,5,4,0,,,,53.688,0,0,0,0
5,6,4,0,,,,55.716,0,0,0,0
5,7,4,0,,,,63.06,0,0,0,0
5,8,4,0,,,,74.232,0,0,0,0
5,9,4,0,,,,108.564,0,0,0,0
5,10,4,0,,,,106.032,0,0,0,0
5,11,4,0,,,,98.532,0,0,0,0
5,12,4,0,,,,93.672,0,0,0,0
5,13,4,0,,,,88.944,0,0,0,0
5,14,4,0,,,,103.908,0,0,0,0
5,15,4,0,,,,79.56,0,0,0,0
5,16,4,0,,,,72.348,0,0,0,0
5,17,4,0,,,,74.004,0,0,0,0
5,18,4,0,,,,71.496,0,0,0,0
5,19,4,0,,,,70.932,0,0,0,0
5,20,4,0,,,,70.932,0,0,0,0
5,21,4,0,,,,70.668,0,0,0,0
5,22,4,0,,,,68.988,0,0,0,0
5,23,4,0,,,,54.72,0,0,0,0
5,24,4,0,,,,51.216,0,0,0,0
5,1,5,0,,,,50.76,0,0,0,0
5,2,5,0,,,,65.628,0,0,0,0
5,3,5,0,,,,57.768,0,0,0,0
5,4,5,0,,,,58.752,0,0,0,0
5,5,5,0,,,,58.404,0,0,0,0
5,6,5,0,,,,56.352,0,0,0,0
5,7,5,0,,,,60.456,0,0,0,0
5,8,5,0,,,,74.424,0,0,0,0
5,9,5,0,,,,107.748,0,0,0,0
5,10,5,0,,,,98.676,0,0,0,0
5,11,5,0,,,,83.448,0,0,0,0
5,12,5,0,,,,89.136,0,0,0,0
5,13,5,0,,,,92.676,0,0,0,0
5,14,5,0,,,,105.06,0,0,0,0
5,15,5,0,,,,94.608,0,0,0,0
5,16,5,0,,,,78.336,0,0,0,0
5,17,5,0,,,,79.368,0,0,0,0
5,18,5,0,,,,80.94,0,0,0,0
5,19,5,0,,,,73.092,0,0,0,0
5,20,5,0,,,,76.452,0,0,0,0
5,21,5,0,,,,77.976,0,0,0,0
5,22,5,0,,,,72.372,0,0,0,0
5,23,5,0,,,,63.576,0,0,0,0
5,24,5,0,,,,61.668,0,0,0,0
5,1,6,0,,,,58.68,0,0,0,0
5,2,6,0,,,,61.98,0,0,0,0
5,3,6,0,,,,60.876,0,0,0,0
5,4,6,0,,,,63.744,0,0,0,0
5,5,6,0,,,,64.08,0,0,0,0
5,6,6,0,,,,62.724,0,0,0,0
5,7,6,0,,,,68.472,0,0,0,0
5,8,6,0,,,,80.232,0,0,0,0
5,9,6,0,,,,123.684,0,0,0,0
5,10,6,0,,,,109.308,0,0,0,0
5,11,6,0,,,,95.784,0,0,0,0
5,12,6,0,,,,86.244,0,0,0,1.14627
5,13,6,0,,,,62.004,0,0,0,12.34754
5,14,6,0,,,,73.068,0,0,0,0
5,15,6,0,,,,63.54,0,0,0,0
5,16,6,0,,,,48.192,0,0,0,6.11344
5,17,6,0,,,,17.82,0,0,0,17.97834
5,18,6,0,,,,48.108,0,0,0,8.50653
5,19,6,0,,,,70.128,0,0,0,1.97078
5,20,6,0,,,,65.76,0,0,0,1.32726
5,21,6,0,,,,83.148,0,0,0,1.0055
5,22,6,0,,,,77.232,0,0,0,0.22121
5,23,6,0,,,,61.944,0,0,0,0
5,24,6,0,,,,61.944,0,0,0,0
5,1,7,0,,,,59.592,0,0,0,0
5,2,7,0,,,,58.872,0,0,0,0
5,3,7,0,,,,59.808,0,0,0,0
5,4,7,0,,,,60.732,0,0,0,0
5,5,7,0,,,,59.052,0,0,0,0
5,6,7,0,,,,58.548,0,0,0,0.10055
5,7,7,0,,,,62.04,0,0,0,0.38209
5,8,7,0,,,,67.14,0,0,0,1.46803
5,9,7,0,,,,105.108,0,0,0,4.022
5,10,7,0,,,,74.52,0,0,0,5.10794
5,11,7,0,,,,68.16,0,0,0,7.29993
5,12,7,0,,,,63.108,0,0,0,8.26521
5,13,7,0,,,,66.108,0,0,0,8.88862
5,14,7,0,,,,59.64,0,0,0,11.56325
5,15,7,0,,,,63.228,0,0,0,8.54675
5,16,7,0,,,,65.1,0,0,0,6.69663
5,17,7,0,,,,64.332,0,0,0,6.77707
5,18,7,0,,,,66.996,0,0,0,5.16827
5,19,7,0,,,,67.428,0,0,0,4.70574
5,20,7,0,,,,71.82,0,0,0,2.37298
5,21,7,0,,,,77.976,0,0,0,1.44792
5,22,7,0,,,,79.68,0,0,0,0.54297
5,23,7,0,,,,62.232,0,0,0,0.10055
5,24,7,0,,,,63.096,0,0,0,0
5,1,1,0,,,,60.42,0,0,0,0
5,2,1,0,,,,61.38,0,0,0,0
5,3,1,0,,,,65.148,0,0,0,0
5,4,1,0,,,,64.596,0,0,0,0
5,5,1,0,,,,62.592,0,0,0,0.02011
5,6,1,0,,,,63.12,0,0,0,0.06033
5,7,1,0,,,,65.424,0,0,0,0.42231
5,8,1,0,,,,71.472,0,0,0,0.98539
5,9,1,0,,,,116.472,0,0,0,1.64902
5,10,1,0,,,,97.596,0,0,0,2.49364
5,11,1,0,,,,85.476,0,0,0,2.75507
5,12,1,0,,,,86.004,0,0,0,4.26332
5,13,1,0,,,,70.536,0,0,0,7.2396
5,14,1,0,,,,70.272,0,0,0,7.70213
5,15,1,0,,,,71.136,0,0,0,8.60708
5,16,1,0,,,,66.588,0,0,0,4.84651
5,17,1,0,,,,67.86,0,0,0,6.45531
5,18,1,0,,,,68.232,0,0,0,3.92145
5,19,1,0,,,,59.892,0,0,0,7.36026
5,20,1,0,,,,61.332,0,0,0,5.95256
5,21,1,0,,,,62.424,0,0,0,4.54486
5,22,1,0,,,,74.532,0,0,0,1.12616
5,23,1,0,,,,56.712,0,0,0,0.24132
5,24,1,0,,,,60.9,0,0,0,0
5,1,2,0,,,,60.396,0,0,0,0
5,2,2,0,,,,62.196,0,0,0,0
5,3,2,0,,,,61.248,0,0,0,0
5,4,2,0,,,,62.244,0,0,0,0
5,5,2,0,,,,60.792,0,0,0,0.16088
5,6,2,0,,,,61.2,0,0,0,0.84462
5,7,2,0,,,,55.536,0,0,0,2.27243
5,8,2,0,,,,69.072,0,0,0,4.26332
5,9,2,0,,,,89.628,0,0,0,5.61069
5,10,2,0,,,,58.944,0,0,0,13.83568
5,11,2,0,,,,23.052,0,0,0,17.61636
5,12,2,0,,,,28.332,0,0,0,19.36593
5,13,2,0,,,,10.86,0,0,0,21.45737
5,14,2,0,,,,10.584,0,0,0,23.79013
5,15,2,0,,,,12.228,0,0,0,17.01306
5,16,2,0,,,,12.432,0,0,0,18.98384
5,17,2,0,,,,31.008,0,0,0,12.64919
5,18,2,0,,,,34.26,0,0,0,10.11533
5,19,2,0,,,,41.88,0,0,0,7.21949
5,20,2,0,,,,40.584,0,0,0,8.58697
5,21,2,0,,,,44.772,0,0,0,5.24871
5,22,2,0,,,,63.648,0,0,0,1.70935
5,23,2,0,,,,50.412,0,0,0,0.34187
5,24,2,0,,,,49.548,0,0,0,0.02011
5,1,3,0,,,,48.564,0,0,0,0
5,2,3,0,,,,48.228,0,0,0,0
5,3,3,0,,,,49.68,0,0,0,0
5,4,3,0,,,,47.46,0,0,0,0
5,5,3,0,,,,51.228,0,0,0,0.32176
5,6,3,0,,,,41.388,0,0,0,1.42781
5,7,3,0,,,,57.648,0,0,0,2.51375
5,8,3,0,,,,50.892,0,0,0,6.49553
5,9,3,0,,,,65.148,0,0,0,12.08611
5,10,3,0,,,,39.492,0,0,0,15.98745
5,11,3,0,,,,22.284,0,0,0,17.47559
5,12,3,0,,,,19.092,0,0,0,19.74802
5,13,3,0,,,,13.866,0,0,0,22.54331
5,14,3,0,,,,8.64,0,0,0,21.25627
5,15,3,0,,,,4.704,0,0,0,23.62925
5,16,3,0,,,,13.44,0,0,0,14.39876
5,17,3,0,,,,5.256,0,0,0,18.03867
5,18,3,0,,,,9.096,0,0,0,13.95634
5,19,3,0,,,,15.816,0,0,0,11.22138
5,20,3,0,,,,37.308,0,0,0,7.13905
5,21,3,0,,,,53.568,0,0,0,4.32365
5,22,3,0,,,,59.832,0,0,0,1.95067
5,23,3,0,,,,42.912,0,0,0,0.72396
5,24,3,0,,,,42.504,0,0,0,0.12066
6,1,4,0,,,,45.336,0,0,0,0
6,2,4,0,,,,46.884,0,0,0,0
6,3,4,0,,,,45.792,0,0,0,0
6,4,4,0,,,,42.792,0,0,0,0
6,5,4,0,,,,41.7,0,0,0,0.2011
6,6,4,0,,,,42.456,0,0,0,0.82451
6,7,4,0,,,,43.776,0,0,0,1.04572
6,8,4,0,,,,64.236,0,0,0,2.09144
6,9,4,0,,,,78.852,0,0,0,1.62891
6,10,4,0,,,,72.828,0,0,0,4.022
6,11,4,0,,,,72.084,0,0,0,4.70574
6,12,4,0,,,,58.308,0,0,0,6.89773
6,13,4,0,,,,60.828,0,0,0,6.95806
6,14,4,0,,,,76.524,0,0,0,4.022
6,15,4,0,,,,77.4,0,0,0,2.31265
6,16,4,0,,,,73.812,0,0,0,1.89034
6,17,4,0,,,,72.768,0,0,0,1.42781
6,18,4,0,,,,64.572,0,0,0,2.55397
6,19,4,0,,,,64.824,0,0,0,1.85012
6,20,4,0,,,,70.452,0,0,0,0.88484
6,21,4,0,,,,78,0,0,0,0.46253
6,22,4,0,,,,71.76,0,0,0,0.12066
6,23,4,0,,,,56.652,0,0,0,0
6,24,4,0,,,,56.82,0,0,0,0
6,1,5,0,,,,56.1,0,0,0,0
6,2,5,0,,,,52.296,0,0,0,0
6,3,5,0,,,,57.672,0,0,0,0
6,4,5,0,,,,53.1,0,0,0,0
6,5,5,0,,,,53.988,0,0,0,0
6,6,5,0,,,,54.948,0,0,0,0.14077
6,7,5,0,,,,58.008,0,0,0,0.6033
6,8,5,0,,,,77.388,0,0,0,0.82451
6,9,5,0,,,,102.996,0,0,0,2.011
6,10,5,0,,,,95.22,0,0,0,2.57408
6,11,5,0,,,,96.408,0,0,0,1.97078
6,12,5,0,,,,94.284,0,0,0,2.67463
6,13,5,0,,,,83.856,0,0,0,3.25782
6,14,5,0,,,,77.796,0,0,0,4.58508
6,15,5,0,,,,55.08,0,0,0,9.15005
6,16,5,0,,,,58.212,0,0,0,8.30543
6,17,5,0,,,,57.948,0,0,0,5.87212
6,18,5,0,,,,59.388,0,0,0,4.8264
6,19,5,0,,,,62.328,0,0,0,4.24321
6,20,5,0,,,,62.1,0,0,0,3.43881
6,21,5,0,,,,67.932,0,0,0,1.83001
6,22,5,0,,,,70.596,0,0,0,0.50275
6,23,5,0,,,,55.08,0,0,0,0.06033
6,24,5,0,,,,56.316,0,0,0,0
6,1,6,0,,,,54.66,0,0,0,0
6,2,6,0,,,,56.268,0,0,0,0
6,3,6,0,,,,53.988,0,0,0,0
6,4,6,0,,,,54.156,0,0,0,0
6,5,6,0,,,,51.996,0,0,0,0.02011
6,6,6,0,,,,55.524,0,0,0,0.22121
6,7,6,0,,,,60.576,0,0,0,0.2011
6,8,6,0,,,,79.524,0,0,0,0.6033
6,9,6,0,,,,110.352,0,0,0,1.64902
6,10,6,0,,,,102.576,0,0,0,1.97078
6,11,6,0,,,,97.98,0,0,0,1.52836
6,12,6,0,,,,73.428,0,0,0,3.59969
6,13,6,0,,,,68.448,0,0,0,7.38037
6,14,6,0,,,,63.672,0,0,0,7.11894
6,15,6,0,,,,65.352,0,0,0,6.15366
6,16,6,0,,,,61.284,0,0,0,5.24871
6,17,6,0,,,,66.576,0,0,0,4.04211
6,18,6,0,,,,66.636,0,0,0,2.73496
6,19,6,0,,,,74.592,0,0,0,1.24682
6,20,6,0,,,,76.224,0,0,0,0.76418
6,21,6,0,,,,79.44,0,0,0,0.56308
6,22,6,0,,,,80.04,0,0,0,0.24132
6,23,6,0,,,,59.952,0,0,0,0.02011
6,24,6,0,,,,57.864,0,0,0,0
6,1,7,0,,,,55.404,0,0,0,0
6,2,7,0,,,,58.728,0,0,0,0
6,3,7,0,,,,54.3,0,0,0,0
6,4,7,0,,,,57.888,0,0,0,0
6,5,7,0,,,,59.184,0,0,0,0.10055
6,6,7,0,,,,56.4,0,0,0,0.44242
6,7,7,0,,,,58.512,0,0,0,1.18649
6,8,7,0,,,,65.976,0,0,0,1.64902
6,9,7,0,,,,97.2,0,0,0,2.65452
6,10,7,0,,,,78.948,0,0,0,5.71124
6,11,7,0,,,,55.836,0,0,0,9.27071
6,12,7,0,,,,54.648,0,0,0,11.44259
6,13,7,0,,,,37.008,0,0,0,16.34943
6,14,7,0,,,,53.304,0,0,0,15.02217
6,15,7,0,,,,5.508,0,0,0,22.60364
6,16,7,0,,,,8.376,0,0,0,20.13011
6,17,7,0,,,,27.948,0,0,0,13.71502
6,18,7,0,,,,61.572,0,0,0,2.99639
6,19,7,0,,,,63.924,0,0,0,1.62891
6,20,7,0,,,,80.904,0,0,0,1.72946
6,21,7,0,,,,78.324,0,0,0,0.50275
6,22,7,0,,,,74.088,0,0,0,0.32176
6,23,7,0,,,,59.316,0,0,0,0.02011
6,24,7,0,,,,54.684,0,0,0,0
6,1,1,0,,,,56.136,0,0,0,0
6,2,1,0,,,,58.908,0,0,0,0
6,3,1,0,,,,59.124,0,0,0,0
6,4,1,0,,,,56.472,0,0,0,0
6,5,1,0,,,,56.928,0,0,0,0.26143
6,6,1,0,,,,53.58,0,0,0,0.86473
6,7,1,0,,,,43.056,0,0,0,4.04211
6,8,1,0,,,,53.22,0,0,0,4.74596
6,9,1,0,,,,55.68,0,0,0,11.52303
6,10,1,0,,,,40.296,0,0,0,17.99845
6,11,1,0,,,,29.976,0,0,0,18.13922
6,12,1,0,,,,36.756,0,0,0,16.32932
6,13,1,0,,,,40.548,0,0,0,17.39515
6,14,1,0,,,,35.268,0,0,0,15.92712
6,15,1,0,,,,4.044,0,0,0,23.99123
6,16,1,0,,,,2.028,0,0,0,23.85046
6,17,1,0,,,,2.088,0,0,0,20.81385
6,18,1,0,,,,4.176,0,0,0,18.05878
6,19,1,0,,,,14.364,0,0,0,14.11722
6,20,1,0,,,,33.708,0,0,0,9.83379
6,21,1,0,,,,51.024,0,0,0,5.61069
6,22,1,0,,,,63.144,0,0,0,1.83001
6,23,1,0,,,,47.82,0,0,0,0.4022
6,24,1,0,,,,49.956,0,0,0,0.06033
6,1,2,0,,,,52.032,0,0,0,0
6,2,2,0,,,,52.128,0,0,0,0
6,3,2,0,,,,47.508,0,0,0,0
6,4,2,0,,,,50.364,0,0,0,0
6,5,2,0,,,,49.116,0,0,0,0.24132
6,6,2,0,,,,41.928,0,0,0,1.02561
6,7,2,0,,,,37.092,0,0,0,3.88123
6,8,2,0,,,,36.096,0,0,0,7.82279
6,9,2,0,,,,54.18,0,0,0,11.8649
6,10,2,0,,,,18.588,0,0,0,16.20866
6,11,2,0,,,,3.72,0,0,0,19.28549
6,12,2,0,,,,1.824,0,0,0,21.59814
6,13,2,0,,,,1.056,0,0,0,22.90529
6,14,2,0,,,,0.744,0,0,0,24.03145
6,15,2,0,,,,1.044,0,0,0,23.48848
6,16,2,0,,,,0.552,0,0,0,22.10089
6,17,2,0,,,,0.678,0,0,0,20.25077
6,18,2,0,,,,1.356,0,0,0,0
6,19,2,0,,,,12.348,0,0,0,0
6,20,2,0,,,,29.436,0,0,0,0
6,21,2,0,,,,53.508,0,0,0,0
6,22,2,0,,,,61.572,0,0,0,1.70935
6,23,2,0,,,,46.428,0,0,0,0.36198
6,24,2,0,,,,49.116,0,0,0,0.06033
6,1,3,0,,,,46.008,0,0,0,0
6,2,3,0,,,,49.8,0,0,0,0
6,3,3,0,,,,60.564,0,0,0,0
6,4,3,0,,,,55.464,0,0,0,0
6,5,3,0,,,,52.164,0,0,0,0.28154
6,6,3,0,,,,49.356,0,0,0,1.04572
6,7,3,0,,,,41.892,0,0,0,3.66002
6,8,3,0,,,,52.728,0,0,0,6.05311
6,9,3,0,,,,62.1,0,0,0,8.06411
6,10,3,0,,,,36.108,0,0,0,15.14283
6,11,3,0,,,,20.904,0,0,0,20.00945
6,12,3,0,,,,9.984,0,0,0,21.98023
6,13,3,0,,,,5.724,0,0,0,23.46837
6,14,3,0,,,,3.264,0,0,0,24.17222
6,15,3,0,,,,1.632,0,0,0,23.79013
6,16,3,0,,,,0.138,0,0,0,22.40254
6,17,3,0,,,,0.768,0,0,0,20.06978
6,18,3,0,,,,1.536,0,0,0,16.36954
6,19,3,0,,,,8.616,0,0,0,13.17205
6,20,3,0,,,,29.7,0,0,0,9.37126
6,21,3,0,,,,54.132,0,0,0,3.84101
6,22,3,0,,,,60.048,0,0,0,1.62891
6,23,3,0,,,,43.14,0,0,0,0.6033
6,24,3,0,,,,44.352,0,0,0,0.04022
6,1,4,0,,,,46.656,0,0,0,0
6,2,4,0,,,,49.74,0,0,0,0
6,3,4,0,,,,44.28,0,0,0,0
6,4,4,0,,,,46.944,0,0,0,0
6,5,4,0,,,,43.416,0,0,0,0.4022
6,6,4,0,,,,39.156,0,0,0,1.32726
6,7,4,0,,,,35.088,0,0,0,3.0165
6,8,4,0,,,,42.996,0,0,0,5.77157
6,9,4,0,,,,63.648,0,0,0,9.37126
6,10,4,0,,,,57.72,0,0,0,7.05861
6,11,4,0,,,,37.536,0,0,0,14.53953
6,12,4,0,,,,27.42,0,0,0,18.36043
6,13,4,0,,,,29.352,0,0,0,15.00206
6,14,4,0,,,,34.464,0,0,0,14.55964
6,15,4,0,,,,33.924,0,0,0,12.18666
6,16,4,0,,,,1.584,0,0,0,23.14661
6,17,4,0,,,,3.264,0,0,0,20.35132
6,18,4,0,,,,4.944,0,0,0,15.78635
6,19,4,0,,,,4.98,0,0,0,14.01667
6,20,4,0,,,,26.496,0,0,0,10.21588
6,21,4,0,,,,48.888,0,0,0,5.55036
6,22,4,0,,,,60.504,0,0,0,1.16638
6,23,4,0,,,,41.508,0,0,0,0.46253
6,24,4,0,,,,46.428,0,0,0,0.06033
6,1,5,0,,,,47.544,0,0,0,0
6,2,5,0,,,,46.62,0,0,0,0
6,3,5,0,,,,48.012,0,0,0,0
6,4,5,0,,,,50.136,0,0,0,0
6,5,5,0,,,,43.272,0,0,0,0.30165
6,6,5,0,,,,41.1,0,0,0,1.02561
6,7,5,0,,,,40.668,0,0,0,1.93056
6,8,5,0,,,,56.58,0,0,0,3.0165
6,9,5,0,,,,70.74,0,0,0,5.00739
6,10,5,0,,,,54.18,0,0,0,12.68941
6,11,5,0,,,,34.548,0,0,0,15.94723
6,12,5,0,,,,29.172,0,0,0,17.95823
6,13,5,0,,,,14.646,0,0,0,0
6,14,5,0,,,,0.324,0,0,0,12.60897
6,15,5,0,,,,0.06,0,0,0,23.10639
6,16,5,0,,,,0.066,0,0,0,21.81935
6,17,5,0,,,,0.618,0,0,0,19.72791
6,18,5,0,,,,1.236,0,0,0,16.85218
6,19,5,0,,,,9.336,0,0,0,13.15194
6,20,5,0,,,,30.564,0,0,0,9.17016
6,21,5,0,,,,49.608,0,0,0,4.56497
6,22,5,0,,,,60.528,0,0,0,1.26693
6,23,5,0,,,,48.9,0,0,0,0.64352
6,24,5,0,,,,46.212,0,0,0,0.06033
6,1,6,0,,,,46.776,0,0,0,0
6,2,6,0,,,,49.932,0,0,0,0
6,3,6,0,,,,49.104,0,0,0,0
6,4,6,0,,,,48.768,0,0,0,0
6,5,6,0,,,,48.312,0,0,0,0.2011
6,6,6,0,,,,39.96,0,0,0,1.26693
6,7,6,0,,,,43.596,0,0,0,2.011
6,8,6,0,,,,53.376,0,0,0,3.80079
6,9,6,0,,,,75.612,0,0,0,4.4242
6,10,6,0,,,,54.648,0,0,0,7.60158
6,11,6,0,,,,55.188,0,0,0,9.21038
6,12,6,0,,,,46.152,0,0,0,13.23238
6,13,6,0,,,,10.464,0,0,0,19.34582
6,14,6,0,,,,25.2,0,0,0,15.04228
6,15,6,0,,,,58.284,0,0,0,8.00378
6,16,6,0,,,,33.348,0,0,0,7.88312
6,17,6,0,,,,17.604,0,0,0,14.74063
6,18,6,0,,,,39.972,0,0,0,8.74785
6,19,6,0,,,,42.624,0,0,0,5.46992
6,20,6,0,,,,60.312,0,0,0,2.25232
6,21,6,0,,,,64.368,0,0,0,1.34737
6,22,6,0,,,,70.032,0,0,0,0.8044
6,23,6,0,,,,54.216,0,0,0,0.28154
6,24,6,0,,,,51.576,0,0,0,0
6,1,7,0,,,,52.224,0,0,0,0
6,2,7,0,,,,55.128,0,0,0,0
6,3,7,0,,,,51.336,0,0,0,0
6,4,7,0,,,,54.084,0,0,0,0
6,5,7,0,,,,52.38,0,0,0,0.18099
6,6,7,0,,,,40.356,0,0,0,1.56858
6,7,7,0,,,,27.684,0,0,0,5.16827
6,8,7,0,,,,38.472,0,0,0,7.68202
6,9,7,0,,,,72.12,0,0,0,6.71674
6,10,7,0,,,,39.756,0,0,0,10.03489
6,11,7,0,,,,61.86,0,0,0,8.56686
6,12,7,0,,,,53.052,0,0,0,7.6418
6,13,7,0,,,,54.96,0,0,0,7.74235
6,14,7,0,,,,41.304,0,0,0,11.84479
6,15,7,0,,,,53.052,0,0,0,7.15916
6,16,7,0,,,,49.404,0,0,0,6.89773
6,17,7,0,,,,69.012,0,0,0,2.43331
6,18,7,0,,,,70.068,0,0,0,1.54847
6,19,7,0,,,,59.844,0,0,0,3.27793
6,20,7,0,,,,67.716,0,0,0,1.46803
6,21,7,0,,,,67.02,0,0,0,1.14627
6,22,7,0,,,,64.524,0,0,0,0.66363
6,23,7,0,,,,54.06,0,0,0,0.14077
6,24,7,0,,,,52.464,0,0,0,0
6,1,1,0,,,,53.748,0,0,0,0
6,2,1,0,,,,52.8,0,0,0,0
6,3,1,0,,,,51.204,0,0,0,0
6,4,1,0,,,,51.948,0,0,0,0
6,5,1,0,,,,51.684,0,0,0,0
6,6,1,0,,,,51.276,0,0,0,0.12066
6,7,1,0,,,,50.568,0,0,0,1.02561
6,8,1,0,,,,61.356,0,0,0,1.30715
6,9,1,0,,,,98.736,0,0,0,1.70935
6,10,1,0,,,,84.564,0,0,0,1.4077
6,11,1,0,,,,81.348,0,0,0,2.65452
6,12,1,0,,,,71.628,0,0,0,3.13716
6,13,1,0,,,,74.628,0,0,0,2.91595
6,14,1,0,,,,76.992,0,0,0,3.59969
6,15,1,0,,,,67.032,0,0,0,2.85562
6,16,1,0,,,,59.376,0,0,0,3.31815
6,17,1,0,,,,66.468,0,0,0,3.57958
6,18,1,0,,,,57.696,0,0,0,4.92695
6,19,1,0,,,,65.712,0,0,0,2.65452
6,20,1,0,,,,66.708,0,0,0,3.03661
6,21,1,0,,,,73.296,0,0,0,1.66913
6,22,1,0,,,,65.328,0,0,0,1.02561
6,23,1,0,,,,52.092,0,0,0,0.26143
6,24,1,0,,,,53.112,0,0,0,0
6,1,2,0,,,,55.596,0,0,0,0
6,2,2,0,,,,52.128,0,0,0,0
6,3,2,0,,,,54.18,0,0,0,0
6,4,2,0,,,,52.68,0,0,0,0
6,5,2,0,,,,50.088,0,0,0,0.02011
6,6,2,0,,,,48.564,0,0,0,0.30165
6,7,2,0,,,,56.4,0,0,0,0.56308
6,8,2,0,,,,85.38,0,0,0,2.31265
6,9,2,0,,,,108.516,0,0,0,2.05122
6,10,2,0,,,,104.052,0,0,0,3.47903
6,11,2,0,,,,86.532,0,0,0,4.20299
6,12,2,0,,,,93.468,0,0,0,3.51925
6,13,2,0,,,,88.632,0,0,0,2.57408
6,14,2,0,,,,97.992,0,0,0,1.74957
