Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,9,4,0,,,,121,0,0,0,2
10,10,4,0,,,,99.48,0,0,0,10.66666667
10,11,4,0,,,,93,0,0,0,38
10,12,4,0,,,,103,0,0,0,134.6666667
10,13,4,0,,,,88.08,0,0,0,174
10,14,4,0,,,,87.6,0,0,0,132.6666667
10,15,4,0,,,,103,0,0,0,70
10,16,4,0,,,,73,0,0,0,38
10,17,4,0,,,,29,0,0,0,0
10,18,4,0,,,,32,0,0,0,0
10,19,4,0,,,,29,0,0,0,0
10,20,4,0,,,,28,0,0,0,0
10,21,4,0,,,,34,0,0,0,0
10,22,4,0,,,,29,0,0,0,0
10,23,4,0,,,,20,0,0,0,0
10,24,4,0,,,,22.92,0,0,0,0
10,1,5,0,,,,17,0,0,0,0
10,2,5,0,,,,20,0,0,0,0
10,3,5,0,,,,24,0,0,0,0
10,4,5,0,,,,19,0,0,0,0
10,5,5,0,,,,28,0,0,0,0
10,6,5,0,,,,34,0,0,0,0
10,7,5,0,,,,46,0,0,0,0
10,8,5,0,,,,76,0,0,0,0
10,9,5,0,,,,112,0,0,0,0
10,10,5,0,,,,116,0,0,0,3.333333333
10,11,5,0,,,,104,0,0,0,10.66666667
10,12,5,0,,,,95,0,0,0,37.33333333
10,13,5,0,,,,99,0,0,0,25.33333333
10,14,5,0,,,,101,0,0,0,140.6666667
10,15,5,0,,,,83,0,0,0,190.6666667
10,16,5,0,,,,67,0,0,0,128
10,17,5,0,,,,27,0,0,0,35.33333333
10,18,5,0,,,,20.16,0,0,0,16
10,19,5,0,,,,22,0,0,0,0
10,20,5,0,,,,22,0,0,0,0
10,21,5,0,,,,18,0,0,0,0
10,22,5,0,,,,22,0,0,0,0
10,23,5,0,,,,19.92,0,0,0,0
10,24,5,0,,,,17,0,0,0,0
10,1,6,0,,,,20,0,0,0,0
10,2,6,0,,,,19,0,0,0,0
10,3,6,0,,,,19,0,0,0,0
10,4,6,0,,,,21,0,0,0,0
10,5,6,0,,,,19,0,0,0,0
10,6,6,0,,,,21,0,0,0,0
10,7,6,0,,,,26,0,0,0,0
10,8,6,0,,,,22.8,0,0,0,0
10,9,6,0,,,,20,0,0,0,2
10,10,6,0,,,,21,0,0,0,38.66666667
10,11,6,0,,,,18,0,0,0,65.33333333
10,12,6,0,,,,17,0,0,0,114.6666667
10,13,6,0,,,,22,0,0,0,125.3333333
10,14,6,0,,,,20.64,0,0,0,135.3333333
10,15,6,0,,,,16.2,0,0,0,83.33333333
10,16,6,0,,,,23,0,0,0,82.66666667
10,17,6,0,,,,17,0,0,0,44
10,18,6,0,,,,19,0,0,0,30.66666667
10,19,6,0,,,,24,0,0,0,0
10,20,6,0,,,,29,0,0,0,0
10,21,6,0,,,,21,0,0,0,0
10,22,6,0,,,,24,0,0,0,0
10,23,6,0,,,,25,0,0,0,0
10,24,6,0,,,,19,0,0,0,0
10,1,7,0,,,,21,0,0,0,0
10,2,7,0,,,,20.64,0,0,0,0
10,3,7,0,,,,22,0,0,0,0
10,4,7,0,,,,25,0,0,0,0
10,5,7,0,,,,18.6,0,0,0,0
10,6,7,0,,,,23,0,0,0,0
10,7,7,0,,,,28,0,0,0,0
10,8,7,0,,,,23,0,0,0,0
10,9,7,0,,,,25,0,0,0,2
10,10,7,0,,,,19,0,0,0,18
10,11,7,0,,,,20,0,0,0,87.33333333
10,12,7,0,,,,20,0,0,0,142.6666667
10,13,7,0,,,,20,0,0,0,184.6666667
10,14,7,0,,,,18,0,0,0,141.3333333
10,15,7,0,,,,19.56,0,0,0,165.3333333
10,16,7,0,,,,16,0,0,0,122.6666667
10,17,7,0,,,,22.44,0,0,0,160.6666667
10,18,7,0,,,,19,0,0,0,79.33333333
10,19,7,0,,,,18,0,0,0,7.333333333
10,20,7,0,,,,22,0,0,0,0
10,21,7,0,,,,26,0,0,0,0
10,22,7,0,,,,19,0,0,0,0
10,23,7,0,,,,27,0,0,0,0
10,24,7,0,,,,20.76,0,0,0,0
10,1,1,0,,,,25,0,0,0,0
10,2,1,0,,,,29,0,0,0,0
10,3,1,0,,,,27,0,0,0,0
10,4,1,0,,,,40,0,0,0,0
10,5,1,0,,,,41,0,0,0,0
10,6,1,0,,,,54,0,0,0,0
10,7,1,0,,,,69,0,0,0,0
10,8,1,0,,,,91,0,0,0,0
10,9,1,0,,,,121,0,0,0,0.666666667
10,10,1,0,,,,125,0,0,0,28
10,11,1,0,,,,111,0,0,0,82
10,12,1,0,,,,104,0,0,0,120.6666667
10,13,1,0,,,,105,0,0,0,223.3333333
10,14,1,0,,,,89,0,0,0,285.3333333
10,15,1,0,,,,81.48,0,0,0,264.6666667
10,16,1,0,,,,73,0,0,0,80
10,17,1,0,,,,29,0,0,0,69.33333333
10,18,1,0,,,,27,0,0,0,14
10,19,1,0,,,,27,0,0,0,0
10,20,1,0,,,,27,0,0,0,0
10,21,1,0,,,,31,0,0,0,0
10,22,1,0,,,,28,0,0,0,0
10,23,1,0,,,,18,0,0,0,0
10,24,1,0,,,,26,0,0,0,0
10,1,2,0,,,,19,0,0,0,0
10,2,2,0,,,,17.76,0,0,0,0
10,3,2,0,,,,26.52,0,0,0,0
10,4,2,0,,,,23,0,0,0,0
10,5,2,0,,,,27,0,0,0,0
10,6,2,0,,,,51,0,0,0,0
10,7,2,0,,,,83,0,0,0,0
10,8,2,0,,,,104,0,0,0,0
10,9,2,0,,,,143,0,0,0,0.666666667
10,10,2,0,,,,127,0,0,0,21.33333333
10,11,2,0,,,,126,0,0,0,56.66666667
10,12,2,0,,,,122,0,0,0,120.6666667
10,13,2,0,,,,120,0,0,0,206.6666667
10,14,2,0,,,,113,0,0,0,173.3333333
10,15,2,0,,,,93,0,0,0,120
10,16,2,0,,,,86,0,0,0,122.6666667
10,17,2,0,,,,26,0,0,0,65.33333333
10,18,2,0,,,,28,0,0,0,0
10,19,2,0,,,,30.48,0,0,0,0
10,20,2,0,,,,31,0,0,0,0
10,21,2,0,,,,29,0,0,0,0
10,22,2,0,,,,30,0,0,0,0
10,23,2,0,,,,28,0,0,0,0
10,24,2,0,,,,21,0,0,0,0
10,1,3,0,,,,23.88,0,0,0,0
10,2,3,0,,,,31,0,0,0,0
10,3,3,0,,,,28,0,0,0,0
10,4,3,0,,,,30,0,0,0,0
10,5,3,0,,,,40,0,0,0,0
10,6,3,0,,,,60,0,0,0,0
10,7,3,0,,,,80,0,0,0,0
10,8,3,0,,,,100,0,0,0,0
10,9,3,0,,,,129.24,0,0,0,3.333333333
10,10,3,0,,,,115,0,0,0,36
10,11,3,0,,,,96,0,0,0,72
10,12,3,0,,,,93.96,0,0,0,87.33333333
10,13,3,0,,,,101,0,0,0,89.33333333
10,14,3,0,,,,90.12,0,0,0,104.6666667
10,15,3,0,,,,71,0,0,0,88
10,16,3,0,,,,65.04,0,0,0,59.33333333
10,17,3,0,,,,29,0,0,0,28
10,18,3,0,,,,24,0,0,0,0
10,19,3,0,,,,26.64,0,0,0,0
10,20,3,0,,,,28.56,0,0,0,0
10,21,3,0,,,,33,0,0,0,0
10,22,3,0,,,,25,0,0,0,0
10,23,3,0,,,,23,0,0,0,0
10,24,3,0,,,,25,0,0,0,0
10,1,4,0,,,,19,0,0,0,0
10,2,4,0,,,,18,0,0,0,0
10,3,4,0,,,,27.6,0,0,0,0
10,4,4,0,,,,19,0,0,0,0
10,5,4,0,,,,26,0,0,0,0
10,6,4,0,,,,43,0,0,0,0
10,7,4,0,,,,60,0,0,0,0
10,8,4,0,,,,99,0,0,0,0
10,9,4,0,,,,122,0,0,0,0.666666667
10,10,4,0,,,,113,0,0,0,13.33333333
10,11,4,0,,,,123,0,0,0,39.33333333
10,12,4,0,,,,102,0,0,0,98
10,13,4,0,,,,94,0,0,0,113.3333333
10,14,4,0,,,,96,0,0,0,243.3333333
10,15,4,0,,,,82,0,0,0,226.6666667
10,16,4,0,,,,67,0,0,0,215.3333333
10,17,4,0,,,,24,0,0,0,126.6666667
10,18,4,0,,,,28,0,0,0,0
10,19,4,0,,,,24,0,0,0,0
10,20,4,0,,,,25,0,0,0,0
10,21,4,0,,,,33,0,0,0,0
10,22,4,0,,,,32,0,0,0,0
10,23,4,0,,,,22,0,0,0,0
10,24,4,0,,,,26,0,0,0,0
10,1,5,0,,,,24,0,0,0,0
10,2,5,0,,,,24,0,0,0,0
10,3,5,0,,,,28,0,0,0,0
10,4,5,0,,,,30,0,0,0,0
10,5,5,0,,,,38,0,0,0,0
10,6,5,0,,,,46,0,0,0,0
10,7,5,0,,,,51,0,0,0,0
10,8,5,0,,,,81.12,0,0,0,0
10,9,5,0,,,,132,0,0,0,2.666666667
10,10,5,0,,,,135.36,0,0,0,33.33333333
10,11,5,0,,,,102,0,0,0,106
10,12,5,0,,,,96,0,0,0,144
10,13,5,0,,,,99.24,0,0,0,113.3333333
10,14,5,0,,,,95,0,0,0,30.66666667
10,15,5,0,,,,77,0,0,0,72.66666667
10,16,5,0,,,,67,0,0,0,35.33333333
10,17,5,0,,,,29,0,0,0,62.66666667
10,18,5,0,,,,17,0,0,0,0
10,19,5,0,,,,23.52,0,0,0,0
10,20,5,0,,,,24,0,0,0,0
10,21,5,0,,,,22.68,0,0,0,0
10,22,5,0,,,,24,0,0,0,0
10,23,5,0,,,,27,0,0,0,0
10,24,5,0,,,,18.96,0,0,0,0
10,1,6,0,,,,19,0,0,0,0
10,2,6,0,,,,23,0,0,0,0
10,3,6,0,,,,21,0,0,0,0
10,4,6,0,,,,20,0,0,0,0
10,5,6,0,,,,25,0,0,0,0
10,6,6,0,,,,21,0,0,0,0
10,7,6,0,,,,32,0,0,0,0
10,8,6,0,,,,29,0,0,0,0
10,9,6,0,,,,22,0,0,0,0.666666667
10,10,6,0,,,,26,0,0,0,21.33333333
10,11,6,0,,,,20,0,0,0,84.66666667
10,12,6,0,,,,19,0,0,0,194.6666667
10,13,6,0,,,,18,0,0,0,236
10,14,6,0,,,,22,0,0,0,252.6666667
10,15,6,0,,,,14,0,0,0,213.3333333
10,16,6,0,,,,21,0,0,0,166
10,17,6,0,,,,19,0,0,0,88
10,18,6,0,,,,19,0,0,0,0
10,19,6,0,,,,21,0,0,0,0
10,20,6,0,,,,25,0,0,0,0
10,21,6,0,,,,25,0,0,0,0
10,22,6,0,,,,23.28,0,0,0,0
10,23,6,0,,,,25,0,0,0,0
10,24,6,0,,,,22,0,0,0,0
10,1,7,0,,,,22,0,0,0,0
10,2,7,0,,,,22,0,0,0,0
10,3,7,0,,,,22,0,0,0,0
10,4,7,0,,,,31.56,0,0,0,0
10,5,7,0,,,,19,0,0,0,0
10,6,7,0,,,,27,0,0,0,0
10,7,7,0,,,,30,0,0,0,0
10,8,7,0,,,,29,0,0,0,0
10,9,7,0,,,,26,0,0,0,1.333333333
10,10,7,0,,,,23,0,0,0,22.66666667
10,11,7,0,,,,24,0,0,0,65.33333333
10,12,7,0,,,,23,0,0,0,150.6666667
10,13,7,0,,,,15,0,0,0,130.6666667
10,14,7,0,,,,26,0,0,0,139.3333333
10,15,7,0,,,,21,0,0,0,158.6666667
10,16,7,0,,,,16.56,0,0,0,48
10,17,7,0,,,,20,0,0,0,45.33333333
10,18,7,0,,,,21,0,0,0,0
10,19,7,0,,,,21,0,0,0,0
10,20,7,0,,,,25,0,0,0,0
10,21,7,0,,,,22,0,0,0,0
10,22,7,0,,,,31,0,0,0,0
10,23,7,0,,,,23,0,0,0,0
10,24,7,0,,,,29,0,0,0,0
10,1,1,0,,,,36,0,0,0,0
10,2,1,0,,,,29,0,0,0,0
10,3,1,0,,,,34,0,0,0,0
10,4,1,0,,,,40.8,0,0,0,0
10,5,1,0,,,,50,0,0,0,0
10,6,1,0,,,,66.96,0,0,0,0
10,7,1,0,,,,80,0,0,0,0
10,8,1,0,,,,112,0,0,0,0
10,9,1,0,,,,132,0,0,0,1.333333333
10,10,1,0,,,,130,0,0,0,27.33333333
10,11,1,0,,,,114,0,0,0,69.33333333
10,12,1,0,,,,107,0,0,0,94
10,13,1,0,,,,118,0,0,0,66.66666667
10,14,1,0,,,,99.6,0,0,0,152
10,15,1,0,,,,96,0,0,0,115.3333333
10,16,1,0,,,,75,0,0,0,81.33333333
10,17,1,0,,,,32,0,0,0,34.66666667
10,18,1,0,,,,30,0,0,0,0
10,19,1,0,,,,34,0,0,0,0
10,20,1,0,,,,38,0,0,0,0
10,21,1,0,,,,29,0,0,0,0
10,22,1,0,,,,28,0,0,0,0
10,23,1,0,,,,24.24,0,0,0,0
10,24,1,0,,,,20,0,0,0,0
10,1,2,0,,,,25,0,0,0,0
10,2,2,0,,,,24,0,0,0,0
10,3,2,0,,,,22,0,0,0,0
10,4,2,0,,,,27.48,0,0,0,0
10,5,2,0,,,,32,0,0,0,0
10,6,2,0,,,,56,0,0,0,0
10,7,2,0,,,,85,0,0,0,0
10,8,2,0,,,,105,0,0,0,0
10,9,2,0,,,,143,0,0,0,0.666666667
10,10,2,0,,,,128,0,0,0,20
10,11,2,0,,,,111,0,0,0,68
10,12,2,0,,,,109,0,0,0,85.33333333
10,13,2,0,,,,118.44,0,0,0,98.66666667
10,14,2,0,,,,100,0,0,0,105.3333333
10,15,2,0,,,,99,0,0,0,116
10,16,2,0,,,,90,0,0,0,75.33333333
10,17,2,0,,,,32.52,0,0,0,52.66666667
10,18,2,0,,,,26,0,0,0,0
10,19,2,0,,,,36,0,0,0,0
10,20,2,0,,,,33,0,0,0,0
10,21,2,0,,,,32,0,0,0,0
10,22,2,0,,,,32.64,0,0,0,0
10,23,2,0,,,,27,0,0,0,0
10,24,2,0,,,,26,0,0,0,0
10,1,3,0,,,,24,0,0,0,0
10,2,3,0,,,,30,0,0,0,0
10,3,3,0,,,,29,0,0,0,0
10,4,3,0,,,,28.68,0,0,0,0
10,5,3,0,,,,39,0,0,0,0
10,6,3,0,,,,55,0,0,0,0
10,7,3,0,,,,88,0,0,0,0
10,8,3,0,,,,122,0,0,0,0
10,9,3,0,,,,132,0,0,0,0.666666667
10,10,3,0,,,,123,0,0,0,32.66666667
10,11,3,0,,,,122,0,0,0,78.66666667
10,12,3,0,,,,117.24,0,0,0,132
10,13,3,0,,,,107.28,0,0,0,127.3333333
10,14,3,0,,,,110,0,0,0,177.3333333
10,15,3,0,,,,92,0,0,0,108.6666667
10,16,3,0,,,,78,0,0,0,148
10,17,3,0,,,,37,0,0,0,63.33333333
10,18,3,0,,,,29.16,0,0,0,0
10,19,3,0,,,,30,0,0,0,0
10,20,3,0,,,,31,0,0,0,0
10,21,3,0,,,,37,0,0,0,0
10,22,3,0,,,,32,0,0,0,0
10,23,3,0,,,,28,0,0,0,0
10,24,3,0,,,,29,0,0,0,0
10,1,4,0,,,,23.64,0,0,0,0
10,2,4,0,,,,33,0,0,0,0
10,3,4,0,,,,29,0,0,0,0
10,4,4,0,,,,31,0,0,0,0
10,5,4,0,,,,42.24,0,0,0,0
10,6,4,0,,,,63,0,0,0,0
10,7,4,0,,,,95,0,0,0,0
10,8,4,0,,,,114,0,0,0,0
10,9,4,0,,,,144,0,0,0,2
10,10,4,0,,,,128,0,0,0,12.66666667
10,11,4,0,,,,122,0,0,0,68
10,12,4,0,,,,124.32,0,0,0,74.66666667
10,13,4,0,,,,104,0,0,0,116
10,14,4,0,,,,115,0,0,0,268
10,15,4,0,,,,102,0,0,0,184
10,16,4,0,,,,90.96,0,0,0,172
10,17,4,0,,,,33.84,0,0,0,104.6666667
10,18,4,0,,,,29.64,0,0,0,27.33333333
10,19,4,0,,,,34.92,0,0,0,0
10,20,4,0,,,,34.44,0,0,0,0
10,21,4,0,,,,36,0,0,0,0
10,22,4,0,,,,37,0,0,0,0
10,23,4,0,,,,35,0,0,0,0
10,24,4,0,,,,28,0,0,0,0
10,1,5,0,,,,24,0,0,0,0
10,2,5,0,,,,33,0,0,0,0
10,3,5,0,,,,36,0,0,0,0
10,4,5,0,,,,30,0,0,0,0
10,5,5,0,,,,52,0,0,0,0
10,6,5,0,,,,61,0,0,0,0
10,7,5,0,,,,77.76,0,0,0,0
10,8,5,0,,,,87,0,0,0,0
10,9,5,0,,,,142,0,0,0,0.666666667
10,10,5,0,,,,129,0,0,0,12.66666667
10,11,5,0,,,,124,0,0,0,36.66666667
10,12,5,0,,,,110,0,0,0,114
10,13,5,0,,,,116.64,0,0,0,155.3333333
10,14,5,0,,,,103,0,0,0,211.3333333
10,15,5,0,,,,88,0,0,0,215.3333333
10,16,5,0,,,,81.24,0,0,0,134
10,17,5,0,,,,30,0,0,0,96.66666667
10,18,5,0,,,,26,0,0,0,20
10,19,5,0,,,,30.6,0,0,0,0
10,20,5,0,,,,38,0,0,0,0
10,21,5,0,,,,38,0,0,0,0
10,22,5,0,,,,31,0,0,0,0
10,23,5,0,,,,28,0,0,0,0
10,24,5,0,,,,26,0,0,0,0
10,1,6,0,,,,25,0,0,0,0
10,2,6,0,,,,29,0,0,0,0
10,3,6,0,,,,25,0,0,0,0
10,4,6,0,,,,25,0,0,0,0
10,5,6,0,,,,26,0,0,0,0
10,6,6,0,,,,26,0,0,0,0
10,7,6,0,,,,30,0,0,0,0
10,8,6,0,,,,31,0,0,0,0
10,9,6,0,,,,27,0,0,0,0
10,10,6,0,,,,26,0,0,0,11.33333333
10,11,6,0,,,,20.76,0,0,0,34.66666667
10,12,6,0,,,,26,0,0,0,155.3333333
10,13,6,0,,,,25,0,0,0,216.6666667
10,14,6,0,,,,20.4,0,0,0,209.3333333
10,15,6,0,,,,18,0,0,0,206
10,16,6,0,,,,26,0,0,0,180
10,17,6,0,,,,19.8,0,0,0,59.33333333
10,18,6,0,,,,20,0,0,0,0
10,19,6,0,,,,28,0,0,0,0
10,20,6,0,,,,27.96,0,0,0,0
10,21,6,0,,,,35,0,0,0,0
10,22,6,0,,,,40,0,0,0,0
10,23,6,0,,,,31,0,0,0,0
10,24,6,0,,,,39,0,0,0,0
10,1,7,0,,,,33,0,0,0,0
10,2,7,0,,,,32,0,0,0,0
10,3,7,0,,,,39,0,0,0,0
10,4,7,0,,,,22,0,0,0,0
10,5,7,0,,,,23.76,0,0,0,0
10,6,7,0,,,,28.8,0,0,0,0
10,7,7,0,,,,24.84,0,0,0,0
10,8,7,0,,,,27,0,0,0,0
10,9,7,0,,,,33,0,0,0,0
10,10,7,0,,,,22,0,0,0,10
10,11,7,0,,,,20,0,0,0,34
10,12,7,0,,,,24.24,0,0,0,63.33333333
10,13,7,0,,,,23,0,0,0,96
10,14,7,0,,,,25,0,0,0,114.6666667
10,15,7,0,,,,27.6,0,0,0,97.33333333
10,16,7,0,,,,26,0,0,0,108.6666667
10,17,7,0,,,,27,0,0,0,63.33333333
10,18,7,0,,,,18.6,0,0,0,10
10,19,7,0,,,,29,0,0,0,0
10,20,7,0,,,,27.12,0,0,0,0
10,21,7,0,,,,30,0,0,0,0
10,22,7,0,,,,31.68,0,0,0,0
10,23,7,0,,,,30,0,0,0,0
10,24,7,0,,,,28,0,0,0,0
10,1,1,0,,,,38,0,0,0,0
10,2,1,0,,,,42,0,0,0,0
10,3,1,0,,,,38.04,0,0,0,0
10,4,1,0,,,,53.76,0,0,0,0
10,5,1,0,,,,51,0,0,0,0
10,6,1,0,,,,74,0,0,0,0
10,7,1,0,,,,85.44,0,0,0,0
10,8,1,0,,,,122,0,0,0,0
10,9,1,0,,,,144,0,0,0,0
10,10,1,0,,,,122,0,0,0,10.66666667
10,11,1,0,,,,109,0,0,0,24
10,12,1,0,,,,107.52,0,0,0,133.3333333
10,13,1,0,,,,101.4,0,0,0,186.6666667
10,14,1,0,,,,88,0,0,0,202.6666667
10,15,1,0,,,,78,0,0,0,185.3333333
10,16,1,0,,,,76,0,0,0,145.3333333
10,17,1,0,,,,37,0,0,0,74.66666667
10,18,1,0,,,,28,0,0,0,12.66666667
10,19,1,0,,,,36,0,0,0,0
10,20,1,0,,,,31.92,0,0,0,0
10,21,1,0,,,,28.68,0,0,0,0
10,22,1,0,,,,31.8,0,0,0,0
10,23,1,0,,,,20,0,0,0,0
10,24,1,0,,,,23,0,0,0,0
10,1,2,0,,,,26,0,0,0,0
10,2,2,0,,,,23,0,0,0,0
10,3,2,0,,,,24,0,0,0,0
10,4,2,0,,,,30,0,0,0,0
10,5,2,0,,,,31,0,0,0,0
10,6,2,0,,,,54.96,0,0,0,0
10,7,2,0,,,,81,0,0,0,0
10,8,2,0,,,,112.68,0,0,0,0
10,9,2,0,,,,138,0,0,0,0
10,10,2,0,,,,116,0,0,0,4.666666667
10,11,2,0,,,,115,0,0,0,39.33333333
10,12,2,0,,,,104,0,0,0,72.66666667
10,13,2,0,,,,109,0,0,0,72
10,14,2,0,,,,105.36,0,0,0,113.3333333
10,15,2,0,,,,85,0,0,0,156
10,16,2,0,,,,76,0,0,0,131.3333333
10,17,2,0,,,,36,0,0,0,40
10,18,2,0,,,,29,0,0,0,0
10,19,2,0,,,,34,0,0,0,0
10,20,2,0,,,,37,0,0,0,0
10,21,2,0,,,,35,0,0,0,0
10,22,2,0,,,,28,0,0,0,0
10,23,2,0,,,,28,0,0,0,0
10,24,2,0,,,,20,0,0,0,0
10,1,3,0,,,,18.96,0,0,0,0
10,2,3,0,,,,29,0,0,0,0
10,3,3,0,,,,24,0,0,0,0
10,4,3,0,,,,25.2,0,0,0,0
10,5,3,0,,,,31,0,0,0,0
10,6,3,0,,,,49,0,0,0,0
10,7,3,0,,,,60.48,0,0,0,0
10,8,3,0,,,,96,0,0,0,0
10,9,3,0,,,,126,0,0,0,0
10,10,3,0,,,,111,0,0,0,2
10,11,3,0,,,,93,0,0,0,23.33333333
10,12,3,0,,,,98,0,0,0,84
10,13,3,0,,,,96,0,0,0,120.6666667
10,14,3,0,,,,85,0,0,0,139.3333333
10,15,3,0,,,,82,0,0,0,168
10,16,3,0,,,,79,0,0,0,88
10,17,3,0,,,,31,0,0,0,64
10,18,3,0,,,,37,0,0,0,9.333333333
10,19,3,0,,,,39,0,0,0,0
10,20,3,0,,,,37.8,0,0,0,0
10,21,3,0,,,,40,0,0,0,0
10,22,3,0,,,,29,0,0,0,0
10,23,3,0,,,,20,0,0,0,0
10,24,3,0,,,,20.16,0,0,0,0
10,1,4,0,,,,21,0,0,0,0
10,2,4,0,,,,18,0,0,0,0
10,3,4,0,,,,23,0,0,0,0
10,4,4,0,,,,20,0,0,0,0
10,5,4,0,,,,30,0,0,0,0
10,6,4,0,,,,36.48,0,0,0,0
10,7,4,0,,,,50.4,0,0,0,0
10,8,4,0,,,,78,0,0,0,0
10,9,4,0,,,,118,0,0,0,0
10,10,4,0,,,,95,0,0,0,11.33333333
10,11,4,0,,,,84.48,0,0,0,26.66666667
10,12,4,0,,,,97,0,0,0,103.3333333
10,13,4,0,,,,83,0,0,0,100.6666667
10,14,4,0,,,,80,0,0,0,130
10,15,4,0,,,,83,0,0,0,74.66666667
10,16,4,0,,,,65,0,0,0,48.66666667
10,17,4,0,,,,31,0,0,0,30
10,18,4,0,,,,33,0,0,0,4
10,19,4,0,,,,34,0,0,0,0
10,20,4,0,,,,34,0,0,0,0
10,21,4,0,,,,34,0,0,0,0
10,22,4,0,,,,32,0,0,0,0
10,23,4,0,,,,22,0,0,0,0
10,24,4,0,,,,18,0,0,0,0
10,1,5,0,,,,20.64,0,0,0,0
10,2,5,0,,,,16.32,0,0,0,0
10,3,5,0,,,,19,0,0,0,0
10,4,5,0,,,,20,0,0,0,0
10,5,5,0,,,,27,0,0,0,0
10,6,5,0,,,,30,0,0,0,0
10,7,5,0,,,,28,0,0,0,0
10,8,5,0,,,,62,0,0,0,0
10,9,5,0,,,,100,0,0,0,0
10,10,5,0,,,,83,0,0,0,0
10,11,5,0,,,,78,0,0,0,2
10,12,5,0,,,,99.84,0,0,0,24.66666667
10,13,5,0,,,,86,0,0,0,32
10,14,5,0,,,,80,0,0,0,26
10,15,5,0,,,,86,0,0,0,26.66666667
10,16,5,0,,,,71,0,0,0,13.33333333
10,17,5,0,,,,26,0,0,0,15.33333333
10,18,5,0,,,,27,0,0,0,0
10,19,5,0,,,,19,0,0,0,0
10,20,5,0,,,,20,0,0,0,0
10,21,5,0,,,,18.84,0,0,0,0
10,22,5,0,,,,22,0,0,0,0
10,23,5,0,,,,18,0,0,0,0
10,24,5,0,,,,16,0,0,0,0
10,1,6,0,,,,21,0,0,0,0
10,2,6,0,,,,16,0,0,0,0
10,3,6,0,,,,17.64,0,0,0,0
10,4,6,0,,,,18,0,0,0,0
10,5,6,0,,,,19,0,0,0,0
10,6,6,0,,,,17,0,0,0,0
10,7,6,0,,,,25,0,0,0,0
10,8,6,0,,,,24,0,0,0,0
10,9,6,0,,,,20,0,0,0,0
10,10,6,0,,,,19,0,0,0,0
10,11,6,0,,,,20,0,0,0,5.333333333
10,12,6,0,,,,15,0,0,0,40.66666667
10,13,6,0,,,,17.28,0,0,0,82
10,14,6,0,,,,20,0,0,0,104
10,15,6,0,,,,17.64,0,0,0,74.66666667
10,16,6,0,,,,18,0,0,0,67.33333333
10,17,6,0,,,,20,0,0,0,28.66666667
10,18,6,0,,,,21,0,0,0,3.333333333
10,19,6,0,,,,20,0,0,0,0
10,20,6,0,,,,25,0,0,0,0
10,21,6,0,,,,19,0,0,0,0
10,22,6,0,,,,22,0,0,0,0
10,23,6,0,,,,25.44,0,0,0,0
10,24,6,0,,,,19,0,0,0,0
10,1,7,0,,,,20,0,0,0,0
10,2,7,0,,,,24,0,0,0,0
10,3,7,0,,,,22,0,0,0,0
10,4,7,0,,,,21,0,0,0,0
10,5,7,0,,,,24.6,0,0,0,0
10,6,7,0,,,,20,0,0,0,0
10,7,7,0,,,,24.12,0,0,0,0
10,8,7,0,,,,26,0,0,0,0
10,9,7,0,,,,22,0,0,0,6.666666667
10,10,7,0,,,,24,0,0,0,18
10,11,7,0,,,,24.12,0,0,0,76.66666667
10,12,7,0,,,,21,0,0,0,147.3333333
10,13,7,0,,,,17,0,0,0,75.33333333
10,14,7,0,,,,22.92,0,0,0,32.66666667
10,15,7,0,,,,18.36,0,0,0,30
10,16,7,0,,,,22.68,0,0,0,34.66666667
10,17,7,0,,,,18,0,0,0,0
10,18,7,0,,,,23,0,0,0,0
10,19,7,0,,,,22,0,0,0,0
10,20,7,0,,,,27,0,0,0,0
10,21,7,0,,,,18,0,0,0,0
10,22,7,0,,,,26,0,0,0,0
10,23,7,0,,,,29.52,0,0,0,0
10,24,7,0,,,,22,0,0,0,0
10,1,1,0,,,,24,0,0,0,0
10,2,1,0,,,,33,0,0,0,0
10,3,1,0,,,,30,0,0,0,0
10,4,1,0,,,,28.8,0,0,0,0
10,5,1,0,,,,44,0,0,0,0
10,6,1,0,,,,40,0,0,0,0
10,7,1,0,,,,56.04,0,0,0,0
10,8,1,0,,,,75,0,0,0,0
10,9,1,0,,,,104,0,0,0,6.666666667
10,10,1,0,,,,117,0,0,0,14
10,11,1,0,,,,121,0,0,0,48.66666667
10,12,1,0,,,,102,0,0,0,53.33333333
10,13,1,0,,,,89,0,0,0,67.33333333
10,14,1,0,,,,87,0,0,0,73.33333333
10,15,1,0,,,,93.6,0,0,0,43.33333333
10,16,1,0,,,,76,0,0,0,16.66666667
10,17,1,0,,,,69,0,0,0,0
10,18,1,0,,,,31,0,0,0,0
10,19,1,0,,,,30.12,0,0,0,0
10,20,1,0,,,,28,0,0,0,0
10,21,1,0,,,,28,0,0,0,0
10,22,1,0,,,,31,0,0,0,0
10,23,1,0,,,,29,0,0,0,0
10,24,1,0,,,,19,0,0,0,0
11,1,2,0,,,,19,0,0,0,0
11,2,2,0,,,,24,0,0,0,0
11,3,2,0,,,,17,0,0,0,0
