Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.39018,0.52363,0.5054,0.22042
0.42757,0.55399,0.49602,0.29068
0.46567,0.50957,0.46057,0.29211
0.46811,0.53514,0.40454,0.26774
0.43378,0.4999,0.38834,0.29478
0.40689,0.49837,0.33595,0.24039
0.52363,0.5054,0.31157,0.26927
0.55399,0.49602,0.29949,0.31065
0.50957,0.46057,0.30789,0.32837
0.53514,0.40454,0.22963,0.3507
0.4999,0.38834,0.18406,0.35777
0.49837,0.33595,0.18539,0.36248
0.5054,0.31157,0.22042,0.35859
0.49602,0.29949,0.29068,0.34486
0.46057,0.30789,0.29211,0.3382
0.40454,0.22963,0.26774,0.32059
0.38834,0.18406,0.29478,0.26026
0.33595,0.18539,0.24039,0.18431
0.31157,0.22042,0.26927,0.18162
0.29949,0.29068,0.31065,0.17976
0.30789,0.29211,0.32837,0.1811
0.22963,0.26774,0.3507,0.18514
0.18406,0.29478,0.35777,0.22136
0.18539,0.24039,0.36248,0.29307
0.22042,0.26927,0.35859,0.32422
0.29068,0.31065,0.34486,0.34057
0.29211,0.32837,0.3382,0.3562
0.26774,0.3507,0.32059,0.35496
0.29478,0.35777,0.26026,0.35009
0.24039,0.36248,0.18431,0.32453
0.26927,0.35859,0.18162,0.31077
0.31065,0.34486,0.17976,0.3027
0.32837,0.3382,0.1811,0.27465
0.3507,0.32059,0.18514,0.29411
0.35777,0.26026,0.22136,0.28604
0.36248,0.18431,0.29307,0.26286
0.35859,0.18162,0.32422,0.26741
0.34486,0.17976,0.34057,0.27403
0.3382,0.1811,0.3562,0.27041
0.32059,0.18514,0.35496,0.2581
0.26026,0.22136,0.35009,0.22767
0.18431,0.29307,0.32453,0.24136
0.18162,0.32422,0.31077,0.22802
0.17976,0.34057,0.3027,0.22648
0.1811,0.3562,0.27465,0.22926
0.18514,0.35496,0.29411,0.24044
0.22136,0.35009,0.28604,0.23285
0.29307,0.32453,0.26286,0.25122
0.32422,0.31077,0.26741,0.25542
0.34057,0.3027,0.27403,0.27256
0.3562,0.27465,0.27041,0.27461
0.35496,0.29411,0.2581,0.27112
0.35009,0.28604,0.22767,0.26558
0.32453,0.26286,0.24136,0.27605
0.31077,0.26741,0.22802,0.28108
0.3027,0.27403,0.22648,0.28436
0.27465,0.27041,0.22926,0.2859
0.29411,0.2581,0.24044,0.29852
0.28604,0.22767,0.23285,0.30755
0.26286,0.24136,0.25122,0.3172
0.26741,0.22802,0.25542,0.31782
0.27403,0.22648,0.27256,0.31782
0.27041,0.22926,0.27461,0.32182
0.2581,0.24044,0.27112,0.30704
0.22767,0.23285,0.26558,0.27266
0.24136,0.25122,0.27605,0.26707
0.22802,0.25542,0.28108,0.2354
0.22648,0.27256,0.28436,0.23981
0.22926,0.27461,0.2859,0.21511
0.24044,0.27112,0.29852,0.24616
0.23285,0.26558,0.30755,0.26953
0.25122,0.27605,0.3172,0.30673
0.25542,0.28108,0.31782,0.29238
0.27256,0.28436,0.31782,0.3137
0.27461,0.2859,0.32182,0.34485
0.27112,0.29852,0.30704,0.36074
0.26558,0.30755,0.27266,0.36853
0.27605,0.3172,0.26707,0.38656
0.28108,0.31782,0.2354,0.37611
0.28436,0.31782,0.23981,0.37345
0.2859,0.32182,0.21511,0.37826
0.29852,0.30704,0.24616,0.40142
0.30755,0.27266,0.26953,0.51313
0.3172,0.26707,0.30673,0.51098
0.31782,0.2354,0.29238,0.42705
0.31782,0.23981,0.3137,0.36709
0.32182,0.21511,0.34485,0.27824
0.30704,0.24616,0.36074,0.28275
0.27266,0.26953,0.36853,0.20343
0.26707,0.30673,0.38656,0.15659
0.2354,0.29238,0.37611,0.13097
0.23981,0.3137,0.37345,0.12862
0.21511,0.34485,0.37826,0.1238
0.24616,0.36074,0.40142,0.13159
0.26953,0.36853,0.51313,0.20978
0.30673,0.38656,0.51098,0.37304
0.29238,0.37611,0.42705,0.4705
0.3137,0.37345,0.36709,0.51221
0.34485,0.37826,0.27824,0.55412
0.36074,0.40142,0.28275,0.52645
0.36853,0.51313,0.20343,0.51262
0.38656,0.51098,0.15659,0.51149
0.37611,0.42705,0.13097,0.49571
0.37345,0.36709,0.12862,0.5324
0.37826,0.27824,0.1238,0.57544
0.40142,0.28275,0.13159,0.6152
0.51313,0.20343,0.20978,0.6315
0.51098,0.15659,0.37304,0.51221
0.42705,0.13097,0.4705,0.44641
0.36709,0.12862,0.51221,0.39353
0.27824,0.1238,0.55412,0.37129
0.28275,0.13159,0.52645,0.32784
0.20343,0.20978,0.51262,0.30376
0.15659,0.37304,0.51149,0.31652
0.13097,0.4705,0.49571,0.2976
0.12862,0.51221,0.5324,0.28338
0.1238,0.55412,0.57544,0.26813
0.13159,0.52645,0.6152,0.30762
0.20978,0.51262,0.6315,0.35039
0.37304,0.51149,0.51221,0.47632
0.4705,0.49571,0.44641,0.68542
0.51221,0.5324,0.39353,0.78752
0.55412,0.57544,0.37129,0.68583
0.52645,0.6152,0.32784,0.65402
0.51262,0.6315,0.30376,0.47039
0.51149,0.51221,0.31652,0.39918
0.49571,0.44641,0.2976,0.37903
0.5324,0.39353,0.28338,0.35039
0.57544,0.37129,0.26813,0.32041
0.6152,0.32784,0.30762,0.31673
0.6315,0.30376,0.35039,0.31386
0.51221,0.31652,0.47632,0.311
0.44641,0.2976,0.68542,0.30926
0.39353,0.28338,0.78752,0.31018
0.37129,0.26813,0.68583,0.30773
0.32784,0.30762,0.65402,0.30711
0.30376,0.35039,0.47039,0.27632
0.31652,0.47632,0.39918,0.20101
0.2976,0.68542,0.37903,0.19289
0.28338,0.78752,0.35039,0.18724
0.26813,0.68583,0.32041,0.17964
0.30762,0.65402,0.31673,0.1895
0.35039,0.47039,0.31386,0.20389
0.47632,0.39918,0.311,0.23523
0.68542,0.37903,0.30926,0.30265
0.78752,0.35039,0.31018,0.33985
0.68583,0.32041,0.30773,0.35383
0.65402,0.31673,0.30711,0.35229
0.47039,0.31386,0.27632,0.35033
0.39918,0.311,0.20101,0.33975
0.37903,0.30926,0.19289,0.34006
0.35039,0.31018,0.18724,0.33954
0.32041,0.30773,0.17964,0.35023
0.31673,0.30711,0.1895,0.36226
0.31386,0.27632,0.20389,0.36513
0.311,0.20101,0.23523,0.36914
0.30926,0.19289,0.30265,0.36041
0.31018,0.18724,0.33985,0.33985
0.30773,0.17964,0.35383,0.31807
0.30711,0.1895,0.35229,0.30368
0.27632,0.20389,0.35033,0.27573
0.20101,0.23523,0.33975,0.28494
0.19289,0.30265,0.34006,0.26852
0.18724,0.33985,0.33954,0.26604
0.17964,0.35383,0.35023,0.24456
0.1895,0.35229,0.36226,0.22907
0.20389,0.35033,0.36513,0.24673
0.23523,0.33975,0.36914,0.28515
0.30265,0.34006,0.36041,0.35021
0.33985,0.33954,0.33985,0.45463
0.35383,0.35023,0.31807,0.38336
0.35229,0.36226,0.30368,0.36477
0.35033,0.36513,0.27573,0.34381
0.33975,0.36914,0.28494,0.31169
0.34006,0.36041,0.26852,0.29961
0.33954,0.33985,0.26604,0.22948
0.35023,0.31807,0.24456,0.1954
0.36226,0.30368,0.22907,0.19602
0.36513,0.27573,0.24673,0.19086
0.36914,0.28494,0.28515,0.18538
0.36041,0.26852,0.35021,0.17981
0.33985,0.26604,0.45463,0.16937
0.31807,0.24456,0.38336,0.14593
0.30368,0.22907,0.36477,0.12063
0.27573,0.24673,0.34381,0.07766
0.28494,0.28515,0.31169,0.00985
0.26852,0.35021,0.29961,0.00301
0.26604,0.45463,0.22948,0
0.24456,0.38336,0.1954,-0.00062
0.22907,0.36477,0.19602,-0.00073
0.24673,0.34381,0.19086,0.0001
0.28515,0.31169,0.18538,0.00861
0.35021,0.29961,0.17981,0.02084
0.45463,0.22948,0.16937,0.03162
0.38336,0.1954,0.14593,0.03121
0.36477,0.19602,0.12063,0.03142
0.34381,0.19086,0.07766,0.03131
0.31169,0.18538,0.00985,0.02592
0.29961,0.17981,0.00301,0.02208
0.22948,0.16937,0,0.02602
0.1954,0.14593,-0.00062,0.02945
0.19602,0.12063,-0.00073,0.05226
0.19086,0.07766,0.0001,0.06584
0.18538,0.00985,0.00861,0.04883
0.17981,0.00301,0.02084,0.02447
0.16937,0,0.03162,0.01058
0.14593,-0.00062,0.03121,0.00943
0.12063,-0.00073,0.03142,0.00394
0.07766,0.0001,0.03131,-0.0001
0.00985,0.00861,0.02592,-0.01069
0.00301,0.02084,0.02208,-0.02034
0,0.03162,0.02602,-0.02106
-0.00062,0.03121,0.02945,-0.02137
-0.00073,0.03142,0.05226,-0.02137
0.0001,0.03131,0.06584,-0.02086
0.00861,0.02592,0.04883,-0.01141
0.02084,0.02208,0.02447,-0.0039
0.03162,0.02602,0.01058,0
0.03121,0.02945,0.00943,0.00586
0.03142,0.05226,0.00394,0.01017
0.03131,0.06584,-0.0001,0.01695
0.02592,0.04883,-0.01069,0.01521
0.02208,0.02447,-0.02034,0.01757
0.02602,0.01058,-0.02106,0.01983
0.02945,0.00943,-0.02137,0.02106
0.05226,0.00394,-0.02137,0.04603
0.06584,-0.0001,-0.02086,0.07696
0.04883,-0.01069,-0.01141,0.06237
0.02447,-0.02034,-0.0039,0.09761
0.01058,-0.02106,0,0.06083
0.00943,-0.02137,0.00586,0.05209
0.00394,-0.02137,0.01017,0.0559
-0.0001,-0.02086,0.01695,0.0522
-0.01069,-0.01141,0.01521,0.10627
-0.02034,-0.0039,0.01757,0.1196
-0.02106,0,0.01983,0.13405
-0.02137,0.00586,0.02106,0.14983
-0.02137,0.01017,0.04603,0.16735
-0.02086,0.01695,0.07696,0.17719
-0.01141,0.01521,0.06237,0.20087
-0.0039,0.01757,0.09761,0.22905
0,0.01983,0.06083,0.26318
0.00586,0.02106,0.05209,0.30929
0.01017,0.04603,0.0559,0.31339
0.01695,0.07696,0.0522,0.31339
0.01521,0.06237,0.10627,0.31585
0.01757,0.09761,0.1196,0.31995
0.01983,0.06083,0.13405,0.32999
0.02106,0.05209,0.14983,0.3385
0.04603,0.0559,0.16735,0.35715
0.07696,0.0522,0.17719,0.36351
0.06237,0.10627,0.20087,0.31995
0.09761,0.1196,0.22905,0.30939
0.06083,0.13405,0.26318,0.26133
0.05209,0.14983,0.30929,0.30714
0.0559,0.16735,0.31339,0.28828
0.0522,0.17719,0.31339,0.20445
0.10627,0.20087,0.31585,0.27178
0.1196,0.22905,0.31995,0.26236
0.13405,0.26318,0.32999,0.25703
0.14983,0.30929,0.3385,0.25682
0.16735,0.31339,0.35715,0.25815
0.17719,0.31339,0.36351,0.25682
0.20087,0.31585,0.31995,0.33245
0.22905,0.31995,0.30939,0.36853
0.26318,0.32999,0.26133,0.38861
0.30929,0.3385,0.30714,0.38226
0.31339,0.35715,0.28828,0.39722
0.31339,0.36351,0.20445,0.50309
0.31585,0.31995,0.27178,0.50298
0.31995,0.30939,0.26236,0.78748
0.32999,0.26133,0.25703,0.79065
0.3385,0.30714,0.25682,0.77098
0.35715,0.28828,0.25815,0.78748
0.36351,0.20445,0.25682,0.61315
0.31995,0.27178,0.33245,0.41628
0.30939,0.26236,0.36853,0.3387
0.26133,0.25703,0.38861,0.29044
0.30714,0.25682,0.38226,0.25846
0.28828,0.25815,0.39722,0.21911
0.20445,0.25682,0.50309,0.17729
0.27178,0.33245,0.50298,0.18758
0.26236,0.36853,0.78748,0.1815
0.25703,0.38861,0.79065,0.17923
0.25682,0.38226,0.77098,0.17809
0.25815,0.39722,0.78748,0.17768
0.25682,0.50309,0.61315,0.1785
0.33245,0.50298,0.41628,0.17985
0.36853,0.78748,0.3387,0.18541
0.38861,0.79065,0.29044,0.19903
0.38226,0.77098,0.25846,0.19016
0.39722,0.78748,0.21911,0.18923
0.50309,0.61315,0.17729,0.18861
0.50298,0.41628,0.18758,0.18882
0.78748,0.3387,0.1815,0.18944
0.79065,0.29044,0.17923,0.18902
0.77098,0.25846,0.17809,0.18985
0.78748,0.21911,0.17768,0.19315
0.61315,0.17729,0.1785,0.19232
0.41628,0.18758,0.17985,0.19098
0.3387,0.1815,0.18541,0.19036
0.29044,0.17923,0.19903,0.19078
0.25846,0.17809,0.19016,0.18861
0.21911,0.17768,0.18923,0.18397
0.17729,0.1785,0.18861,0.16097
0.18758,0.17985,0.18882,0.18416
0.1815,0.18541,0.18944,0.18282
0.17923,0.19903,0.18902,0.17826
0.17809,0.19016,0.18985,0.17712
0.17768,0.18923,0.19315,0.17909
0.1785,0.18861,0.19232,0.1852
0.17985,0.18882,0.19098,0.19959
0.18541,0.18944,0.19036,0.25014
0.19903,0.18902,0.19078,0.29623
0.19016,0.18985,0.18861,0.29944
0.18923,0.19315,0.18397,0.30307
0.18861,0.19232,0.16097,0.29509
0.18882,0.19098,0.18416,0.29292
0.18944,0.19036,0.18282,0.29147
0.18902,0.19078,0.17826,0.29313
0.18985,0.18861,0.17712,0.2896
0.19315,0.18397,0.17909,0.28857
0.19232,0.16097,0.1852,0.29478
0.19098,0.18416,0.19959,0.2866
0.19036,0.18282,0.25014,0.25853
0.19078,0.17826,0.29623,0.25004
0.18861,0.17712,0.29944,0.20332
0.18397,0.17909,0.30307,0.20073
0.16097,0.1852,0.29509,0.19514
0.18416,0.19959,0.29292,0.29925
0.18282,0.25014,0.29147,0.24794
0.17826,0.29623,0.29313,0.1759
0.17712,0.29944,0.2896,0.15196
0.17909,0.30307,0.28857,0.15258
0.1852,0.29509,0.29478,0.18285
0.19959,0.29292,0.2866,0.35159
0.25014,0.29147,0.25853,0.39129
0.29623,0.29313,0.25004,0.40819
0.29944,0.2896,0.20332,0.40124
0.30307,0.28857,0.20073,0.39917
0.29509,0.29478,0.19514,0.39855
0.29292,0.2866,0.29925,0.39565
0.29147,0.25853,0.24794,0.3942
0.29313,0.25004,0.1759,0.3772
0.2896,0.20332,0.15196,0.39554
0.28857,0.20073,0.15258,0.39793
0.29478,0.19514,0.18285,0.39565
0.2866,0.29925,0.35159,0.37678
0.25853,0.24794,0.39129,0.37315
0.25004,0.1759,0.40819,0.37274
0.20332,0.15196,0.40124,0.37253
0.20073,0.15258,0.39917,0.36331
0.19514,0.18285,0.39855,0.33211
0.29925,0.35159,0.39565,0.39535
0.24794,0.39129,0.3942,0.37962
0.1759,0.40819,0.3772,0.3814
0.15196,0.40124,0.39554,0.36829
0.15258,0.39917,0.39793,0.3643
0.18285,0.39855,0.39565,0.37007
0.35159,0.39565,0.37678,0.39871
0.39129,0.3942,0.37315,0.39871
0.40819,0.3772,0.37274,0.41203
0.40124,0.39554,0.37253,0.42703
0.39917,0.39793,0.36331,0.47297
0.39855,0.39565,0.33211,0.47696
0.39565,0.37678,0.39535,0.44822
0.3942,0.37315,0.37962,0.44937
0.3772,0.37274,0.3814,0.46133
0.39554,0.37253,0.36829,0.48955
0.39793,0.36331,0.3643,0.51357
0.39565,0.33211,0.37007,0.51923
0.37678,0.39535,0.39871,0.52018
0.37315,0.37962,0.39871,0.51986
0.37274,0.3814,0.41203,0.51724
0.37253,0.36829,0.42703,0.50906
0.36331,0.3643,0.47297,0.47392
0.33211,0.37007,0.47696,0.46133
0.39535,0.39871,0.44822,0.45517
0.37962,0.39871,0.44937,0.47499
0.3814,0.41203,0.46133,0.52386
0.36829,0.42703,0.48955,0.52512
0.3643,0.47297,0.51357,0.54379
0.37007,0.47696,0.51923,0.56487
0.39871,0.44822,0.52018,0.57945
0.39871,0.44937,0.51986,0.55543
0.41203,0.46133,0.51724,0.66146
0.42703,0.48955,0.50906,1.04143
0.47297,0.51357,0.47392,1.79676
0.47696,0.51923,0.46133,1.88664
0.44822,0.52018,0.45517,1.88528
0.44937,0.51986,0.47499,0.92303
0.46133,0.51724,0.52386,0.79455
0.48955,0.50906,0.52512,0.7332
0.51357,0.47392,0.54379,0.70992
0.51923,0.46133,0.56487,0.65055
0.52018,0.45517,0.57945,0.52953
0.51986,0.47499,0.55543,0.49135
0.51724,0.52386,0.66146,0.47845
0.50906,0.52512,1.04143,0.41909
0.47392,0.54379,1.79676,0.40934
0.46133,0.56487,1.88664,0.40231
0.45517,0.57945,1.88528,0.42017
0.47499,0.55543,0.92303,0.40691
0.52386,0.66146,0.79455,0.3968
0.52512,1.04143,0.7332,0.39512
0.54379,1.79676,0.70992,0.39554
0.56487,1.88664,0.65055,0.39691
0.57945,1.88528,0.52953,0.39407
0.55543,0.92303,0.49135,0.39806
0.66146,0.79455,0.47845,0.41775
1.04143,0.7332,0.41909,0.44606
1.79676,0.70992,0.40934,0.4709
1.88664,0.65055,0.40231,0.51247
1.88528,0.52953,0.42017,0.49679
0.92303,0.49135,0.40691,0.51142
0.79455,0.47845,0.3968,0.51868
0.7332,0.41909,0.39512,0.54952
0.70992,0.40934,0.39554,0.59878
0.65055,0.40231,0.39691,0.57847
0.52953,0.42017,0.39407,0.59436
0.49135,0.40691,0.39806,0.53437
0.47845,0.3968,0.41775,0.527
0.41909,0.39512,0.44606,0.51637
0.40934,0.39554,0.4709,0.50795
0.40231,0.39691,0.51247,0.49805
0.42017,0.39407,0.49679,1.43154
0.40691,0.39806,0.51142,0.61783
0.3968,0.41775,0.51868,0.6452
0.39512,0.44606,0.54952,0.55742
0.39554,0.4709,0.59878,0.53121
0.39691,0.51247,0.57847,0.54794
0.39407,0.49679,0.59436,0.97937
0.39806,0.51142,0.53437,2.19946
0.41775,0.51868,0.527,3.06916
0.44606,0.54952,0.51637,3.14284
0.4709,0.59878,0.50795,2.82708
0.51247,0.57847,0.49805,2.5308
0.49679,0.59436,1.43154,2.22072
0.51142,0.53437,0.61783,2.21725
0.51868,0.527,0.6452,2.20315
0.54952,0.51637,0.55742,2.1822
0.59878,0.50795,0.53121,2.30871
0.57847,0.49805,0.54794,2.62573
0.59436,1.43154,0.97937,2.71846
0.53437,0.61783,2.19946,2.09958
0.527,0.6452,3.06916,2.09484
0.51637,0.55742,3.14284,1.84297
0.50795,0.53121,2.82708,0.74056
0.49805,0.54794,2.5308,0.525
1.43154,0.97937,2.22072,0.97694
0.61783,2.19946,2.21725,0.73906
0.6452,3.06916,2.20315,0.61917
0.55742,3.14284,2.1822,0.54138
0.53121,2.82708,2.30871,0.51398
0.54794,2.5308,2.62573,0.52752
0.97937,2.22072,2.71846,0.55597
2.19946,2.21725,2.09958,0.56668
3.06916,2.20315,2.09484,0.74861
3.14284,2.1822,1.84297,0.68426
2.82708,2.30871,0.74056,0.62946
2.5308,2.62573,0.525,0.6177
2.22072,2.71846,0.97694,0.59755
2.21725,2.09958,0.73906,0.56469
2.20315,2.09484,0.61917,0.56185
2.1822,1.84297,0.54138,0.59503
2.30871,0.74056,0.51398,0.60636
2.62573,0.525,0.52752,0.55324
2.71846,0.97694,0.55597,0.57256
2.09958,0.73906,0.56668,0.56259
2.09484,0.61917,0.74861,0.61413
1.84297,0.54138,0.68426,0.56868
0.74056,0.51398,0.62946,0.53897
0.525,0.52752,0.6177,0.50054
0.97694,0.55597,0.59755,0.463
0.73906,0.56668,0.56469,0.4488
0.61917,0.74861,0.56185,0.44556
0.54138,0.68426,0.59503,0.43282
0.51398,0.62946,0.60636,0.43147
0.52752,0.6177,0.55324,0.44494
0.55597,0.59755,0.57256,0.46509
0.56668,0.56469,0.56259,0.5055
0.74861,0.56185,0.61413,0.56763
0.68426,0.59503,0.56868,0.60616
0.62946,0.60636,0.53897,0.59739
0.6177,0.55324,0.50054,0.62099
0.59755,0.57256,0.463,0.76028
0.56469,0.56259,0.4488,0.5835
0.56185,0.61413,0.44556,0.65284
0.59503,0.56868,0.43282,0.53536
0.60636,0.53897,0.43147,0.57828
0.55324,0.50054,0.44494,0.53944
0.57256,0.463,0.46509,0.52137
0.56259,0.4488,0.5055,0.58622
0.61413,0.44556,0.56763,0.58966
0.56868,0.43282,0.60616,0.55186
0.53897,0.43147,0.59739,0.51719
0.50054,0.44494,0.62099,0.50341
0.463,0.46509,0.76028,0.54963
0.4488,0.5055,0.5835,0.53458
0.44556,0.56763,0.65284,0.52607
0.43282,0.60616,0.53536,0.5296
0.43147,0.59739,0.57828,0.53614
0.44494,0.62099,0.53944,0.568
0.46509,0.76028,0.52137,0.62238
0.5055,0.5835,0.58622,0.67998
0.56763,0.65284,0.58966,0.85029
0.60616,0.53536,0.55186,0.84416
0.59739,0.57828,0.51719,0.84022
0.62099,0.53944,0.50341,0.79103
0.76028,0.52137,0.54963,0.75377
0.5835,0.58622,0.53458,0.74329
0.65284,0.58966,0.52607,0.70115
0.53536,0.55186,0.5296,0.72461
0.57828,0.51719,0.53614,0.73467
0.53944,0.50341,0.568,0.73768
0.52137,0.54963,0.62238,0.72585
0.58622,0.53458,0.67998,0.70945
0.58966,0.52607,0.85029,0.7189
0.55186,0.5296,0.84416,0.70634
0.51719,0.53614,0.84022,0.68693
0.50341,0.568,0.79103,0.60837
0.54963,0.62238,0.75377,0.62019
0.53458,0.67998,0.74329,0.61345
0.52607,0.85029,0.70115,0.60693
0.5296,0.84416,0.72461,0.60393
0.53614,0.84022,0.73467,0.59854
0.568,0.79103,0.73768,0.60952
0.62238,0.75377,0.72585,0.66244
0.67998,0.74329,0.70945,0.66958
0.85029,0.70115,0.7189,0.69361
0.84416,0.72461,0.70634,0.70831
0.84022,0.73467,0.68693,0.71276
0.79103,0.73768,0.60837,0.65985
0.75377,0.72585,0.62019,0.64514
0.74329,0.70945,0.61345,0.63158
0.70115,0.7189,0.60693,0.6469
0.72461,0.70634,0.60393,0.66544
0.73467,0.68693,0.59854,0.67735
0.73768,0.60837,0.60952,0.69226
0.72585,0.62019,0.66244,0.66792
0.70945,0.61345,0.66958,0.62091
0.7189,0.60693,0.69361,0.60268
0.70634,0.60393,0.70831,0.59626
0.68693,0.59854,0.71276,0.59078
0.60837,0.60952,0.65985,0.57856
0.62019,0.66244,0.64514,0.59669
0.61345,0.66958,0.63158,0.58618
0.60693,0.69361,0.6469,0.58267
0.60393,0.70831,0.66544,0.58401
0.59854,0.71276,0.67735,0.58443
0.60952,0.65985,0.69226,0.58608
0.66244,0.64514,0.66792,0.59978
0.66958,0.63158,0.62091,0.61513
0.69361,0.6469,0.60268,0.61781
0.70831,0.66544,0.59626,0.64831
0.71276,0.67735,0.59078,0.72074
0.65985,0.69226,0.57856,0.73373
0.64514,0.66792,0.59669,0.76227
0.63158,0.62091,0.58618,0.76484
0.6469,0.60268,0.58267,0.81265
0.66544,0.59626,0.58401,0.86675
0.67735,0.59078,0.58443,0.87406
0.69226,0.57856,0.58608,0.83161
0.66792,0.59669,0.59978,0.84439
0.62091,0.58618,0.61513,0.84944
0.60268,0.58267,0.61781,0.78628
0.59626,0.58401,0.64831,0.75021
0.59078,0.58443,0.72074,0.72621
0.57856,0.58608,0.73373,0.63244
0.59669,0.59978,0.76227,0.62098
0.58618,0.61513,0.76484,0.6029
0.58267,0.61781,0.81265,0.58719
0.58401,0.64831,0.86675,0.58006
0.58443,0.72074,0.87406,0.56539
0.58608,0.73373,0.83161,0.55051
0.59978,0.76227,0.84439,0.54638
0.61513,0.76484,0.84944,0.55206
0.61781,0.81265,0.78628,0.54379
0.64831,0.86675,0.75021,0.56291
0.72074,0.87406,0.72621,0.56115
0.73373,0.83161,0.63244,0.54772
0.76227,0.84439,0.62098,0.53863
0.76484,0.84944,0.6029,0.53852
0.81265,0.78628,0.58719,0.55971
0.86675,0.75021,0.58006,0.5813
0.87406,0.72621,0.56539,0.59215
0.83161,0.63244,0.55051,0.60073
0.84439,0.62098,0.54638,0.603
0.84944,0.6029,0.55206,0.62604
0.78628,0.58719,0.54379,0.61519
0.75021,0.58006,0.56291,0.61157
0.72621,0.56539,0.56115,0.61333
0.63244,0.55051,0.54772,0.60434
0.62098,0.54638,0.53863,0.61457
0.6029,0.55206,0.53852,0.62459
0.58719,0.54379,0.55971,0.64505
0.58006,0.56291,0.5813,0.65683
0.56539,0.56115,0.59215,0.67471
0.55051,0.54772,0.60073,0.70364
0.54638,0.53863,0.603,0.72647
0.55206,0.53852,0.62604,0.8578
0.54379,0.55971,0.61519,1.04874
0.56291,0.5813,0.61157,1.03314
0.56115,0.59215,0.61333,0.93922
0.54772,0.60073,0.60434,0.8052
0.53863,0.603,0.61457,0.79673
0.53852,0.62604,0.62459,0.79105
0.55971,0.61519,0.64505,0.79136
0.5813,0.61157,0.65683,0.80861
0.59215,0.61333,0.67471,0.80644
0.60073,0.60434,0.70364,0.77472
0.603,0.61457,0.72647,0.77638
0.62604,0.62459,0.8578,0.77348
0.61519,0.64505,1.04874,0.77524
0.61157,0.65683,1.03314,0.75199
0.61333,0.67471,0.93922,0.73453
0.60434,0.70364,0.8052,0.71056
0.61457,0.72647,0.79673,0.71773
0.62459,0.8578,0.79105,0.70891
0.64505,1.04874,0.79136,0.70756
0.65683,1.03314,0.80861,0.71555
0.67471,0.93922,0.80644,0.736
0.70364,0.8052,0.77472,0.84498
0.72647,0.79673,0.77638,0.88339
0.8578,0.79105,0.77348,0.98157
1.04874,0.79136,0.77524,1.12855
1.03314,0.80861,0.75199,1.55638
0.93922,0.80644,0.73453,1.55597
0.8052,0.77472,0.71056,2.07493
0.79673,0.77638,0.71773,2.52934
0.79105,0.77348,0.70891,3.11681
0.79136,0.77524,0.70756,3.51009
0.80861,0.75199,0.71555,4.5283
0.80644,0.73453,0.736,4.6269
0.77472,0.71056,0.84498,5.0399
0.77638,0.71773,0.88339,4.88639
0.77348,0.70891,0.98157,4.66012
0.77524,0.70756,1.12855,4.01888
0.75199,0.71555,1.55638,3.36477
0.73453,0.736,1.55597,2.9906
0.71056,0.84498,2.07493,2.56069
0.71773,0.88339,2.52934,2.77272
0.70891,0.98157,3.11681,2.68014
0.70756,1.12855,3.51009,2.64584
0.71555,1.55638,4.5283,2.61112
0.736,1.55597,4.6269,2.67673
0.84498,2.07493,5.0399,2.71682
0.88339,2.52934,4.88639,3.28222
0.98157,3.11681,4.66012,4.48874
1.12855,3.51009,4.01888,4.93996
1.55638,4.5283,3.36477,4.94513
1.55597,4.6269,2.9906,4.90494
2.07493,5.0399,2.56069,4.98563
2.52934,4.88639,2.77272,4.64952
3.11681,4.66012,2.68014,4.65448
3.51009,4.01888,2.64584,4.79676
4.5283,3.36477,2.61112,4.74013
4.6269,2.9906,2.67673,4.94306
5.0399,2.56069,2.71682,5.20293
4.88639,2.77272,3.28222,5.11665
4.66012,2.68014,4.48874,4.80605
4.01888,2.64584,4.93996,4.27662
3.36477,2.61112,4.94513,3.55644
2.9906,2.67673,4.90494,3.19532
2.56069,2.71682,4.98563,2.744
2.77272,3.28222,4.64952,2.78917
2.68014,4.48874,4.65448,2.74974
2.64584,4.93996,4.79676,2.59344
2.61112,4.94513,4.74013,2.565
2.67673,4.90494,4.94306,2.56212
2.71682,4.98563,5.20293,2.80806
3.28222,4.64952,5.11665,2.8936
4.48874,4.65448,4.80605,3.73115
4.93996,4.79676,4.27662,4.12753
4.94513,4.74013,3.55644,4.2943
4.90494,4.94306,3.19532,3.78732
4.98563,5.20293,2.744,3.61695
4.64952,5.11665,2.78917,3.61387
4.65448,4.80605,2.74974,3.67785
4.79676,4.27662,2.59344,3.79122
4.74013,3.55644,2.565,4.09549
4.94306,3.19532,2.56212,4.11336
5.20293,2.744,2.80806,4.81186
5.11665,2.78917,2.8936,3.82377
4.80605,2.74974,3.73115,3.73782
4.27662,2.59344,4.12753,3.77027
3.55644,2.565,4.2943,3.40736
3.19532,2.56212,3.78732,2.55863
2.744,2.80806,3.61695,2.19223
2.78917,2.8936,3.61387,2.04876
2.74974,3.73115,3.67785,1.75937
2.59344,4.12753,3.79122,1.49968
2.565,4.2943,4.09549,1.43977
2.56212,3.78732,4.11336,1.43691
2.80806,3.61695,4.81186,1.57658
2.8936,3.61387,3.82377,1.84549
3.73115,3.67785,3.73782,3.04534
