Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,19,3,0,,,,30.75,0,0,0,39.57692308
9,20,3,0,,,,36.05,0,0,0,0
9,21,3,0,,,,34.25,0,0,0,0
9,22,3,0,,,,25.6,0,0,0,0
9,23,3,0,,,,21.2,0,0,0,0
9,24,3,0,,,,19.5,0,0,0,0
9,1,4,0,,,,23.35,0,0,0,0
9,2,4,0,,,,22.15,0,0,0,0
9,3,4,0,,,,23.05,0,0,0,0
9,4,4,0,,,,19.4,0,0,0,0
9,5,4,0,,,,20.8,0,0,0,0
9,6,4,0,,,,19.2,0,0,0,0
9,7,4,0,,,,19.9,0,0,0,0
9,8,4,0,,,,33.55,0,0,0,0
9,9,4,0,,,,76,0,0,0,9.251748252
9,10,4,0,,,,85.6,0,0,0,44.71678322
9,11,4,0,,,,94.8,0,0,0,63.73426573
9,12,4,0,,,,85.05,0,0,0,86.86363636
9,13,4,0,,,,82.5,0,0,0,114.1048951
9,14,4,0,,,,92.45,0,0,0,134.1503497
9,15,4,0,,,,75.05,0,0,0,160.8776224
9,16,4,0,,,,58,0,0,0,161.3916084
9,17,4,0,,,,45.45,0,0,0,148.541958
9,18,4,0,,,,37.4,0,0,0,116.6748252
9,19,4,0,,,,33.8,0,0,0,23.64335664
9,20,4,0,,,,29.25,0,0,0,0
9,21,4,0,,,,26.55,0,0,0,0
9,22,4,0,,,,19.3,0,0,0,0
9,23,4,0,,,,23,0,0,0,0
9,24,4,0,,,,24.05,0,0,0,0
9,1,5,0,,,,23.85,0,0,0,0
9,2,5,0,,,,21.2,0,0,0,0
9,3,5,0,,,,23.75,0,0,0,0
9,4,5,0,,,,22.3,0,0,0,0
9,5,5,0,,,,23.55,0,0,0,0
9,6,5,0,,,,23.75,0,0,0,0
9,7,5,0,,,,23.6,0,0,0,0
9,8,5,0,,,,35.25,0,0,0,0.513986014
9,9,5,0,,,,74.6,0,0,0,11.82167832
9,10,5,0,,,,85.2,0,0,0,40.6048951
9,11,5,0,,,,87.9,0,0,0,154.7097902
9,12,5,0,,,,84.15,0,0,0,229.7517483
9,13,5,0,,,,88.15,0,0,0,274.9825175
9,14,5,0,,,,93.9,0,0,0,291.4300699
9,15,5,0,,,,76.05,0,0,0,279.6083916
9,16,5,0,,,,51.8,0,0,0,231.8076923
9,17,5,0,,,,43.15,0,0,0,137.2342657
9,18,5,0,,,,29.95,0,0,0,42.14685315
9,19,5,0,,,,28.4,0,0,0,0
9,20,5,0,,,,30.6,0,0,0,0
9,21,5,0,,,,30.55,0,0,0,0
9,22,5,0,,,,25.1,0,0,0,0
9,23,5,0,,,,24.9,0,0,0,0
9,24,5,0,,,,24.25,0,0,0,0
10,1,6,0,,,,22.5,0,0,0,0
10,2,6,0,,,,24.15,0,0,0,0
10,3,6,0,,,,22.45,0,0,0,0
10,4,6,0,,,,24.55,0,0,0,0
10,5,6,0,,,,23.9,0,0,0,0
10,6,6,0,,,,22.45,0,0,0,0
10,7,6,0,,,,24.6,0,0,0,0
10,8,6,0,,,,24.25,0,0,0,0
10,9,6,0,,,,27.4,0,0,0,3.597902098
10,10,6,0,,,,20.3,0,0,0,14.90559441
10,11,6,0,,,,25.9,0,0,0,80.6958042
10,12,6,0,,,,23.05,0,0,0,83.26573427
10,13,6,0,,,,25.6,0,0,0,103.3111888
10,14,6,0,,,,25.65,0,0,0,143.9160839
10,15,6,0,,,,22.25,0,0,0,94.05944056
10,16,6,0,,,,23.85,0,0,0,78.63986014
10,17,6,0,,,,22.35,0,0,0,94.57342657
10,18,6,0,,,,22.9,0,0,0,52.42657343
10,19,6,0,,,,23.7,0,0,0,0
10,20,6,0,,,,27,0,0,0,0
10,21,6,0,,,,26.2,0,0,0,0
10,22,6,0,,,,22.95,0,0,0,0
10,23,6,0,,,,23.95,0,0,0,0
10,24,6,0,,,,24.3,0,0,0,0
10,1,7,0,,,,24.05,0,0,0,0
10,2,7,0,,,,23.55,0,0,0,0
10,3,7,0,,,,20.45,0,0,0,0
10,4,7,0,,,,18.8,0,0,0,0
10,5,7,0,,,,18.85,0,0,0,0
10,6,7,0,,,,21.25,0,0,0,0
10,7,7,0,,,,20.6,0,0,0,0
10,8,7,0,,,,20.65,0,0,0,0
10,9,7,0,,,,18.95,0,0,0,14.39160839
10,10,7,0,,,,21.3,0,0,0,34.95104895
10,11,7,0,,,,24.05,0,0,0,95.08741259
10,12,7,0,,,,25.5,0,0,0,174.2412587
10,13,7,0,,,,27.3,0,0,0,148.027972
10,14,7,0,,,,33.05,0,0,0,145.972028
10,15,7,0,,,,28.4,0,0,0,134.1503497
10,16,7,0,,,,27.7,0,0,0,74.01398601
10,17,7,0,,,,24.45,0,0,0,71.44405594
10,18,7,0,,,,34.45,0,0,0,27.75524476
10,19,7,0,,,,23.4,0,0,0,0
10,20,7,0,,,,23.5,0,0,0,0
10,21,7,0,,,,28.45,0,0,0,0
10,22,7,0,,,,32.25,0,0,0,0
10,23,7,0,,,,33.2,0,0,0,0
10,24,7,0,,,,25.55,0,0,0,0
10,1,1,0,,,,24,0,0,0,0
10,2,1,0,,,,23.7,0,0,0,0
10,3,1,0,,,,23.8,0,0,0,0
10,4,1,0,,,,23.7,0,0,0,0
10,5,1,0,,,,23.95,0,0,0,0
10,6,1,0,,,,23.85,0,0,0,0
10,7,1,0,,,,23.45,0,0,0,0
10,8,1,0,,,,35.85,0,0,0,0
10,9,1,0,,,,75.1,0,0,0,3.083916084
10,10,1,0,,,,89.45,0,0,0,12.84965035
10,11,1,0,,,,86.3,0,0,0,42.14685315
10,12,1,0,,,,86.55,0,0,0,63.22027972
10,13,1,0,,,,85.65,0,0,0,38.54895105
10,14,1,0,,,,84.7,0,0,0,45.23076923
10,15,1,0,,,,77.15,0,0,0,102.7972028
10,16,1,0,,,,57.15,0,0,0,48.31468531
10,17,1,0,,,,46.35,0,0,0,27.24125874
10,18,1,0,,,,43.9,0,0,0,13.36363636
10,19,1,0,,,,41.75,0,0,0,0
10,20,1,0,,,,36.55,0,0,0,0
10,21,1,0,,,,25.4,0,0,0,0
10,22,1,0,,,,23.55,0,0,0,0
10,23,1,0,,,,23.5,0,0,0,0
10,24,1,0,,,,23.6,0,0,0,0
10,1,2,0,,,,23.7,0,0,0,0
10,2,2,0,,,,23.65,0,0,0,0
10,3,2,0,,,,23.5,0,0,0,0
10,4,2,0,,,,22.7,0,0,0,0
10,5,2,0,,,,20.9,0,0,0,0
10,6,2,0,,,,21.8,0,0,0,0
10,7,2,0,,,,18.9,0,0,0,0
10,8,2,0,,,,32.35,0,0,0,0
10,9,2,0,,,,74.95,0,0,0,6.681818182
10,10,2,0,,,,84.9,0,0,0,20.04545455
10,11,2,0,,,,95.6,0,0,0,27.24125874
10,12,2,0,,,,88.8,0,0,0,43.68881119
10,13,2,0,,,,87.65,0,0,0,38.54895105
10,14,2,0,,,,87.75,0,0,0,40.6048951
10,15,2,0,,,,76.1,0,0,0,25.6993007
10,16,2,0,,,,60.7,0,0,0,19.53146853
10,17,2,0,,,,49.55,0,0,0,18.5034965
10,18,2,0,,,,35.7,0,0,0,14.90559441
10,19,2,0,,,,38.35,0,0,0,0
10,20,2,0,,,,33.9,0,0,0,0
10,21,2,0,,,,31.15,0,0,0,0
10,22,2,0,,,,24.45,0,0,0,0
10,23,2,0,,,,25.7,0,0,0,0
10,24,2,0,,,,25.65,0,0,0,0
10,1,3,0,,,,24.85,0,0,0,0
10,2,3,0,,,,25.35,0,0,0,0
10,3,3,0,,,,24.35,0,0,0,0
10,4,3,0,,,,25.55,0,0,0,0
10,5,3,0,,,,25.25,0,0,0,0
10,6,3,0,,,,25.4,0,0,0,0
10,7,3,0,,,,23.55,0,0,0,0
10,8,3,0,,,,37.45,0,0,0,0
10,9,3,0,,,,74.2,0,0,0,8.223776224
10,10,3,0,,,,76.95,0,0,0,32.38111888
10,11,3,0,,,,77.65,0,0,0,62.70629371
10,12,3,0,,,,81,0,0,0,27.75524476
10,13,3,0,,,,81,0,0,0,38.03496503
10,14,3,0,,,,83.05,0,0,0,37.00699301
10,15,3,0,,,,74.15,0,0,0,34.43706294
10,16,3,0,,,,57.35,0,0,0,30.32517483
10,17,3,0,,,,56.6,0,0,0,12.84965035
10,18,3,0,,,,34.6,0,0,0,6.681818182
10,19,3,0,,,,35.4,0,0,0,0
10,20,3,0,,,,38.9,0,0,0,0
10,21,3,0,,,,38.35,0,0,0,0
10,22,3,0,,,,27.8,0,0,0,0
10,23,3,0,,,,26.3,0,0,0,0
10,24,3,0,,,,26.5,0,0,0,0
10,1,4,0,,,,25.2,0,0,0,0
10,2,4,0,,,,25.25,0,0,0,0
10,3,4,0,,,,25.25,0,0,0,0
10,4,4,0,,,,25,0,0,0,0
10,5,4,0,,,,25.15,0,0,0,0
10,6,4,0,,,,25.4,0,0,0,0
10,7,4,0,,,,25.2,0,0,0,0
10,8,4,0,,,,35.55,0,0,0,0
10,9,4,0,,,,75.55,0,0,0,1.541958042
10,10,4,0,,,,81.05,0,0,0,8.223776224
10,11,4,0,,,,85.3,0,0,0,29.2972028
10,12,4,0,,,,82.9,0,0,0,103.8251748
10,13,4,0,,,,81.7,0,0,0,134.1503497
10,14,4,0,,,,80.25,0,0,0,102.2832168
10,15,4,0,,,,71.7,0,0,0,53.96853147
10,16,4,0,,,,56.75,0,0,0,29.2972028
10,17,4,0,,,,48.95,0,0,0,0
10,18,4,0,,,,39.2,0,0,0,0
10,19,4,0,,,,38.45,0,0,0,0
10,20,4,0,,,,33.85,0,0,0,0
10,21,4,0,,,,32.15,0,0,0,0
10,22,4,0,,,,25.85,0,0,0,0
10,23,4,0,,,,25.65,0,0,0,0
10,24,4,0,,,,25.1,0,0,0,0
10,1,5,0,,,,25.5,0,0,0,0
10,2,5,0,,,,25.2,0,0,0,0
10,3,5,0,,,,25.25,0,0,0,0
10,4,5,0,,,,25.35,0,0,0,0
10,5,5,0,,,,24.8,0,0,0,0
10,6,5,0,,,,24.95,0,0,0,0
10,7,5,0,,,,24.75,0,0,0,0
10,8,5,0,,,,35.3,0,0,0,0
10,9,5,0,,,,76.7,0,0,0,0
10,10,5,0,,,,86.75,0,0,0,2.56993007
10,11,5,0,,,,88.85,0,0,0,8.223776224
10,12,5,0,,,,85.75,0,0,0,28.78321678
10,13,5,0,,,,83.2,0,0,0,19.53146853
10,14,5,0,,,,82.3,0,0,0,108.451049
10,15,5,0,,,,71.6,0,0,0,147
10,16,5,0,,,,54.9,0,0,0,98.68531469
10,17,5,0,,,,46.7,0,0,0,27.24125874
10,18,5,0,,,,32.35,0,0,0,12.33566434
10,19,5,0,,,,30.15,0,0,0,0
10,20,5,0,,,,29.6,0,0,0,0
10,21,5,0,,,,29.4,0,0,0,0
10,22,5,0,,,,24.35,0,0,0,0
10,23,5,0,,,,24.2,0,0,0,0
10,24,5,0,,,,24.1,0,0,0,0
10,1,6,0,,,,24.2,0,0,0,0
10,2,6,0,,,,23.8,0,0,0,0
10,3,6,0,,,,23.9,0,0,0,0
10,4,6,0,,,,23.85,0,0,0,0
10,5,6,0,,,,23.65,0,0,0,0
10,6,6,0,,,,23.8,0,0,0,0
10,7,6,0,,,,23.4,0,0,0,0
10,8,6,0,,,,24.3,0,0,0,0
10,9,6,0,,,,21.85,0,0,0,1.541958042
10,10,6,0,,,,20.35,0,0,0,29.81118881
10,11,6,0,,,,21.45,0,0,0,50.37062937
10,12,6,0,,,,22.85,0,0,0,88.40559441
10,13,6,0,,,,21.65,0,0,0,96.62937063
10,14,6,0,,,,19.85,0,0,0,104.3391608
10,15,6,0,,,,20.75,0,0,0,64.24825175
10,16,6,0,,,,19.45,0,0,0,63.73426573
10,17,6,0,,,,20.05,0,0,0,33.92307692
10,18,6,0,,,,19.5,0,0,0,23.64335664
10,19,6,0,,,,21.75,0,0,0,0
10,20,6,0,,,,23.35,0,0,0,0
10,21,6,0,,,,23.4,0,0,0,0
10,22,6,0,,,,23.4,0,0,0,0
10,23,6,0,,,,23.15,0,0,0,0
10,24,6,0,,,,23.1,0,0,0,0
10,1,7,0,,,,23.45,0,0,0,0
10,2,7,0,,,,23.15,0,0,0,0
10,3,7,0,,,,23.25,0,0,0,0
10,4,7,0,,,,23.35,0,0,0,0
10,5,7,0,,,,23.7,0,0,0,0
10,6,7,0,,,,23.35,0,0,0,0
10,7,7,0,,,,23.1,0,0,0,0
10,8,7,0,,,,24,0,0,0,0
10,9,7,0,,,,22,0,0,0,1.541958042
10,10,7,0,,,,19.85,0,0,0,13.87762238
10,11,7,0,,,,19.6,0,0,0,67.33216783
10,12,7,0,,,,19.85,0,0,0,109.993007
10,13,7,0,,,,19.75,0,0,0,142.3741259
10,14,7,0,,,,20.4,0,0,0,108.965035
10,15,7,0,,,,20.1,0,0,0,127.4685315
10,16,7,0,,,,19.25,0,0,0,94.57342657
10,17,7,0,,,,19.2,0,0,0,123.8706294
10,18,7,0,,,,19.3,0,0,0,61.16433566
10,19,7,0,,,,20.9,0,0,0,5.653846154
10,20,7,0,,,,24.05,0,0,0,0
10,21,7,0,,,,24.1,0,0,0,0
10,22,7,0,,,,23.3,0,0,0,0
10,23,7,0,,,,23.15,0,0,0,0
10,24,7,0,,,,23.25,0,0,0,0
10,1,1,0,,,,23.4,0,0,0,0
10,2,1,0,,,,23.1,0,0,0,0
10,3,1,0,,,,23.2,0,0,0,0
10,4,1,0,,,,23.35,0,0,0,0
10,5,1,0,,,,23.35,0,0,0,0
10,6,1,0,,,,23.25,0,0,0,0
10,7,1,0,,,,23.1,0,0,0,0
10,8,1,0,,,,22.7,0,0,0,0
10,9,1,0,,,,22.05,0,0,0,0.513986014
10,10,1,0,,,,29,0,0,0,21.58741259
10,11,1,0,,,,37.6,0,0,0,63.22027972
10,12,1,0,,,,43.9,0,0,0,93.03146853
10,13,1,0,,,,30.9,0,0,0,172.1853147
10,14,1,0,,,,31.95,0,0,0,219.986014
10,15,1,0,,,,26.35,0,0,0,204.0524476
10,16,1,0,,,,31.95,0,0,0,61.67832168
10,17,1,0,,,,29.05,0,0,0,53.45454545
10,18,1,0,,,,21.95,0,0,0,10.79370629
10,19,1,0,,,,23,0,0,0,0
10,20,1,0,,,,25,0,0,0,0
10,21,1,0,,,,23.8,0,0,0,0
10,22,1,0,,,,23.8,0,0,0,0
10,23,1,0,,,,23.55,0,0,0,0
10,24,1,0,,,,23.55,0,0,0,0
10,1,2,0,,,,23.55,0,0,0,0
10,2,2,0,,,,23.35,0,0,0,0
10,3,2,0,,,,23.25,0,0,0,0
10,4,2,0,,,,23.15,0,0,0,0
10,5,2,0,,,,23.05,0,0,0,0
10,6,2,0,,,,23.1,0,0,0,0
10,7,2,0,,,,23.2,0,0,0,0
10,8,2,0,,,,22.9,0,0,0,0
10,9,2,0,,,,24.45,0,0,0,0.513986014
10,10,2,0,,,,30.1,0,0,0,16.44755245
10,11,2,0,,,,30.45,0,0,0,43.68881119
10,12,2,0,,,,26.75,0,0,0,93.03146853
10,13,2,0,,,,24.8,0,0,0,159.3356643
10,14,2,0,,,,30.9,0,0,0,133.6363636
10,15,2,0,,,,34.75,0,0,0,92.51748252
10,16,2,0,,,,30.3,0,0,0,94.57342657
10,17,2,0,,,,25.75,0,0,0,50.37062937
10,18,2,0,,,,20.75,0,0,0,0
10,19,2,0,,,,23.85,0,0,0,0
10,20,2,0,,,,24,0,0,0,0
10,21,2,0,,,,23.7,0,0,0,0
10,22,2,0,,,,23.3,0,0,0,0
10,23,2,0,,,,23.3,0,0,0,0
10,24,2,0,,,,23.55,0,0,0,0
10,1,3,0,,,,23.65,0,0,0,0
10,2,3,0,,,,23.5,0,0,0,0
10,3,3,0,,,,23.55,0,0,0,0
10,4,3,0,,,,23.25,0,0,0,0
10,5,3,0,,,,22.2,0,0,0,0
10,6,3,0,,,,20.15,0,0,0,0
10,7,3,0,,,,19.75,0,0,0,0
10,8,3,0,,,,23.05,0,0,0,0
10,9,3,0,,,,31.8,0,0,0,2.56993007
10,10,3,0,,,,31.9,0,0,0,27.75524476
10,11,3,0,,,,29.65,0,0,0,55.51048951
10,12,3,0,,,,28.3,0,0,0,67.33216783
10,13,3,0,,,,28.85,0,0,0,68.87412587
10,14,3,0,,,,35.35,0,0,0,80.6958042
10,15,3,0,,,,34.75,0,0,0,67.84615385
10,16,3,0,,,,33.85,0,0,0,45.74475524
10,17,3,0,,,,26.85,0,0,0,21.58741259
10,18,3,0,,,,21.25,0,0,0,0
10,19,3,0,,,,23.4,0,0,0,0
10,20,3,0,,,,23.9,0,0,0,0
10,21,3,0,,,,24.8,0,0,0,0
10,22,3,0,,,,23.85,0,0,0,0
10,23,3,0,,,,23.05,0,0,0,0
10,24,3,0,,,,23.15,0,0,0,0
10,1,4,0,,,,23.5,0,0,0,0
10,2,4,0,,,,23.4,0,0,0,0
10,3,4,0,,,,23.2,0,0,0,0
10,4,4,0,,,,22.95,0,0,0,0
10,5,4,0,,,,23.15,0,0,0,0
10,6,4,0,,,,23.05,0,0,0,0
10,7,4,0,,,,22.6,0,0,0,0
10,8,4,0,,,,21.15,0,0,0,0
10,9,4,0,,,,23.55,0,0,0,0.513986014
10,10,4,0,,,,19.9,0,0,0,10.27972028
10,11,4,0,,,,28.85,0,0,0,30.32517483
10,12,4,0,,,,27.55,0,0,0,75.55594406
10,13,4,0,,,,26.25,0,0,0,87.37762238
10,14,4,0,,,,25.9,0,0,0,187.6048951
10,15,4,0,,,,27.4,0,0,0,174.7552448
10,16,4,0,,,,23.3,0,0,0,166.0174825
10,17,4,0,,,,22.55,0,0,0,97.65734266
10,18,4,0,,,,21.1,0,0,0,0
10,19,4,0,,,,20.5,0,0,0,0
10,20,4,0,,,,25.65,0,0,0,0
10,21,4,0,,,,23,0,0,0,0
10,22,4,0,,,,24.3,0,0,0,0
10,23,4,0,,,,23.3,0,0,0,0
10,24,4,0,,,,23.15,0,0,0,0
10,1,5,0,,,,23.2,0,0,0,0
10,2,5,0,,,,23.05,0,0,0,0
10,3,5,0,,,,21.25,0,0,0,0
10,4,5,0,,,,22.9,0,0,0,0
10,5,5,0,,,,22.9,0,0,0,0
10,6,5,0,,,,23.05,0,0,0,0
10,7,5,0,,,,22.9,0,0,0,0
10,8,5,0,,,,23.3,0,0,0,0
10,9,5,0,,,,21.75,0,0,0,2.055944056
10,10,5,0,,,,25.2,0,0,0,25.6993007
10,11,5,0,,,,31.7,0,0,0,81.72377622
10,12,5,0,,,,28.2,0,0,0,111.020979
10,13,5,0,,,,30.8,0,0,0,87.37762238
10,14,5,0,,,,25.6,0,0,0,23.64335664
10,15,5,0,,,,28.75,0,0,0,56.02447552
10,16,5,0,,,,26.8,0,0,0,27.24125874
10,17,5,0,,,,25.7,0,0,0,48.31468531
10,18,5,0,,,,25.5,0,0,0,0
10,19,5,0,,,,22.65,0,0,0,0
10,20,5,0,,,,26.85,0,0,0,0
10,21,5,0,,,,22.5,0,0,0,0
10,22,5,0,,,,20.6,0,0,0,0
10,23,5,0,,,,23,0,0,0,0
10,24,5,0,,,,20.5,0,0,0,0
10,1,6,0,,,,21.65,0,0,0,0
10,2,6,0,,,,23.05,0,0,0,0
10,3,6,0,,,,20,0,0,0,0
10,4,6,0,,,,21.6,0,0,0,0
10,5,6,0,,,,18.85,0,0,0,0
10,6,6,0,,,,20.55,0,0,0,0
10,7,6,0,,,,22.55,0,0,0,0
10,8,6,0,,,,20.4,0,0,0,0
10,9,6,0,,,,19.9,0,0,0,0.513986014
10,10,6,0,,,,17,0,0,0,16.44755245
10,11,6,0,,,,19.15,0,0,0,65.27622378
10,12,6,0,,,,22.65,0,0,0,150.0839161
10,13,6,0,,,,22.85,0,0,0,181.951049
10,14,6,0,,,,23.3,0,0,0,194.8006993
10,15,6,0,,,,23.05,0,0,0,164.4755245
10,16,6,0,,,,18.3,0,0,0,127.9825175
10,17,6,0,,,,16,0,0,0,67.84615385
10,18,6,0,,,,16.9,0,0,0,0
10,19,6,0,,,,19.7,0,0,0,0
10,20,6,0,,,,20.9,0,0,0,0
10,21,6,0,,,,22.95,0,0,0,0
10,22,6,0,,,,22.95,0,0,0,0
10,23,6,0,,,,23.3,0,0,0,0
10,24,6,0,,,,21.1,0,0,0,0
10,1,7,0,,,,23.15,0,0,0,0
10,2,7,0,,,,22.55,0,0,0,0
10,3,7,0,,,,22.95,0,0,0,0
10,4,7,0,,,,23,0,0,0,0
10,5,7,0,,,,23.35,0,0,0,0
10,6,7,0,,,,23.05,0,0,0,0
10,7,7,0,,,,22.2,0,0,0,0
10,8,7,0,,,,21.4,0,0,0,0
10,9,7,0,,,,21.85,0,0,0,1.027972028
10,10,7,0,,,,19.2,0,0,0,17.47552448
10,11,7,0,,,,17.85,0,0,0,50.37062937
10,12,7,0,,,,16.25,0,0,0,116.1608392
10,13,7,0,,,,16.6,0,0,0,100.7412587
10,14,7,0,,,,17.65,0,0,0,107.4230769
10,15,7,0,,,,22.15,0,0,0,122.3286713
10,16,7,0,,,,16.4,0,0,0,37.00699301
10,17,7,0,,,,18.85,0,0,0,34.95104895
10,18,7,0,,,,16.55,0,0,0,0
10,19,7,0,,,,19.9,0,0,0,0
10,20,7,0,,,,19.6,0,0,0,0
10,21,7,0,,,,19.3,0,0,0,0
10,22,7,0,,,,21.75,0,0,0,0
10,23,7,0,,,,25,0,0,0,0
10,24,7,0,,,,24.05,0,0,0,0
10,1,1,0,,,,23.5,0,0,0,0
10,2,1,0,,,,23.25,0,0,0,0
10,3,1,0,,,,22.95,0,0,0,0
10,4,1,0,,,,22.85,0,0,0,0
10,5,1,0,,,,21.65,0,0,0,0
10,6,1,0,,,,23.2,0,0,0,0
10,7,1,0,,,,23.1,0,0,0,0
10,8,1,0,,,,35.2,0,0,0,0
10,9,1,0,,,,73.95,0,0,0,1.027972028
10,10,1,0,,,,81.75,0,0,0,21.07342657
10,11,1,0,,,,84.4,0,0,0,53.45454545
10,12,1,0,,,,80.85,0,0,0,72.47202797
10,13,1,0,,,,81.7,0,0,0,51.3986014
10,14,1,0,,,,80.55,0,0,0,117.1888112
10,15,1,0,,,,72.9,0,0,0,88.91958042
10,16,1,0,,,,56.45,0,0,0,62.70629371
10,17,1,0,,,,43.4,0,0,0,26.72727273
10,18,1,0,,,,35.6,0,0,0,0
10,19,1,0,,,,34.35,0,0,0,0
10,20,1,0,,,,31.45,0,0,0,0
10,21,1,0,,,,31.15,0,0,0,0
10,22,1,0,,,,24.8,0,0,0,0
10,23,1,0,,,,23.25,0,0,0,0
10,24,1,0,,,,23,0,0,0,0
10,1,2,0,,,,23.55,0,0,0,0
10,2,2,0,,,,23.4,0,0,0,0
10,3,2,0,,,,23.15,0,0,0,0
10,4,2,0,,,,23.4,0,0,0,0
10,5,2,0,,,,22.7,0,0,0,0
10,6,2,0,,,,23.05,0,0,0,0
10,7,2,0,,,,22.45,0,0,0,0
10,8,2,0,,,,35.1,0,0,0,0
10,9,2,0,,,,74.75,0,0,0,0.513986014
10,10,2,0,,,,78.9,0,0,0,15.41958042
10,11,2,0,,,,81.8,0,0,0,52.42657343
10,12,2,0,,,,78.05,0,0,0,65.79020979
10,13,2,0,,,,82.8,0,0,0,76.06993007
10,14,2,0,,,,80.35,0,0,0,81.20979021
10,15,2,0,,,,65.45,0,0,0,89.43356643
10,16,2,0,,,,59.15,0,0,0,58.08041958
10,17,2,0,,,,49.45,0,0,0,40.6048951
10,18,2,0,,,,40.5,0,0,0,0
10,19,2,0,,,,32.35,0,0,0,0
10,20,2,0,,,,29.7,0,0,0,0
10,21,2,0,,,,30.65,0,0,0,0
10,22,2,0,,,,21.7,0,0,0,0
10,23,2,0,,,,20.1,0,0,0,0
10,24,2,0,,,,20.2,0,0,0,0
10,1,3,0,,,,22.2,0,0,0,0
10,2,3,0,,,,23.55,0,0,0,0
10,3,3,0,,,,23.65,0,0,0,0
10,4,3,0,,,,22.2,0,0,0,0
10,5,3,0,,,,23.4,0,0,0,0
10,6,3,0,,,,23.1,0,0,0,0
10,7,3,0,,,,22.95,0,0,0,0
10,8,3,0,,,,34.6,0,0,0,0
10,9,3,0,,,,75.1,0,0,0,0.513986014
10,10,3,0,,,,72.85,0,0,0,25.18531469
10,11,3,0,,,,77.8,0,0,0,60.65034965
10,12,3,0,,,,74.8,0,0,0,101.7692308
10,13,3,0,,,,77.85,0,0,0,98.17132867
10,14,3,0,,,,77.15,0,0,0,136.7202797
10,15,3,0,,,,70.8,0,0,0,83.77972028
10,16,3,0,,,,56.15,0,0,0,114.1048951
10,17,3,0,,,,50.6,0,0,0,48.82867133
10,18,3,0,,,,34.75,0,0,0,0
10,19,3,0,,,,36.8,0,0,0,0
10,20,3,0,,,,30,0,0,0,0
10,21,3,0,,,,27.5,0,0,0,0
10,22,3,0,,,,21.2,0,0,0,0
10,23,3,0,,,,19.4,0,0,0,0
10,24,3,0,,,,18.5,0,0,0,0
10,1,4,0,,,,22.55,0,0,0,0
10,2,4,0,,,,22.6,0,0,0,0
10,3,4,0,,,,22.25,0,0,0,0
10,4,4,0,,,,22.8,0,0,0,0
10,5,4,0,,,,22.7,0,0,0,0
10,6,4,0,,,,22.4,0,0,0,0
10,7,4,0,,,,22.45,0,0,0,0
10,8,4,0,,,,35,0,0,0,0
10,9,4,0,,,,73.25,0,0,0,1.541958042
10,10,4,0,,,,73.9,0,0,0,9.765734266
10,11,4,0,,,,78.95,0,0,0,52.42657343
10,12,4,0,,,,77.55,0,0,0,57.56643357
10,13,4,0,,,,79.1,0,0,0,89.43356643
10,14,4,0,,,,75.45,0,0,0,206.6223776
10,15,4,0,,,,69.1,0,0,0,141.8601399
10,16,4,0,,,,50.15,0,0,0,132.6083916
10,17,4,0,,,,39.95,0,0,0,80.6958042
10,18,4,0,,,,32.95,0,0,0,21.07342657
10,19,4,0,,,,28.25,0,0,0,0
10,20,4,0,,,,30.65,0,0,0,0
10,21,4,0,,,,33.4,0,0,0,0
10,22,4,0,,,,26.05,0,0,0,0
10,23,4,0,,,,21.95,0,0,0,0
10,24,4,0,,,,22.7,0,0,0,0
10,1,5,0,,,,22.7,0,0,0,0
10,2,5,0,,,,22.95,0,0,0,0
10,3,5,0,,,,23.1,0,0,0,0
10,4,5,0,,,,22.7,0,0,0,0
10,5,5,0,,,,22.6,0,0,0,0
10,6,5,0,,,,20.65,0,0,0,0
10,7,5,0,,,,19.25,0,0,0,0
10,8,5,0,,,,36.15,0,0,0,0
10,9,5,0,,,,71.95,0,0,0,0.513986014
10,10,5,0,,,,80.5,0,0,0,9.765734266
10,11,5,0,,,,83.55,0,0,0,28.26923077
10,12,5,0,,,,81.3,0,0,0,87.89160839
10,13,5,0,,,,76.45,0,0,0,119.7587413
10,14,5,0,,,,76.85,0,0,0,162.9335664
10,15,5,0,,,,68.9,0,0,0,166.0174825
10,16,5,0,,,,49.05,0,0,0,103.3111888
10,17,5,0,,,,39.15,0,0,0,74.52797203
10,18,5,0,,,,28.1,0,0,0,15.41958042
10,19,5,0,,,,28.45,0,0,0,0
10,20,5,0,,,,27.7,0,0,0,0
10,21,5,0,,,,27.45,0,0,0,0
10,22,5,0,,,,22.2,0,0,0,0
10,23,5,0,,,,22.25,0,0,0,0
10,24,5,0,,,,22,0,0,0,0
10,1,6,0,,,,19.75,0,0,0,0
10,2,6,0,,,,21.6,0,0,0,0
10,3,6,0,,,,22,0,0,0,0
10,4,6,0,,,,22.75,0,0,0,0
10,5,6,0,,,,22.75,0,0,0,0
10,6,6,0,,,,22.35,0,0,0,0
10,7,6,0,,,,22.7,0,0,0,0
10,8,6,0,,,,22.75,0,0,0,0
10,9,6,0,,,,21.25,0,0,0,0
