Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,8,4,0,,,,74.636,0,0,0,61.17647059
6,9,4,0,,,,86.952,0,0,0,47.64705882
6,10,4,0,,,,92.828,0,0,0,117.6470588
6,11,4,0,,,,95.484,0,0,0,137.6470588
6,12,4,0,,,,92.608,0,0,0,201.7647059
6,13,4,0,,,,95.428,0,0,0,203.5294118
6,14,4,0,,,,96.524,0,0,0,117.6470588
6,15,4,0,,,,88.9,0,0,0,67.64705882
6,16,4,0,,,,83.212,0,0,0,55.29411765
6,17,4,0,,,,79.868,0,0,0,41.76470588
6,18,4,0,,,,77.272,0,0,0,74.70588235
6,19,4,0,,,,74.024,0,0,0,54.11764706
6,20,4,0,,,,74.852,0,0,0,25.88235294
6,21,4,0,,,,80.3,0,0,0,13.52941176
6,22,4,0,,,,72.36,0,0,0,3.529411765
6,23,4,0,,,,56.652,0,0,0,0
6,24,4,0,,,,56.82,0,0,0,0
6,1,5,0,,,,56.1,0,0,0,0
6,2,5,0,,,,52.296,0,0,0,0
6,3,5,0,,,,57.672,0,0,0,0
6,4,5,0,,,,53.1,0,0,0,0
6,5,5,0,,,,53.988,0,0,0,0
6,6,5,0,,,,55.648,0,0,0,4.117647059
6,7,5,0,,,,61.008,0,0,0,17.64705882
6,8,5,0,,,,81.488,0,0,0,24.11764706
6,9,5,0,,,,112.996,0,0,0,58.82352941
6,10,5,0,,,,108.02,0,0,0,75.29411765
6,11,5,0,,,,106.208,0,0,0,57.64705882
6,12,5,0,,,,107.584,0,0,0,78.23529412
6,13,5,0,,,,100.056,0,0,0,95.29411765
6,14,5,0,,,,100.596,0,0,0,134.1176471
6,15,5,0,,,,100.58,0,0,0,267.6470588
6,16,5,0,,,,99.512,0,0,0,242.9411765
6,17,5,0,,,,87.148,0,0,0,171.7647059
6,18,5,0,,,,83.388,0,0,0,141.1764706
6,19,5,0,,,,83.428,0,0,0,124.1176471
6,20,5,0,,,,79.2,0,0,0,100.5882353
6,21,5,0,,,,77.032,0,0,0,53.52941176
6,22,5,0,,,,73.096,0,0,0,14.70588235
6,23,5,0,,,,55.38,0,0,0,1.764705882
6,24,5,0,,,,56.316,0,0,0,0
6,1,6,0,,,,54.66,0,0,0,0
6,2,6,0,,,,56.268,0,0,0,0
6,3,6,0,,,,53.988,0,0,0,0
6,4,6,0,,,,54.156,0,0,0,0
6,5,6,0,,,,52.096,0,0,0,0.588235294
6,6,6,0,,,,56.624,0,0,0,6.470588235
6,7,6,0,,,,61.576,0,0,0,5.882352941
6,8,6,0,,,,82.524,0,0,0,17.64705882
6,9,6,0,,,,118.552,0,0,0,48.23529412
6,10,6,0,,,,112.376,0,0,0,57.64705882
6,11,6,0,,,,105.58,0,0,0,44.70588235
6,12,6,0,,,,91.328,0,0,0,105.2941176
6,13,6,0,,,,105.148,0,0,0,215.8823529
6,14,6,0,,,,99.072,0,0,0,208.2352941
6,15,6,0,,,,95.952,0,0,0,180
6,16,6,0,,,,87.384,0,0,0,153.5294118
6,17,6,0,,,,86.676,0,0,0,118.2352941
6,18,6,0,,,,80.236,0,0,0,80
6,19,6,0,,,,80.792,0,0,0,36.47058824
6,20,6,0,,,,80.024,0,0,0,22.35294118
6,21,6,0,,,,82.24,0,0,0,16.47058824
6,22,6,0,,,,81.24,0,0,0,7.058823529
6,23,6,0,,,,60.052,0,0,0,0.588235294
6,24,6,0,,,,57.864,0,0,0,0
6,1,7,0,,,,55.404,0,0,0,0
6,2,7,0,,,,58.728,0,0,0,0
6,3,7,0,,,,54.3,0,0,0,0
6,4,7,0,,,,57.888,0,0,0,0
6,5,7,0,,,,59.684,0,0,0,2.941176471
6,6,7,0,,,,58.6,0,0,0,12.94117647
6,7,7,0,,,,64.412,0,0,0,34.70588235
6,8,7,0,,,,74.176,0,0,0,48.23529412
6,9,7,0,,,,110.4,0,0,0,77.64705882
6,10,7,0,,,,107.348,0,0,0,167.0588235
6,11,7,0,,,,101.936,0,0,0,271.1764706
6,12,7,0,,,,111.548,0,0,0,334.7058824
6,13,7,0,,,,118.308,0,0,0,478.2352941
6,14,7,0,,,,128.004,0,0,0,439.4117647
6,15,7,0,,,,117.908,0,0,0,661.1764706
6,16,7,0,,,,108.476,0,0,0,588.8235294
6,17,7,0,,,,96.148,0,0,0,401.1764706
6,18,7,0,,,,76.472,0,0,0,87.64705882
6,19,7,0,,,,72.024,0,0,0,47.64705882
6,20,7,0,,,,89.504,0,0,0,50.58823529
6,21,7,0,,,,80.824,0,0,0,14.70588235
6,22,7,0,,,,75.688,0,0,0,9.411764706
6,23,7,0,,,,59.416,0,0,0,0.588235294
6,24,7,0,,,,54.684,0,0,0,0
6,1,1,0,,,,56.136,0,0,0,0
6,2,1,0,,,,58.908,0,0,0,0
6,3,1,0,,,,59.124,0,0,0,0
6,4,1,0,,,,56.472,0,0,0,0
6,5,1,0,,,,58.228,0,0,0,7.647058824
6,6,1,0,,,,57.88,0,0,0,25.29411765
6,7,1,0,,,,63.156,0,0,0,118.2352941
6,8,1,0,,,,76.82,0,0,0,138.8235294
6,9,1,0,,,,112.98,0,0,0,337.0588235
6,10,1,0,,,,129.796,0,0,0,526.4705882
6,11,1,0,,,,120.176,0,0,0,530.5882353
6,12,1,0,,,,117.956,0,0,0,477.6470588
6,13,1,0,,,,127.048,0,0,0,508.8235294
6,14,1,0,,,,114.468,0,0,0,465.8823529
6,15,1,0,,,,123.344,0,0,0,701.7647059
6,16,1,0,,,,122.644,0,0,0,697.6470588
6,17,1,0,,,,107.544,0,0,0,608.8235294
6,18,1,0,,,,93.976,0,0,0,528.2352941
6,19,1,0,,,,84.564,0,0,0,412.9411765
6,20,1,0,,,,82.608,0,0,0,287.6470588
6,21,1,0,,,,78.924,0,0,0,164.1176471
6,22,1,0,,,,72.244,0,0,0,53.52941176
6,23,1,0,,,,49.82,0,0,0,11.76470588
6,24,1,0,,,,50.256,0,0,0,1.764705882
6,1,2,0,,,,52.032,0,0,0,0
6,2,2,0,,,,52.128,0,0,0,0
6,3,2,0,,,,47.508,0,0,0,0
6,4,2,0,,,,50.364,0,0,0,0
6,5,2,0,,,,50.316,0,0,0,7.058823529
6,6,2,0,,,,47.028,0,0,0,30
6,7,2,0,,,,56.392,0,0,0,113.5294118
6,8,2,0,,,,74.996,0,0,0,228.8235294
6,9,2,0,,,,113.18,0,0,0,347.0588235
6,10,2,0,,,,99.188,0,0,0,474.1176471
6,11,2,0,,,,99.62,0,0,0,564.1176471
6,12,2,0,,,,109.224,0,0,0,631.7647059
6,13,2,0,,,,115.724,0,0,0,670
6,14,2,0,,,,121.324,0,0,0,702.9411765
6,15,2,0,,,,117.844,0,0,0,687.0588235
6,16,2,0,,,,110.944,0,0,0,646.4705882
6,17,2,0,,,,101.744,0,0,0,592.3529412
6,18,2,0,,,,101.156,0,0,0,587.0588235
6,19,2,0,,,,93.748,0,0,0,478.8235294
6,20,2,0,,,,94.936,0,0,0,385.2941176
6,21,2,0,,,,100.108,0,0,0,274.1176471
6,22,2,0,,,,70.072,0,0,0,50
6,23,2,0,,,,48.228,0,0,0,10.58823529
6,24,2,0,,,,49.416,0,0,0,1.764705882
6,1,3,0,,,,46.008,0,0,0,0
6,2,3,0,,,,49.8,0,0,0,0
6,3,3,0,,,,60.564,0,0,0,0
6,4,3,0,,,,55.464,0,0,0,0
6,5,3,0,,,,53.564,0,0,0,8.235294118
6,6,3,0,,,,54.556,0,0,0,30.58823529
6,7,3,0,,,,60.092,0,0,0,107.0588235
6,8,3,0,,,,82.828,0,0,0,177.0588235
6,9,3,0,,,,102.2,0,0,0,235.8823529
6,10,3,0,,,,111.408,0,0,0,442.9411765
6,11,3,0,,,,120.404,0,0,0,585.2941176
6,12,3,0,,,,119.284,0,0,0,642.9411765
6,13,3,0,,,,122.424,0,0,0,686.4705882
6,14,3,0,,,,123.464,0,0,0,707.0588235
6,15,3,0,,,,121.564,0,0,0,695.8823529
6,16,3,0,,,,112.936,0,0,0,655.2941176
6,17,3,0,,,,101.336,0,0,0,587.0588235
6,18,3,0,,,,82.936,0,0,0,478.8235294
6,19,3,0,,,,74.116,0,0,0,385.2941176
6,20,3,0,,,,76.3,0,0,0,274.1176471
6,21,3,0,,,,73.232,0,0,0,112.3529412
6,22,3,0,,,,68.148,0,0,0,47.64705882
6,23,3,0,,,,46.14,0,0,0,17.64705882
6,24,3,0,,,,44.552,0,0,0,1.176470588
6,1,4,0,,,,46.656,0,0,0,0
6,2,4,0,,,,49.74,0,0,0,0
6,3,4,0,,,,44.28,0,0,0,0
6,4,4,0,,,,46.944,0,0,0,0
6,5,4,0,,,,45.416,0,0,0,11.76470588
6,6,4,0,,,,45.756,0,0,0,38.82352941
6,7,4,0,,,,50.088,0,0,0,88.23529412
6,8,4,0,,,,71.696,0,0,0,168.8235294
6,9,4,0,,,,110.248,0,0,0,274.1176471
6,10,4,0,,,,92.82,0,0,0,206.4705882
6,11,4,0,,,,109.836,0,0,0,425.2941176
6,12,4,0,,,,118.72,0,0,0,537.0588235
6,13,4,0,,,,103.952,0,0,0,438.8235294
6,14,4,0,,,,106.864,0,0,0,425.8823529
6,15,4,0,,,,94.524,0,0,0,356.4705882
6,16,4,0,,,,116.684,0,0,0,677.0588235
6,17,4,0,,,,102.784,0,0,0,595.2941176
6,18,4,0,,,,83.444,0,0,0,461.7647059
6,19,4,0,,,,74.68,0,0,0,410
6,20,4,0,,,,77.296,0,0,0,298.8235294
6,21,4,0,,,,76.488,0,0,0,162.3529412
6,22,4,0,,,,66.304,0,0,0,34.11764706
6,23,4,0,,,,43.808,0,0,0,13.52941176
6,24,4,0,,,,46.728,0,0,0,1.764705882
6,1,5,0,,,,47.544,0,0,0,0
6,2,5,0,,,,46.62,0,0,0,0
6,3,5,0,,,,48.012,0,0,0,0
6,4,5,0,,,,50.136,0,0,0,0
6,5,5,0,,,,44.772,0,0,0,8.823529412
6,6,5,0,,,,46.2,0,0,0,30
6,7,5,0,,,,50.268,0,0,0,56.47058824
6,8,5,0,,,,71.58,0,0,0,88.23529412
6,9,5,0,,,,95.64,0,0,0,146.4705882
6,10,5,0,,,,117.28,0,0,0,371.1764706
6,11,5,0,,,,113.848,0,0,0,466.4705882
6,12,5,0,,,,118.472,0,0,0,525.2941176
6,13,5,0,,,,81.120375,0,0,0,453.5294118
6,14,5,0,,,,66.46725,0,0,0,368.8235294
6,15,5,0,,,,119.1735,0,0,0,675.8823529
6,16,5,0,,,,111.761,0,0,0,638.2352941
6,17,5,0,,,,103.386,0,0,0,577.0588235
6,18,5,0,,,,85.036,0,0,0,492.9411765
6,19,5,0,,,,74.736,0,0,0,384.7058824
6,20,5,0,,,,76.164,0,0,0,268.2352941
6,21,5,0,,,,72.308,0,0,0,133.5294118
6,22,5,0,,,,66.828,0,0,0,37.05882353
6,23,5,0,,,,52.1,0,0,0,18.82352941
6,24,5,0,,,,46.512,0,0,0,1.764705882
6,1,6,0,,,,46.776,0,0,0,0
6,2,6,0,,,,49.932,0,0,0,0
6,3,6,0,,,,49.104,0,0,0,0
6,4,6,0,,,,48.768,0,0,0,0
6,5,6,0,,,,49.312,0,0,0,5.882352941
6,6,6,0,,,,46.26,0,0,0,37.05882353
6,7,6,0,,,,53.596,0,0,0,58.82352941
6,8,6,0,,,,72.276,0,0,0,111.1764706
6,9,6,0,,,,97.612,0,0,0,129.4117647
6,10,6,0,,,,92.448,0,0,0,222.3529412
6,11,6,0,,,,100.988,0,0,0,269.4117647
6,12,6,0,,,,111.952,0,0,0,387.0588235
6,13,6,0,,,,106.664,0,0,0,565.8823529
6,14,6,0,,,,100,0,0,0,440
6,15,6,0,,,,98.084,0,0,0,234.1176471
6,16,6,0,,,,72.548,0,0,0,230.5882353
6,17,6,0,,,,90.904,0,0,0,431.1764706
6,18,6,0,,,,83.472,0,0,0,255.8823529
6,19,6,0,,,,69.824,0,0,0,160
6,20,6,0,,,,71.512,0,0,0,65.88235294
6,21,6,0,,,,71.068,0,0,0,39.41176471
6,22,6,0,,,,74.032,0,0,0,23.52941176
6,23,6,0,,,,55.616,0,0,0,8.235294118
6,24,6,0,,,,51.576,0,0,0,0
6,1,7,0,,,,52.224,0,0,0,0
6,2,7,0,,,,55.128,0,0,0,0
6,3,7,0,,,,51.336,0,0,0,0
6,4,7,0,,,,54.084,0,0,0,0
6,5,7,0,,,,53.28,0,0,0,5.294117647
6,6,7,0,,,,48.156,0,0,0,45.88235294
6,7,7,0,,,,53.384,0,0,0,151.1764706
6,8,7,0,,,,76.672,0,0,0,224.7058824
6,9,7,0,,,,105.52,0,0,0,196.4705882
6,10,7,0,,,,89.656,0,0,0,293.5294118
6,11,7,0,,,,104.46,0,0,0,250.5882353
6,12,7,0,,,,91.052,0,0,0,223.5294118
6,13,7,0,,,,93.46,0,0,0,226.4705882
6,14,7,0,,,,100.204,0,0,0,346.4705882
6,15,7,0,,,,88.652,0,0,0,209.4117647
6,16,7,0,,,,83.704,0,0,0,201.7647059
6,17,7,0,,,,81.112,0,0,0,71.17647059
6,18,7,0,,,,77.768,0,0,0,45.29411765
6,19,7,0,,,,76.144,0,0,0,95.88235294
6,20,7,0,,,,75.016,0,0,0,42.94117647
6,21,7,0,,,,72.72,0,0,0,33.52941176
6,22,7,0,,,,67.824,0,0,0,19.41176471
6,23,7,0,,,,54.76,0,0,0,4.117647059
6,24,7,0,,,,52.464,0,0,0,0
6,1,1,0,,,,53.748,0,0,0,0
6,2,1,0,,,,52.8,0,0,0,0
6,3,1,0,,,,51.204,0,0,0,0
6,4,1,0,,,,51.948,0,0,0,0
6,5,1,0,,,,51.684,0,0,0,0
6,6,1,0,,,,51.876,0,0,0,3.529411765
6,7,1,0,,,,55.668,0,0,0,30
6,8,1,0,,,,67.856,0,0,0,38.23529412
6,9,1,0,,,,107.236,0,0,0,50
6,10,1,0,,,,91.564,0,0,0,41.17647059
6,11,1,0,,,,94.548,0,0,0,77.64705882
6,12,1,0,,,,87.228,0,0,0,91.76470588
6,13,1,0,,,,89.128,0,0,0,85.29411765
6,14,1,0,,,,94.892,0,0,0,105.2941176
6,15,1,0,,,,81.232,0,0,0,83.52941176
6,16,1,0,,,,75.876,0,0,0,97.05882353
6,17,1,0,,,,84.268,0,0,0,104.7058824
6,18,1,0,,,,82.196,0,0,0,144.1176471
6,19,1,0,,,,78.912,0,0,0,77.64705882
6,20,1,0,,,,81.808,0,0,0,88.82352941
6,21,1,0,,,,81.596,0,0,0,48.82352941
6,22,1,0,,,,70.428,0,0,0,30
6,23,1,0,,,,53.392,0,0,0,7.647058824
6,24,1,0,,,,53.112,0,0,0,0
6,1,2,0,,,,55.596,0,0,0,0
6,2,2,0,,,,52.128,0,0,0,0
6,3,2,0,,,,54.18,0,0,0,0
6,4,2,0,,,,52.68,0,0,0,0
6,5,2,0,,,,50.188,0,0,0,0.588235294
6,6,2,0,,,,50.064,0,0,0,8.823529412
6,7,2,0,,,,59.2,0,0,0,16.47058824
6,8,2,0,,,,96.88,0,0,0,67.64705882
6,9,2,0,,,,118.716,0,0,0,60
6,10,2,0,,,,121.352,0,0,0,101.7647059
6,11,2,0,,,,107.432,0,0,0,122.9411765
6,12,2,0,,,,110.968,0,0,0,102.9411765
6,13,2,0,,,,101.432,0,0,0,75.29411765
6,14,2,0,,,,106.692,0,0,0,51.17647059
6,15,2,0,,,,105.58,0,0,0,34.11764706
6,16,2,0,,,,82.148,0,0,0,59.41176471
6,17,2,0,,,,85.096,0,0,0,41.17647059
6,18,2,0,,,,78.128,0,0,0,71.76470588
6,19,2,0,,,,75.036,0,0,0,52.94117647
6,20,2,0,,,,76.572,0,0,0,30
6,21,2,0,,,,79.736,0,0,0,31.17647059
6,22,2,0,,,,68.72,0,0,0,4.705882353
6,23,2,0,,,,58.152,0,0,0,0
6,24,2,0,,,,56.964,0,0,0,0
6,1,3,0,,,,50.988,0,0,0,0
6,2,3,0,,,,51.06,0,0,0,0
6,3,3,0,,,,51.588,0,0,0,0
6,4,3,0,,,,54.852,0,0,0,0
6,5,3,0,,,,48.508,0,0,0,2.352941176
6,6,3,0,,,,56.304,0,0,0,8.823529412
6,7,3,0,,,,58.84,0,0,0,18.23529412
6,8,3,0,,,,78.956,0,0,0,80.58823529
6,9,3,0,,,,125.824,0,0,0,120.5882353
6,10,3,0,,,,115.644,0,0,0,127.0588235
6,11,3,0,,,,103.616,0,0,0,115.8823529
6,12,3,0,,,,108.64,0,0,0,111.7647059
6,13,3,0,,,,94.156,0,0,0,97.64705882
6,14,3,0,,,,99.88,0,0,0,168.2352941
6,15,3,0,,,,101.412,0,0,0,229.4117647
6,16,3,0,,,,89.676,0,0,0,195.8823529
6,17,3,0,,,,97,0,0,0,321.7647059
6,18,3,0,,,,95.276,0,0,0,285.2941176
6,19,3,0,,,,80.66,0,0,0,149.4117647
6,20,3,0,,,,78.264,0,0,0,107.6470588
6,21,3,0,,,,76.888,0,0,0,58.82352941
6,22,3,0,,,,72.028,0,0,0,51.76470588
6,23,3,0,,,,55.368,0,0,0,12.35294118
6,24,3,0,,,,55.072,0,0,0,0.588235294
6,1,4,0,,,,56.232,0,0,0,0
6,2,4,0,,,,57.66,0,0,0,0
6,3,4,0,,,,57.372,0,0,0,0
6,4,4,0,,,,57.804,0,0,0,0
6,5,4,0,,,,52.852,0,0,0,0.588235294
6,6,4,0,,,,56.456,0,0,0,15.29411765
6,7,4,0,,,,59,0,0,0,22.35294118
6,8,4,0,,,,84.824,0,0,0,40
6,9,4,0,,,,113.364,0,0,0,74.11764706
6,10,4,0,,,,104.368,0,0,0,125.8823529
6,11,4,0,,,,102.34,0,0,0,325.2941176
6,12,4,0,,,,112.348,0,0,0,312.9411765
6,13,4,0,,,,100.596,0,0,0,238.2352941
6,14,4,0,,,,105.556,0,0,0,399.4117647
6,15,4,0,,,,110.88,0,0,0,370.5882353
6,16,4,0,,,,94.7,0,0,0,292.3529412
6,17,4,0,,,,93.256,0,0,0,323.5294118
6,18,4,0,,,,84.744,0,0,0,222.3529412
6,19,4,0,,,,84.904,0,0,0,152.3529412
6,20,4,0,,,,81.892,0,0,0,131.1764706
6,21,4,0,,,,80.54,0,0,0,73.52941176
6,22,4,0,,,,73.112,0,0,0,20.58823529
6,23,4,0,,,,57.268,0,0,0,2.352941176
6,24,4,0,,,,53.032,0,0,0,0.588235294
6,1,5,0,,,,52.368,0,0,0,0
6,2,5,0,,,,54.288,0,0,0,0
6,3,5,0,,,,54.468,0,0,0,0
6,4,5,0,,,,55.704,0,0,0,0
6,5,5,0,,,,51.836,0,0,0,8.235294118
6,6,5,0,,,,58.008,0,0,0,21.17647059
6,7,5,0,,,,63.136,0,0,0,85.29411765
6,8,5,0,,,,90.272,0,0,0,121.1764706
6,9,5,0,,,,126.876,0,0,0,135.8823529
6,10,5,0,,,,108.252,0,0,0,183.5294118
6,11,5,0,,,,101.532,0,0,0,210
6,12,5,0,,,,101.052,0,0,0,171.1764706
6,13,5,0,,,,89.808,0,0,0,132.3529412
6,14,5,0,,,,106.112,0,0,0,207.6470588
6,15,5,0,,,,86.244,0,0,0,134.1176471
6,16,5,0,,,,95.544,0,0,0,142.9411765
6,17,5,0,,,,85.404,0,0,0,109.4117647
6,18,5,0,,,,81.5,0,0,0,80.58823529
6,19,5,0,,,,79.44,0,0,0,167.6470588
6,20,5,0,,,,91.072,0,0,0,173.5294118
6,21,5,0,,,,75.26,0,0,0,52.35294118
6,22,5,0,,,,69.672,0,0,0,17.64705882
6,23,5,0,,,,52.276,0,0,0,5.882352941
6,24,5,0,,,,53.536,0,0,0,0.588235294
6,1,6,0,,,,49.584,0,0,0,0
6,2,6,0,,,,52.824,0,0,0,0
6,3,6,0,,,,49.74,0,0,0,0
6,4,6,0,,,,49.956,0,0,0,0
6,5,6,0,,,,54.076,0,0,0,5.882352941
6,6,6,0,,,,50.256,0,0,0,37.05882353
6,7,6,0,,,,59.736,0,0,0,75.88235294
6,8,6,0,,,,78.416,0,0,0,135.2941176
6,9,6,0,,,,116.652,0,0,0,296.4705882
6,10,6,0,,,,112.848,0,0,0,342.3529412
6,11,6,0,,,,120.104,0,0,0,354.1176471
6,12,6,0,,,,104.952,0,0,0,301.7647059
6,13,6,0,,,,98.82,0,0,0,229.4117647
6,14,6,0,,,,94.576,0,0,0,120.5882353
6,15,6,0,,,,85.492,0,0,0,90.58823529
6,16,6,0,,,,73.164,0,0,0,0
6,17,6,0,,,,78.72,0,0,0,0
6,18,6,0,,,,70.284,0,0,0,0
6,19,6,0,,,,67.464,0,0,0,0
6,20,6,0,,,,72,0,0,0,0
6,21,6,0,,,,78.096,0,0,0,0
6,22,6,0,,,,81.42,0,0,0,0
6,23,6,0,,,,74.004,0,0,0,0
6,24,6,0,,,,72.492,0,0,0,0
6,1,7,0,,,,74.52,0,0,0,0
6,2,7,0,,,,78.384,0,0,0,0
6,3,7,0,,,,77.052,0,0,0,0
6,4,7,0,,,,76.152,0,0,0,0
6,5,7,0,,,,73.36066667,0,0,0,3.627450982
6,6,7,0,,,,69.41133333,0,0,0,20.49019608
6,7,7,0,,,,71.54266667,0,0,0,45.09803922
6,8,7,0,,,,80.52066667,0,0,0,70.09803924
6,9,7,0,,,,105.9186667,0,0,0,123.9215686
6,10,7,0,,,,90.676,0,0,0,170
6,11,7,0,,,,58.43333333,0,0,0,239.6078431
6,12,7,0,,,,93.97133333,0,0,0,282.8431372
6,13,7,0,,,,86.822,0,0,0,263.2352941
6,14,7,0,,,,102.862,0,0,0,329.7058824
6,15,7,0,,,,76.01733333,0,0,0,270.1960784
6,16,7,0,,,,75.124,0,0,0,277.6470588
6,17,7,0,,,,58.21666667,0,0,0,264.8039216
6,18,7,0,,,,68.28933333,0,0,0,204.9019608
6,19,7,0,,,,51.22333333,0,0,0,149.9019608
6,20,7,0,,,,62.90533333,0,0,0,111.9607843
6,21,7,0,,,,61.77866667,0,0,0,58.03921569
6,22,7,0,,,,62.10466667,0,0,0,26.56862745
6,23,7,0,,,,66.166,0,0,0,6.764705882
6,24,7,0,,,,70.62,0,0,0,0
6,1,1,0,,,,74.064,0,0,0,0
6,2,1,0,,,,73.08,0,0,0,0
6,3,1,0,,,,75.384,0,0,0,0
6,4,1,0,,,,70.572,0,0,0,0
6,5,1,0,,,,68.39677778,0,0,0,4.428104576
6,6,1,0,,,,65.30922222,0,0,0,22.33660131
6,7,1,0,,,,66.54711111,0,0,0,50.65359477
6,8,1,0,,,,58.19677778,0,0,0,80.31045753
6,9,1,0,,,,83.00377778,0,0,0,137.2222222
6,10,1,0,,,,66.35733333,0,0,0,189.0196078
6,11,1,0,,,,50.12155556,0,0,0,212.3856209
6,12,1,0,,,,49.54401389,0,0,0,198.0228758
6,13,1,0,,,,39.79616667,0,0,0,184.6568628
6,14,1,0,,,,54.71766667,0,0,0,281.4215686
6,15,1,0,,,,43.98855556,0,0,0,200.3267974
6,16,1,0,,,,55.47933333,0,0,0,261.372549
6,17,1,0,,,,41.20611111,0,0,0,190.5065359
6,18,1,0,,,,38.46088889,0,0,0,148.1699346
6,19,1,0,,,,28.91522222,0,0,0,144.3954248
6,20,1,0,,,,44.49822222,0,0,0,131.3071895
6,21,1,0,,,,53.53177778,0,0,0,66.63398694
6,22,1,0,,,,64.82277778,0,0,0,25.89869281
6,23,1,0,,,,69.241,0,0,0,7.205882353
6,24,1,0,,,,66.84,0,0,0,0
6,1,2,0,,,,71.1,0,0,0,0
6,2,2,0,,,,74.916,0,0,0,0
6,3,2,0,,,,69.444,0,0,0,0
6,4,2,0,,,,72.528,0,0,0,0
6,5,2,0,,,,70.416,0,0,0,0
6,6,2,0,,,,67.788,0,0,0,0
6,7,2,0,,,,47.532,0,0,0,0
6,8,2,0,,,,39.48,0,0,0,0
6,9,2,0,,,,32.772,0,0,0,24.70588235
6,10,2,0,,,,22.704,0,0,0,0
6,11,2,0,,,,61.764,0,0,0,135.8823529
6,12,2,0,,,,118.168,0,0,0,567.0588235
6,13,2,0,,,,117.528,0,0,0,635.2941176
6,14,2,0,,,,125.344,0,0,0,692.3529412
6,15,2,0,,,,136,0,0,0,685.2941176
6,16,2,0,,,,107.288,0,0,0,588.8235294
6,17,2,0,,,,116.66,0,0,0,572.9411765
6,18,2,0,,,,135.808,0,0,0,563.5294118
6,19,2,0,,,,105.752,0,0,0,272.9411765
6,20,2,0,,,,93.828,0,0,0,164.1176471
6,21,2,0,,,,89.484,0,0,0,109.4117647
6,22,2,0,,,,78.88,0,0,0,58.82352941
6,23,2,0,,,,60.38,0,0,0,15.29411765
6,24,2,0,,,,51.492,0,0,0,0
6,1,3,0,,,,54.792,0,0,0,0
6,2,3,0,,,,52.872,0,0,0,0
6,3,3,0,,,,53.184,0,0,0,0
6,4,3,0,,,,53.7,0,0,0,0
6,5,3,0,,,,52.932,0,0,0,0
6,6,3,0,,,,54.588,0,0,0,10.58823529
6,7,3,0,,,,59.32,0,0,0,18.23529412
6,8,3,0,,,,77.896,0,0,0,42.94117647
6,9,3,0,,,,117.428,0,0,0,82.35294118
6,10,3,0,,,,110.452,0,0,0,117.0588235
6,11,3,0,,,,101.912,0,0,0,163.5294118
6,12,3,0,,,,98.064,0,0,0,132.3529412
6,13,3,0,,,,95.436,0,0,0,137.6470588
6,14,3,0,,,,105.548,0,0,0,204.1176471
6,15,3,0,,,,105.272,0,0,0,214.7058824
6,16,3,0,,,,94.12,0,0,0,210.5882353
6,17,3,0,,,,100.108,0,0,0,245.8823529
6,18,3,0,,,,99.08,0,0,0,253.5294118
6,19,3,0,,,,88.932,0,0,0,160.5882353
6,20,3,0,,,,87.176,0,0,0,130
6,21,3,0,,,,83.496,0,0,0,98.82352941
6,22,3,0,,,,76.576,0,0,0,51.76470588
6,23,3,0,,,,55.332,0,0,0,19.41176471
6,24,3,0,,,,54.592,0,0,0,2.352941176
6,1,4,0,,,,51.996,0,0,0,0
6,2,4,0,,,,53.064,0,0,0,0
6,3,4,0,,,,51.888,0,0,0,0
6,4,4,0,,,,51.816,0,0,0,0
6,5,4,0,,,,54.876,0,0,0,7.058823529
6,6,4,0,,,,56.016,0,0,0,38.82352941
6,7,4,0,,,,59.472,0,0,0,68.82352941
6,8,4,0,,,,76.5,0,0,0,81.17647059
6,9,4,0,,,,114.008,0,0,0,130
6,10,4,0,,,,115.336,0,0,0,251.1764706
6,11,4,0,,,,103.956,0,0,0,248.8235294
6,12,4,0,,,,97.272,0,0,0,211.7647059
6,13,4,0,,,,105.384,0,0,0,206.4705882
6,14,4,0,,,,109.184,0,0,0,354.1176471
6,15,4,0,,,,67.384,0,0,0,125.8823529
6,16,4,0,,,,100.936,0,0,0,431.1764706
6,17,4,0,,,,103.392,0,0,0,337.0588235
6,18,4,0,,,,82.416,0,0,0,109.4117647
6,19,4,0,,,,86.6,0,0,0,145.8823529
6,20,4,0,,,,82.672,0,0,0,72.94117647
6,21,4,0,,,,77.088,0,0,0,14.11764706
6,22,4,0,,,,78.852,0,0,0,10.58823529
6,23,4,0,,,,58.884,0,0,0,3.529411765
6,24,4,0,,,,56.784,0,0,0,0
6,1,5,0,,,,54.504,0,0,0,0
6,2,5,0,,,,56.1,0,0,0,0
6,3,5,0,,,,57.456,0,0,0,0
6,4,5,0,,,,53.112,0,0,0,0
6,5,5,0,,,,55.764,0,0,0,1.764705882
6,6,5,0,,,,55.204,0,0,0,5.882352941
6,7,5,0,,,,57.072,0,0,0,10.58823529
6,8,5,0,,,,77.036,0,0,0,31.17647059
6,9,5,0,,,,115.62,0,0,0,54.70588235
6,10,5,0,,,,123.428,0,0,0,70
6,11,5,0,,,,103.476,0,0,0,58.23529412
