Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,4,7,0,,,,50,0,0,0,0
9,5,7,0,,,,43,0,0,0,0
9,6,7,0,,,,47,0,0,0,0
9,7,7,0,,,,62,0,0,0,0
9,8,7,0,,,,67,0,0,0,6.590222222
9,9,7,0,,,,70,0,0,0,37.14488889
9,10,7,0,,,,69,0,0,0,70.096
9,11,7,0,,,,78,0,0,0,86.87111111
9,12,7,0,,,,74,0,0,0,118.624
9,13,7,0,,,,72.84,0,0,0,106.6417778
9,14,7,0,,,,77,0,0,0,74.28977778
9,15,7,0,,,,75,0,0,0,70.096
9,16,7,0,,,,72.42,0,0,0,61.10933333
9,17,7,0,,,,72,0,0,0,23.36533333
9,18,7,0,,,,73.62,0,0,0,13.77955556
9,19,7,0,,,,75,0,0,0,0
9,20,7,0,,,,71.1,0,0,0,0
9,21,7,0,,,,70.74,0,0,0,0
9,22,7,0,,,,56,0,0,0,0
9,23,7,0,,,,49,0,0,0,0
9,24,7,0,,,,41,0,0,0,0
9,1,1,0,,,,39,0,0,0,0
9,2,1,0,,,,44,0,0,0,0
9,3,1,0,,,,42,0,0,0,0
9,4,1,0,,,,44,0,0,0,0
9,5,1,0,,,,47.16,0,0,0,0
9,6,1,0,,,,38,0,0,0,0
9,7,1,0,,,,54.12,0,0,0,0
9,8,1,0,,,,62,0,0,0,1.797333333
9,9,1,0,,,,77.7,0,0,0,29.35644444
9,10,1,0,,,,78,0,0,0,46.73066667
9,11,1,0,,,,83,0,0,0,104.2453333
9,12,1,0,,,,89,0,0,0,93.46133333
9,13,1,0,,,,81,0,0,0,74.88888889
9,14,1,0,,,,79.08,0,0,0,92.26311111
9,15,1,0,,,,74,0,0,0,171.3457778
9,16,1,0,,,,76,0,0,0,150.976
9,17,1,0,,,,72,0,0,0,60.51022222
9,18,1,0,,,,72.42,0,0,0,40.14044444
9,19,1,0,,,,71,0,0,0,0
9,20,1,0,,,,73,0,0,0,0
9,21,1,0,,,,73,0,0,0,0
9,22,1,0,,,,58,0,0,0,0
9,23,1,0,,,,51.6,0,0,0,0
9,24,1,0,,,,47,0,0,0,0
9,1,2,0,,,,42,0,0,0,0
9,2,2,0,,,,44.16,0,0,0,0
9,3,2,0,,,,48,0,0,0,0
9,4,2,0,,,,50,0,0,0,0
9,5,2,0,,,,43,0,0,0,0
9,6,2,0,,,,45,0,0,0,0
9,7,2,0,,,,56,0,0,0,0
9,8,2,0,,,,64,0,0,0,0
9,9,2,0,,,,78,0,0,0,8.986666667
9,10,2,0,,,,77,0,0,0,20.36977778
9,11,2,0,,,,85,0,0,0,42.53688889
9,12,2,0,,,,77,0,0,0,78.48355556
9,13,2,0,,,,75,0,0,0,67.69955556
9,14,2,0,,,,81,0,0,0,195.9093333
9,15,2,0,,,,74,0,0,0,324.1191111
9,16,2,0,,,,75.06,0,0,0,238.4462222
9,17,2,0,,,,64,0,0,0,185.1253333
9,18,2,0,,,,70,0,0,0,119.2231111
9,19,2,0,,,,63,0,0,0,0
9,20,2,0,,,,72.36,0,0,0,0
9,21,2,0,,,,66,0,0,0,0
9,22,2,0,,,,56,0,0,0,0
9,23,2,0,,,,45.54,0,0,0,0
9,24,2,0,,,,41,0,0,0,0
9,1,3,0,,,,39,0,0,0,0
9,2,3,0,,,,45,0,0,0,0
9,3,3,0,,,,46,0,0,0,0
9,4,3,0,,,,41.28,0,0,0,0
9,5,3,0,,,,42,0,0,0,0
9,6,3,0,,,,41.88,0,0,0,0
9,7,3,0,,,,61,0,0,0,0
9,8,3,0,,,,65,0,0,0,2.396444444
9,9,3,0,,,,80,0,0,0,43.73511111
9,10,3,0,,,,72,0,0,0,94.06044444
9,11,3,0,,,,77.82,0,0,0,243.8382222
9,12,3,0,,,,83,0,0,0,246.8337778
9,13,3,0,,,,74,0,0,0,259.4151111
9,14,3,0,,,,77,0,0,0,190.5173333
9,15,3,0,,,,67,0,0,0,272.5955556
9,16,3,0,,,,71,0,0,0,263.0097778
9,17,3,0,,,,61,0,0,0,188.72
9,18,3,0,,,,68,0,0,0,140.192
9,19,3,0,,,,63,0,0,0,46.13155556
9,20,3,0,,,,68,0,0,0,0
9,21,3,0,,,,68,0,0,0,0
9,22,3,0,,,,52,0,0,0,0
9,23,3,0,,,,47,0,0,0,0
9,24,3,0,,,,39,0,0,0,0
9,1,4,0,,,,47,0,0,0,0
9,2,4,0,,,,46,0,0,0,0
9,3,4,0,,,,44,0,0,0,0
9,4,4,0,,,,39.84,0,0,0,0
9,5,4,0,,,,42,0,0,0,0
9,6,4,0,,,,45.66,0,0,0,0
9,7,4,0,,,,57.06,0,0,0,0
9,8,4,0,,,,65,0,0,0,0
9,9,4,0,,,,68,0,0,0,10.784
9,10,4,0,,,,78,0,0,0,52.12266667
9,11,4,0,,,,80.28,0,0,0,74.28977778
9,12,4,0,,,,81,0,0,0,101.2497778
9,13,4,0,,,,78.66,0,0,0,133.0026667
9,14,4,0,,,,76.14,0,0,0,156.368
9,15,4,0,,,,74.64,0,0,0,187.5217778
9,16,4,0,,,,74,0,0,0,188.1208889
9,17,4,0,,,,64,0,0,0,173.1431111
9,18,4,0,,,,63,0,0,0,135.9982222
9,19,4,0,,,,70,0,0,0,27.55911111
9,20,4,0,,,,76,0,0,0,0
9,21,4,0,,,,68.58,0,0,0,0
9,22,4,0,,,,55,0,0,0,0
9,23,4,0,,,,44,0,0,0,0
9,24,4,0,,,,43,0,0,0,0
9,1,5,0,,,,43,0,0,0,0
9,2,5,0,,,,49,0,0,0,0
9,3,5,0,,,,45,0,0,0,0
9,4,5,0,,,,44,0,0,0,0
9,5,5,0,,,,41,0,0,0,0
9,6,5,0,,,,46,0,0,0,0
9,7,5,0,,,,60,0,0,0,0
9,8,5,0,,,,68,0,0,0,0.599111111
9,9,5,0,,,,72,0,0,0,13.77955556
9,10,5,0,,,,78,0,0,0,47.32977778
9,11,5,0,,,,81,0,0,0,180.3324444
9,12,5,0,,,,81.36,0,0,0,267.8026667
9,13,5,0,,,,76,0,0,0,320.5244444
9,14,5,0,,,,79,0,0,0,339.696
9,15,5,0,,,,70,0,0,0,325.9164444
9,16,5,0,,,,82,0,0,0,270.1991111
9,17,5,0,,,,66.78,0,0,0,159.9626667
9,18,5,0,,,,70.38,0,0,0,49.12711111
9,19,5,0,,,,69,0,0,0,0
9,20,5,0,,,,70,0,0,0,0
9,21,5,0,,,,72,0,0,0,0
9,22,5,0,,,,54,0,0,0,0
9,23,5,0,,,,52,0,0,0,0
9,24,5,0,,,,43,0,0,0,0
10,1,6,0,,,,40,0,0,0,0
10,2,6,0,,,,48,0,0,0,0
10,3,6,0,,,,43.8,0,0,0,0
10,4,6,0,,,,42,0,0,0,0
10,5,6,0,,,,40,0,0,0,0
10,6,6,0,,,,41,0,0,0,0
10,7,6,0,,,,56,0,0,0,0
10,8,6,0,,,,62,0,0,0,0
10,9,6,0,,,,72,0,0,0,4.193777778
10,10,6,0,,,,63,0,0,0,17.37422222
10,11,6,0,,,,71.64,0,0,0,94.06044444
10,12,6,0,,,,69.06,0,0,0,97.056
10,13,6,0,,,,76,0,0,0,120.4213333
10,14,6,0,,,,68.04,0,0,0,167.7511111
10,15,6,0,,,,69,0,0,0,109.6373333
10,16,6,0,,,,73,0,0,0,91.664
10,17,6,0,,,,68,0,0,0,110.2364444
10,18,6,0,,,,71,0,0,0,61.10933333
10,19,6,0,,,,73,0,0,0,0
10,20,6,0,,,,70.56,0,0,0,0
10,21,6,0,,,,72,0,0,0,0
10,22,6,0,,,,59,0,0,0,0
10,23,6,0,,,,50.76,0,0,0,0
10,24,6,0,,,,41,0,0,0,0
10,1,7,0,,,,44,0,0,0,0
10,2,7,0,,,,42,0,0,0,0
10,3,7,0,,,,47,0,0,0,0
10,4,7,0,,,,43.44,0,0,0,0
10,5,7,0,,,,49,0,0,0,0
10,6,7,0,,,,44.4,0,0,0,0
10,7,7,0,,,,54,0,0,0,0
10,8,7,0,,,,62,0,0,0,0
10,9,7,0,,,,72,0,0,0,16.77511111
10,10,7,0,,,,68,0,0,0,40.73955556
10,11,7,0,,,,78,0,0,0,110.8355556
10,12,7,0,,,,73.14,0,0,0,203.0986667
10,13,7,0,,,,79,0,0,0,172.544
10,14,7,0,,,,72.24,0,0,0,170.1475556
10,15,7,0,,,,75.24,0,0,0,156.368
10,16,7,0,,,,73,0,0,0,86.272
10,17,7,0,,,,70,0,0,0,83.27644444
10,18,7,0,,,,73,0,0,0,32.352
10,19,7,0,,,,70,0,0,0,0
10,20,7,0,,,,72,0,0,0,0
10,21,7,0,,,,72,0,0,0,0
10,22,7,0,,,,56,0,0,0,0
10,23,7,0,,,,50,0,0,0,0
10,24,7,0,,,,40,0,0,0,0
10,1,1,0,,,,44.94,0,0,0,0
10,2,1,0,,,,46.68,0,0,0,0
10,3,1,0,,,,45,0,0,0,0
10,4,1,0,,,,42,0,0,0,0
10,5,1,0,,,,39,0,0,0,0
10,6,1,0,,,,48.18,0,0,0,0
10,7,1,0,,,,58,0,0,0,0
10,8,1,0,,,,66.9,0,0,0,0
10,9,1,0,,,,74,0,0,0,3.594666667
10,10,1,0,,,,78,0,0,0,14.97777778
10,11,1,0,,,,80,0,0,0,49.12711111
10,12,1,0,,,,83,0,0,0,73.69066667
10,13,1,0,,,,84.36,0,0,0,44.93333333
10,14,1,0,,,,84,0,0,0,52.72177778
10,15,1,0,,,,79,0,0,0,119.8222222
10,16,1,0,,,,77.88,0,0,0,56.31644444
10,17,1,0,,,,66,0,0,0,31.75288889
10,18,1,0,,,,71,0,0,0,15.57688889
10,19,1,0,,,,69.78,0,0,0,0
10,20,1,0,,,,74,0,0,0,0
10,21,1,0,,,,75,0,0,0,0
10,22,1,0,,,,56,0,0,0,0
10,23,1,0,,,,44.4,0,0,0,0
10,24,1,0,,,,42.72,0,0,0,0
10,1,2,0,,,,43,0,0,0,0
10,2,2,0,,,,43,0,0,0,0
10,3,2,0,,,,46,0,0,0,0
10,4,2,0,,,,43.98,0,0,0,0
10,5,2,0,,,,44,0,0,0,0
10,6,2,0,,,,46,0,0,0,0
10,7,2,0,,,,57,0,0,0,0
10,8,2,0,,,,62.4,0,0,0,0
10,9,2,0,,,,70.74,0,0,0,7.788444444
10,10,2,0,,,,76,0,0,0,23.36533333
10,11,2,0,,,,86,0,0,0,31.75288889
10,12,2,0,,,,81,0,0,0,50.92444444
10,13,2,0,,,,78,0,0,0,44.93333333
10,14,2,0,,,,78,0,0,0,47.32977778
10,15,2,0,,,,69,0,0,0,29.95555556
10,16,2,0,,,,76.14,0,0,0,22.76622222
10,17,2,0,,,,67,0,0,0,21.568
10,18,2,0,,,,72.96,0,0,0,17.37422222
10,19,2,0,,,,75,0,0,0,0
10,20,2,0,,,,71,0,0,0,0
10,21,2,0,,,,73,0,0,0,0
10,22,2,0,,,,56,0,0,0,0
10,23,2,0,,,,51,0,0,0,0
10,24,2,0,,,,44,0,0,0,0
10,1,3,0,,,,41,0,0,0,0
10,2,3,0,,,,51,0,0,0,0
10,3,3,0,,,,49,0,0,0,0
10,4,3,0,,,,45.42,0,0,0,0
10,5,3,0,,,,44,0,0,0,0
10,6,3,0,,,,42,0,0,0,0
10,7,3,0,,,,61,0,0,0,0
10,8,3,0,,,,69,0,0,0,0
10,9,3,0,,,,80,0,0,0,9.585777778
10,10,3,0,,,,84,0,0,0,37.744
10,11,3,0,,,,88,0,0,0,73.09155556
10,12,3,0,,,,81,0,0,0,32.352
10,13,3,0,,,,87,0,0,0,44.33422222
10,14,3,0,,,,82,0,0,0,43.136
10,15,3,0,,,,80,0,0,0,40.14044444
10,16,3,0,,,,80.64,0,0,0,35.34755556
10,17,3,0,,,,69,0,0,0,14.97777778
10,18,3,0,,,,81.48,0,0,0,7.788444444
10,19,3,0,,,,74.76,0,0,0,0
10,20,3,0,,,,79,0,0,0,0
10,21,3,0,,,,72,0,0,0,0
10,22,3,0,,,,63,0,0,0,0
10,23,3,0,,,,54,0,0,0,0
10,24,3,0,,,,47,0,0,0,0
10,1,4,0,,,,43,0,0,0,0
10,2,4,0,,,,41,0,0,0,0
10,3,4,0,,,,45,0,0,0,0
10,4,4,0,,,,48,0,0,0,0
10,5,4,0,,,,49,0,0,0,0
10,6,4,0,,,,48,0,0,0,0
10,7,4,0,,,,60,0,0,0,0
10,8,4,0,,,,69,0,0,0,0
10,9,4,0,,,,72,0,0,0,1.797333333
10,10,4,0,,,,80,0,0,0,9.585777778
10,11,4,0,,,,83,0,0,0,34.14933333
10,12,4,0,,,,85,0,0,0,121.0204444
10,13,4,0,,,,79.86,0,0,0,156.368
10,14,4,0,,,,81.6,0,0,0,119.2231111
10,15,4,0,,,,81,0,0,0,62.90666667
10,16,4,0,,,,77,0,0,0,34.14933333
10,17,4,0,,,,73,0,0,0,0
10,18,4,0,,,,76.56,0,0,0,0
10,19,4,0,,,,69.48,0,0,0,0
10,20,4,0,,,,78,0,0,0,0
10,21,4,0,,,,69.12,0,0,0,0
10,22,4,0,,,,60.18,0,0,0,0
10,23,4,0,,,,51,0,0,0,0
10,24,4,0,,,,41,0,0,0,0
10,1,5,0,,,,44,0,0,0,0
10,2,5,0,,,,46,0,0,0,0
10,3,5,0,,,,49,0,0,0,0
10,4,5,0,,,,41,0,0,0,0
10,5,5,0,,,,41,0,0,0,0
10,6,5,0,,,,44,0,0,0,0
10,7,5,0,,,,55,0,0,0,0
10,8,5,0,,,,71.46,0,0,0,0
10,9,5,0,,,,82,0,0,0,0
10,10,5,0,,,,80.94,0,0,0,2.995555556
10,11,5,0,,,,89,0,0,0,9.585777778
10,12,5,0,,,,84,0,0,0,33.55022222
10,13,5,0,,,,87,0,0,0,22.76622222
10,14,5,0,,,,81,0,0,0,126.4124444
10,15,5,0,,,,73,0,0,0,171.3457778
10,16,5,0,,,,79,0,0,0,115.0293333
10,17,5,0,,,,71,0,0,0,31.75288889
10,18,5,0,,,,78,0,0,0,14.37866667
10,19,5,0,,,,75,0,0,0,0
10,20,5,0,,,,75.3,0,0,0,0
10,21,5,0,,,,74,0,0,0,0
10,22,5,0,,,,53,0,0,0,0
10,23,5,0,,,,49.32,0,0,0,0
10,24,5,0,,,,41,0,0,0,0
10,1,6,0,,,,49,0,0,0,0
10,2,6,0,,,,47,0,0,0,0
10,3,6,0,,,,45,0,0,0,0
10,4,6,0,,,,41,0,0,0,0
10,5,6,0,,,,44,0,0,0,0
10,6,6,0,,,,46.5,0,0,0,0
10,7,6,0,,,,57,0,0,0,0
10,8,6,0,,,,65,0,0,0,0
10,9,6,0,,,,68,0,0,0,1.797333333
10,10,6,0,,,,77,0,0,0,34.74844444
10,11,6,0,,,,75,0,0,0,58.71288889
10,12,6,0,,,,77.34,0,0,0,103.0471111
10,13,6,0,,,,78,0,0,0,112.6328889
10,14,6,0,,,,76,0,0,0,121.6195556
10,15,6,0,,,,78.42,0,0,0,74.88888889
10,16,6,0,,,,71,0,0,0,74.28977778
10,17,6,0,,,,70.5,0,0,0,39.54133333
10,18,6,0,,,,72,0,0,0,27.55911111
10,19,6,0,,,,77,0,0,0,0
10,20,6,0,,,,75,0,0,0,0
10,21,6,0,,,,71,0,0,0,0
10,22,6,0,,,,63,0,0,0,0
10,23,6,0,,,,52,0,0,0,0
10,24,6,0,,,,43,0,0,0,0
10,1,7,0,,,,45,0,0,0,0
10,2,7,0,,,,47,0,0,0,0
10,3,7,0,,,,48,0,0,0,0
10,4,7,0,,,,46.02,0,0,0,0
10,5,7,0,,,,42,0,0,0,0
10,6,7,0,,,,43,0,0,0,0
10,7,7,0,,,,55,0,0,0,0
10,8,7,0,,,,64,0,0,0,0
10,9,7,0,,,,70,0,0,0,1.797333333
10,10,7,0,,,,76,0,0,0,16.176
10,11,7,0,,,,75,0,0,0,78.48355556
10,12,7,0,,,,76,0,0,0,128.2097778
10,13,7,0,,,,79.5,0,0,0,165.9537778
10,14,7,0,,,,66,0,0,0,127.0115556
10,15,7,0,,,,71,0,0,0,148.5795556
10,16,7,0,,,,70.5,0,0,0,110.2364444
10,17,7,0,,,,67,0,0,0,144.3857778
10,18,7,0,,,,70.68,0,0,0,71.29422222
10,19,7,0,,,,69,0,0,0,6.590222222
10,20,7,0,,,,68,0,0,0,0
10,21,7,0,,,,72,0,0,0,0
10,22,7,0,,,,54.48,0,0,0,0
10,23,7,0,,,,43.56,0,0,0,0
10,24,7,0,,,,42,0,0,0,0
10,1,1,0,,,,40,0,0,0,0
10,2,1,0,,,,43,0,0,0,0
10,3,1,0,,,,40,0,0,0,0
10,4,1,0,,,,43,0,0,0,0
10,5,1,0,,,,42,0,0,0,0
10,6,1,0,,,,39,0,0,0,0
10,7,1,0,,,,56.22,0,0,0,0
10,8,1,0,,,,62,0,0,0,0
10,9,1,0,,,,80,0,0,0,0.599111111
10,10,1,0,,,,89,0,0,0,25.16266667
10,11,1,0,,,,84.78,0,0,0,73.69066667
10,12,1,0,,,,88,0,0,0,108.4391111
10,13,1,0,,,,84.06,0,0,0,200.7022222
10,14,1,0,,,,83,0,0,0,256.4195556
10,15,1,0,,,,77,0,0,0,237.8471111
10,16,1,0,,,,80,0,0,0,71.89333333
10,17,1,0,,,,76,0,0,0,62.30755556
10,18,1,0,,,,76,0,0,0,12.58133333
10,19,1,0,,,,76.32,0,0,0,0
10,20,1,0,,,,74.82,0,0,0,0
10,21,1,0,,,,75,0,0,0,0
10,22,1,0,,,,55,0,0,0,0
10,23,1,0,,,,49.32,0,0,0,0
10,24,1,0,,,,46,0,0,0,0
10,1,2,0,,,,47.22,0,0,0,0
10,2,2,0,,,,50,0,0,0,0
10,3,2,0,,,,44,0,0,0,0
10,4,2,0,,,,46.38,0,0,0,0
10,5,2,0,,,,45.18,0,0,0,0
10,6,2,0,,,,52,0,0,0,0
10,7,2,0,,,,61,0,0,0,0
10,8,2,0,,,,71.64,0,0,0,0
10,9,2,0,,,,81,0,0,0,0.599111111
10,10,2,0,,,,87,0,0,0,19.17155556
10,11,2,0,,,,84,0,0,0,50.92444444
10,12,2,0,,,,89.46,0,0,0,108.4391111
10,13,2,0,,,,80,0,0,0,185.7244444
10,14,2,0,,,,79,0,0,0,155.7688889
10,15,2,0,,,,78,0,0,0,107.84
10,16,2,0,,,,81,0,0,0,110.2364444
10,17,2,0,,,,68,0,0,0,58.71288889
10,18,2,0,,,,75.12,0,0,0,0
10,19,2,0,,,,74,0,0,0,0
10,20,2,0,,,,77.34,0,0,0,0
10,21,2,0,,,,75,0,0,0,0
10,22,2,0,,,,57,0,0,0,0
10,23,2,0,,,,51,0,0,0,0
10,24,2,0,,,,44,0,0,0,0
10,1,3,0,,,,45,0,0,0,0
10,2,3,0,,,,67.86,0,0,0,0
10,3,3,0,,,,67,0,0,0,0
10,4,3,0,,,,61,0,0,0,0
10,5,3,0,,,,63,0,0,0,0
10,6,3,0,,,,59,0,0,0,0
10,7,3,0,,,,54,0,0,0,0
10,8,3,0,,,,66,0,0,0,0
10,9,3,0,,,,84.9,0,0,0,2.995555556
10,10,3,0,,,,78,0,0,0,32.352
10,11,3,0,,,,86,0,0,0,64.704
10,12,3,0,,,,83,0,0,0,78.48355556
10,13,3,0,,,,80,0,0,0,80.28088889
10,14,3,0,,,,82,0,0,0,94.06044444
10,15,3,0,,,,72,0,0,0,79.08266667
10,16,3,0,,,,77,0,0,0,53.32088889
10,17,3,0,,,,64.68,0,0,0,25.16266667
10,18,3,0,,,,76,0,0,0,0
10,19,3,0,,,,71.4,0,0,0,0
10,20,3,0,,,,74,0,0,0,0
10,21,3,0,,,,71,0,0,0,0
10,22,3,0,,,,53,0,0,0,0
10,23,3,0,,,,45,0,0,0,0
10,24,3,0,,,,38,0,0,0,0
10,1,4,0,,,,39.9,0,0,0,0
10,2,4,0,,,,45,0,0,0,0
10,3,4,0,,,,43,0,0,0,0
10,4,4,0,,,,45,0,0,0,0
10,5,4,0,,,,42.54,0,0,0,0
10,6,4,0,,,,46,0,0,0,0
10,7,4,0,,,,58,0,0,0,0
10,8,4,0,,,,72,0,0,0,0
10,9,4,0,,,,75,0,0,0,0.599111111
10,10,4,0,,,,82,0,0,0,11.98222222
10,11,4,0,,,,84,0,0,0,35.34755556
10,12,4,0,,,,85,0,0,0,88.06933333
10,13,4,0,,,,75.96,0,0,0,101.8488889
10,14,4,0,,,,77,0,0,0,218.6755556
10,15,4,0,,,,73,0,0,0,203.6977778
10,16,4,0,,,,79,0,0,0,193.5128889
10,17,4,0,,,,70.2,0,0,0,113.8311111
10,18,4,0,,,,75,0,0,0,0
10,19,4,0,,,,76,0,0,0,0
10,20,4,0,,,,77,0,0,0,0
10,21,4,0,,,,74,0,0,0,0
10,22,4,0,,,,62,0,0,0,0
10,23,4,0,,,,52,0,0,0,0
10,24,4,0,,,,47,0,0,0,0
10,1,5,0,,,,49.08,0,0,0,0
10,2,5,0,,,,49,0,0,0,0
10,3,5,0,,,,53,0,0,0,0
10,4,5,0,,,,47.88,0,0,0,0
10,5,5,0,,,,48.24,0,0,0,0
10,6,5,0,,,,48,0,0,0,0
10,7,5,0,,,,60,0,0,0,0
10,8,5,0,,,,69,0,0,0,0
10,9,5,0,,,,72,0,0,0,2.396444444
10,10,5,0,,,,81,0,0,0,29.95555556
10,11,5,0,,,,79,0,0,0,95.25866667
10,12,5,0,,,,80,0,0,0,129.408
10,13,5,0,,,,75,0,0,0,101.8488889
10,14,5,0,,,,79,0,0,0,27.55911111
10,15,5,0,,,,78,0,0,0,65.30311111
10,16,5,0,,,,80.82,0,0,0,31.75288889
10,17,5,0,,,,73,0,0,0,56.31644444
10,18,5,0,,,,78,0,0,0,0
10,19,5,0,,,,74,0,0,0,0
10,20,5,0,,,,73,0,0,0,0
10,21,5,0,,,,76,0,0,0,0
10,22,5,0,,,,55,0,0,0,0
10,23,5,0,,,,50.28,0,0,0,0
10,24,5,0,,,,43,0,0,0,0
10,1,6,0,,,,50,0,0,0,0
10,2,6,0,,,,49,0,0,0,0
10,3,6,0,,,,52.14,0,0,0,0
10,4,6,0,,,,46,0,0,0,0
10,5,6,0,,,,48.06,0,0,0,0
10,6,6,0,,,,48,0,0,0,0
10,7,6,0,,,,60,0,0,0,0
10,8,6,0,,,,68,0,0,0,0
10,9,6,0,,,,76,0,0,0,0.599111111
10,10,6,0,,,,79,0,0,0,19.17155556
10,11,6,0,,,,79,0,0,0,76.08711111
10,12,6,0,,,,77,0,0,0,174.9404444
10,13,6,0,,,,79,0,0,0,212.0853333
10,14,6,0,,,,75,0,0,0,227.0631111
10,15,6,0,,,,79,0,0,0,191.7155556
10,16,6,0,,,,70,0,0,0,149.1786667
10,17,6,0,,,,72,0,0,0,79.08266667
10,18,6,0,,,,74,0,0,0,0
10,19,6,0,,,,71.88,0,0,0,0
10,20,6,0,,,,76,0,0,0,0
10,21,6,0,,,,73,0,0,0,0
10,22,6,0,,,,57,0,0,0,0
10,23,6,0,,,,46,0,0,0,0
10,24,6,0,,,,43.32,0,0,0,0
10,1,7,0,,,,45,0,0,0,0
10,2,7,0,,,,43,0,0,0,0
10,3,7,0,,,,48,0,0,0,0
10,4,7,0,,,,40,0,0,0,0
10,5,7,0,,,,46,0,0,0,0
10,6,7,0,,,,43,0,0,0,0
10,7,7,0,,,,58,0,0,0,0
10,8,7,0,,,,63,0,0,0,0
10,9,7,0,,,,67,0,0,0,1.198222222
10,10,7,0,,,,72.54,0,0,0,20.36977778
10,11,7,0,,,,71,0,0,0,58.71288889
10,12,7,0,,,,72,0,0,0,135.3991111
10,13,7,0,,,,71,0,0,0,117.4257778
10,14,7,0,,,,70,0,0,0,125.2142222
10,15,7,0,,,,77,0,0,0,142.5884444
10,16,7,0,,,,70,0,0,0,43.136
10,17,7,0,,,,69,0,0,0,40.73955556
10,18,7,0,,,,73,0,0,0,0
10,19,7,0,,,,71,0,0,0,0
10,20,7,0,,,,71,0,0,0,0
10,21,7,0,,,,70,0,0,0,0
10,22,7,0,,,,56,0,0,0,0
10,23,7,0,,,,50.88,0,0,0,0
10,24,7,0,,,,45,0,0,0,0
10,1,1,0,,,,45,0,0,0,0
10,2,1,0,,,,45.18,0,0,0,0
10,3,1,0,,,,46.86,0,0,0,0
10,4,1,0,,,,43.44,0,0,0,0
10,5,1,0,,,,44,0,0,0,0
10,6,1,0,,,,43,0,0,0,0
10,7,1,0,,,,58,0,0,0,0
10,8,1,0,,,,68,0,0,0,0
10,9,1,0,,,,82,0,0,0,1.198222222
10,10,1,0,,,,81,0,0,0,24.56355556
10,11,1,0,,,,92,0,0,0,62.30755556
10,12,1,0,,,,88.5,0,0,0,84.47466667
10,13,1,0,,,,85,0,0,0,59.91111111
10,14,1,0,,,,90.48,0,0,0,136.5973333
10,15,1,0,,,,79,0,0,0,103.6462222
10,16,1,0,,,,78,0,0,0,73.09155556
10,17,1,0,,,,72,0,0,0,31.15377778
10,18,1,0,,,,77,0,0,0,0
10,19,1,0,,,,77,0,0,0,0
10,20,1,0,,,,78.12,0,0,0,0
10,21,1,0,,,,73,0,0,0,0
10,22,1,0,,,,61.56,0,0,0,0
10,23,1,0,,,,49,0,0,0,0
10,24,1,0,,,,47,0,0,0,0
10,1,2,0,,,,45,0,0,0,0
10,2,2,0,,,,51,0,0,0,0
10,3,2,0,,,,49,0,0,0,0
10,4,2,0,,,,51.42,0,0,0,0
10,5,2,0,,,,46,0,0,0,0
10,6,2,0,,,,46,0,0,0,0
10,7,2,0,,,,59,0,0,0,0
10,8,2,0,,,,70,0,0,0,0
10,9,2,0,,,,79,0,0,0,0.599111111
10,10,2,0,,,,78,0,0,0,17.97333333
10,11,2,0,,,,83,0,0,0,61.10933333
10,12,2,0,,,,82,0,0,0,76.68622222
10,13,2,0,,,,77,0,0,0,88.66844444
10,14,2,0,,,,77.04,0,0,0,94.65955556
10,15,2,0,,,,76,0,0,0,104.2453333
10,16,2,0,,,,82,0,0,0,67.69955556
10,17,2,0,,,,75,0,0,0,47.32977778
10,18,2,0,,,,79,0,0,0,0
10,19,2,0,,,,77,0,0,0,0
10,20,2,0,,,,80,0,0,0,0
10,21,2,0,,,,76.92,0,0,0,0
10,22,2,0,,,,60,0,0,0,0
10,23,2,0,,,,52,0,0,0,0
10,24,2,0,,,,45,0,0,0,0
10,1,3,0,,,,46,0,0,0,0
10,2,3,0,,,,53.7,0,0,0,0
10,3,3,0,,,,52,0,0,0,0
10,4,3,0,,,,49,0,0,0,0
10,5,3,0,,,,47.34,0,0,0,0
10,6,3,0,,,,48,0,0,0,0
10,7,3,0,,,,66,0,0,0,0
10,8,3,0,,,,74,0,0,0,0
10,9,3,0,,,,87,0,0,0,0.599111111
10,10,3,0,,,,87.54,0,0,0,29.35644444
10,11,3,0,,,,93,0,0,0,70.69511111
10,12,3,0,,,,84.6,0,0,0,118.624
10,13,3,0,,,,87.6,0,0,0,114.4302222
10,14,3,0,,,,83,0,0,0,159.3635556
10,15,3,0,,,,78,0,0,0,97.65511111
10,16,3,0,,,,76.5,0,0,0,133.0026667
10,17,3,0,,,,67,0,0,0,56.91555556
10,18,3,0,,,,74,0,0,0,0
10,19,3,0,,,,74,0,0,0,0
10,20,3,0,,,,72,0,0,0,0
10,21,3,0,,,,74.28,0,0,0,0
10,22,3,0,,,,62,0,0,0,0
10,23,3,0,,,,54,0,0,0,0
10,24,3,0,,,,45,0,0,0,0
10,1,4,0,,,,47,0,0,0,0
10,2,4,0,,,,47.7,0,0,0,0
10,3,4,0,,,,52,0,0,0,0
10,4,4,0,,,,53.88,0,0,0,0
10,5,4,0,,,,52,0,0,0,0
10,6,4,0,,,,48.9,0,0,0,0
10,7,4,0,,,,63.24,0,0,0,0
