Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,16,1,0,,,,17.7,0,0,0,66.10619469
10,17,1,0,,,,21.3,0,0,0,57.2920354
10,18,1,0,,,,13.8,0,0,0,11.56858407
10,19,1,0,,,,10.8,0,0,0,0
10,20,1,0,,,,13.5,0,0,0,0
10,21,1,0,,,,12.9,0,0,0,0
10,22,1,0,,,,13.5,0,0,0,0
10,23,1,0,,,,24.9,0,0,0,0
10,24,1,0,,,,19.6,0,0,0,0
10,1,2,0,,,,8.9,0,0,0,0
10,2,2,0,,,,7.4,0,0,0,0
10,3,2,0,,,,6,0,0,0,0
10,4,2,0,,,,6.4,0,0,0,0
10,5,2,0,,,,7.2,0,0,0,0
10,6,2,0,,,,6.3,0,0,0,0
10,7,2,0,,,,5.6,0,0,0,0
10,8,2,0,,,,6.1,0,0,0,0
10,9,2,0,,,,9.8,0,0,0,0.550884956
10,10,2,0,,,,18.5,0,0,0,17.62831858
10,11,2,0,,,,20.5,0,0,0,46.82522124
10,12,2,0,,,,22.4,0,0,0,99.71017699
10,13,2,0,,,,24.7,0,0,0,170.7743363
10,14,2,0,,,,19.9,0,0,0,143.2300885
10,15,2,0,,,,20.6,0,0,0,99.15929204
10,16,2,0,,,,20.7,0,0,0,101.3628319
10,17,2,0,,,,21.1,0,0,0,53.98672566
10,18,2,0,,,,15.2,0,0,0,0
10,19,2,0,,,,11.2,0,0,0,0
10,20,2,0,,,,11.7,0,0,0,0
10,21,2,0,,,,12.6,0,0,0,0
10,22,2,0,,,,12.7,0,0,0,0
10,23,2,0,,,,14.8,0,0,0,0
10,24,2,0,,,,14.5,0,0,0,0
10,1,3,0,,,,7.5,0,0,0,0
10,2,3,0,,,,6,0,0,0,0
10,3,3,0,,,,7,0,0,0,0
10,4,3,0,,,,7.1,0,0,0,0
10,5,3,0,,,,7.4,0,0,0,0
10,6,3,0,,,,6.3,0,0,0,0
10,7,3,0,,,,5.6,0,0,0,0
10,8,3,0,,,,8.3,0,0,0,0
10,9,3,0,,,,9.4,0,0,0,2.754424779
10,10,3,0,,,,21.4,0,0,0,29.74778761
10,11,3,0,,,,25.2,0,0,0,59.49557522
10,12,3,0,,,,25,0,0,0,72.1659292
10,13,3,0,,,,23.2,0,0,0,73.81858407
10,14,3,0,,,,23.9,0,0,0,86.48893805
10,15,3,0,,,,24.5,0,0,0,72.71681416
10,16,3,0,,,,23.9,0,0,0,49.02876106
10,17,3,0,,,,24.7,0,0,0,23.13716814
10,18,3,0,,,,13.8,0,0,0,0
10,19,3,0,,,,11.3,0,0,0,0
10,20,3,0,,,,23.5,0,0,0,0
10,21,3,0,,,,16.8,0,0,0,0
10,22,3,0,,,,9.8,0,0,0,0
10,23,3,0,,,,24.6,0,0,0,0
10,24,3,0,,,,16.3,0,0,0,0
10,1,4,0,,,,7.1,0,0,0,0
10,2,4,0,,,,6.1,0,0,0,0
10,3,4,0,,,,7.8,0,0,0,0
10,4,4,0,,,,7.2,0,0,0,0
10,5,4,0,,,,5.5,0,0,0,0
10,6,4,0,,,,7.5,0,0,0,0
10,7,4,0,,,,7,0,0,0,0
10,8,4,0,,,,5.7,0,0,0,0
10,9,4,0,,,,8.8,0,0,0,0.550884956
10,10,4,0,,,,20.2,0,0,0,11.01769912
10,11,4,0,,,,17.3,0,0,0,32.50221239
10,12,4,0,,,,20.4,0,0,0,80.9800885
10,13,4,0,,,,14.6,0,0,0,93.65044248
10,14,4,0,,,,11,0,0,0,201.0730088
10,15,4,0,,,,12,0,0,0,187.300885
10,16,4,0,,,,10.8,0,0,0,177.9358407
10,17,4,0,,,,9.8,0,0,0,104.6681416
10,18,4,0,,,,11.8,0,0,0,0
10,19,4,0,,,,9,0,0,0,0
10,20,4,0,,,,12.1,0,0,0,0
10,21,4,0,,,,13.3,0,0,0,0
10,22,4,0,,,,12.4,0,0,0,0
10,23,4,0,,,,12.7,0,0,0,0
10,24,4,0,,,,11.5,0,0,0,0
10,1,5,0,,,,7.3,0,0,0,0
10,2,5,0,,,,7.6,0,0,0,0
10,3,5,0,,,,6.6,0,0,0,0
10,4,5,0,,,,6.4,0,0,0,0
10,5,5,0,,,,7.3,0,0,0,0
10,6,5,0,,,,6.8,0,0,0,0
10,7,5,0,,,,6.7,0,0,0,0
10,8,5,0,,,,6,0,0,0,0
10,9,5,0,,,,6.3,0,0,0,2.203539823
10,10,5,0,,,,18.7,0,0,0,27.54424779
10,11,5,0,,,,13.3,0,0,0,87.59070796
10,12,5,0,,,,11.2,0,0,0,118.9911504
10,13,5,0,,,,12.6,0,0,0,93.65044248
10,14,5,0,,,,9.4,0,0,0,25.34070796
10,15,5,0,,,,20.1,0,0,0,60.04646018
10,16,5,0,,,,13.1,0,0,0,29.19690265
10,17,5,0,,,,11.2,0,0,0,51.78318584
10,18,5,0,,,,18.6,0,0,0,0
10,19,5,0,,,,22.9,0,0,0,0
10,20,5,0,,,,14.3,0,0,0,0
10,21,5,0,,,,10.7,0,0,0,0
10,22,5,0,,,,12.5,0,0,0,0
10,23,5,0,,,,11.9,0,0,0,0
10,24,5,0,,,,11.7,0,0,0,0
10,1,6,0,,,,7.7,0,0,0,0
10,2,6,0,,,,4.6,0,0,0,0
10,3,6,0,,,,8.2,0,0,0,0
10,4,6,0,,,,5,0,0,0,0
10,5,6,0,,,,5.9,0,0,0,0
10,6,6,0,,,,5.5,0,0,0,0
10,7,6,0,,,,5.8,0,0,0,0
10,8,6,0,,,,5.5,0,0,0,0
10,9,6,0,,,,7,0,0,0,0.550884956
10,10,6,0,,,,4.6,0,0,0,17.62831858
10,11,6,0,,,,7.4,0,0,0,69.96238938
10,12,6,0,,,,4.8,0,0,0,160.8584071
10,13,6,0,,,,4.1,0,0,0,195.0132743
10,14,6,0,,,,6.3,0,0,0,208.7853982
10,15,6,0,,,,4.1,0,0,0,176.2831858
10,16,6,0,,,,4.1,0,0,0,137.170354
10,17,6,0,,,,5.7,0,0,0,72.71681416
10,18,6,0,,,,5,0,0,0,0
10,19,6,0,,,,6.1,0,0,0,0
10,20,6,0,,,,4.7,0,0,0,0
10,21,6,0,,,,6.9,0,0,0,0
10,22,6,0,,,,5.8,0,0,0,0
10,23,6,0,,,,4.9,0,0,0,0
10,24,6,0,,,,6.2,0,0,0,0
10,1,7,0,,,,5.7,0,0,0,0
10,2,7,0,,,,7.8,0,0,0,0
10,3,7,0,,,,6.3,0,0,0,0
10,4,7,0,,,,7.1,0,0,0,0
10,5,7,0,,,,4.6,0,0,0,0
10,6,7,0,,,,6.4,0,0,0,0
10,7,7,0,,,,6.2,0,0,0,0
10,8,7,0,,,,6.2,0,0,0,0
10,9,7,0,,,,5.4,0,0,0,1.101769912
10,10,7,0,,,,7.3,0,0,0,18.7300885
10,11,7,0,,,,5.1,0,0,0,53.98672566
10,12,7,0,,,,5.6,0,0,0,124.5
10,13,7,0,,,,6.5,0,0,0,107.9734513
10,14,7,0,,,,5.6,0,0,0,115.1349558
10,15,7,0,,,,5.7,0,0,0,131.1106195
10,16,7,0,,,,5.6,0,0,0,39.66371681
10,17,7,0,,,,5.1,0,0,0,37.46017699
10,18,7,0,,,,5,0,0,0,0
10,19,7,0,,,,5.8,0,0,0,0
10,20,7,0,,,,4.9,0,0,0,0
10,21,7,0,,,,6.8,0,0,0,0
10,22,7,0,,,,6.5,0,0,0,0
10,23,7,0,,,,6.1,0,0,0,0
10,24,7,0,,,,6.6,0,0,0,0
10,1,1,0,,,,7.9,0,0,0,0
10,2,1,0,,,,12.8,0,0,0,0
10,3,1,0,,,,8.8,0,0,0,0
10,4,1,0,,,,7,0,0,0,0
10,5,1,0,,,,6.3,0,0,0,0
10,6,1,0,,,,6.5,0,0,0,0
10,7,1,0,,,,7.3,0,0,0,0
10,8,1,0,,,,10.6,0,0,0,0
10,9,1,0,,,,10.3,0,0,0,1.101769912
10,10,1,0,,,,27.5,0,0,0,22.58628319
10,11,1,0,,,,19.6,0,0,0,57.2920354
10,12,1,0,,,,16.8,0,0,0,77.67477876
10,13,1,0,,,,11.2,0,0,0,55.08849558
10,14,1,0,,,,18.9,0,0,0,125.6017699
10,15,1,0,,,,13.5,0,0,0,95.30309735
10,16,1,0,,,,11.1,0,0,0,67.2079646
10,17,1,0,,,,19.1,0,0,0,28.6460177
10,18,1,0,,,,17.2,0,0,0,0
10,19,1,0,,,,24.7,0,0,0,0
10,20,1,0,,,,25.6,0,0,0,0
10,21,1,0,,,,27.4,0,0,0,0
10,22,1,0,,,,25.3,0,0,0,0
10,23,1,0,,,,27.3,0,0,0,0
10,24,1,0,,,,18,0,0,0,0
10,1,2,0,,,,7,0,0,0,0
10,2,2,0,,,,7.7,0,0,0,0
10,3,2,0,,,,7,0,0,0,0
10,4,2,0,,,,7.8,0,0,0,0
10,5,2,0,,,,7.5,0,0,0,0
10,6,2,0,,,,6.3,0,0,0,0
10,7,2,0,,,,7.5,0,0,0,0
10,8,2,0,,,,7.4,0,0,0,0
10,9,2,0,,,,6.3,0,0,0,0.550884956
10,10,2,0,,,,17.7,0,0,0,16.52654867
10,11,2,0,,,,11.8,0,0,0,56.19026549
10,12,2,0,,,,20.6,0,0,0,70.51327434
10,13,2,0,,,,11.9,0,0,0,81.53097345
10,14,2,0,,,,16.4,0,0,0,87.03982301
10,15,2,0,,,,23.3,0,0,0,95.8539823
10,16,2,0,,,,12,0,0,0,62.25
10,17,2,0,,,,11.5,0,0,0,43.5199115
10,18,2,0,,,,15.5,0,0,0,0
10,19,2,0,,,,24.2,0,0,0,0
10,20,2,0,,,,25.7,0,0,0,0
10,21,2,0,,,,26.1,0,0,0,0
10,22,2,0,,,,29.2,0,0,0,0
10,23,2,0,,,,25.5,0,0,0,0
10,24,2,0,,,,21.9,0,0,0,0
10,1,3,0,,,,7.7,0,0,0,0
10,2,3,0,,,,7.1,0,0,0,0
10,3,3,0,,,,6.7,0,0,0,0
10,4,3,0,,,,7.9,0,0,0,0
10,5,3,0,,,,7.4,0,0,0,0
10,6,3,0,,,,5.4,0,0,0,0
10,7,3,0,,,,8,0,0,0,0
10,8,3,0,,,,6.7,0,0,0,0
10,9,3,0,,,,8.7,0,0,0,0.550884956
10,10,3,0,,,,27.4,0,0,0,26.99336283
10,11,3,0,,,,17,0,0,0,65.00442478
10,12,3,0,,,,21.5,0,0,0,109.0752212
10,13,3,0,,,,13,0,0,0,105.2190265
10,14,3,0,,,,15.4,0,0,0,146.5353982
10,15,3,0,,,,14.9,0,0,0,89.79424779
10,16,3,0,,,,10.8,0,0,0,122.2964602
10,17,3,0,,,,16.3,0,0,0,52.3340708
10,18,3,0,,,,11.7,0,0,0,0
10,19,3,0,,,,23.4,0,0,0,0
10,20,3,0,,,,27.1,0,0,0,0
10,21,3,0,,,,26.1,0,0,0,0
10,22,3,0,,,,26.1,0,0,0,0
10,23,3,0,,,,12.6,0,0,0,0
10,24,3,0,,,,11,0,0,0,0
10,1,4,0,,,,7.5,0,0,0,0
10,2,4,0,,,,6.7,0,0,0,0
10,3,4,0,,,,7.7,0,0,0,0
10,4,4,0,,,,8.1,0,0,0,0
10,5,4,0,,,,6.3,0,0,0,0
10,6,4,0,,,,6.8,0,0,0,0
10,7,4,0,,,,6.4,0,0,0,0
10,8,4,0,,,,7.3,0,0,0,0
10,9,4,0,,,,6.9,0,0,0,1.652654867
10,10,4,0,,,,23,0,0,0,10.46681416
10,11,4,0,,,,13.6,0,0,0,56.19026549
10,12,4,0,,,,14.3,0,0,0,61.69911504
10,13,4,0,,,,12.5,0,0,0,95.8539823
10,14,4,0,,,,22.9,0,0,0,221.4557522
10,15,4,0,,,,24.5,0,0,0,152.0442478
10,16,4,0,,,,15.1,0,0,0,142.1283186
10,17,4,0,,,,11.4,0,0,0,86.48893805
10,18,4,0,,,,11.4,0,0,0,22.58628319
10,19,4,0,,,,26.3,0,0,0,0
10,20,4,0,,,,26.8,0,0,0,0
10,21,4,0,,,,25.4,0,0,0,0
10,22,4,0,,,,24.8,0,0,0,0
10,23,4,0,,,,16.5,0,0,0,0
10,24,4,0,,,,14.3,0,0,0,0
10,1,5,0,,,,7.6,0,0,0,0
10,2,5,0,,,,7.4,0,0,0,0
10,3,5,0,,,,6.7,0,0,0,0
10,4,5,0,,,,8.7,0,0,0,0
10,5,5,0,,,,6.5,0,0,0,0
10,6,5,0,,,,6.9,0,0,0,0
10,7,5,0,,,,5.6,0,0,0,0
10,8,5,0,,,,8.9,0,0,0,0
10,9,5,0,,,,13.2,0,0,0,0.550884956
10,10,5,0,,,,19.5,0,0,0,10.46681416
10,11,5,0,,,,16.3,0,0,0,30.29867257
10,12,5,0,,,,10.8,0,0,0,94.20132743
10,13,5,0,,,,13.8,0,0,0,128.3561947
10,14,5,0,,,,27.9,0,0,0,174.630531
10,15,5,0,,,,13,0,0,0,177.9358407
10,16,5,0,,,,9.4,0,0,0,110.7278761
10,17,5,0,,,,10.7,0,0,0,79.87831858
10,18,5,0,,,,23.3,0,0,0,16.52654867
10,19,5,0,,,,22.8,0,0,0,0
10,20,5,0,,,,24.8,0,0,0,0
10,21,5,0,,,,23.4,0,0,0,0
10,22,5,0,,,,16.4,0,0,0,0
10,23,5,0,,,,12.1,0,0,0,0
10,24,5,0,,,,12.5,0,0,0,0
10,1,6,0,,,,7.6,0,0,0,0
10,2,6,0,,,,8,0,0,0,0
10,3,6,0,,,,6.4,0,0,0,0
10,4,6,0,,,,6.5,0,0,0,0
10,5,6,0,,,,8.4,0,0,0,0
10,6,6,0,,,,6.4,0,0,0,0
10,7,6,0,,,,6.3,0,0,0,0
10,8,6,0,,,,5.9,0,0,0,0
10,9,6,0,,,,6.6,0,0,0,0
10,10,6,0,,,,17.6,0,0,0,9.365044248
10,11,6,0,,,,12.7,0,0,0,28.6460177
10,12,6,0,,,,12.9,0,0,0,128.3561947
10,13,6,0,,,,12.5,0,0,0,179.0376106
10,14,6,0,,,,14.5,0,0,0,172.9778761
10,15,6,0,,,,12.3,0,0,0,170.2234513
10,16,6,0,,,,23.4,0,0,0,148.7389381
10,17,6,0,,,,22.8,0,0,0,49.02876106
10,18,6,0,,,,14.7,0,0,0,0
10,19,6,0,,,,12.3,0,0,0,0
10,20,6,0,,,,10.6,0,0,0,0
10,21,6,0,,,,12.6,0,0,0,0
10,22,6,0,,,,12.7,0,0,0,0
10,23,6,0,,,,12.3,0,0,0,0
10,24,6,0,,,,9.6,0,0,0,0
10,1,7,0,,,,7.2,0,0,0,0
10,2,7,0,,,,8.1,0,0,0,0
10,3,7,0,,,,6.1,0,0,0,0
10,4,7,0,,,,7.9,0,0,0,0
10,5,7,0,,,,6.8,0,0,0,0
10,6,7,0,,,,6.2,0,0,0,0
10,7,7,0,,,,7.1,0,0,0,0
10,8,7,0,,,,6.6,0,0,0,0
10,9,7,0,,,,7.3,0,0,0,0
10,10,7,0,,,,15.7,0,0,0,8.263274336
10,11,7,0,,,,23.1,0,0,0,28.09513274
10,12,7,0,,,,26.7,0,0,0,52.3340708
10,13,7,0,,,,26.3,0,0,0,79.32743363
10,14,7,0,,,,29.5,0,0,0,94.75221239
10,15,7,0,,,,28.7,0,0,0,80.42920354
10,16,7,0,,,,26.8,0,0,0,89.79424779
10,17,7,0,,,,25.6,0,0,0,52.3340708
10,18,7,0,,,,12.8,0,0,0,8.263274336
10,19,7,0,,,,11.1,0,0,0,0
10,20,7,0,,,,10.6,0,0,0,0
10,21,7,0,,,,12.8,0,0,0,0
10,22,7,0,,,,11.9,0,0,0,0
10,23,7,0,,,,13.4,0,0,0,0
10,24,7,0,,,,9.9,0,0,0,0
10,1,1,0,,,,7.1,0,0,0,0
10,2,1,0,,,,7.5,0,0,0,0
10,3,1,0,,,,6.6,0,0,0,0
10,4,1,0,,,,6,0,0,0,0
10,5,1,0,,,,7.4,0,0,0,0
10,6,1,0,,,,6.7,0,0,0,0
10,7,1,0,,,,7.6,0,0,0,0
10,8,1,0,,,,5.9,0,0,0,0
10,9,1,0,,,,11.6,0,0,0,0
10,10,1,0,,,,26,0,0,0,8.814159292
10,11,1,0,,,,18.7,0,0,0,19.83185841
10,12,1,0,,,,17.6,0,0,0,110.1769912
10,13,1,0,,,,11.9,0,0,0,154.2477876
10,14,1,0,,,,15,0,0,0,167.4690265
10,15,1,0,,,,11.8,0,0,0,153.1460177
10,16,1,0,,,,9.8,0,0,0,120.0929204
10,17,1,0,,,,8.8,0,0,0,61.69911504
10,18,1,0,,,,12.8,0,0,0,10.46681416
10,19,1,0,,,,26.1,0,0,0,0
10,20,1,0,,,,27.3,0,0,0,0
10,21,1,0,,,,27.2,0,0,0,0
10,22,1,0,,,,25.7,0,0,0,0
10,23,1,0,,,,11.2,0,0,0,0
10,24,1,0,,,,11.1,0,0,0,0
10,1,2,0,,,,7.7,0,0,0,0
10,2,2,0,,,,6.3,0,0,0,0
10,3,2,0,,,,6.3,0,0,0,0
10,4,2,0,,,,6.6,0,0,0,0
10,5,2,0,,,,7.8,0,0,0,0
10,6,2,0,,,,6.1,0,0,0,0
10,7,2,0,,,,4.7,0,0,0,0
10,8,2,0,,,,8.1,0,0,0,0
10,9,2,0,,,,6.3,0,0,0,0
10,10,2,0,,,,13.5,0,0,0,3.85619469
10,11,2,0,,,,13.1,0,0,0,32.50221239
10,12,2,0,,,,22.3,0,0,0,60.04646018
10,13,2,0,,,,12.8,0,0,0,59.49557522
10,14,2,0,,,,13.3,0,0,0,93.65044248
10,15,2,0,,,,17.2,0,0,0,128.9070796
10,16,2,0,,,,12.8,0,0,0,108.5243363
10,17,2,0,,,,10.2,0,0,0,33.05309735
10,18,2,0,,,,11.9,0,0,0,0
10,19,2,0,,,,10.9,0,0,0,0
10,20,2,0,,,,23.4,0,0,0,0
10,21,2,0,,,,21.1,0,0,0,0
10,22,2,0,,,,20.1,0,0,0,0
10,23,2,0,,,,14.8,0,0,0,0
10,24,2,0,,,,10,0,0,0,0
10,1,3,0,,,,7.3,0,0,0,0
10,2,3,0,,,,7.3,0,0,0,0
10,3,3,0,,,,6.6,0,0,0,0
10,4,3,0,,,,7.3,0,0,0,0
10,5,3,0,,,,6.1,0,0,0,0
10,6,3,0,,,,8,0,0,0,0
10,7,3,0,,,,5.2,0,0,0,0
10,8,3,0,,,,6.1,0,0,0,0
10,9,3,0,,,,10.4,0,0,0,0
10,10,3,0,,,,18.6,0,0,0,1.652654867
10,11,3,0,,,,18.4,0,0,0,19.28097345
10,12,3,0,,,,17.9,0,0,0,69.41150442
10,13,3,0,,,,16.6,0,0,0,99.71017699
10,14,3,0,,,,11.8,0,0,0,115.1349558
10,15,3,0,,,,10.5,0,0,0,138.8230088
10,16,3,0,,,,11,0,0,0,72.71681416
10,17,3,0,,,,10.7,0,0,0,52.88495575
10,18,3,0,,,,16,0,0,0,7.712389381
10,19,3,0,,,,21.1,0,0,0,0
10,20,3,0,,,,22.3,0,0,0,0
10,21,3,0,,,,23.6,0,0,0,0
10,22,3,0,,,,20.1,0,0,0,0
10,23,3,0,,,,26.2,0,0,0,0
10,24,3,0,,,,18.5,0,0,0,0
10,1,4,0,,,,6.7,0,0,0,0
10,2,4,0,,,,8.4,0,0,0,0
10,3,4,0,,,,6.6,0,0,0,0
10,4,4,0,,,,5.6,0,0,0,0
10,5,4,0,,,,6.5,0,0,0,0
10,6,4,0,,,,6.6,0,0,0,0
10,7,4,0,,,,6.2,0,0,0,0
10,8,4,0,,,,7.7,0,0,0,0
10,9,4,0,,,,6.4,0,0,0,0
10,10,4,0,,,,10.6,0,0,0,9.365044248
10,11,4,0,,,,12.2,0,0,0,22.03539823
10,12,4,0,,,,11.3,0,0,0,85.38716814
10,13,4,0,,,,11.6,0,0,0,83.18362832
10,14,4,0,,,,16.9,0,0,0,107.4225664
10,15,4,0,,,,25.4,0,0,0,61.69911504
10,16,4,0,,,,11.8,0,0,0,40.21460177
10,17,4,0,,,,10.9,0,0,0,24.78982301
10,18,4,0,,,,11.9,0,0,0,3.305309735
10,19,4,0,,,,21.3,0,0,0,0
10,20,4,0,,,,20.2,0,0,0,0
10,21,4,0,,,,19.5,0,0,0,0
10,22,4,0,,,,19.3,0,0,0,0
10,23,4,0,,,,23.6,0,0,0,0
10,24,4,0,,,,18.1,0,0,0,0
10,1,5,0,,,,6.5,0,0,0,0
10,2,5,0,,,,4.8,0,0,0,0
10,3,5,0,,,,8,0,0,0,0
10,4,5,0,,,,5.4,0,0,0,0
10,5,5,0,,,,5.7,0,0,0,0
10,6,5,0,,,,7.1,0,0,0,0
10,7,5,0,,,,6.7,0,0,0,0
10,8,5,0,,,,6.2,0,0,0,0
10,9,5,0,,,,5.8,0,0,0,0
10,10,5,0,,,,7.9,0,0,0,0
10,11,5,0,,,,12.5,0,0,0,1.652654867
10,12,5,0,,,,11.5,0,0,0,20.38274336
10,13,5,0,,,,14.4,0,0,0,26.44247788
10,14,5,0,,,,25.4,0,0,0,21.48451327
10,15,5,0,,,,13.8,0,0,0,22.03539823
10,16,5,0,,,,9.6,0,0,0,11.01769912
10,17,5,0,,,,9.7,0,0,0,12.67035398
10,18,5,0,,,,16.8,0,0,0,0
10,19,5,0,,,,22.4,0,0,0,0
10,20,5,0,,,,23.3,0,0,0,0
10,21,5,0,,,,23.4,0,0,0,0
10,22,5,0,,,,12.7,0,0,0,0
10,23,5,0,,,,10.3,0,0,0,0
10,24,5,0,,,,10.3,0,0,0,0
10,1,6,0,,,,6.2,0,0,0,0
10,2,6,0,,,,6.8,0,0,0,0
10,3,6,0,,,,4.9,0,0,0,0
10,4,6,0,,,,8.1,0,0,0,0
10,5,6,0,,,,6.3,0,0,0,0
10,6,6,0,,,,5.6,0,0,0,0
10,7,6,0,,,,6.4,0,0,0,0
10,8,6,0,,,,7.4,0,0,0,0
10,9,6,0,,,,5.2,0,0,0,0
10,10,6,0,,,,8.1,0,0,0,0
10,11,6,0,,,,24.4,0,0,0,4.407079646
10,12,6,0,,,,25.8,0,0,0,33.6039823
10,13,6,0,,,,22.6,0,0,0,67.75884956
10,14,6,0,,,,24.7,0,0,0,85.9380531
10,15,6,0,,,,23.5,0,0,0,61.69911504
10,16,6,0,,,,21.9,0,0,0,55.63938053
10,17,6,0,,,,23.8,0,0,0,23.6880531
10,18,6,0,,,,23.1,0,0,0,2.754424779
10,19,6,0,,,,23.6,0,0,0,0
10,20,6,0,,,,24.5,0,0,0,0
10,21,6,0,,,,23.5,0,0,0,0
10,22,6,0,,,,24.1,0,0,0,0
10,23,6,0,,,,23.4,0,0,0,0
10,24,6,0,,,,22.5,0,0,0,0
10,1,7,0,,,,18.6,0,0,0,0
10,2,7,0,,,,19.3,0,0,0,0
10,3,7,0,,,,19,0,0,0,0
10,4,7,0,,,,19.6,0,0,0,0
10,5,7,0,,,,18.5,0,0,0,0
10,6,7,0,,,,18.4,0,0,0,0
10,7,7,0,,,,18.2,0,0,0,0
10,8,7,0,,,,18.6,0,0,0,0
10,9,7,0,,,,19.4,0,0,0,5.508849558
10,10,7,0,,,,18.4,0,0,0,14.87389381
10,11,7,0,,,,22.6,0,0,0,63.35176991
10,12,7,0,,,,26.3,0,0,0,121.7455752
10,13,7,0,,,,23.9,0,0,0,62.25
10,14,7,0,,,,23.5,0,0,0,26.99336283
10,15,7,0,,,,23,0,0,0,24.78982301
10,16,7,0,,,,21.3,0,0,0,28.6460177
10,17,7,0,,,,11.2,0,0,0,0
10,18,7,0,,,,10.2,0,0,0,0
10,19,7,0,,,,9.4,0,0,0,0
10,20,7,0,,,,12.4,0,0,0,0
10,21,7,0,,,,11.3,0,0,0,0
10,22,7,0,,,,11.4,0,0,0,0
10,23,7,0,,,,11.7,0,0,0,0
10,24,7,0,,,,12.6,0,0,0,0
10,1,1,0,,,,7.7,0,0,0,0
10,2,1,0,,,,6.8,0,0,0,0
10,3,1,0,,,,5.7,0,0,0,0
10,4,1,0,,,,6,0,0,0,0
10,5,1,0,,,,8.2,0,0,0,0
10,6,1,0,,,,5.4,0,0,0,0
10,7,1,0,,,,7.1,0,0,0,0
10,8,1,0,,,,7.6,0,0,0,0
10,9,1,0,,,,7.1,0,0,0,5.508849558
10,10,1,0,,,,19.1,0,0,0,11.56858407
10,11,1,0,,,,16.9,0,0,0,40.21460177
10,12,1,0,,,,15,0,0,0,44.07079646
10,13,1,0,,,,9.5,0,0,0,55.63938053
10,14,1,0,,,,11,0,0,0,60.59734513
10,15,1,0,,,,9.4,0,0,0,35.80752212
10,16,1,0,,,,10.5,0,0,0,13.77212389
10,17,1,0,,,,10.2,0,0,0,0
10,18,1,0,,,,19.7,0,0,0,0
10,19,1,0,,,,20.1,0,0,0,0
10,20,1,0,,,,23.2,0,0,0,0
10,21,1,0,,,,24.4,0,0,0,0
10,22,1,0,,,,18,0,0,0,0
10,23,1,0,,,,12.1,0,0,0,0
10,24,1,0,,,,10.8,0,0,0,0
11,1,2,0,,,,8,0,0,0,0
11,2,2,0,,,,6.3,0,0,0,0
11,3,2,0,,,,7,0,0,0,0
11,4,2,0,,,,7,0,0,0,0
11,5,2,0,,,,7.5,0,0,0,0
11,6,2,0,,,,6.6,0,0,0,0
11,7,2,0,,,,7.3,0,0,0,0
11,8,2,0,,,,7.6,0,0,0,0
11,9,2,0,,,,7.9,0,0,0,5.508849558
11,10,2,0,,,,8.7,0,0,0,23.13716814
11,11,2,0,,,,16.4,0,0,0,60.04646018
11,12,2,0,,,,16.6,0,0,0,115.1349558
11,13,2,0,,,,9.6,0,0,0,123.3982301
11,14,2,0,,,,16.6,0,0,0,110.1769912
11,15,2,0,,,,17.4,0,0,0,65.55530973
11,16,2,0,,,,11,0,0,0,22.58628319
11,17,2,0,,,,9.7,0,0,0,0
11,18,2,0,,,,14.9,0,0,0,0
11,19,2,0,,,,23.6,0,0,0,0
11,20,2,0,,,,25,0,0,0,0
11,21,2,0,,,,25,0,0,0,0
11,22,2,0,,,,25.1,0,0,0,0
11,23,2,0,,,,24.2,0,0,0,0
11,24,2,0,,,,9.5,0,0,0,0
11,1,3,0,,,,7.4,0,0,0,0
11,2,3,0,,,,8.2,0,0,0,0
11,3,3,0,,,,6.1,0,0,0,0
11,4,3,0,,,,6.8,0,0,0,0
11,5,3,0,,,,5.1,0,0,0,0
11,6,3,0,,,,6.7,0,0,0,0
11,7,3,0,,,,7.3,0,0,0,0
11,8,3,0,,,,4.9,0,0,0,0
11,9,3,0,,,,9.1,0,0,0,5.508849558
11,10,3,0,,,,19.2,0,0,0,29.19690265
11,11,3,0,,,,15.9,0,0,0,41.86725664
11,12,3,0,,,,18.8,0,0,0,64.45353982
11,13,3,0,,,,10.9,0,0,0,80.42920354
11,14,3,0,,,,11.7,0,0,0,77.67477876
11,15,3,0,,,,15.3,0,0,0,63.35176991
11,16,3,0,,,,13.2,0,0,0,26.99336283
11,17,3,0,,,,11,0,0,0,0
11,18,3,0,,,,13.6,0,0,0,0
11,19,3,0,,,,21.5,0,0,0,0
11,20,3,0,,,,23.5,0,0,0,0
11,21,3,0,,,,25,0,0,0,0
11,22,3,0,,,,22.3,0,0,0,0
11,23,3,0,,,,12.7,0,0,0,0
11,24,3,0,,,,11.5,0,0,0,0
11,1,4,0,,,,7.6,0,0,0,0
11,2,4,0,,,,7.4,0,0,0,0
11,3,4,0,,,,5.7,0,0,0,0
11,4,4,0,,,,6.5,0,0,0,0
11,5,4,0,,,,6.9,0,0,0,0
11,6,4,0,,,,4.9,0,0,0,0
11,7,4,0,,,,7.1,0,0,0,0
11,8,4,0,,,,6.8,0,0,0,0
11,9,4,0,,,,7.4,0,0,0,4.407079646
11,10,4,0,,,,10.2,0,0,0,14.87389381
