Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,4,4,0,,,,27,0,0,0,0
10,5,4,0,,,,27,0,0,0,0
10,6,4,0,,,,34,0,0,0,0
10,7,4,0,,,,61.64,0,0,0,0
10,8,4,0,,,,97,0,0,0,0
10,9,4,0,,,,84,0,0,0,0.608108108
10,10,4,0,,,,84,0,0,0,12.16216216
10,11,4,0,,,,84,0,0,0,35.87837838
10,12,4,0,,,,76,0,0,0,89.39189189
10,13,4,0,,,,74,0,0,0,103.3783784
10,14,4,0,,,,64.32,0,0,0,221.9594595
10,15,4,0,,,,53.64,0,0,0,206.7567568
10,16,4,0,,,,55,0,0,0,196.4189189
10,17,4,0,,,,32,0,0,0,115.5405405
10,18,4,0,,,,29.64,0,0,0,0
10,19,4,0,,,,32,0,0,0,0
10,20,4,0,,,,33,0,0,0,0
10,21,4,0,,,,11,0,0,0,0
10,22,4,0,,,,16,0,0,0,0
10,23,4,0,,,,16,0,0,0,0
10,24,4,0,,,,19.36,0,0,0,0
10,1,5,0,,,,24.8,0,0,0,0
10,2,5,0,,,,25,0,0,0,0
10,3,5,0,,,,37,0,0,0,0
10,4,5,0,,,,26.8,0,0,0,0
10,5,5,0,,,,39.88,0,0,0,0
10,6,5,0,,,,42,0,0,0,0
10,7,5,0,,,,55.68,0,0,0,0
10,8,5,0,,,,102,0,0,0,0
10,9,5,0,,,,93,0,0,0,2.432432432
10,10,5,0,,,,94,0,0,0,30.40540541
10,11,5,0,,,,75,0,0,0,96.68918919
10,12,5,0,,,,68.32,0,0,0,131.3513514
10,13,5,0,,,,67,0,0,0,103.3783784
10,14,5,0,,,,67,0,0,0,27.97297297
10,15,5,0,,,,55,0,0,0,66.28378378
10,16,5,0,,,,53,0,0,0,32.22972973
10,17,5,0,,,,26.96,0,0,0,57.16216216
10,18,5,0,,,,16.4,0,0,0,0
10,19,5,0,,,,13,0,0,0,0
10,20,5,0,,,,14,0,0,0,0
10,21,5,0,,,,18,0,0,0,0
10,22,5,0,,,,16,0,0,0,0
10,23,5,0,,,,24,0,0,0,0
10,24,5,0,,,,23,0,0,0,0
10,1,6,0,,,,17,0,0,0,0
10,2,6,0,,,,19,0,0,0,0
10,3,6,0,,,,16,0,0,0,0
10,4,6,0,,,,22.56,0,0,0,0
10,5,6,0,,,,13,0,0,0,0
10,6,6,0,,,,24,0,0,0,0
10,7,6,0,,,,18,0,0,0,0
10,8,6,0,,,,16.8,0,0,0,0
10,9,6,0,,,,22,0,0,0,0.608108108
10,10,6,0,,,,18,0,0,0,19.45945946
10,11,6,0,,,,18.12,0,0,0,77.22972973
10,12,6,0,,,,11,0,0,0,177.5675676
10,13,6,0,,,,12,0,0,0,215.2702703
10,14,6,0,,,,13,0,0,0,230.472973
10,15,6,0,,,,13,0,0,0,194.5945946
10,16,6,0,,,,16,0,0,0,151.4189189
10,17,6,0,,,,9,0,0,0,80.27027027
10,18,6,0,,,,17,0,0,0,0
10,19,6,0,,,,13,0,0,0,0
10,20,6,0,,,,16,0,0,0,0
10,21,6,0,,,,21,0,0,0,0
10,22,6,0,,,,18,0,0,0,0
10,23,6,0,,,,24,0,0,0,0
10,24,6,0,,,,17,0,0,0,0
10,1,7,0,,,,23,0,0,0,0
10,2,7,0,,,,16,0,0,0,0
10,3,7,0,,,,20,0,0,0,0
10,4,7,0,,,,19,0,0,0,0
10,5,7,0,,,,18,0,0,0,0
10,6,7,0,,,,24,0,0,0,0
10,7,7,0,,,,19,0,0,0,0
10,8,7,0,,,,28,0,0,0,0
10,9,7,0,,,,25,0,0,0,1.216216216
10,10,7,0,,,,17,0,0,0,20.67567568
10,11,7,0,,,,25,0,0,0,59.59459459
10,12,7,0,,,,12,0,0,0,137.4324324
10,13,7,0,,,,20.88,0,0,0,119.1891892
10,14,7,0,,,,19,0,0,0,127.0945946
10,15,7,0,,,,19,0,0,0,144.7297297
10,16,7,0,,,,34,0,0,0,43.78378378
10,17,7,0,,,,33,0,0,0,41.35135135
10,18,7,0,,,,40,0,0,0,0
10,19,7,0,,,,14.04,0,0,0,0
10,20,7,0,,,,14,0,0,0,0
10,21,7,0,,,,21,0,0,0,0
10,22,7,0,,,,14,0,0,0,0
10,23,7,0,,,,22,0,0,0,0
10,24,7,0,,,,21.24,0,0,0,0
10,1,1,0,,,,31.48,0,0,0,0
10,2,1,0,,,,35,0,0,0,0
10,3,1,0,,,,38,0,0,0,0
10,4,1,0,,,,37,0,0,0,0
10,5,1,0,,,,48,0,0,0,0
10,6,1,0,,,,51,0,0,0,0
10,7,1,0,,,,70,0,0,0,0
10,8,1,0,,,,103,0,0,0,0
10,9,1,0,,,,95,0,0,0,1.216216216
10,10,1,0,,,,82,0,0,0,24.93243243
10,11,1,0,,,,88.4,0,0,0,63.24324324
10,12,1,0,,,,76,0,0,0,85.74324324
10,13,1,0,,,,77,0,0,0,60.81081081
10,14,1,0,,,,76,0,0,0,138.6486486
10,15,1,0,,,,66.92,0,0,0,105.2027027
10,16,1,0,,,,63,0,0,0,74.18918919
10,17,1,0,,,,33,0,0,0,31.62162162
10,18,1,0,,,,33,0,0,0,0
10,19,1,0,,,,34.68,0,0,0,0
10,20,1,0,,,,34,0,0,0,0
10,21,1,0,,,,35,0,0,0,0
10,22,1,0,,,,11.2,0,0,0,0
10,23,1,0,,,,16,0,0,0,0
10,24,1,0,,,,14,0,0,0,0
10,1,2,0,,,,20,0,0,0,0
10,2,2,0,,,,29,0,0,0,0
10,3,2,0,,,,21,0,0,0,0
10,4,2,0,,,,35,0,0,0,0
10,5,2,0,,,,42,0,0,0,0
10,6,2,0,,,,38,0,0,0,0
10,7,2,0,,,,60,0,0,0,0
10,8,2,0,,,,109.16,0,0,0,0
10,9,2,0,,,,92,0,0,0,0.608108108
10,10,2,0,,,,83,0,0,0,18.24324324
10,11,2,0,,,,88,0,0,0,62.02702703
10,12,2,0,,,,89.36,0,0,0,77.83783784
10,13,2,0,,,,91,0,0,0,90
10,14,2,0,,,,88,0,0,0,96.08108108
10,15,2,0,,,,74,0,0,0,105.8108108
10,16,2,0,,,,69.96,0,0,0,68.71621622
10,17,2,0,,,,30,0,0,0,48.04054054
10,18,2,0,,,,56,0,0,0,0
10,19,2,0,,,,62,0,0,0,0
10,20,2,0,,,,62,0,0,0,0
10,21,2,0,,,,67,0,0,0,0
10,22,2,0,,,,53.96,0,0,0,0
10,23,2,0,,,,15,0,0,0,0
10,24,2,0,,,,19,0,0,0,0
10,1,3,0,,,,19,0,0,0,0
10,2,3,0,,,,30.92,0,0,0,0
10,3,3,0,,,,27,0,0,0,0
10,4,3,0,,,,38.96,0,0,0,0
10,5,3,0,,,,36.12,0,0,0,0
10,6,3,0,,,,40,0,0,0,0
10,7,3,0,,,,62,0,0,0,0
10,8,3,0,,,,106,0,0,0,0
10,9,3,0,,,,104,0,0,0,0.608108108
10,10,3,0,,,,90.72,0,0,0,29.7972973
10,11,3,0,,,,94,0,0,0,71.75675676
10,12,3,0,,,,78,0,0,0,120.4054054
10,13,3,0,,,,72,0,0,0,116.1486486
10,14,3,0,,,,80,0,0,0,161.7567568
10,15,3,0,,,,65,0,0,0,99.12162162
10,16,3,0,,,,68,0,0,0,135
10,17,3,0,,,,29,0,0,0,57.77027027
10,18,3,0,,,,32.2,0,0,0,0
10,19,3,0,,,,32,0,0,0,0
10,20,3,0,,,,33,0,0,0,0
10,21,3,0,,,,33,0,0,0,0
10,22,3,0,,,,17,0,0,0,0
10,23,3,0,,,,14,0,0,0,0
10,24,3,0,,,,22,0,0,0,0
10,1,4,0,,,,16,0,0,0,0
10,2,4,0,,,,24,0,0,0,0
10,3,4,0,,,,33,0,0,0,0
10,4,4,0,,,,33,0,0,0,0
10,5,4,0,,,,42.76,0,0,0,0
10,6,4,0,,,,46,0,0,0,0
10,7,4,0,,,,69,0,0,0,0
10,8,4,0,,,,113,0,0,0,0
10,9,4,0,,,,116,0,0,0,1.824324324
10,10,4,0,,,,99,0,0,0,11.55405405
10,11,4,0,,,,106,0,0,0,62.02702703
10,12,4,0,,,,98,0,0,0,68.10810811
10,13,4,0,,,,93,0,0,0,105.8108108
10,14,4,0,,,,83,0,0,0,244.4594595
10,15,4,0,,,,68,0,0,0,167.8378378
10,16,4,0,,,,61,0,0,0,156.8918919
10,17,4,0,,,,36,0,0,0,95.47297297
10,18,4,0,,,,32,0,0,0,24.93243243
10,19,4,0,,,,36,0,0,0,0
10,20,4,0,,,,38,0,0,0,0
10,21,4,0,,,,17.2,0,0,0,0
10,22,4,0,,,,15,0,0,0,0
10,23,4,0,,,,21,0,0,0,0
10,24,4,0,,,,24,0,0,0,0
10,1,5,0,,,,27,0,0,0,0
10,2,5,0,,,,33,0,0,0,0
10,3,5,0,,,,34,0,0,0,0
10,4,5,0,,,,44,0,0,0,0
10,5,5,0,,,,41,0,0,0,0
10,6,5,0,,,,49.8,0,0,0,0
10,7,5,0,,,,56,0,0,0,0
10,8,5,0,,,,110,0,0,0,0
10,9,5,0,,,,114.6,0,0,0,0.608108108
10,10,5,0,,,,98,0,0,0,11.55405405
10,11,5,0,,,,96,0,0,0,33.44594595
10,12,5,0,,,,80,0,0,0,103.9864865
10,13,5,0,,,,79,0,0,0,141.6891892
10,14,5,0,,,,70.84,0,0,0,192.7702703
10,15,5,0,,,,59,0,0,0,196.4189189
10,16,5,0,,,,56.36,0,0,0,122.2297297
10,17,5,0,,,,32,0,0,0,88.17567568
10,18,5,0,,,,18,0,0,0,18.24324324
10,19,5,0,,,,19,0,0,0,0
10,20,5,0,,,,12,0,0,0,0
10,21,5,0,,,,17,0,0,0,0
10,22,5,0,,,,23,0,0,0,0
10,23,5,0,,,,20,0,0,0,0
10,24,5,0,,,,29,0,0,0,0
10,1,6,0,,,,17,0,0,0,0
10,2,6,0,,,,21,0,0,0,0
10,3,6,0,,,,20,0,0,0,0
10,4,6,0,,,,25,0,0,0,0
10,5,6,0,,,,16,0,0,0,0
10,6,6,0,,,,24.16,0,0,0,0
10,7,6,0,,,,23,0,0,0,0
10,8,6,0,,,,23,0,0,0,0
10,9,6,0,,,,19.2,0,0,0,0
10,10,6,0,,,,27,0,0,0,10.33783784
10,11,6,0,,,,18,0,0,0,31.62162162
10,12,6,0,,,,17,0,0,0,141.6891892
10,13,6,0,,,,13,0,0,0,197.6351351
10,14,6,0,,,,16,0,0,0,190.9459459
10,15,6,0,,,,17,0,0,0,187.9054054
10,16,6,0,,,,15,0,0,0,164.1891892
10,17,6,0,,,,20,0,0,0,54.12162162
10,18,6,0,,,,14,0,0,0,0
10,19,6,0,,,,19.4,0,0,0,0
10,20,6,0,,,,14,0,0,0,0
10,21,6,0,,,,19,0,0,0,0
10,22,6,0,,,,20,0,0,0,0
10,23,6,0,,,,15,0,0,0,0
10,24,6,0,,,,20,0,0,0,0
10,1,7,0,,,,18,0,0,0,0
10,2,7,0,,,,22.2,0,0,0,0
10,3,7,0,,,,18,0,0,0,0
10,4,7,0,,,,17,0,0,0,0
10,5,7,0,,,,26,0,0,0,0
10,6,7,0,,,,18,0,0,0,0
10,7,7,0,,,,25,0,0,0,0
10,8,7,0,,,,17,0,0,0,0
10,9,7,0,,,,23,0,0,0,0
10,10,7,0,,,,21,0,0,0,9.121621622
10,11,7,0,,,,21,0,0,0,31.01351351
10,12,7,0,,,,23,0,0,0,57.77027027
10,13,7,0,,,,16,0,0,0,87.56756757
10,14,7,0,,,,24,0,0,0,104.5945946
10,15,7,0,,,,15.16,0,0,0,88.78378378
10,16,7,0,,,,18,0,0,0,99.12162162
10,17,7,0,,,,19,0,0,0,57.77027027
10,18,7,0,,,,22,0,0,0,9.121621622
10,19,7,0,,,,25,0,0,0,0
10,20,7,0,,,,20,0,0,0,0
10,21,7,0,,,,23,0,0,0,0
10,22,7,0,,,,27,0,0,0,0
10,23,7,0,,,,20,0,0,0,0
10,24,7,0,,,,27,0,0,0,0
10,1,1,0,,,,44,0,0,0,0
10,2,1,0,,,,44,0,0,0,0
10,3,1,0,,,,43,0,0,0,0
10,4,1,0,,,,49,0,0,0,0
10,5,1,0,,,,46,0,0,0,0
10,6,1,0,,,,48,0,0,0,0
10,7,1,0,,,,71,0,0,0,0
10,8,1,0,,,,100,0,0,0,0
10,9,1,0,,,,93,0,0,0,0
10,10,1,0,,,,83.28,0,0,0,9.72972973
10,11,1,0,,,,95,0,0,0,21.89189189
10,12,1,0,,,,71,0,0,0,121.6216216
10,13,1,0,,,,65,0,0,0,170.2702703
10,14,1,0,,,,64,0,0,0,184.8648649
10,15,1,0,,,,62.8,0,0,0,169.0540541
10,16,1,0,,,,55,0,0,0,132.5675676
10,17,1,0,,,,32,0,0,0,68.10810811
10,18,1,0,,,,26,0,0,0,11.55405405
10,19,1,0,,,,30,0,0,0,0
10,20,1,0,,,,32.64,0,0,0,0
10,21,1,0,,,,33,0,0,0,0
10,22,1,0,,,,13.72,0,0,0,0
10,23,1,0,,,,15.48,0,0,0,0
10,24,1,0,,,,22,0,0,0,0
10,1,2,0,,,,16,0,0,0,0
10,2,2,0,,,,25,0,0,0,0
10,3,2,0,,,,32.2,0,0,0,0
10,4,2,0,,,,28.64,0,0,0,0
10,5,2,0,,,,34,0,0,0,0
10,6,2,0,,,,46,0,0,0,0
10,7,2,0,,,,53,0,0,0,0
10,8,2,0,,,,105,0,0,0,0
10,9,2,0,,,,89,0,0,0,0
10,10,2,0,,,,85.84,0,0,0,4.256756757
10,11,2,0,,,,82,0,0,0,35.87837838
10,12,2,0,,,,79,0,0,0,66.28378378
10,13,2,0,,,,81,0,0,0,65.67567568
10,14,2,0,,,,76,0,0,0,103.3783784
10,15,2,0,,,,57,0,0,0,142.2972973
10,16,2,0,,,,56,0,0,0,119.7972973
10,17,2,0,,,,47.04,0,0,0,36.48648649
10,18,2,0,,,,38,0,0,0,0
10,19,2,0,,,,30.68,0,0,0,0
10,20,2,0,,,,35,0,0,0,0
10,21,2,0,,,,29.28,0,0,0,0
10,22,2,0,,,,21,0,0,0,0
10,23,2,0,,,,12,0,0,0,0
10,24,2,0,,,,10.84,0,0,0,0
10,1,3,0,,,,12,0,0,0,0
10,2,3,0,,,,16,0,0,0,0
10,3,3,0,,,,16,0,0,0,0
10,4,3,0,,,,22,0,0,0,0
10,5,3,0,,,,29.28,0,0,0,0
10,6,3,0,,,,30,0,0,0,0
10,7,3,0,,,,47.64,0,0,0,0
10,8,3,0,,,,93,0,0,0,0
10,9,3,0,,,,79,0,0,0,0
10,10,3,0,,,,67,0,0,0,1.824324324
10,11,3,0,,,,65,0,0,0,21.28378378
10,12,3,0,,,,67,0,0,0,76.62162162
10,13,3,0,,,,63.12,0,0,0,110.0675676
10,14,3,0,,,,56,0,0,0,127.0945946
10,15,3,0,,,,52,0,0,0,153.2432432
10,16,3,0,,,,51,0,0,0,80.27027027
10,17,3,0,,,,27,0,0,0,58.37837838
10,18,3,0,,,,32,0,0,0,8.513513514
10,19,3,0,,,,27,0,0,0,0
10,20,3,0,,,,29,0,0,0,0
10,21,3,0,,,,26,0,0,0,0
10,22,3,0,,,,11,0,0,0,0
10,23,3,0,,,,12,0,0,0,0
10,24,3,0,,,,12,0,0,0,0
10,1,4,0,,,,12,0,0,0,0
10,2,4,0,,,,25.08,0,0,0,0
10,3,4,0,,,,17,0,0,0,0
10,4,4,0,,,,17,0,0,0,0
10,5,4,0,,,,27,0,0,0,0
10,6,4,0,,,,31,0,0,0,0
10,7,4,0,,,,46,0,0,0,0
10,8,4,0,,,,91.44,0,0,0,0
10,9,4,0,,,,80,0,0,0,0
10,10,4,0,,,,75.16,0,0,0,10.33783784
10,11,4,0,,,,72.64,0,0,0,24.32432432
10,12,4,0,,,,56,0,0,0,94.25675676
10,13,4,0,,,,57,0,0,0,91.82432432
10,14,4,0,,,,59,0,0,0,118.5810811
10,15,4,0,,,,48,0,0,0,68.10810811
10,16,4,0,,,,52,0,0,0,44.39189189
10,17,4,0,,,,22,0,0,0,27.36486486
10,18,4,0,,,,21,0,0,0,3.648648649
10,19,4,0,,,,22,0,0,0,0
10,20,4,0,,,,22,0,0,0,0
10,21,4,0,,,,12.44,0,0,0,0
10,22,4,0,,,,10,0,0,0,0
10,23,4,0,,,,12,0,0,0,0
10,24,4,0,,,,12,0,0,0,0
10,1,5,0,,,,10,0,0,0,0
10,2,5,0,,,,11,0,0,0,0
10,3,5,0,,,,9,0,0,0,0
10,4,5,0,,,,13,0,0,0,0
10,5,5,0,,,,14.24,0,0,0,0
10,6,5,0,,,,28,0,0,0,0
10,7,5,0,,,,44,0,0,0,0
10,8,5,0,,,,77,0,0,0,0
10,9,5,0,,,,71,0,0,0,0
10,10,5,0,,,,60,0,0,0,0
10,11,5,0,,,,68,0,0,0,1.824324324
10,12,5,0,,,,58,0,0,0,22.5
10,13,5,0,,,,54,0,0,0,29.18918919
10,14,5,0,,,,56.48,0,0,0,23.71621622
10,15,5,0,,,,45,0,0,0,24.32432432
10,16,5,0,,,,44,0,0,0,12.16216216
10,17,5,0,,,,27,0,0,0,13.98648649
10,18,5,0,,,,10,0,0,0,0
10,19,5,0,,,,13,0,0,0,0
10,20,5,0,,,,11.76,0,0,0,0
10,21,5,0,,,,9,0,0,0,0
10,22,5,0,,,,11,0,0,0,0
10,23,5,0,,,,9,0,0,0,0
10,24,5,0,,,,15,0,0,0,0
10,1,6,0,,,,10.76,0,0,0,0
10,2,6,0,,,,9.92,0,0,0,0
10,3,6,0,,,,12,0,0,0,0
10,4,6,0,,,,20.64,0,0,0,0
10,5,6,0,,,,10,0,0,0,0
10,6,6,0,,,,19,0,0,0,0
10,7,6,0,,,,16.28,0,0,0,0
10,8,6,0,,,,12,0,0,0,0
10,9,6,0,,,,13.64,0,0,0,0
10,10,6,0,,,,16,0,0,0,0
10,11,6,0,,,,12.4,0,0,0,4.864864865
10,12,6,0,,,,12,0,0,0,37.09459459
10,13,6,0,,,,16,0,0,0,74.7972973
10,14,6,0,,,,17,0,0,0,94.86486486
10,15,6,0,,,,13,0,0,0,68.10810811
10,16,6,0,,,,12,0,0,0,61.41891892
10,17,6,0,,,,17,0,0,0,26.14864865
10,18,6,0,,,,19,0,0,0,3.040540541
10,19,6,0,,,,17,0,0,0,0
10,20,6,0,,,,16,0,0,0,0
10,21,6,0,,,,17,0,0,0,0
10,22,6,0,,,,15,0,0,0,0
10,23,6,0,,,,16,0,0,0,0
10,24,6,0,,,,18,0,0,0,0
10,1,7,0,,,,16.52,0,0,0,0
10,2,7,0,,,,16,0,0,0,0
10,3,7,0,,,,19,0,0,0,0
10,4,7,0,,,,17,0,0,0,0
10,5,7,0,,,,13.72,0,0,0,0
10,6,7,0,,,,30,0,0,0,0
10,7,7,0,,,,16.72,0,0,0,0
10,8,7,0,,,,23,0,0,0,0
10,9,7,0,,,,21,0,0,0,6.081081081
10,10,7,0,,,,20,0,0,0,16.41891892
10,11,7,0,,,,25,0,0,0,69.93243243
10,12,7,0,,,,18,0,0,0,134.3918919
10,13,7,0,,,,18,0,0,0,68.71621622
10,14,7,0,,,,15.08,0,0,0,29.7972973
10,15,7,0,,,,26,0,0,0,27.36486486
10,16,7,0,,,,15.32,0,0,0,31.62162162
10,17,7,0,,,,18,0,0,0,0
10,18,7,0,,,,19,0,0,0,0
10,19,7,0,,,,16.24,0,0,0,0
10,20,7,0,,,,22,0,0,0,0
10,21,7,0,,,,17.2,0,0,0,0
10,22,7,0,,,,18,0,0,0,0
10,23,7,0,,,,23,0,0,0,0
10,24,7,0,,,,17,0,0,0,0
10,1,1,0,,,,22.88,0,0,0,0
10,2,1,0,,,,37,0,0,0,0
10,3,1,0,,,,30,0,0,0,0
10,4,1,0,,,,48,0,0,0,0
10,5,1,0,,,,34,0,0,0,0
10,6,1,0,,,,43,0,0,0,0
10,7,1,0,,,,51,0,0,0,0
10,8,1,0,,,,65,0,0,0,0
10,9,1,0,,,,98,0,0,0,6.081081081
10,10,1,0,,,,95,0,0,0,12.77027027
10,11,1,0,,,,79,0,0,0,44.39189189
10,12,1,0,,,,75,0,0,0,48.64864865
10,13,1,0,,,,78,0,0,0,61.41891892
10,14,1,0,,,,68,0,0,0,66.89189189
10,15,1,0,,,,71,0,0,0,39.52702703
10,16,1,0,,,,63,0,0,0,15.2027027
10,17,1,0,,,,58,0,0,0,0
10,18,1,0,,,,29,0,0,0,0
10,19,1,0,,,,33,0,0,0,0
10,20,1,0,,,,31,0,0,0,0
10,21,1,0,,,,30,0,0,0,0
10,22,1,0,,,,32,0,0,0,0
10,23,1,0,,,,15,0,0,0,0
10,24,1,0,,,,15,0,0,0,0
11,1,2,0,,,,21,0,0,0,0
11,2,2,0,,,,19,0,0,0,0
11,3,2,0,,,,23,0,0,0,0
11,4,2,0,,,,29,0,0,0,0
11,5,2,0,,,,29,0,0,0,0
11,6,2,0,,,,33,0,0,0,0
11,7,2,0,,,,49,0,0,0,0
11,8,2,0,,,,52.2,0,0,0,0
11,9,2,0,,,,95,0,0,0,6.081081081
11,10,2,0,,,,96,0,0,0,25.54054054
11,11,2,0,,,,78,0,0,0,66.28378378
11,12,2,0,,,,78,0,0,0,127.0945946
11,13,2,0,,,,72,0,0,0,136.2162162
11,14,2,0,,,,76,0,0,0,121.6216216
11,15,2,0,,,,80,0,0,0,72.36486486
11,16,2,0,,,,58,0,0,0,24.93243243
11,17,2,0,,,,55.72,0,0,0,0
11,18,2,0,,,,28,0,0,0,0
11,19,2,0,,,,25,0,0,0,0
11,20,2,0,,,,26,0,0,0,0
11,21,2,0,,,,25,0,0,0,0
11,22,2,0,,,,28,0,0,0,0
11,23,2,0,,,,16,0,0,0,0
11,24,2,0,,,,13,0,0,0,0
11,1,3,0,,,,14,0,0,0,0
11,2,3,0,,,,12.12,0,0,0,0
11,3,3,0,,,,15,0,0,0,0
11,4,3,0,,,,14,0,0,0,0
11,5,3,0,,,,17,0,0,0,0
11,6,3,0,,,,27,0,0,0,0
11,7,3,0,,,,32,0,0,0,0
11,8,3,0,,,,46,0,0,0,0
11,9,3,0,,,,91,0,0,0,6.081081081
11,10,3,0,,,,91,0,0,0,32.22972973
11,11,3,0,,,,73.04,0,0,0,46.21621622
11,12,3,0,,,,67,0,0,0,71.14864865
11,13,3,0,,,,64,0,0,0,88.78378378
11,14,3,0,,,,67,0,0,0,85.74324324
11,15,3,0,,,,76,0,0,0,69.93243243
11,16,3,0,,,,59.52,0,0,0,29.7972973
11,17,3,0,,,,59.16,0,0,0,0
11,18,3,0,,,,32.4,0,0,0,0
11,19,3,0,,,,40,0,0,0,0
11,20,3,0,,,,32,0,0,0,0
11,21,3,0,,,,36,0,0,0,0
11,22,3,0,,,,33,0,0,0,0
11,23,3,0,,,,14.84,0,0,0,0
11,24,3,0,,,,17,0,0,0,0
11,1,4,0,,,,22,0,0,0,0
11,2,4,0,,,,25,0,0,0,0
11,3,4,0,,,,24.56,0,0,0,0
11,4,4,0,,,,32,0,0,0,0
11,5,4,0,,,,25.56,0,0,0,0
11,6,4,0,,,,39.32,0,0,0,0
11,7,4,0,,,,37,0,0,0,0
11,8,4,0,,,,58,0,0,0,0
11,9,4,0,,,,99,0,0,0,4.864864865
11,10,4,0,,,,86,0,0,0,16.41891892
11,11,4,0,,,,76,0,0,0,58.98648649
11,12,4,0,,,,71,0,0,0,126.4864865
11,13,4,0,,,,58.24,0,0,0,161.1486486
11,14,4,0,,,,57,0,0,0,125.8783784
11,15,4,0,,,,66.96,0,0,0,35.27027027
11,16,4,0,,,,48,0,0,0,18.24324324
11,17,4,0,,,,54.4,0,0,0,0
11,18,4,0,,,,26,0,0,0,0
11,19,4,0,,,,27,0,0,0,0
11,20,4,0,,,,22.08,0,0,0,0
11,21,4,0,,,,24,0,0,0,0
11,22,4,0,,,,13,0,0,0,0
11,23,4,0,,,,13.36,0,0,0,0
11,24,4,0,,,,10,0,0,0,0
11,1,5,0,,,,11,0,0,0,0
11,2,5,0,,,,10,0,0,0,0
11,3,5,0,,,,20.76,0,0,0,0
11,4,5,0,,,,16,0,0,0,0
11,5,5,0,,,,17,0,0,0,0
11,6,5,0,,,,31,0,0,0,0
11,7,5,0,,,,35,0,0,0,0
11,8,5,0,,,,47,0,0,0,0
11,9,5,0,,,,94,0,0,0,3.648648649
11,10,5,0,,,,94,0,0,0,17.63513514
11,11,5,0,,,,81,0,0,0,56.55405405
11,12,5,0,,,,79,0,0,0,113.7162162
11,13,5,0,,,,80,0,0,0,121.6216216
11,14,5,0,,,,75.44,0,0,0,108.2432432
11,15,5,0,,,,73,0,0,0,74.7972973
11,16,5,0,,,,60.52,0,0,0,18.24324324
11,17,5,0,,,,51.32,0,0,0,0
11,18,5,0,,,,33,0,0,0,0
11,19,5,0,,,,17,0,0,0,0
11,20,5,0,,,,10.44,0,0,0,0
11,21,5,0,,,,19,0,0,0,0
11,22,5,0,,,,12,0,0,0,0
11,23,5,0,,,,14.56,0,0,0,0
11,24,5,0,,,,19.64,0,0,0,0
11,1,6,0,,,,17,0,0,0,0
11,2,6,0,,,,15,0,0,0,0
11,3,6,0,,,,18,0,0,0,0
11,4,6,0,,,,13.32,0,0,0,0
11,5,6,0,,,,19,0,0,0,0
11,6,6,0,,,,17,0,0,0,0
11,7,6,0,,,,15,0,0,0,0
11,8,6,0,,,,21,0,0,0,0
11,9,6,0,,,,15,0,0,0,1.216216216
11,10,6,0,,,,16,0,0,0,22.5
11,11,6,0,,,,20,0,0,0,28.58108108
11,12,6,0,,,,14,0,0,0,76.01351351
11,13,6,0,,,,15,0,0,0,62.02702703
11,14,6,0,,,,12,0,0,0,19.45945946
11,15,6,0,,,,17,0,0,0,6.689189189
11,16,6,0,,,,17,0,0,0,1.824324324
11,17,6,0,,,,13,0,0,0,0
11,18,6,0,,,,18,0,0,0,0
11,19,6,0,,,,21,0,0,0,0
11,20,6,0,,,,15,0,0,0,0
11,21,6,0,,,,21,0,0,0,0
11,22,6,0,,,,19,0,0,0,0
11,23,6,0,,,,17,0,0,0,0
11,24,6,0,,,,19,0,0,0,0
11,1,7,0,,,,17,0,0,0,0
11,2,7,0,,,,22,0,0,0,0
11,3,7,0,,,,14,0,0,0,0
11,4,7,0,,,,27,0,0,0,0
11,5,7,0,,,,16,0,0,0,0
11,6,7,0,,,,29,0,0,0,0
11,7,7,0,,,,19,0,0,0,0
11,8,7,0,,,,22,0,0,0,0
11,9,7,0,,,,21,0,0,0,0.608108108
11,10,7,0,,,,24,0,0,0,15.81081081
11,11,7,0,,,,22.12,0,0,0,57.16216216
11,12,7,0,,,,21,0,0,0,106.4189189
11,13,7,0,,,,25,0,0,0,99.12162162
11,14,7,0,,,,19,0,0,0,62.63513514
11,15,7,0,,,,23,0,0,0,54.12162162
11,16,7,0,,,,15,0,0,0,15.81081081
11,17,7,0,,,,21,0,0,0,0
11,18,7,0,,,,24,0,0,0,0
11,19,7,0,,,,21,0,0,0,0
11,20,7,0,,,,30,0,0,0,0
11,21,7,0,,,,25.28,0,0,0,0
11,22,7,0,,,,33,0,0,0,0
11,23,7,0,,,,23,0,0,0,0
11,24,7,0,,,,30,0,0,0,0
11,1,1,0,,,,29,0,0,0,0
11,2,1,0,,,,51.84,0,0,0,0
11,3,1,0,,,,46.52,0,0,0,0
11,4,1,0,,,,52.08,0,0,0,0
11,5,1,0,,,,50,0,0,0,0
11,6,1,0,,,,54,0,0,0,0
11,7,1,0,,,,56.32,0,0,0,0
11,8,1,0,,,,80.92,0,0,0,0
11,9,1,0,,,,115,0,0,0,0
11,10,1,0,,,,114,0,0,0,15.81081081
11,11,1,0,,,,98.64,0,0,0,43.17567568
11,12,1,0,,,,99,0,0,0,105.2027027
